date,market_hash_name,current_price,predicted_price
2022-09-11,AK-47 | Safari Mesh (Well-Worn),0.679,0.6744107
2022-09-12,AK-47 | Safari Mesh (Well-Worn),0.664,0.6868397
2022-09-13,AK-47 | Safari Mesh (Well-Worn),0.654,0.67223823
2022-09-14,AK-47 | Safari Mesh (Well-Worn),0.634,0.66035104
2022-09-15,AK-47 | Safari Mesh (Well-Worn),0.647,0.6418582
2022-09-16,AK-47 | Safari Mesh (Well-Worn),0.639,0.652987
2022-09-17,AK-47 | Safari Mesh (Well-Worn),0.656,0.649892
2022-09-18,AK-47 | Safari Mesh (Well-Worn),0.652,0.6687647
2022-09-19,AK-47 | Safari Mesh (Well-Worn),0.648,0.6649289
2022-09-20,AK-47 | Safari Mesh (Well-Worn),0.654,0.6594682
2022-03-31,AK-47 | Slate (Minimal Wear),3.882,4.015632
2022-04-01,AK-47 | Slate (Minimal Wear),3.923,4.002182
2022-04-02,AK-47 | Slate (Minimal Wear),3.981,4.024487
2022-04-03,AK-47 | Slate (Minimal Wear),3.947,4.088001
2022-04-04,AK-47 | Slate (Minimal Wear),3.994,4.073919
2022-04-05,AK-47 | Slate (Minimal Wear),3.963,4.103133
2022-04-06,AK-47 | Slate (Minimal Wear),4.049,4.076758
2022-04-07,AK-47 | Slate (Minimal Wear),4.038,4.156354
2022-04-08,AK-47 | Slate (Minimal Wear),4.075,4.121513
2022-04-09,AK-47 | Slate (Minimal Wear),4.052,4.1565304
2022-04-10,AK-47 | Slate (Minimal Wear),4.095,4.1347284
2022-04-11,AK-47 | Slate (Minimal Wear),3.99,4.174503
2022-04-12,AK-47 | Slate (Minimal Wear),4.003,4.072168
2022-04-13,AK-47 | Slate (Minimal Wear),3.961,4.072806
2022-04-14,AK-47 | Slate (Minimal Wear),3.924,4.030009
2022-04-15,AK-47 | Slate (Minimal Wear),3.926,4.005786
2022-04-16,AK-47 | Slate (Minimal Wear),3.915,4.0063887
2022-04-17,AK-47 | Slate (Minimal Wear),3.979,3.996181
2022-04-18,AK-47 | Slate (Minimal Wear),3.922,4.0570393
2022-04-19,AK-47 | Slate (Minimal Wear),3.949,4.0064163
2022-04-20,AK-47 | Slate (Minimal Wear),3.882,4.0374174
2022-04-21,AK-47 | Slate (Minimal Wear),3.784,3.9492898
2022-04-22,AK-47 | Slate (Minimal Wear),3.871,3.8491168
2022-04-23,AK-47 | Slate (Minimal Wear),3.84,3.941609
2022-04-24,AK-47 | Slate (Minimal Wear),3.783,3.9383168
2022-04-25,AK-47 | Slate (Minimal Wear),3.781,3.9017577
2022-04-26,AK-47 | Slate (Minimal Wear),3.738,3.9107718
2022-04-27,AK-47 | Slate (Minimal Wear),3.642,3.8670254
2022-04-28,AK-47 | Slate (Minimal Wear),3.632,3.792769
2022-04-29,AK-47 | Slate (Minimal Wear),3.591,3.785057
2022-04-30,AK-47 | Slate (Minimal Wear),3.571,3.7434363
2022-05-01,AK-47 | Slate (Minimal Wear),3.566,3.7372236
2022-05-02,AK-47 | Slate (Minimal Wear),3.569,3.7728457
2022-05-03,AK-47 | Slate (Minimal Wear),3.554,3.8003998
2022-05-04,AK-47 | Slate (Minimal Wear),3.47,3.7950912
2022-05-05,AK-47 | Slate (Minimal Wear),3.506,3.8761601
2022-05-06,AK-47 | Slate (Minimal Wear),3.49,3.9397454
2022-05-07,AK-47 | Slate (Minimal Wear),3.472,3.8895173
2022-05-08,AK-47 | Slate (Minimal Wear),3.453,3.8650527
2022-05-09,AK-47 | Slate (Minimal Wear),3.459,3.8318434
2022-05-10,AK-47 | Slate (Minimal Wear),3.406,3.7252092
2022-05-11,AK-47 | Slate (Minimal Wear),3.3,3.742577
2022-05-12,AK-47 | Slate (Minimal Wear),3.377,3.72188
2022-05-13,AK-47 | Slate (Minimal Wear),3.333,3.7299328
2022-05-14,AK-47 | Slate (Minimal Wear),3.405,3.6451578
2022-05-15,AK-47 | Slate (Minimal Wear),3.377,3.6106858
2022-05-16,AK-47 | Slate (Minimal Wear),3.396,3.5083852
2022-05-17,AK-47 | Slate (Minimal Wear),3.377,3.4202394
2022-05-18,AK-47 | Slate (Minimal Wear),3.325,3.3248754
2022-05-19,AK-47 | Slate (Minimal Wear),3.313,3.2420545
2022-05-20,AK-47 | Slate (Minimal Wear),3.308,3.1769314
2022-05-21,AK-47 | Slate (Minimal Wear),3.283,3.1377974
2022-05-22,AK-47 | Slate (Minimal Wear),3.289,3.114452
2022-05-23,AK-47 | Slate (Minimal Wear),3.319,3.1232247
2022-05-24,AK-47 | Slate (Minimal Wear),3.285,3.2255473
2022-05-25,AK-47 | Slate (Minimal Wear),3.297,3.3003693
2022-05-26,AK-47 | Slate (Minimal Wear),3.315,3.338941
2022-05-27,AK-47 | Slate (Minimal Wear),3.236,3.3135228
2022-05-28,AK-47 | Slate (Minimal Wear),3.219,3.2391047
2022-05-29,AK-47 | Slate (Minimal Wear),3.219,3.2003803
2022-05-30,AK-47 | Slate (Minimal Wear),3.199,3.1954837
2022-05-31,AK-47 | Slate (Minimal Wear),3.164,3.1761894
2022-06-01,AK-47 | Slate (Minimal Wear),3.193,3.1657796
2022-06-02,AK-47 | Slate (Minimal Wear),3.232,3.1865606
2022-06-03,AK-47 | Slate (Minimal Wear),3.092,3.2351847
2022-06-04,AK-47 | Slate (Minimal Wear),3.137,3.183135
2022-06-05,AK-47 | Slate (Minimal Wear),3.121,3.268197
2022-06-06,AK-47 | Slate (Minimal Wear),3.15,3.274301
2022-06-07,AK-47 | Slate (Minimal Wear),3.266,3.301786
2022-06-08,AK-47 | Slate (Minimal Wear),3.228,3.4078283
2022-06-09,AK-47 | Slate (Minimal Wear),3.234,3.37
2022-06-10,AK-47 | Slate (Minimal Wear),3.203,3.3716207
2022-06-11,AK-47 | Slate (Minimal Wear),3.147,3.352621
2022-06-12,AK-47 | Slate (Minimal Wear),3.128,3.304462
2022-06-13,AK-47 | Slate (Minimal Wear),3.092,3.2797112
2022-06-14,AK-47 | Slate (Minimal Wear),3.061,3.2321692
2022-06-15,AK-47 | Slate (Minimal Wear),3.037,3.1874976
2022-06-16,AK-47 | Slate (Minimal Wear),3.014,3.1472206
2022-06-17,AK-47 | Slate (Minimal Wear),3.028,3.123715
2022-06-18,AK-47 | Slate (Minimal Wear),2.976,3.1527753
2022-06-19,AK-47 | Slate (Minimal Wear),3.009,3.106505
2022-06-20,AK-47 | Slate (Minimal Wear),2.961,3.1468263
2022-06-21,AK-47 | Slate (Minimal Wear),3.003,3.1036048
2022-06-22,AK-47 | Slate (Minimal Wear),2.994,3.1188264
2022-06-23,AK-47 | Slate (Minimal Wear),2.923,3.1150723
2022-06-24,AK-47 | Slate (Minimal Wear),2.841,3.057363
2022-06-25,AK-47 | Slate (Minimal Wear),2.862,3.0163302
2022-06-26,AK-47 | Slate (Minimal Wear),2.825,3.046617
2022-06-27,AK-47 | Slate (Minimal Wear),2.876,3.0160127
2022-06-28,AK-47 | Slate (Minimal Wear),2.848,3.072741
2022-06-29,AK-47 | Slate (Minimal Wear),2.887,3.0355096
2022-06-30,AK-47 | Slate (Minimal Wear),2.915,3.0676937
2022-07-01,AK-47 | Slate (Minimal Wear),2.948,3.0928655
2022-07-02,AK-47 | Slate (Minimal Wear),3.098,3.1138759
2022-07-03,AK-47 | Slate (Minimal Wear),3.106,3.2760987
2022-07-04,AK-47 | Slate (Minimal Wear),3.131,3.3002777
2022-07-05,AK-47 | Slate (Minimal Wear),3.139,3.3372154
2022-07-06,AK-47 | Slate (Minimal Wear),3.092,3.3463945
2022-07-07,AK-47 | Slate (Minimal Wear),3.104,3.304041
2022-07-08,AK-47 | Slate (Minimal Wear),3.232,3.3115816
2022-07-09,AK-47 | Slate (Minimal Wear),3.275,3.404911
2022-07-10,AK-47 | Slate (Minimal Wear),3.282,3.399228
2022-07-11,AK-47 | Slate (Minimal Wear),3.241,3.4138374
2022-07-12,AK-47 | Slate (Minimal Wear),3.252,3.3530993
2022-07-13,AK-47 | Slate (Minimal Wear),3.452,3.3467016
2022-07-14,AK-47 | Slate (Minimal Wear),3.178,3.4160414
2022-07-15,AK-47 | Slate (Minimal Wear),3.188,3.2021885
2022-07-16,AK-47 | Slate (Minimal Wear),3.216,3.208057
2022-07-17,AK-47 | Slate (Minimal Wear),3.22,3.1957316
2022-07-18,AK-47 | Slate (Minimal Wear),3.213,3.2075791
2022-07-19,AK-47 | Slate (Minimal Wear),3.263,3.223175
2022-07-20,AK-47 | Slate (Minimal Wear),3.577,3.2722325
2022-07-21,AK-47 | Slate (Minimal Wear),3.26,3.4515486
2022-07-22,AK-47 | Slate (Minimal Wear),3.236,3.301525
2022-07-23,AK-47 | Slate (Minimal Wear),3.207,3.3379316
2022-07-24,AK-47 | Slate (Minimal Wear),3.226,3.311513
2022-07-25,AK-47 | Slate (Minimal Wear),3.181,3.3397727
2022-07-26,AK-47 | Slate (Minimal Wear),3.217,3.3203683
2022-07-27,AK-47 | Slate (Minimal Wear),3.234,3.347743
2022-07-28,AK-47 | Slate (Minimal Wear),3.216,3.3240676
2022-07-29,AK-47 | Slate (Minimal Wear),3.225,3.3569574
2022-07-30,AK-47 | Slate (Minimal Wear),3.207,3.3705864
2022-07-31,AK-47 | Slate (Minimal Wear),3.245,3.3627725
2022-08-01,AK-47 | Slate (Minimal Wear),3.177,3.3927612
2022-08-02,AK-47 | Slate (Minimal Wear),3.197,3.345735
2022-08-03,AK-47 | Slate (Minimal Wear),3.203,3.355435
2022-08-04,AK-47 | Slate (Minimal Wear),3.217,3.301756
2022-08-05,AK-47 | Slate (Minimal Wear),3.196,3.345788
2022-08-06,AK-47 | Slate (Minimal Wear),3.189,3.32768
2022-08-07,AK-47 | Slate (Minimal Wear),3.193,3.335526
2022-08-08,AK-47 | Slate (Minimal Wear),3.18,3.332817
2022-08-09,AK-47 | Slate (Minimal Wear),3.228,3.3363342
2022-08-10,AK-47 | Slate (Minimal Wear),3.186,3.305254
2022-08-11,AK-47 | Slate (Minimal Wear),3.175,3.2814665
2022-08-12,AK-47 | Slate (Minimal Wear),3.162,3.2781734
2022-08-13,AK-47 | Slate (Minimal Wear),3.138,3.2547622
2022-08-14,AK-47 | Slate (Minimal Wear),3.142,3.2274961
2022-08-15,AK-47 | Slate (Minimal Wear),3.142,3.2191672
2022-08-16,AK-47 | Slate (Minimal Wear),3.112,3.2305717
2022-08-17,AK-47 | Slate (Minimal Wear),3.033,3.1999083
2022-08-18,AK-47 | Slate (Minimal Wear),3.09,3.1650147
2022-08-19,AK-47 | Slate (Minimal Wear),3.12,3.222599
2022-08-20,AK-47 | Slate (Minimal Wear),3.091,3.2643027
2022-08-21,AK-47 | Slate (Minimal Wear),3.143,3.2487445
2022-08-22,AK-47 | Slate (Minimal Wear),3.152,3.2977247
2022-08-23,AK-47 | Slate (Minimal Wear),3.153,3.2971005
2022-08-24,AK-47 | Slate (Minimal Wear),3.046,3.2714496
2022-08-25,AK-47 | Slate (Minimal Wear),3.055,3.19452
2022-08-26,AK-47 | Slate (Minimal Wear),3.085,3.1882648
2022-08-27,AK-47 | Slate (Minimal Wear),3.113,3.2005877
2022-08-28,AK-47 | Slate (Minimal Wear),3.079,3.2259932
2022-08-29,AK-47 | Slate (Minimal Wear),3.056,3.1867642
2022-08-30,AK-47 | Slate (Minimal Wear),3.089,3.1601954
2022-08-31,AK-47 | Slate (Minimal Wear),3.095,3.1814456
2022-09-01,AK-47 | Slate (Minimal Wear),3.078,3.1975446
2022-09-02,AK-47 | Slate (Minimal Wear),2.977,3.1802068
2022-09-03,AK-47 | Slate (Minimal Wear),3.009,3.0940552
2022-09-04,AK-47 | Slate (Minimal Wear),3.018,3.1271887
2022-09-05,AK-47 | Slate (Minimal Wear),3.025,3.1180625
2022-09-06,AK-47 | Slate (Minimal Wear),3.022,3.1170678
2022-09-07,AK-47 | Slate (Minimal Wear),3.046,3.101355
2022-09-08,AK-47 | Slate (Minimal Wear),3.029,3.151517
2022-09-09,AK-47 | Slate (Minimal Wear),3.037,3.1335273
2022-09-10,AK-47 | Slate (Minimal Wear),3.035,3.1520057
2022-09-11,AK-47 | Slate (Minimal Wear),3.014,3.1489854
2022-09-12,AK-47 | Slate (Minimal Wear),3.014,3.1478095
2022-09-13,AK-47 | Slate (Minimal Wear),3.023,3.1483073
2022-09-14,AK-47 | Slate (Minimal Wear),2.934,3.1347303
2022-09-15,AK-47 | Slate (Minimal Wear),2.962,3.0563765
2022-09-16,AK-47 | Slate (Minimal Wear),2.937,3.0857177
2022-09-17,AK-47 | Slate (Minimal Wear),2.933,3.0817585
2022-09-18,AK-47 | Slate (Minimal Wear),2.925,3.084793
2022-09-19,AK-47 | Slate (Minimal Wear),2.948,3.0709171
2022-09-20,AK-47 | Slate (Minimal Wear),2.897,3.0749283
2022-03-31,AK-47 | Uncharted (Minimal Wear),0.607,0.6268598
2022-04-01,AK-47 | Uncharted (Minimal Wear),0.601,0.61611474
2022-04-02,AK-47 | Uncharted (Minimal Wear),0.603,0.60785484
2022-04-03,AK-47 | Uncharted (Minimal Wear),0.606,0.61156106
2022-04-04,AK-47 | Uncharted (Minimal Wear),0.611,0.61323225
2022-04-05,AK-47 | Uncharted (Minimal Wear),0.616,0.6147865
2022-04-06,AK-47 | Uncharted (Minimal Wear),0.618,0.61838424
2022-04-07,AK-47 | Uncharted (Minimal Wear),0.616,0.6180996
2022-04-08,AK-47 | Uncharted (Minimal Wear),0.61,0.61457586
2022-04-09,AK-47 | Uncharted (Minimal Wear),0.613,0.6090834
2022-04-10,AK-47 | Uncharted (Minimal Wear),0.617,0.61601675
2022-04-11,AK-47 | Uncharted (Minimal Wear),0.598,0.6238781
2022-04-12,AK-47 | Uncharted (Minimal Wear),0.594,0.6036509
2022-04-13,AK-47 | Uncharted (Minimal Wear),0.588,0.59699094
2022-04-14,AK-47 | Uncharted (Minimal Wear),0.59,0.5844022
2022-04-15,AK-47 | Uncharted (Minimal Wear),0.596,0.58815575
2022-04-16,AK-47 | Uncharted (Minimal Wear),0.6,0.5994034
2022-04-17,AK-47 | Uncharted (Minimal Wear),0.599,0.60959566
2022-04-18,AK-47 | Uncharted (Minimal Wear),0.611,0.6086658
2022-04-19,AK-47 | Uncharted (Minimal Wear),0.619,0.6181756
2022-04-20,AK-47 | Uncharted (Minimal Wear),0.62,0.6206782
2022-04-21,AK-47 | Uncharted (Minimal Wear),0.598,0.61666405
2022-04-22,AK-47 | Uncharted (Minimal Wear),0.597,0.59082055
2022-04-23,AK-47 | Uncharted (Minimal Wear),0.593,0.5918057
2022-04-24,AK-47 | Uncharted (Minimal Wear),0.591,0.5890138
2022-04-25,AK-47 | Uncharted (Minimal Wear),0.597,0.5892725
2022-04-26,AK-47 | Uncharted (Minimal Wear),0.601,0.5975503
2022-04-27,AK-47 | Uncharted (Minimal Wear),0.588,0.6029699
2022-04-28,AK-47 | Uncharted (Minimal Wear),0.576,0.59131444
2022-04-29,AK-47 | Uncharted (Minimal Wear),0.572,0.580564
2022-04-30,AK-47 | Uncharted (Minimal Wear),0.556,0.57470405
2022-05-01,AK-47 | Uncharted (Minimal Wear),0.555,0.56103134
2022-05-02,AK-47 | Uncharted (Minimal Wear),0.548,0.56850624
2022-05-03,AK-47 | Uncharted (Minimal Wear),0.557,0.5592357
2022-05-04,AK-47 | Uncharted (Minimal Wear),0.524,0.56714964
2022-05-05,AK-47 | Uncharted (Minimal Wear),0.518,0.5431043
2022-05-06,AK-47 | Uncharted (Minimal Wear),0.517,0.54136264
2022-05-07,AK-47 | Uncharted (Minimal Wear),0.503,0.53852665
2022-05-08,AK-47 | Uncharted (Minimal Wear),0.508,0.52724123
2022-05-09,AK-47 | Uncharted (Minimal Wear),0.505,0.5359802
2022-05-10,AK-47 | Uncharted (Minimal Wear),0.497,0.53286076
2022-05-11,AK-47 | Uncharted (Minimal Wear),0.488,0.5358778
2022-05-12,AK-47 | Uncharted (Minimal Wear),0.492,0.52833796
2022-05-13,AK-47 | Uncharted (Minimal Wear),0.485,0.52385294
2022-05-14,AK-47 | Uncharted (Minimal Wear),0.482,0.5149497
2022-05-15,AK-47 | Uncharted (Minimal Wear),0.475,0.50794756
2022-05-16,AK-47 | Uncharted (Minimal Wear),0.477,0.49804002
2022-05-17,AK-47 | Uncharted (Minimal Wear),0.474,0.49208158
2022-05-18,AK-47 | Uncharted (Minimal Wear),0.479,0.4794437
2022-05-19,AK-47 | Uncharted (Minimal Wear),0.482,0.4748855
2022-05-20,AK-47 | Uncharted (Minimal Wear),0.483,0.47309378
2022-05-21,AK-47 | Uncharted (Minimal Wear),0.488,0.47089583
2022-05-22,AK-47 | Uncharted (Minimal Wear),0.5,0.47597396
2022-05-23,AK-47 | Uncharted (Minimal Wear),0.499,0.48533332
2022-05-24,AK-47 | Uncharted (Minimal Wear),0.498,0.48216555
2022-05-25,AK-47 | Uncharted (Minimal Wear),0.501,0.50628173
2022-05-26,AK-47 | Uncharted (Minimal Wear),0.507,0.5128695
2022-05-27,AK-47 | Uncharted (Minimal Wear),0.494,0.51177657
2022-05-28,AK-47 | Uncharted (Minimal Wear),0.486,0.4958864
2022-05-29,AK-47 | Uncharted (Minimal Wear),0.484,0.48965728
2022-05-30,AK-47 | Uncharted (Minimal Wear),0.484,0.49121827
2022-05-31,AK-47 | Uncharted (Minimal Wear),0.481,0.49340838
2022-06-01,AK-47 | Uncharted (Minimal Wear),0.485,0.49473697
2022-06-02,AK-47 | Uncharted (Minimal Wear),0.493,0.49767852
2022-06-03,AK-47 | Uncharted (Minimal Wear),0.464,0.50542665
2022-06-04,AK-47 | Uncharted (Minimal Wear),0.458,0.48231795
2022-06-05,AK-47 | Uncharted (Minimal Wear),0.444,0.47916532
2022-06-06,AK-47 | Uncharted (Minimal Wear),0.449,0.4606636
2022-06-07,AK-47 | Uncharted (Minimal Wear),0.453,0.46290317
2022-06-08,AK-47 | Uncharted (Minimal Wear),0.456,0.46482685
2022-06-09,AK-47 | Uncharted (Minimal Wear),0.457,0.46502078
2022-06-10,AK-47 | Uncharted (Minimal Wear),0.45,0.46283427
2022-06-11,AK-47 | Uncharted (Minimal Wear),0.442,0.45785013
2022-06-12,AK-47 | Uncharted (Minimal Wear),0.432,0.45105284
2022-06-13,AK-47 | Uncharted (Minimal Wear),0.427,0.44353554
2022-06-14,AK-47 | Uncharted (Minimal Wear),0.424,0.4390066
2022-06-15,AK-47 | Uncharted (Minimal Wear),0.427,0.43636763
2022-06-16,AK-47 | Uncharted (Minimal Wear),0.415,0.4392357
2022-06-17,AK-47 | Uncharted (Minimal Wear),0.4,0.42770678
2022-06-18,AK-47 | Uncharted (Minimal Wear),0.403,0.41591918
2022-06-19,AK-47 | Uncharted (Minimal Wear),0.4,0.42053184
2022-06-20,AK-47 | Uncharted (Minimal Wear),0.401,0.42014822
2022-06-21,AK-47 | Uncharted (Minimal Wear),0.4,0.42268935
2022-06-22,AK-47 | Uncharted (Minimal Wear),0.396,0.41918918
2022-06-23,AK-47 | Uncharted (Minimal Wear),0.401,0.41147032
2022-06-24,AK-47 | Uncharted (Minimal Wear),0.38,0.4165877
2022-06-25,AK-47 | Uncharted (Minimal Wear),0.382,0.3997552
2022-06-26,AK-47 | Uncharted (Minimal Wear),0.379,0.40405694
2022-06-27,AK-47 | Uncharted (Minimal Wear),0.379,0.4016025
2022-06-28,AK-47 | Uncharted (Minimal Wear),0.381,0.40183446
2022-06-29,AK-47 | Uncharted (Minimal Wear),0.39,0.4028337
2022-06-30,AK-47 | Uncharted (Minimal Wear),0.39,0.41056108
2022-07-01,AK-47 | Uncharted (Minimal Wear),0.392,0.40895346
2022-07-02,AK-47 | Uncharted (Minimal Wear),0.383,0.41347486
2022-07-03,AK-47 | Uncharted (Minimal Wear),0.392,0.40513945
2022-07-04,AK-47 | Uncharted (Minimal Wear),0.401,0.41645002
2022-07-05,AK-47 | Uncharted (Minimal Wear),0.4,0.42562914
2022-07-06,AK-47 | Uncharted (Minimal Wear),0.397,0.42716286
2022-07-07,AK-47 | Uncharted (Minimal Wear),0.396,0.4241418
2022-07-08,AK-47 | Uncharted (Minimal Wear),0.408,0.42115358
2022-07-09,AK-47 | Uncharted (Minimal Wear),0.423,0.43404236
2022-07-10,AK-47 | Uncharted (Minimal Wear),0.422,0.44492704
2022-07-11,AK-47 | Uncharted (Minimal Wear),0.435,0.44317442
2022-07-12,AK-47 | Uncharted (Minimal Wear),0.435,0.45332804
2022-07-13,AK-47 | Uncharted (Minimal Wear),0.443,0.4523184
2022-07-14,AK-47 | Uncharted (Minimal Wear),0.424,0.45603508
2022-07-15,AK-47 | Uncharted (Minimal Wear),0.43,0.43931416
2022-07-16,AK-47 | Uncharted (Minimal Wear),0.439,0.44381908
2022-07-17,AK-47 | Uncharted (Minimal Wear),0.434,0.44999257
2022-07-18,AK-47 | Uncharted (Minimal Wear),0.434,0.4475304
2022-07-19,AK-47 | Uncharted (Minimal Wear),0.44,0.44793352
2022-07-20,AK-47 | Uncharted (Minimal Wear),0.459,0.4544442
2022-07-21,AK-47 | Uncharted (Minimal Wear),0.434,0.46781152
2022-07-22,AK-47 | Uncharted (Minimal Wear),0.428,0.44989872
2022-07-23,AK-47 | Uncharted (Minimal Wear),0.433,0.44606858
2022-07-24,AK-47 | Uncharted (Minimal Wear),0.447,0.4471096
2022-07-25,AK-47 | Uncharted (Minimal Wear),0.452,0.45919314
2022-07-26,AK-47 | Uncharted (Minimal Wear),0.473,0.46356732
2022-07-27,AK-47 | Uncharted (Minimal Wear),0.469,0.4796324
2022-07-28,AK-47 | Uncharted (Minimal Wear),0.473,0.47260502
2022-07-29,AK-47 | Uncharted (Minimal Wear),0.474,0.48137602
2022-07-30,AK-47 | Uncharted (Minimal Wear),0.468,0.4817755
2022-07-31,AK-47 | Uncharted (Minimal Wear),0.473,0.4779244
2022-08-01,AK-47 | Uncharted (Minimal Wear),0.476,0.48534715
2022-08-02,AK-47 | Uncharted (Minimal Wear),0.477,0.4883744
2022-08-03,AK-47 | Uncharted (Minimal Wear),0.479,0.4894527
2022-08-04,AK-47 | Uncharted (Minimal Wear),0.482,0.4909207
2022-08-05,AK-47 | Uncharted (Minimal Wear),0.481,0.5010245
2022-08-06,AK-47 | Uncharted (Minimal Wear),0.483,0.5018407
2022-08-07,AK-47 | Uncharted (Minimal Wear),0.476,0.5028808
2022-08-08,AK-47 | Uncharted (Minimal Wear),0.481,0.49333873
2022-08-09,AK-47 | Uncharted (Minimal Wear),0.49,0.49518645
2022-08-10,AK-47 | Uncharted (Minimal Wear),0.494,0.48732823
2022-08-11,AK-47 | Uncharted (Minimal Wear),0.483,0.49745616
2022-08-12,AK-47 | Uncharted (Minimal Wear),0.486,0.48638928
2022-08-13,AK-47 | Uncharted (Minimal Wear),0.481,0.49083117
2022-08-14,AK-47 | Uncharted (Minimal Wear),0.482,0.48817903
2022-08-15,AK-47 | Uncharted (Minimal Wear),0.498,0.49201995
2022-08-16,AK-47 | Uncharted (Minimal Wear),0.494,0.5088053
2022-08-17,AK-47 | Uncharted (Minimal Wear),0.468,0.50490296
2022-08-18,AK-47 | Uncharted (Minimal Wear),0.482,0.48394603
2022-08-19,AK-47 | Uncharted (Minimal Wear),0.498,0.49700347
2022-08-20,AK-47 | Uncharted (Minimal Wear),0.497,0.5097225
2022-08-21,AK-47 | Uncharted (Minimal Wear),0.495,0.5103686
2022-08-22,AK-47 | Uncharted (Minimal Wear),0.505,0.510098
2022-08-23,AK-47 | Uncharted (Minimal Wear),0.501,0.51550627
2022-08-24,AK-47 | Uncharted (Minimal Wear),0.499,0.50760317
2022-08-25,AK-47 | Uncharted (Minimal Wear),0.499,0.50725484
2022-08-26,AK-47 | Uncharted (Minimal Wear),0.501,0.50617504
2022-08-27,AK-47 | Uncharted (Minimal Wear),0.502,0.50599587
2022-08-28,AK-47 | Uncharted (Minimal Wear),0.504,0.5083895
2022-08-29,AK-47 | Uncharted (Minimal Wear),0.506,0.51205075
2022-08-30,AK-47 | Uncharted (Minimal Wear),0.506,0.51084924
2022-08-31,AK-47 | Uncharted (Minimal Wear),0.505,0.5123763
2022-09-01,AK-47 | Uncharted (Minimal Wear),0.497,0.52221215
2022-09-02,AK-47 | Uncharted (Minimal Wear),0.474,0.5118829
2022-09-03,AK-47 | Uncharted (Minimal Wear),0.477,0.48271772
2022-09-04,AK-47 | Uncharted (Minimal Wear),0.482,0.48746964
2022-09-05,AK-47 | Uncharted (Minimal Wear),0.489,0.49287534
2022-09-06,AK-47 | Uncharted (Minimal Wear),0.482,0.49587667
2022-09-07,AK-47 | Uncharted (Minimal Wear),0.488,0.48698047
2022-09-08,AK-47 | Uncharted (Minimal Wear),0.483,0.49317545
2022-09-09,AK-47 | Uncharted (Minimal Wear),0.486,0.48797056
2022-09-10,AK-47 | Uncharted (Minimal Wear),0.481,0.4947832
2022-09-11,AK-47 | Uncharted (Minimal Wear),0.48,0.49327362
2022-09-12,AK-47 | Uncharted (Minimal Wear),0.476,0.49386367
2022-09-13,AK-47 | Uncharted (Minimal Wear),0.487,0.48533106
2022-09-14,AK-47 | Uncharted (Minimal Wear),0.471,0.49592716
2022-09-15,AK-47 | Uncharted (Minimal Wear),0.476,0.47923085
2022-09-16,AK-47 | Uncharted (Minimal Wear),0.474,0.4855875
2022-09-17,AK-47 | Uncharted (Minimal Wear),0.475,0.48713797
2022-09-18,AK-47 | Uncharted (Minimal Wear),0.473,0.4943306
2022-09-19,AK-47 | Uncharted (Minimal Wear),0.467,0.49336943
2022-09-20,AK-47 | Uncharted (Minimal Wear),0.456,0.48324007
2022-03-31,AK-47 | Uncharted (Well-Worn),0.793,0.82687044
2022-04-01,AK-47 | Uncharted (Well-Worn),0.796,0.8106891
2022-04-02,AK-47 | Uncharted (Well-Worn),0.789,0.8162042
2022-04-03,AK-47 | Uncharted (Well-Worn),0.806,0.8069931
2022-04-04,AK-47 | Uncharted (Well-Worn),0.81,0.8237008
2022-04-05,AK-47 | Uncharted (Well-Worn),0.83,0.8253921
2022-04-06,AK-47 | Uncharted (Well-Worn),0.833,0.8369132
2022-04-07,AK-47 | Uncharted (Well-Worn),0.826,0.83865917
2022-04-08,AK-47 | Uncharted (Well-Worn),0.824,0.8323586
2022-04-09,AK-47 | Uncharted (Well-Worn),0.834,0.8312993
2022-04-10,AK-47 | Uncharted (Well-Worn),0.845,0.8419249
2022-04-11,AK-47 | Uncharted (Well-Worn),0.816,0.8528975
2022-04-12,AK-47 | Uncharted (Well-Worn),0.826,0.82867014
2022-04-13,AK-47 | Uncharted (Well-Worn),0.817,0.8340337
2022-04-14,AK-47 | Uncharted (Well-Worn),0.821,0.8194525
2022-04-15,AK-47 | Uncharted (Well-Worn),0.817,0.82834816
2022-04-16,AK-47 | Uncharted (Well-Worn),0.816,0.8287041
2022-04-17,AK-47 | Uncharted (Well-Worn),0.807,0.8316779
2022-04-18,AK-47 | Uncharted (Well-Worn),0.819,0.82120717
2022-04-19,AK-47 | Uncharted (Well-Worn),0.816,0.83300376
2022-04-20,AK-47 | Uncharted (Well-Worn),0.806,0.8223276
2022-04-21,AK-47 | Uncharted (Well-Worn),0.768,0.8096113
2022-04-22,AK-47 | Uncharted (Well-Worn),0.796,0.7667968
2022-04-23,AK-47 | Uncharted (Well-Worn),0.821,0.79384625
2022-04-24,AK-47 | Uncharted (Well-Worn),0.816,0.8196808
2022-04-25,AK-47 | Uncharted (Well-Worn),0.823,0.82198393
2022-04-26,AK-47 | Uncharted (Well-Worn),0.824,0.8319924
2022-04-27,AK-47 | Uncharted (Well-Worn),0.808,0.830194
2022-04-28,AK-47 | Uncharted (Well-Worn),0.793,0.81604004
2022-04-29,AK-47 | Uncharted (Well-Worn),0.774,0.8024889
2022-04-30,AK-47 | Uncharted (Well-Worn),0.759,0.78299785
