date,market_hash_name,current_price,predicted_price
2022-02-22,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-02-22,MP9 | Starlight Protector (Field-Tested),0.03,0.02977736787171388
2022-02-22,Nova | Antique (Field-Tested),0.062,0.06360935796696955
2022-02-22,Nova | Candy Apple (Field-Tested),0.227,0.23165679303587122
2022-02-22,Nova | Clear Polymer (Minimal Wear),0.118,0.11739913878485217
2022-02-22,Nova | Modern Hunter (Battle-Scarred),0.049,0.05028898105344523
2022-02-22,Nova | Modern Hunter (Field-Tested),0.03,0.02977736787171388
2022-02-22,Nova | Modern Hunter (Minimal Wear),0.03,0.02977736787171388
2022-02-22,Nova | Predator (Factory New),0.03,0.02977736787171388
2022-02-22,Nova | Quick Sand (Factory New),0.03,0.02977736787171388
2022-02-22,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-22,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-02-22,P250 | Forest Night (Factory New),0.03,0.029818904984195132
2022-02-22,P250 | Mint Kimono (Field-Tested),0.266,0.2660722423414812
2022-02-22,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-02-22,P90 | Leather (Factory New),0.116,0.11802107287736771
2022-02-22,P90 | ScaraB Rush (Factory New),0.03,0.02977736787171388
2022-02-22,R8 Revolver | Amber Fade (Factory New),0.04,0.041049211589033054
2022-02-22,R8 Revolver | Amber Fade (Minimal Wear),0.066,0.06782833656210979
2022-02-22,R8 Revolver | Canal Spray (Factory New),0.03,0.02977736787171388
2022-02-22,Recoil Case,0.352,0.29029515502682507
2022-02-22,Revolution Case,0.119,0.11896938156877242
2022-02-22,SG 553 | Aloha (Factory New),0.139,0.13937233627734627
2022-02-22,SG 553 | Damascus Steel (Battle-Scarred),0.257,0.26512371802472295
2022-02-22,SG 553 | Danger Close (Well-Worn),0.03,0.02977736787171388
2022-02-22,SG 553 | Tornado (Factory New),0.03,0.02977736787171388
2022-02-22,StatTrak™ AK-47 | Vulcan (Field-Tested),2.713,2.740231763206318
2022-02-22,StatTrak™ AWP | Chromatic Aberration (Factory New),1.275,1.2616118187429302
2022-02-22,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.12733589528359857
2022-02-22,StatTrak™ Glock-18 | Royal Legion (Factory New),0.267,0.2673325231033717
2022-02-22,StatTrak™ M4A4 | Neo-Noir (Factory New),0.485,0.4782655182427817
2022-02-22,StatTrak™ MAC-10 | Pipe Down (Factory New),0.193,0.18887195001557588
2022-02-22,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.181,0.183271316302657
2022-02-22,StatTrak™ PP-Bizon | Osiris (Factory New),0.12,0.11933685569020559
2022-02-22,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.873,0.88776766328946
2022-02-22,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.415,0.4096290235041648
2022-02-22,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.482,0.48162534591306694
2022-02-22,StatTrak™ XM1014 | Quicksilver (Factory New),0.121,0.1171643256527693
2022-02-22,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-02-22,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-22,Tec-9 | VariCamo (Factory New),0.03,0.02977736787171388
2022-02-22,UMP-45 | Blaze (Minimal Wear),0.316,0.30611598602864154
2022-02-22,UMP-45 | Corporal (Field-Tested),0.231,0.23262727274145267
2022-02-22,UMP-45 | Fade (Factory New),0.047,0.04842002969327059
2022-02-22,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-02-22,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029818904984195132
2022-02-22,UMP-45 | Houndstooth (Factory New),0.09,0.08885864529896186
2022-02-22,UMP-45 | Oscillator (Factory New),0.03,0.02977736787171388
2022-02-22,UMP-45 | Wild Child (Factory New),0.03,0.02977736787171388
2022-02-22,USP-S | Cyrex (Factory New),2.863,2.8612398451773586
2022-02-22,USP-S | Dark Water (Minimal Wear),1.482,1.5069533796521797
2022-02-22,USP-S | Forest Leaves (Factory New),0.516,0.5108653260381733
2022-02-22,USP-S | Guardian (Field-Tested),0.12,0.11866447055013837
2022-02-22,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-02-22,XM1014 | Quicksilver (Factory New),0.064,0.06555497001555051
2022-02-22,★ Bayonet | Doppler (Factory New),449.707,461.0017834092084
2022-02-22,★ Bayonet | Rust Coat (Battle-Scarred),184.348,179.2141472356968
2022-02-22,★ Bowie Knife | Doppler (Factory New),260.949,281.8560972936207
2022-02-22,★ Bowie Knife | Marble Fade (Factory New),260.086,258.38182867758076
2022-02-22,★ Bowie Knife | Rust Coat (Battle-Scarred),93.308,90.49690808725019
2022-02-22,★ Bowie Knife | Tiger Tooth (Factory New),210.815,211.03351954502716
2022-02-22,★ Bowie Knife | Ultraviolet (Field-Tested),105.978,105.53488590055203
2022-02-22,★ Driver Gloves | Convoy (Field-Tested),86.72,83.80475809310953
2022-02-22,★ Driver Gloves | Overtake (Field-Tested),133.086,124.25657704048074
2022-02-22,★ Driver Gloves | Racing Green (Battle-Scarred),55.682,54.36183149342048
2022-02-22,★ Driver Gloves | Racing Green (Field-Tested),56.304,55.597796647331954
2022-02-22,★ Driver Gloves | Rezan the Red (Field-Tested),133.64,123.38299330544727
2022-02-22,★ Flip Knife | Doppler (Factory New),308.562,301.77251292652227
2022-02-22,★ Flip Knife | Rust Coat (Battle-Scarred),117.398,118.85516749966963
2022-02-22,★ Hand Wraps | Duct Tape (Field-Tested),82.196,82.50740603985238
2022-02-22,★ Karambit | Doppler (Factory New),728.377,734.3476166319155
2022-02-22,★ M9 Bayonet | Doppler (Factory New),584.878,567.6419839388992
2022-02-22,★ Specialist Gloves | Buckshot (Field-Tested),83.582,83.53176582264308
2022-02-22,★ StatTrak™ Bayonet | Doppler (Factory New),499.974,523.986923346425
2022-02-22,★ StatTrak™ Flip Knife | Doppler (Factory New),256.15,319.81422557899134
2022-02-22,★ StatTrak™ M9 Bayonet | Doppler (Factory New),600.401,630.8128308880523
2022-02-23,AK-47 | Elite Build (Minimal Wear),1.617,1.6377537161924733
2022-02-23,AK-47 | Elite Build (Well-Worn),2.316,2.297979583186518
2022-02-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.371,1.3889431204581424
2022-02-23,AK-47 | Safari Mesh (Factory New),0.208,0.20783367775598555
2022-02-23,AK-47 | Safari Mesh (Minimal Wear),0.202,0.2015473227745305
2022-02-23,AK-47 | Safari Mesh (Well-Worn),0.634,0.6338798748139827
2022-02-23,AK-47 | Slate (Minimal Wear),4.565,4.688938723240306
2022-02-23,AK-47 | Uncharted (Minimal Wear),0.599,0.5808697828639906
2022-02-23,AK-47 | Uncharted (Well-Worn),0.826,0.8304575571728676
2022-02-23,AUG | Midnight Lily (Battle-Scarred),0.118,0.11809230335956682
2022-02-23,AUG | Momentum (Battle-Scarred),0.03,0.029608451786221568
2022-02-23,AUG | Momentum (Factory New),0.03,0.02982723524772472
2022-02-23,AUG | Torque (Minimal Wear),0.03,0.02986877437165706
2022-02-23,AUG | Torque (Well-Worn),0.03,0.029608451786221568
2022-02-23,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-23,AWP | Asiimov (Well-Worn),0.03,0.02982723524772472
2022-02-23,AWP | Black Nile (Battle-Scarred),0.063,0.06367312433549305
2022-02-23,AWP | Sun in Leo (Minimal Wear),3.1,3.0164526481835034
2022-02-23,CZ75-Auto | Army Sheen (Factory New),0.828,0.8303008150931903
2022-02-23,CZ75-Auto | Circaetus (Battle-Scarred),0.147,0.1458053134608653
2022-02-23,CZ75-Auto | Framework (Battle-Scarred),0.137,0.13711475496611344
2022-02-23,Chroma Case,0.843,0.8444420546938396
2022-02-23,Danger Zone Case,0.054,0.050130489374512
2022-02-23,Desert Eagle | Blue Ply (Field-Tested),0.094,0.09361543593894633
2022-02-23,Desert Eagle | Light Rail (Field-Tested),0.688,0.6965633221037584
2022-02-23,Desert Eagle | Mudder (Field-Tested),0.089,0.09018356079205544
2022-02-23,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.11384851467321182
2022-02-23,Dreams & Nightmares Case,1.187,1.089661683984049
2022-02-23,Dual Berettas | Colony (Field-Tested),0.03,0.029842091358199353
2022-02-23,Dual Berettas | Contractor (Field-Tested),0.03,0.02958177551749796
2022-02-23,FAMAS | CaliCamo (Factory New),0.24,0.24302376219275032
2022-02-23,FAMAS | Commemoration (Minimal Wear),0.03,0.029842091358199353
2022-02-23,FAMAS | Commemoration (Well-Worn),0.03,0.029842091358199353
2022-02-23,FAMAS | Decommissioned (Factory New),0.087,0.08812854659305022
2022-02-23,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02958177551749796
2022-02-23,Five-SeveN | Forest Night (Factory New),0.063,0.0636619807652367
2022-02-23,Five-SeveN | Fowl Play (Factory New),0.03,0.029842091358199353
2022-02-23,Five-SeveN | Retrobution (Factory New),0.133,0.13745050420520022
2022-02-23,Galil AR | Amber Fade (Field-Tested),0.202,0.20440503765991727
2022-02-23,Galil AR | Connexion (Factory New),0.087,0.08739823709354454
2022-02-23,Galil AR | Sandstorm (Field-Tested),0.03,0.02958177551749796
2022-02-23,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-02-23,Galil AR | Winter Forest (Factory New),0.125,0.12879698357133518
2022-02-23,Glock-18 | Blue Fissure (Factory New),0.492,0.49215078198644996
2022-02-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.14792150985260674
2022-02-23,Glock-18 | Ironwork (Field-Tested),0.219,0.2213051161162209
2022-02-23,Glock-18 | Neo-Noir (Factory New),0.324,0.32321990985722127
2022-02-23,Glock-18 | Pink DDPAT (Factory New),0.078,0.07944734106181424
2022-02-23,M4A1-S | Briefing (Factory New),0.185,0.1839380693377322
2022-02-23,M4A1-S | Golden Coil (Factory New),1.814,1.8288128747909576
2022-02-23,M4A1-S | Player Two (Factory New),2.543,2.6425377849296257
2022-02-23,M4A4 | Magnesium (Well-Worn),0.071,0.07108599235726147
2022-02-23,M4A4 | Mainframe (Factory New),0.075,0.07662006423592084
2022-02-23,M4A4 | Mainframe (Field-Tested),0.154,0.1624885179473997
2022-02-23,M4A4 | Mainframe (Minimal Wear),0.072,0.07249543040837485
2022-02-23,M4A4 | Modern Hunter (Factory New),0.087,0.08662121761023238
2022-02-23,M4A4 | X-Ray (Field-Tested),0.173,0.17251490948356016
2022-02-23,MAC-10 | Carnivore (Factory New),0.275,0.27545400283879895
2022-02-23,MAC-10 | Carnivore (Minimal Wear),0.206,0.20586773533690203
2022-02-23,MAC-10 | Palm (Factory New),0.07,0.0711343051105786
2022-02-23,MAC-10 | Pipe Down (Factory New),0.134,0.1373024805061745
2022-02-23,MAC-10 | Stalker (Field-Tested),0.237,0.23648653984422854
2022-02-23,MAG-7 | Monster Call (Field-Tested),0.261,0.263874239231279
2022-02-23,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-02-23,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02955859500437329
2022-02-23,MP5-SD | Kitbash (Field-Tested),0.03,0.029818904984195132
2022-02-23,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-02-23,MP7 | Forest DDPAT (Well-Worn),0.15,0.149849553955125
2022-02-23,MP7 | Groundwater (Field-Tested),0.03,0.02955859500437329
2022-02-23,MP9 | Music Box (Field-Tested),0.067,0.06806430295177558
2022-02-23,MP9 | Ruby Poison Dart (Factory New),0.118,0.11755602022029886
2022-02-23,MP9 | Setting Sun (Minimal Wear),0.03,0.02955859500437329
2022-02-23,MP9 | Starlight Protector (Field-Tested),0.03,0.02955859500437329
2022-02-23,Nova | Antique (Field-Tested),0.063,0.06394751800890298
2022-02-23,Nova | Candy Apple (Field-Tested),0.227,0.23179314564392323
2022-02-23,Nova | Clear Polymer (Minimal Wear),0.117,0.11649512653292401
2022-02-23,Nova | Modern Hunter (Battle-Scarred),0.054,0.05236598031703697
2022-02-23,Nova | Modern Hunter (Field-Tested),0.03,0.029818904984195132
2022-02-23,Nova | Modern Hunter (Minimal Wear),0.03,0.029676717485423307
2022-02-23,Nova | Predator (Factory New),0.03,0.029818904984195132
2022-02-23,Nova | Quick Sand (Factory New),0.03,0.029818904984195132
2022-02-23,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-23,P250 | Cartel (Factory New),0.03,0.029818904984195132
2022-02-23,P250 | Forest Night (Factory New),0.03,0.02955859500437329
2022-02-23,P250 | Mint Kimono (Field-Tested),0.263,0.2646716465513974
2022-02-23,P250 | See Ya Later (Factory New),0.03,0.02955859500437329
2022-02-23,P90 | Leather (Factory New),0.116,0.11639980464187355
2022-02-23,P90 | ScaraB Rush (Factory New),0.03,0.029818904984195132
2022-02-23,R8 Revolver | Amber Fade (Factory New),0.041,0.041049211589033054
2022-02-23,R8 Revolver | Amber Fade (Minimal Wear),0.063,0.0636931967665941
2022-02-23,R8 Revolver | Canal Spray (Factory New),0.03,0.02955859500437329
2022-02-23,Recoil Case,0.365,0.2938031758977077
2022-02-23,Revolution Case,0.128,0.12678752775028382
2022-02-23,SG 553 | Aloha (Factory New),0.135,0.13853817244548033
2022-02-23,SG 553 | Damascus Steel (Battle-Scarred),0.258,0.26364256712265155
2022-02-23,SG 553 | Danger Close (Well-Worn),0.03,0.02955859500437329
2022-02-23,SG 553 | Tornado (Factory New),0.03,0.029818904984195132
2022-02-23,StatTrak™ AK-47 | Vulcan (Field-Tested),2.654,2.6215045350715145
2022-02-23,StatTrak™ AWP | Chromatic Aberration (Factory New),1.259,1.2621226901164837
2022-02-23,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.128,0.1263082168783916
2022-02-23,StatTrak™ Glock-18 | Royal Legion (Factory New),0.266,0.261604418472763
2022-02-23,StatTrak™ M4A4 | Neo-Noir (Factory New),0.489,0.4885667705698033
2022-02-23,StatTrak™ MAC-10 | Pipe Down (Factory New),0.191,0.18503303350707703
2022-02-23,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.186,0.1841913537113182
2022-02-23,StatTrak™ PP-Bizon | Osiris (Factory New),0.122,0.12240801499863099
2022-02-23,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.862,0.873037380339817
2022-02-23,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.42,0.4102976624787176
2022-02-23,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.482,0.4784215979991129
2022-02-23,StatTrak™ XM1014 | Quicksilver (Factory New),0.118,0.11882999471574388
2022-02-23,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-02-23,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-23,Tec-9 | VariCamo (Factory New),0.03,0.02955859500437329
2022-02-23,UMP-45 | Blaze (Minimal Wear),0.313,0.3139810781112858
2022-02-23,UMP-45 | Corporal (Field-Tested),0.227,0.2305092514347922
2022-02-23,UMP-45 | Fade (Factory New),0.046,0.04754588436337836
2022-02-23,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-02-23,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02977736787171388
2022-02-23,UMP-45 | Houndstooth (Factory New),0.09,0.08903865749269185
2022-02-23,UMP-45 | Oscillator (Factory New),0.03,0.02977736787171388
2022-02-23,UMP-45 | Wild Child (Factory New),0.03,0.029818904984195132
2022-02-23,USP-S | Cyrex (Factory New),2.918,2.8768346675848826
2022-02-23,USP-S | Dark Water (Minimal Wear),1.412,1.4880607450432968
2022-02-23,USP-S | Forest Leaves (Factory New),0.522,0.5117072787136301
2022-02-23,USP-S | Guardian (Field-Tested),0.122,0.12279393854044901
2022-02-23,XM1014 | Blue Steel (Factory New),0.03,0.029818904984195132
2022-02-23,XM1014 | Quicksilver (Factory New),0.061,0.061022876089859956
2022-02-23,★ Bayonet | Doppler (Factory New),463.46,463.19197129406024
2022-02-23,★ Bayonet | Rust Coat (Battle-Scarred),203.547,188.4535177687141
2022-02-23,★ Bowie Knife | Doppler (Factory New),256.729,283.9820709178369
2022-02-23,★ Bowie Knife | Marble Fade (Factory New),260.732,255.9420431269238
2022-02-23,★ Bowie Knife | Rust Coat (Battle-Scarred),90.649,92.16445371162682
2022-02-23,★ Bowie Knife | Tiger Tooth (Factory New),205.534,210.7245971878932
2022-02-23,★ Bowie Knife | Ultraviolet (Field-Tested),106.832,106.15405840794732
2022-02-23,★ Driver Gloves | Convoy (Field-Tested),86.83,83.27306734838602
2022-02-23,★ Driver Gloves | Overtake (Field-Tested),133.294,124.56389770289803
2022-02-23,★ Driver Gloves | Racing Green (Battle-Scarred),53.384,53.113482815711194
2022-02-23,★ Driver Gloves | Racing Green (Field-Tested),59.035,57.97176516445144
2022-02-23,★ Driver Gloves | Rezan the Red (Field-Tested),121.787,121.56131633024492
2022-02-23,★ Flip Knife | Doppler (Factory New),303.942,303.3963089906008
2022-02-23,★ Flip Knife | Rust Coat (Battle-Scarred),126.573,120.01593480283287
2022-02-23,★ Hand Wraps | Duct Tape (Field-Tested),81.897,81.0940651217568
2022-02-23,★ Karambit | Doppler (Factory New),835.2,715.9314028895412
2022-02-23,★ M9 Bayonet | Doppler (Factory New),590.427,567.0349796807723
2022-02-23,★ Specialist Gloves | Buckshot (Field-Tested),86.699,83.81161515393765
2022-02-23,★ StatTrak™ Bayonet | Doppler (Factory New),516.17,522.9982758936536
2022-02-23,★ StatTrak™ Flip Knife | Doppler (Factory New),318.685,319.2595895385292
2022-02-23,★ StatTrak™ M9 Bayonet | Doppler (Factory New),563.155,644.9180986648356
2022-02-24,AK-47 | Elite Build (Minimal Wear),1.663,1.7004825346942192
2022-02-24,AK-47 | Elite Build (Well-Worn),2.335,2.29023393722998
2022-02-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.36,1.3902172539726365
2022-02-24,AK-47 | Safari Mesh (Factory New),0.213,0.2106364756988458
2022-02-24,AK-47 | Safari Mesh (Minimal Wear),0.202,0.2015473227745305
2022-02-24,AK-47 | Safari Mesh (Well-Worn),0.639,0.6465348777904885
2022-02-24,AK-47 | Slate (Minimal Wear),4.559,4.670530538064863
2022-02-24,AK-47 | Uncharted (Minimal Wear),0.606,0.6025919851316859
2022-02-24,AK-47 | Uncharted (Well-Worn),0.832,0.8470156276207814
2022-02-24,AUG | Midnight Lily (Battle-Scarred),0.116,0.11614694690861004
2022-02-24,AUG | Momentum (Battle-Scarred),0.03,0.02982723524772472
2022-02-24,AUG | Momentum (Factory New),0.03,0.02982723524772472
2022-02-24,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-02-24,AUG | Torque (Well-Worn),0.03,0.02982723524772472
2022-02-24,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-24,AWP | Asiimov (Well-Worn),0.03,0.02986877437165706
2022-02-24,AWP | Black Nile (Battle-Scarred),0.062,0.06367312433549305
2022-02-24,AWP | Sun in Leo (Minimal Wear),3.114,3.008911981415136
2022-02-24,CZ75-Auto | Army Sheen (Factory New),0.825,0.8348226030655155
2022-02-24,CZ75-Auto | Circaetus (Battle-Scarred),0.148,0.14639591621905804
2022-02-24,CZ75-Auto | Framework (Battle-Scarred),0.138,0.13721591289671148
2022-02-24,Chroma Case,0.843,0.843663439341928
2022-02-24,Danger Zone Case,0.058,0.059979853570496774
2022-02-24,Desert Eagle | Blue Ply (Field-Tested),0.095,0.09539920014794655
2022-02-24,Desert Eagle | Light Rail (Field-Tested),0.684,0.6969972212817785
2022-02-24,Desert Eagle | Mudder (Field-Tested),0.089,0.08843037535560988
2022-02-24,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.11535796871094572
2022-02-24,Dreams & Nightmares Case,1.225,1.106038362711916
2022-02-24,Dual Berettas | Colony (Field-Tested),0.03,0.02980055331050995
2022-02-24,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-02-24,FAMAS | CaliCamo (Factory New),0.239,0.24307390081439606
2022-02-24,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-24,FAMAS | Commemoration (Well-Worn),0.03,0.02980055331050995
2022-02-24,FAMAS | Decommissioned (Factory New),0.084,0.08370576601443967
2022-02-24,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-02-24,Five-SeveN | Forest Night (Factory New),0.064,0.06515511807854901
2022-02-24,Five-SeveN | Fowl Play (Factory New),0.03,0.029842091358199353
2022-02-24,Five-SeveN | Retrobution (Factory New),0.137,0.13714009269806904
2022-02-24,Galil AR | Amber Fade (Field-Tested),0.199,0.1979196099044085
2022-02-24,Galil AR | Connexion (Factory New),0.087,0.08621804896379065
2022-02-24,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-02-24,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-02-24,Galil AR | Winter Forest (Factory New),0.13,0.1357413907243954
2022-02-24,Glock-18 | Blue Fissure (Factory New),0.511,0.5049031546143286
2022-02-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.139,0.14052818186438865
2022-02-24,Glock-18 | Ironwork (Field-Tested),0.221,0.2206166597172148
2022-02-24,Glock-18 | Neo-Noir (Factory New),0.328,0.32316559287217533
2022-02-24,Glock-18 | Pink DDPAT (Factory New),0.078,0.07918800140524987
2022-02-24,M4A1-S | Briefing (Factory New),0.185,0.18385839901395024
2022-02-24,M4A1-S | Golden Coil (Factory New),1.765,1.8346800710039437
2022-02-24,M4A1-S | Player Two (Factory New),2.529,2.6394629598239083
2022-02-24,M4A4 | Magnesium (Well-Worn),0.069,0.06939377383957944
2022-02-24,M4A4 | Mainframe (Factory New),0.075,0.07679685028612758
2022-02-24,M4A4 | Mainframe (Field-Tested),0.152,0.15350127414613973
2022-02-24,M4A4 | Mainframe (Minimal Wear),0.07,0.07089034869549518
2022-02-24,M4A4 | Modern Hunter (Factory New),0.087,0.08607867882232147
2022-02-24,M4A4 | X-Ray (Field-Tested),0.166,0.16757113790002257
2022-02-24,MAC-10 | Carnivore (Factory New),0.274,0.2727167681320464
2022-02-24,MAC-10 | Carnivore (Minimal Wear),0.206,0.207209935494371
2022-02-24,MAC-10 | Palm (Factory New),0.07,0.07109110156683068
2022-02-24,MAC-10 | Pipe Down (Factory New),0.139,0.1389969755682314
2022-02-24,MAC-10 | Stalker (Field-Tested),0.232,0.23373700315597196
2022-02-24,MAG-7 | Monster Call (Field-Tested),0.255,0.26323974886382456
2022-02-24,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-02-24,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02977736787171388
2022-02-24,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
2022-02-24,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-02-24,MP7 | Forest DDPAT (Well-Worn),0.144,0.14542189965422037
2022-02-24,MP7 | Groundwater (Field-Tested),0.03,0.02977736787171388
2022-02-24,MP9 | Music Box (Field-Tested),0.067,0.06760872872143793
2022-02-24,MP9 | Ruby Poison Dart (Factory New),0.12,0.12010213323612273
2022-02-24,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-02-24,MP9 | Starlight Protector (Field-Tested),0.03,0.029818904984195132
2022-02-24,Nova | Antique (Field-Tested),0.062,0.06356645793733892
2022-02-24,Nova | Candy Apple (Field-Tested),0.218,0.2227421989477764
2022-02-24,Nova | Clear Polymer (Minimal Wear),0.114,0.11528335861725757
2022-02-24,Nova | Modern Hunter (Battle-Scarred),0.044,0.04699340875017971
2022-02-24,Nova | Modern Hunter (Field-Tested),0.03,0.02977736787171388
2022-02-24,Nova | Modern Hunter (Minimal Wear),0.03,0.02977736787171388
2022-02-24,Nova | Predator (Factory New),0.03,0.02977736787171388
2022-02-24,Nova | Quick Sand (Factory New),0.03,0.02977736787171388
2022-02-24,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-24,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-02-24,P250 | Forest Night (Factory New),0.03,0.02977736787171388
2022-02-24,P250 | Mint Kimono (Field-Tested),0.261,0.26323974886382456
2022-02-24,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-02-24,P90 | Leather (Factory New),0.113,0.1157704839428831
2022-02-24,P90 | ScaraB Rush (Factory New),0.03,0.02955859500437329
2022-02-24,R8 Revolver | Amber Fade (Factory New),0.041,0.04120931796644468
2022-02-24,R8 Revolver | Amber Fade (Minimal Wear),0.06,0.06148554073779137
2022-02-24,R8 Revolver | Canal Spray (Factory New),0.03,0.02977736787171388
2022-02-24,Recoil Case,0.368,0.3054053802340901
2022-02-24,Revolution Case,0.124,0.14826066331541785
2022-02-24,SG 553 | Aloha (Factory New),0.136,0.13711449056381392
2022-02-24,SG 553 | Damascus Steel (Battle-Scarred),0.254,0.25412827380141884
2022-02-24,SG 553 | Danger Close (Well-Worn),0.03,0.02977736787171388
2022-02-24,SG 553 | Tornado (Factory New),0.03,0.02977736787171388
2022-02-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.655,2.595843408323715
2022-02-24,StatTrak™ AWP | Chromatic Aberration (Factory New),1.234,1.2688068220459163
2022-02-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.12489982791054735
2022-02-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.266,0.2612605916402433
2022-02-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.488,0.4909583764107392
2022-02-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.189,0.1829189701874514
2022-02-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.19,0.18934207244154985
2022-02-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.121,0.12065806132936538
2022-02-24,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.89,0.9096201485162296
2022-02-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.407,0.40543413707358
2022-02-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.497,0.4926069758433685
2022-02-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.11880921282364176
2022-02-24,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-02-24,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-24,Tec-9 | VariCamo (Factory New),0.03,0.02977736787171388
2022-02-24,UMP-45 | Blaze (Minimal Wear),0.307,0.30968759019222863
2022-02-24,UMP-45 | Corporal (Field-Tested),0.221,0.22495786156891004
2022-02-24,UMP-45 | Fade (Factory New),0.044,0.04644245850514273
2022-02-24,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-02-24,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029818904984195132
2022-02-24,UMP-45 | Houndstooth (Factory New),0.089,0.0880918514639503
2022-02-24,UMP-45 | Oscillator (Factory New),0.03,0.02955859500437329
2022-02-24,UMP-45 | Wild Child (Factory New),0.03,0.02977736787171388
2022-02-24,USP-S | Cyrex (Factory New),2.96,2.8631977279432705
2022-02-24,USP-S | Dark Water (Minimal Wear),1.437,1.453050248200527
2022-02-24,USP-S | Forest Leaves (Factory New),0.518,0.5087904896966449
2022-02-24,USP-S | Guardian (Field-Tested),0.119,0.1180381619197232
2022-02-24,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-02-24,XM1014 | Quicksilver (Factory New),0.062,0.06339065616028196
2022-02-24,★ Bayonet | Doppler (Factory New),472.28,467.15584695949667
2022-02-24,★ Bayonet | Rust Coat (Battle-Scarred),181.926,187.12678542601296
2022-02-24,★ Bowie Knife | Doppler (Factory New),245.613,284.22173397828277
