split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-24,2022-03-03,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.359,0.346,0.4046033739681414,7
val,2022-02-24,2022-03-03,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.497,0.51,0.48962548579419407,7
val,2022-02-24,2022-03-03,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.118,0.11992353429445061,7
val,2022-02-24,2022-03-03,Tec-9 | Avalanche (Factory New),20.8878,20.9104,19.72391424412924,7
val,2022-02-24,2022-03-03,Tec-9 | Hades (Factory New),37.3,34.7517,35.16689111757024,7
val,2022-02-24,2022-03-03,Tec-9 | VariCamo (Factory New),1.7169,0.8918,0.5542964639634209,7
val,2022-02-24,2022-03-03,UMP-45 | Blaze (Minimal Wear),0.307,0.306,0.30621921354309556,7
val,2022-02-24,2022-03-03,UMP-45 | Corporal (Field-Tested),0.221,0.215,0.23380526759872663,7
val,2022-02-24,2022-03-03,UMP-45 | Fade (Factory New),0.044,0.043,0.045333766444539216,7
val,2022-02-24,2022-03-03,UMP-45 | Fade (Minimal Wear),163.118,172.5164,178.99363424049423,7
val,2022-02-24,2022-03-03,UMP-45 | Fallout Warning (Battle-Scarred),21.7605,20.763,20.782944722602483,7
val,2022-02-24,2022-03-03,UMP-45 | Houndstooth (Factory New),0.089,0.093,0.09003391029415371,7
val,2022-02-24,2022-03-03,UMP-45 | Oscillator (Factory New),0.0978,0.01,0.5127824779546355,7
val,2022-02-24,2022-03-03,UMP-45 | Wild Child (Factory New),18.3208,20.2959,18.797873140283176,7
val,2022-02-24,2022-03-03,USP-S | Cyrex (Factory New),2.96,2.771,2.690488394469566,7
val,2022-02-24,2022-03-03,USP-S | Forest Leaves (Factory New),0.518,0.518,0.5079089192492336,7
val,2022-02-24,2022-03-03,USP-S | Guardian (Field-Tested),0.1189999999999999,0.105,0.11973232735832152,7
val,2022-02-24,2022-03-03,XM1014 | Blue Steel (Factory New),0.3865,1.5317,0.9940507448138354,7
val,2022-02-24,2022-03-03,XM1014 | Quicksilver (Factory New),0.062,0.06,0.062108867350849,7
val,2022-02-24,2022-03-03,★ Bayonet | Doppler (Factory New),472.28,456.575,470.4750887129903,7
val,2022-02-24,2022-03-03,★ Bayonet | Rust Coat (Battle-Scarred),181.926,192.846,186.55571837533242,7
val,2022-02-24,2022-03-03,★ Bowie Knife | Doppler (Factory New),245.613,259.13,306.8114289939664,7
val,2022-02-24,2022-03-03,★ Bowie Knife | Marble Fade (Factory New),268.95,254.47300000000004,257.88562959023886,7
val,2022-02-24,2022-03-03,★ Bowie Knife | Rust Coat (Battle-Scarred),91.168,90.952,90.37785210746134,7
val,2022-02-24,2022-03-03,★ Bowie Knife | Tiger Tooth (Factory New),201.861,206.958,210.3986384589653,7
val,2022-02-24,2022-03-03,★ Bowie Knife | Ultraviolet (Field-Tested),107.48399999999998,104.732,109.24781137537074,7
val,2022-02-24,2022-03-03,★ Driver Gloves | Convoy (Field-Tested),80.773,83.664,82.77667708514802,7
val,2022-02-24,2022-03-03,★ Driver Gloves | Overtake (Field-Tested),123.55400000000002,122.151,126.39282552724399,7
val,2022-02-24,2022-03-03,★ Driver Gloves | Racing Green (Battle-Scarred),52.812,52.749,55.86092661106439,7
val,2022-02-24,2022-03-03,★ Driver Gloves | Racing Green (Field-Tested),57.09,56.602,56.6575314433189,7
val,2022-02-24,2022-03-03,★ Driver Gloves | Rezan the Red (Field-Tested),122.522,128.888,124.73058169013925,7
val,2022-02-24,2022-03-03,★ Flip Knife | Doppler (Factory New),310.428,312.688,302.8374815906434,7
val,2022-02-24,2022-03-03,★ Flip Knife | Rust Coat (Battle-Scarred),117.763,124.661,121.17628106903588,7
val,2022-02-24,2022-03-03,★ Hand Wraps | Duct Tape (Field-Tested),84.717,80.83199999999998,83.12714348026041,7
val,2022-02-24,2022-03-03,★ Karambit | Doppler (Factory New),703.82,770.146,731.8468939605181,7
val,2022-02-24,2022-03-03,★ M9 Bayonet | Doppler (Factory New),589.128,602.968,583.4460518460905,7
val,2022-02-24,2022-03-03,★ Specialist Gloves | Buckshot (Field-Tested),84.125,85.573,85.805202850926,7
val,2022-02-24,2022-03-03,★ StatTrak™ Bayonet | Doppler (Factory New),497.86,498.052,523.2166863430979,7
val,2022-02-24,2022-03-04,★ StatTrak™ Flip Knife | Doppler (Factory New),334.425,330.499,328.87065987446573,7
val,2022-02-24,2022-03-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),558.893,668.365,655.011574077549,7
val,2022-02-25,2022-03-04,AK-47 | Elite Build (Minimal Wear),1.663,1.595,1.6944884991416975,7
val,2022-02-25,2022-03-04,AK-47 | Elite Build (Well-Worn),2.32,2.252,2.2040870436117417,7
val,2022-02-25,2022-03-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.378,1.253,1.4014813286343482,7
val,2022-02-25,2022-03-04,AK-47 | Safari Mesh (Factory New),0.212,0.22,0.214299889404839,7
val,2022-02-25,2022-03-04,AK-47 | Safari Mesh (Minimal Wear),0.208,0.215,0.21022432456078988,7
val,2022-02-25,2022-03-04,AK-47 | Safari Mesh (Well-Worn),0.653,0.668,0.6494921288706235,7
val,2022-02-25,2022-03-04,AK-47 | Slate (Minimal Wear),4.491,4.32,4.615430318586854,7
val,2022-02-25,2022-03-04,AK-47 | Uncharted (Minimal Wear),0.627,0.596,0.540439820284192,7
val,2022-02-25,2022-03-04,AK-47 | Uncharted (Well-Worn),0.838,0.792,0.8382265164031131,7
val,2022-02-25,2022-03-04,AUG | Midnight Lily (Battle-Scarred),0.115,0.106,0.11698302727060027,7
val,2022-02-25,2022-03-04,AUG | Momentum (Battle-Scarred),4.7253,4.8766,5.130723238706027,7
val,2022-02-25,2022-03-04,AUG | Momentum (Factory New),41.2851,37.4773,38.699774922399634,7
val,2022-02-25,2022-03-04,AUG | Torque (Minimal Wear),5.841,6.8199,6.8601465070843695,7
val,2022-02-25,2022-03-04,AUG | Torque (Well-Worn),5.2913,5.4204,6.3651611337993605,7
val,2022-02-25,2022-03-04,AWP | Asiimov (Battle-Scarred),67.0782,65.9796,67.43472515307198,7
val,2022-02-25,2022-03-04,AWP | Asiimov (Field-Tested),110.0118,103.5365,109.3152300274133,7
val,2022-02-25,2022-03-04,AWP | Asiimov (Well-Worn),77.738,82.1594,82.09515985379403,7
val,2022-02-25,2022-03-04,AWP | Black Nile (Battle-Scarred),0.061,0.06,0.06190042938168482,7
val,2022-02-25,2022-03-04,AWP | Sun in Leo (Minimal Wear),3.116,3.014,2.820202476016659,7
val,2022-02-25,2022-03-04,CZ75-Auto | Army Sheen (Factory New),0.832,0.821,0.8335718237729519,7
val,2022-02-25,2022-03-04,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.182,0.15227674901507898,7
val,2022-02-25,2022-03-04,CZ75-Auto | Framework (Battle-Scarred),0.141,0.145,0.14164279831622772,7
val,2022-02-25,2022-03-04,Chroma Case,0.757,0.821,0.7947927819116967,7
val,2022-02-25,2022-03-04,Danger Zone Case,0.055,0.055,0.05458792490883125,7
val,2022-02-25,2022-03-04,Desert Eagle | Blue Ply (Field-Tested),0.091,0.089,0.09227778460076966,7
val,2022-02-25,2022-03-04,Desert Eagle | Light Rail (Field-Tested),0.686,0.735,0.6792026460707661,7
val,2022-02-25,2022-03-04,Desert Eagle | Mudder (Field-Tested),0.088,0.08,0.08790394274160185,7
val,2022-02-25,2022-03-04,Desert Eagle | Oxide Blaze (Field-Tested),0.116,0.11,0.11716199690702077,7
val,2022-02-25,2022-03-04,Dreams & Nightmares Case,1.265,1.234,1.2202366113790175,7
val,2022-02-25,2022-03-04,Dual Berettas | Colony (Field-Tested),0.037,0.01,0.11961211843624414,7
val,2022-02-25,2022-03-04,Dual Berettas | Contractor (Field-Tested),0.01,0.01,0.21520016736097478,7
val,2022-02-25,2022-03-04,FAMAS | CaliCamo (Factory New),0.237,0.248,0.2573837432268336,7
val,2022-02-25,2022-03-04,FAMAS | Commemoration (Minimal Wear),33.8697,29.2685,31.79921881165641,7
val,2022-02-25,2022-03-04,FAMAS | Commemoration (Well-Worn),32.473,32.6749,31.871242249200478,7
val,2022-02-25,2022-03-04,FAMAS | Decommissioned (Factory New),0.084,0.08,0.08485310031433126,7
val,2022-02-25,2022-03-04,Five-SeveN | Copper Galaxy (Field-Tested),12.8481,12.951,12.553358101293105,7
val,2022-02-25,2022-03-04,Five-SeveN | Forest Night (Factory New),0.064,0.065,0.0634264718960763,7
val,2022-02-25,2022-03-04,Five-SeveN | Fowl Play (Factory New),71.1852,78.8477,74.95917586135673,7
val,2022-02-25,2022-03-04,Five-SeveN | Retrobution (Factory New),0.137,0.108,0.13566223623630902,7
val,2022-02-25,2022-03-04,Galil AR | Amber Fade (Field-Tested),0.197,0.207,0.1958182059726366,7
val,2022-02-25,2022-03-04,Galil AR | Connexion (Factory New),0.09,0.079,0.09114481126701285,7
val,2022-02-25,2022-03-04,Galil AR | Sandstorm (Field-Tested),1.8951,1.7178,1.5850562131377561,7
val,2022-02-25,2022-03-04,Galil AR | Sandstorm (Minimal Wear),15.475,14.1062,15.170267935428964,7
val,2022-02-25,2022-03-04,Galil AR | Winter Forest (Factory New),0.139,0.117,0.1406305274134839,7
val,2022-02-25,2022-03-04,Glock-18 | Blue Fissure (Factory New),0.517,0.519,0.5059652394678693,7
val,2022-02-25,2022-03-04,Glock-18 | Dragon Tattoo (Minimal Wear),0.133,0.137,0.13282333851125036,7
val,2022-02-25,2022-03-04,Glock-18 | Ironwork (Field-Tested),0.218,0.219,0.21662741650031997,7
val,2022-02-25,2022-03-04,Glock-18 | Neo-Noir (Factory New),0.335,0.331,0.33034044890285885,7
val,2022-02-25,2022-03-04,Glock-18 | Pink DDPAT (Factory New),0.081,0.077,0.08125115359549549,7
val,2022-02-25,2022-03-04,M4A1-S | Briefing (Factory New),0.191,0.2029999999999999,0.1909656073523621,7
val,2022-02-25,2022-03-04,M4A1-S | Golden Coil (Factory New),1.807,1.708,1.7325154368624984,7
val,2022-02-25,2022-03-04,M4A1-S | Nightmare (Factory New),5.403,5.23,4.971978314636888,7
val,2022-02-25,2022-03-04,M4A1-S | Player Two (Factory New),2.538,2.439,2.654987129081339,7
val,2022-02-25,2022-03-04,M4A4 | Mainframe (Factory New),0.077,0.072,0.07698413398226027,7
val,2022-02-25,2022-03-04,M4A4 | Mainframe (Field-Tested),0.149,0.162,0.14988336903744276,7
val,2022-02-25,2022-03-04,M4A4 | Mainframe (Minimal Wear),0.072,0.066,0.07204648620331562,7
val,2022-02-25,2022-03-04,M4A4 | Modern Hunter (Factory New),0.088,0.079,0.08783499252540672,7
val,2022-02-25,2022-03-04,M4A4 | X-Ray (Field-Tested),0.167,0.157,0.16747238465510766,7
val,2022-02-25,2022-03-04,MAC-10 | Carnivore (Factory New),0.261,0.28,0.26148163949080094,7
val,2022-02-25,2022-03-04,MAC-10 | Carnivore (Minimal Wear),0.203,0.2029999999999999,0.2015321817820023,7
val,2022-02-25,2022-03-04,MAC-10 | Palm (Factory New),0.071,0.071,0.0714732161487409,7
val,2022-02-25,2022-03-04,MAC-10 | Pipe Down (Factory New),0.137,0.113,0.13566223623630902,7
val,2022-02-25,2022-03-04,MAC-10 | Stalker (Field-Tested),0.228,0.232,0.2391550416654581,7
val,2022-02-25,2022-03-04,MAG-7 | Monster Call (Field-Tested),0.255,0.259,0.2642432402726048,7
val,2022-02-25,2022-03-04,MAG-7 | SWAG-7 (Factory New),3.7656,3.9504,3.8258865985792143,7
val,2022-02-25,2022-03-04,MAG-7 | SWAG-7 (Field-Tested),0.0258,0.5762,0.3072439693405169,7
val,2022-02-25,2022-03-04,MP5-SD | Kitbash (Field-Tested),0.1183,0.8004,0.3207896777110359,7
val,2022-02-25,2022-03-04,MP7 | Bloodsport (Field-Tested),31.5269,31.0083,31.898199422844833,7
val,2022-02-25,2022-03-04,MP7 | Forest DDPAT (Well-Worn),0.146,0.141,0.1494025357680795,7
val,2022-02-25,2022-03-04,MP7 | Groundwater (Field-Tested),3.5836,3.8319,3.9494611182854173,7
val,2022-02-25,2022-03-04,MP9 | Music Box (Field-Tested),0.066,0.063,0.06683009215405011,7
val,2022-02-25,2022-03-04,MP9 | Ruby Poison Dart (Factory New),0.112,0.107,0.11432786726600067,7
val,2022-02-25,2022-03-04,MP9 | Setting Sun (Minimal Wear),19.3829,21.1077,20.761236805777994,7
val,2022-02-25,2022-03-04,MP9 | Starlight Protector (Field-Tested),66.0758,66.148,66.99108327723265,7
val,2022-02-25,2022-03-04,Nova | Antique (Field-Tested),0.0599999999999999,0.061,0.061929623430603695,7
val,2022-02-25,2022-03-04,Nova | Candy Apple (Field-Tested),0.213,0.226,0.21687811663310916,7
val,2022-02-25,2022-03-04,Nova | Clear Polymer (Minimal Wear),0.121,0.12,0.12012513758686476,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Battle-Scarred),0.046,0.045,0.04565483744294395,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Field-Tested),18.8734,16.7917,17.880518357419557,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Minimal Wear),62.4746,60.8227,55.56627074534347,7
val,2022-02-25,2022-03-04,Nova | Predator (Factory New),1.3131,0.7256,0.6928836849937201,7
val,2022-02-25,2022-03-04,Nova | Quick Sand (Factory New),6.1932,7.1519,6.705660317611109,7
val,2022-02-25,2022-03-04,Nova | Sobek's Bite (Factory New),19.3157,22.4645,20.60655117349365,7
val,2022-02-25,2022-03-04,P250 | Cartel (Factory New),41.7513,43.4577,42.84093609823005,7
val,2022-02-25,2022-03-04,P250 | Contaminant (Factory New),0.066,0.061,0.06683009215405011,7
val,2022-02-25,2022-03-04,P250 | Forest Night (Factory New),18.9543,20.245,19.66836868880841,7
val,2022-02-25,2022-03-04,P250 | Mint Kimono (Field-Tested),0.26,0.259,0.26530062295304013,7
val,2022-02-25,2022-03-04,P250 | See Ya Later (Factory New),139.4276,131.3585,128.7268356214133,7
val,2022-02-25,2022-03-04,P90 | Leather (Factory New),0.115,0.106,0.11685238661268296,7
val,2022-02-25,2022-03-04,P90 | ScaraB Rush (Factory New),19.6787,19.9367,20.193312899935044,7
val,2022-02-25,2022-03-04,R8 Revolver | Amber Fade (Factory New),0.039,0.04,0.046316597650548366,7
val,2022-02-25,2022-03-04,R8 Revolver | Amber Fade (Minimal Wear),0.062,0.059,0.06210026786298061,7
val,2022-02-25,2022-03-04,R8 Revolver | Canal Spray (Factory New),41.6217,37.5878,39.54939629170394,7
val,2022-02-25,2022-03-04,Recoil Case,0.3759999999999999,0.457,0.3573119290248485,7
val,2022-02-25,2022-03-04,Revolution Case,0.133,0.134,0.13641560232438846,7
val,2022-02-25,2022-03-04,SG 553 | Aloha (Factory New),0.136,0.11,0.13322402275970813,7
val,2022-02-25,2022-03-04,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.255,0.262495203228139,7
val,2022-02-25,2022-03-04,SG 553 | Danger Close (Well-Worn),0.4974,0.9603,0.21850490072982276,7
val,2022-02-25,2022-03-04,SG 553 | Tornado (Factory New),62.4626,58.7337,57.20150611096703,7
val,2022-02-25,2022-03-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.661,2.608,2.754832759228548,7
val,2022-02-25,2022-03-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.225,1.178,1.2279357992961186,7
val,2022-02-25,2022-03-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.132,0.124,0.1310384457971999,7
val,2022-02-25,2022-03-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.274,0.26,0.2608772385407882,7
val,2022-02-25,2022-03-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.484,0.484,0.48835743776663776,7
val,2022-02-25,2022-03-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.194,0.191,0.19147510272452514,7
val,2022-02-25,2022-03-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.193,0.17,0.19057753947124878,7
val,2022-02-25,2022-03-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12,0.12465688075105483,7
val,2022-02-25,2022-03-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.414,0.401,0.41719168111075905,7
val,2022-02-25,2022-03-04,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.353,0.343,0.4186740286839449,7
val,2022-02-25,2022-03-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.495,0.504,0.4898607241255112,7
val,2022-02-25,2022-03-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.118,0.11969991071449271,7
val,2022-02-25,2022-03-04,Tec-9 | Avalanche (Factory New),19.6707,20.5254,19.79384299723194,7
val,2022-02-25,2022-03-04,Tec-9 | Hades (Factory New),33.8336,34.7748,35.1629069414127,7
val,2022-02-25,2022-03-04,Tec-9 | VariCamo (Factory New),0.01,1.8646,0.7300023461936032,7
val,2022-02-25,2022-03-04,UMP-45 | Blaze (Minimal Wear),0.306,0.312,0.30490101416851423,7
val,2022-02-25,2022-03-04,UMP-45 | Corporal (Field-Tested),0.217,0.227,0.23039151355412482,7
val,2022-02-25,2022-03-04,UMP-45 | Fade (Factory New),0.047,0.038,0.046439951284442574,7
val,2022-02-25,2022-03-04,UMP-45 | Fade (Minimal Wear),188.9766,186.1269,179.27260203829215,7
val,2022-02-25,2022-03-04,UMP-45 | Fallout Warning (Battle-Scarred),20.3218,20.8865,20.645478343963784,7
val,2022-02-25,2022-03-04,UMP-45 | Houndstooth (Factory New),0.091,0.087,0.09146739030858146,7
val,2022-02-25,2022-03-04,UMP-45 | Oscillator (Factory New),0.6949,0.869,0.5432629346206297,7
val,2022-02-25,2022-03-04,UMP-45 | Wild Child (Factory New),18.1377,18.0874,18.66500778756107,7
val,2022-02-25,2022-03-04,USP-S | Cyrex (Factory New),2.997,2.788,2.7408561103558253,7
val,2022-02-25,2022-03-04,USP-S | Forest Leaves (Factory New),0.515,0.534,0.504298113418612,7
val,2022-02-25,2022-03-04,USP-S | Guardian (Field-Tested),0.116,0.105,0.11716199690702077,7
val,2022-02-25,2022-03-04,XM1014 | Blue Steel (Factory New),1.0528,1.4381,1.003248404782648,7
val,2022-02-25,2022-03-04,XM1014 | Quicksilver (Factory New),0.061,0.062,0.06184292512671965,7
val,2022-02-25,2022-03-04,★ Bayonet | Doppler (Factory New),459.224,464.804,471.646257476971,7
val,2022-02-25,2022-03-04,★ Bayonet | Rust Coat (Battle-Scarred),184.78,194.69,187.23036991956752,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Doppler (Factory New),250.605,290.218,304.32053876189735,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Marble Fade (Factory New),252.742,264.719,256.9663663788622,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Rust Coat (Battle-Scarred),87.892,91.943,90.16776933150817,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Tiger Tooth (Factory New),204.037,217.119,210.91509166850977,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Ultraviolet (Field-Tested),108.843,107.659,109.26012013261497,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Convoy (Field-Tested),83.486,85.695,83.3300242365155,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Overtake (Field-Tested),132.23,131.725,126.78324662846114,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Racing Green (Battle-Scarred),53.778,49.683,55.72235231865151,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Racing Green (Field-Tested),55.515,56.007,56.76060177908548,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Rezan the Red (Field-Tested),127.657,122.608,124.99354069708849,7
val,2022-02-25,2022-03-04,★ Flip Knife | Doppler (Factory New),296.074,276.762,303.6546033206377,7
val,2022-02-25,2022-03-04,★ Flip Knife | Rust Coat (Battle-Scarred),122.78799999999998,122.417,122.15860978997232,7
val,2022-02-25,2022-03-04,★ Hand Wraps | Duct Tape (Field-Tested),81.072,82.211,83.02199669268434,7
val,2022-02-25,2022-03-04,★ Karambit | Doppler (Factory New),794.935,743.397,735.0018825324769,7
val,2022-02-25,2022-03-04,★ M9 Bayonet | Doppler (Factory New),613.734,585.359,582.9173651476269,7
val,2022-02-25,2022-03-04,★ Specialist Gloves | Buckshot (Field-Tested),81.318,85.552,83.41102827319702,7
val,2022-02-25,2022-03-05,★ StatTrak™ Bayonet | Doppler (Factory New),562.727,542.858,519.2868404794984,7
val,2022-02-25,2022-03-05,★ StatTrak™ Flip Knife | Doppler (Factory New),289.45,352.7250000000001,320.6028695177847,7
val,2022-02-26,2022-03-05,AK-47 | Elite Build (Minimal Wear),1.6549999999999998,1.625,1.6966747742447494,7
val,2022-02-26,2022-03-05,AK-47 | Elite Build (Well-Worn),2.304,2.274,2.203710390270303,7
val,2022-02-26,2022-03-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.342,1.273,1.366126629666987,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Factory New),0.213,0.228,0.21431751492087656,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Minimal Wear),0.204,0.215,0.20463677467653574,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Well-Worn),0.646,0.681,0.6443942467536585,7
val,2022-02-26,2022-03-05,AK-47 | Slate (Minimal Wear),4.508,4.362,4.6117360219885,7
val,2022-02-26,2022-03-05,AK-47 | Uncharted (Minimal Wear),0.616,0.62,0.5388707421939898,7
val,2022-02-26,2022-03-05,AK-47 | Uncharted (Well-Worn),0.852,0.8060000000000002,0.8424650900854675,7
val,2022-02-26,2022-03-05,AUG | Midnight Lily (Battle-Scarred),0.1109999999999999,0.111,0.11170554983958875,7
val,2022-02-26,2022-03-05,AUG | Momentum (Battle-Scarred),5.3682,5.615,5.123146371854741,7
val,2022-02-26,2022-03-05,AUG | Momentum (Factory New),38.6457,39.5837,38.68655525508406,7
val,2022-02-26,2022-03-05,AUG | Torque (Minimal Wear),7.2023,7.0102,6.890701936198661,7
val,2022-02-26,2022-03-05,AUG | Torque (Well-Worn),6.244,6.1111,6.370824669956863,7
val,2022-02-26,2022-03-05,AWP | Asiimov (Battle-Scarred),68.5889,67.179,67.30738069383223,7
val,2022-02-26,2022-03-05,AWP | Asiimov (Field-Tested),107.319,102.2913,109.31901635806383,7
val,2022-02-26,2022-03-05,AWP | Asiimov (Well-Worn),80.4325,77.8354,82.0832497474308,7
val,2022-02-26,2022-03-05,AWP | Black Nile (Battle-Scarred),0.061,0.063,0.06190042938168482,7
val,2022-02-26,2022-03-05,AWP | Sun in Leo (Minimal Wear),3.104,3.063,2.777395224571332,7
val,2022-02-26,2022-03-05,CZ75-Auto | Army Sheen (Factory New),0.806,0.84,0.8220699695373996,7
val,2022-02-26,2022-03-05,CZ75-Auto | Circaetus (Battle-Scarred),0.15,0.18,0.1500675304321729,7
val,2022-02-26,2022-03-05,CZ75-Auto | Framework (Battle-Scarred),0.137,0.148,0.1355721249334643,7
val,2022-02-26,2022-03-05,Chroma Case,0.8010000000000002,0.858,0.8229083282369452,7
val,2022-02-26,2022-03-05,Danger Zone Case,0.055,0.057,0.05458792490883125,7
val,2022-02-26,2022-03-05,Desert Eagle | Blue Ply (Field-Tested),0.09,0.092,0.09220709011676029,7
val,2022-02-26,2022-03-05,Desert Eagle | Light Rail (Field-Tested),0.68,0.767,0.6618654897904674,7
val,2022-02-26,2022-03-05,Desert Eagle | Mudder (Field-Tested),0.084,0.082,0.08554775637003559,7
val,2022-02-26,2022-03-05,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.1129999999999999,0.11787688302685707,7
val,2022-02-26,2022-03-05,Dreams & Nightmares Case,1.254,1.256,1.228422571236325,7
val,2022-02-26,2022-03-05,Dual Berettas | Colony (Field-Tested),0.5496,1.0829,0.2017980863184673,7
val,2022-02-26,2022-03-05,Dual Berettas | Contractor (Field-Tested),0.01,0.7017,0.24882857851085122,7
val,2022-02-26,2022-03-05,FAMAS | CaliCamo (Factory New),0.242,0.254,0.25774028373927005,7
val,2022-02-26,2022-03-05,FAMAS | Commemoration (Minimal Wear),33.901,33.0047,32.04954007326398,7
val,2022-02-26,2022-03-05,FAMAS | Commemoration (Well-Worn),30.0388,32.9089,31.80574381322087,7
val,2022-02-26,2022-03-05,FAMAS | Decommissioned (Factory New),0.082,0.081,0.08198723456045302,7
val,2022-02-26,2022-03-05,Five-SeveN | Copper Galaxy (Field-Tested),12.8533,13.1055,12.571831858415882,7
val,2022-02-26,2022-03-05,Five-SeveN | Forest Night (Factory New),0.061,0.063,0.061918149447212426,7
val,2022-02-26,2022-03-05,Five-SeveN | Fowl Play (Factory New),70.3514,70.2321,75.0946843228134,7
val,2022-02-26,2022-03-05,Five-SeveN | Retrobution (Factory New),0.133,0.118,0.13282333851125036,7
val,2022-02-26,2022-03-05,Galil AR | Amber Fade (Field-Tested),0.188,0.2029999999999999,0.19317618541665676,7
val,2022-02-26,2022-03-05,Galil AR | Connexion (Factory New),0.084,0.082,0.08653163706135107,7
val,2022-02-26,2022-03-05,Galil AR | Sandstorm (Field-Tested),1.0848,1.6397,1.5721621622767654,7
val,2022-02-26,2022-03-05,Galil AR | Sandstorm (Minimal Wear),16.2145,14.7032,14.725842654264353,7
val,2022-02-26,2022-03-05,Galil AR | Winter Forest (Factory New),0.14,0.126,0.14262890499180023,7
val,2022-02-26,2022-03-05,Glock-18 | Blue Fissure (Factory New),0.508,0.531,0.5013992160158549,7
val,2022-02-26,2022-03-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.132,0.14,0.1313190948928025,7
val,2022-02-26,2022-03-05,Glock-18 | Ironwork (Field-Tested),0.22,0.225,0.21713112922374309,7
val,2022-02-26,2022-03-05,Glock-18 | Neo-Noir (Factory New),0.335,0.336,0.32941296793673,7
val,2022-02-26,2022-03-05,Glock-18 | Pink DDPAT (Factory New),0.079,0.083,0.07997751531408592,7
val,2022-02-26,2022-03-05,M4A1-S | Briefing (Factory New),0.188,0.207,0.189037695320497,7
val,2022-02-26,2022-03-05,M4A1-S | Golden Coil (Factory New),1.795,1.777,1.7498004079736877,7
val,2022-02-26,2022-03-05,M4A1-S | Nightmare (Factory New),5.398,5.302,4.994247094773238,7
val,2022-02-26,2022-03-05,M4A1-S | Player Two (Factory New),2.5,2.454,2.6470408894768327,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Factory New),0.078,0.073,0.07902105011378709,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Field-Tested),0.146,0.154,0.14950348211529602,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Minimal Wear),0.068,0.068,0.06795645670849794,7
val,2022-02-26,2022-03-05,M4A4 | Modern Hunter (Factory New),0.084,0.082,0.08554775637003559,7
val,2022-02-26,2022-03-05,M4A4 | X-Ray (Field-Tested),0.158,0.158,0.16425993427156915,7
val,2022-02-26,2022-03-05,MAC-10 | Carnivore (Factory New),0.265,0.272,0.26293123146278446,7
val,2022-02-26,2022-03-05,MAC-10 | Carnivore (Minimal Wear),0.205,0.204,0.2076360564078239,7
val,2022-02-26,2022-03-05,MAC-10 | Palm (Factory New),0.07,0.073,0.07133177146808196,7
val,2022-02-26,2022-03-05,MAC-10 | Pipe Down (Factory New),0.136,0.117,0.13322402275970813,7
val,2022-02-26,2022-03-05,MAC-10 | Stalker (Field-Tested),0.219,0.233,0.23560419514035277,7
val,2022-02-26,2022-03-05,MAG-7 | Monster Call (Field-Tested),0.26,0.264,0.26538972738209865,7
val,2022-02-26,2022-03-05,MAG-7 | SWAG-7 (Factory New),3.54,3.7566,3.872636734036436,7
