date,market_hash_name,current_price,predicted_price
2022-03-24,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-03-24,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03054987643254137
2022-03-24,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-03-24,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-03-24,MP7 | Forest DDPAT (Well-Worn),0.15,0.15089421014714202
2022-03-24,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-03-24,MP9 | Music Box (Field-Tested),0.07,0.07121989998736299
2022-03-24,MP9 | Ruby Poison Dart (Factory New),0.109,0.11030903141266042
2022-03-24,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-03-24,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-03-24,Nova | Antique (Field-Tested),0.065,0.06514622655291465
2022-03-24,Nova | Candy Apple (Field-Tested),0.221,0.22070745718152054
2022-03-24,Nova | Clear Polymer (Minimal Wear),0.111,0.11301841330952028
2022-03-24,Nova | Modern Hunter (Battle-Scarred),0.041,0.043843545923002054
2022-03-24,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-03-24,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-03-24,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-03-24,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-03-24,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-03-24,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-03-24,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-03-24,P250 | Mint Kimono (Field-Tested),0.262,0.2636559677023234
2022-03-24,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-03-24,P90 | Leather (Factory New),0.12,0.12219992829315479
2022-03-24,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-03-24,R8 Revolver | Amber Fade (Factory New),0.052,0.050719381496896074
2022-03-24,R8 Revolver | Amber Fade (Minimal Wear),0.083,0.08350162723863934
2022-03-24,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-03-24,Recoil Case,0.381,0.38013877916223004
2022-03-24,Revolution Case,0.13,0.13377216354765212
2022-03-24,SG 553 | Aloha (Factory New),0.138,0.1407801083403736
2022-03-24,SG 553 | Damascus Steel (Battle-Scarred),0.261,0.26233131567581836
2022-03-24,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-03-24,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-03-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.617,2.6644552171363314
2022-03-24,StatTrak™ AWP | Chromatic Aberration (Factory New),1.204,1.1763844337059015
2022-03-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.131,0.13203801537473248
2022-03-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.267,0.26829398065837345
2022-03-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.51,0.5188466423981346
2022-03-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.194,0.19528207113425242
2022-03-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.182,0.1859683638957618
2022-03-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12796766579556468
2022-03-24,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.862,0.8346732518143483
2022-03-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.394,0.39532605656952247
2022-03-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.495,0.49238936906293834
2022-03-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.125,0.12362120376750445
2022-03-24,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-03-24,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-03-24,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-03-24,UMP-45 | Blaze (Minimal Wear),0.316,0.31238159956929074
2022-03-24,UMP-45 | Corporal (Field-Tested),0.218,0.216992544096554
2022-03-24,UMP-45 | Fade (Factory New),0.042,0.04303093533089115
2022-03-24,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-03-24,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-03-24,UMP-45 | Houndstooth (Factory New),0.087,0.08704275983081834
2022-03-24,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-03-24,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-03-24,USP-S | Cyrex (Factory New),2.654,2.7094185696943103
2022-03-24,USP-S | Dark Water (Minimal Wear),1.4,1.4048804807614785
2022-03-24,USP-S | Forest Leaves (Factory New),0.546,0.5231538664736985
2022-03-24,USP-S | Guardian (Field-Tested),0.112,0.11575334032835713
2022-03-24,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-03-24,XM1014 | Quicksilver (Factory New),0.065,0.06618832166448842
2022-03-24,★ Bayonet | Doppler (Factory New),520.816,501.21665288260783
2022-03-24,★ Bayonet | Rust Coat (Battle-Scarred),206.261,211.62868555117623
2022-03-24,★ Bowie Knife | Doppler (Factory New),274.044,303.5960283797798
2022-03-24,★ Bowie Knife | Marble Fade (Factory New),274.727,263.01794096344184
2022-03-24,★ Bowie Knife | Rust Coat (Battle-Scarred),91.14,90.26347114289568
2022-03-24,★ Bowie Knife | Tiger Tooth (Factory New),230.008,219.3990353454359
2022-03-24,★ Bowie Knife | Ultraviolet (Field-Tested),113.876,118.60451207010989
2022-03-24,★ Driver Gloves | Convoy (Field-Tested),86.508,89.44090476499386
2022-03-24,★ Driver Gloves | Overtake (Field-Tested),129.441,131.0860862175092
2022-03-24,★ Driver Gloves | Racing Green (Battle-Scarred),53.302,53.835721976939844
2022-03-24,★ Driver Gloves | Racing Green (Field-Tested),60.251,56.65614806611158
2022-03-24,★ Driver Gloves | Rezan the Red (Field-Tested),135.469,128.9040827334694
2022-03-24,★ Flip Knife | Doppler (Factory New),330.651,318.80482150283177
2022-03-24,★ Flip Knife | Rust Coat (Battle-Scarred),137.623,133.49054004584957
2022-03-24,★ Hand Wraps | Duct Tape (Field-Tested),80.839,83.5839688402871
2022-03-24,★ Karambit | Doppler (Factory New),837.668,755.8259873754704
2022-03-24,★ M9 Bayonet | Doppler (Factory New),647.302,654.0813989048652
2022-03-24,★ Specialist Gloves | Buckshot (Field-Tested),89.01,84.81340507823272
2022-03-24,★ StatTrak™ Bayonet | Doppler (Factory New),632.501,511.378384945972
2022-03-24,★ StatTrak™ M9 Bayonet | Doppler (Factory New),833.659,692.284366602386
2022-03-25,AK-47 | Elite Build (Minimal Wear),1.542,1.4888721852045474
2022-03-25,AK-47 | Elite Build (Well-Worn),2.216,2.273456114889547
2022-03-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.235,1.255763025350134
2022-03-25,AK-47 | Safari Mesh (Factory New),0.233,0.23492835787147132
2022-03-25,AK-47 | Safari Mesh (Minimal Wear),0.227,0.22784095051789002
2022-03-25,AK-47 | Safari Mesh (Well-Worn),0.697,0.7032105371352075
2022-03-25,AK-47 | Slate (Minimal Wear),3.917,3.834822729171485
2022-03-25,AK-47 | Uncharted (Minimal Wear),0.582,0.5688636837681802
2022-03-25,AK-47 | Uncharted (Well-Worn),0.798,0.8010303916428441
2022-03-25,AUG | Midnight Lily (Battle-Scarred),0.112,0.11433953038487613
2022-03-25,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-03-25,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-03-25,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-03-25,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-03-25,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-03-25,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-03-25,AWP | Black Nile (Battle-Scarred),0.066,0.06668518940511337
2022-03-25,AWP | Sun in Leo (Minimal Wear),3.015,2.8071355055761784
2022-03-25,CZ75-Auto | Army Sheen (Factory New),0.894,0.8884506300229476
2022-03-25,CZ75-Auto | Circaetus (Battle-Scarred),0.251,0.24709054731459584
2022-03-25,CZ75-Auto | Framework (Battle-Scarred),0.155,0.15561801059818867
2022-03-25,Chroma Case,0.941,0.886467718640656
2022-03-25,Danger Zone Case,0.088,0.08526134060350553
2022-03-25,Desert Eagle | Blue Ply (Field-Tested),0.095,0.09452479311658041
2022-03-25,Desert Eagle | Light Rail (Field-Tested),0.698,0.5474191684448046
2022-03-25,Desert Eagle | Mudder (Field-Tested),0.089,0.08919493657676143
2022-03-25,Desert Eagle | Oxide Blaze (Field-Tested),0.14,0.14096999422715734
2022-03-25,Dreams & Nightmares Case,1.189,1.1932591712101082
2022-03-25,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-03-25,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-03-25,FAMAS | CaliCamo (Factory New),0.27,0.2745542843259982
2022-03-25,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-03-25,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-03-25,FAMAS | Decommissioned (Factory New),0.088,0.08852031341655833
2022-03-25,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-03-25,Five-SeveN | Forest Night (Factory New),0.071,0.07165601875253569
2022-03-25,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-03-25,Five-SeveN | Retrobution (Factory New),0.128,0.13251645104148568
2022-03-25,Galil AR | Amber Fade (Field-Tested),0.205,0.2048051088711275
2022-03-25,Galil AR | Connexion (Factory New),0.088,0.08845990428703802
2022-03-25,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-03-25,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-03-25,Galil AR | Winter Forest (Factory New),0.118,0.11275898950833703
2022-03-25,Glock-18 | Blue Fissure (Factory New),0.614,0.615806800188206
2022-03-25,Glock-18 | Dragon Tattoo (Minimal Wear),0.141,0.14160625610434022
2022-03-25,Glock-18 | Ironwork (Field-Tested),0.224,0.2210995885569499
2022-03-25,Glock-18 | Neo-Noir (Factory New),0.338,0.3368642515158173
2022-03-25,Glock-18 | Pink DDPAT (Factory New),0.092,0.08938887379471398
2022-03-25,M4A1-S | Briefing (Factory New),0.214,0.21465077277368882
2022-03-25,M4A1-S | Golden Coil (Factory New),1.663,1.660274825820082
2022-03-25,M4A1-S | Player Two (Factory New),2.429,2.440991589755306
2022-03-25,M4A4 | Magnesium (Well-Worn),0.076,0.07128221076992293
2022-03-25,M4A4 | Mainframe (Factory New),0.092,0.08976859828121558
2022-03-25,M4A4 | Mainframe (Field-Tested),0.185,0.181866267422742
2022-03-25,M4A4 | Mainframe (Minimal Wear),0.075,0.07700274470863738
2022-03-25,M4A4 | Modern Hunter (Factory New),0.089,0.08917663825938615
2022-03-25,M4A4 | X-Ray (Field-Tested),0.163,0.15536668364898393
2022-03-25,MAC-10 | Carnivore (Factory New),0.291,0.28992189750803354
2022-03-25,MAC-10 | Carnivore (Minimal Wear),0.215,0.2160413585951128
2022-03-25,MAC-10 | Palm (Factory New),0.081,0.08269745600535144
2022-03-25,MAC-10 | Pipe Down (Factory New),0.128,0.13204066229882888
2022-03-25,MAC-10 | Stalker (Field-Tested),0.236,0.23512856362733087
2022-03-25,MAG-7 | Monster Call (Field-Tested),0.265,0.26454469077547815
2022-03-25,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-03-25,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03054987643254137
2022-03-25,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-03-25,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-03-25,MP7 | Forest DDPAT (Well-Worn),0.153,0.15191196697013135
2022-03-25,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-03-25,MP9 | Music Box (Field-Tested),0.071,0.07157842300880521
2022-03-25,MP9 | Ruby Poison Dart (Factory New),0.113,0.11727226630368034
2022-03-25,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-03-25,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-03-25,Nova | Antique (Field-Tested),0.066,0.06568201412589587
2022-03-25,Nova | Candy Apple (Field-Tested),0.211,0.21294822296173999
2022-03-25,Nova | Clear Polymer (Minimal Wear),0.111,0.11301841330952028
2022-03-25,Nova | Modern Hunter (Battle-Scarred),0.04,0.04345723830979932
2022-03-25,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-03-25,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-03-25,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-03-25,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-03-25,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-03-25,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-03-25,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-03-25,P250 | Mint Kimono (Field-Tested),0.269,0.270485486806534
2022-03-25,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-03-25,P90 | Leather (Factory New),0.12,0.12219118356226297
2022-03-25,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-03-25,R8 Revolver | Amber Fade (Factory New),0.054,0.05863234360807442
2022-03-25,R8 Revolver | Amber Fade (Minimal Wear),0.084,0.08409015804211323
2022-03-25,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-03-25,Recoil Case,0.364,0.35295178735621124
2022-03-25,Revolution Case,0.134,0.137177030051893
2022-03-25,SG 553 | Aloha (Factory New),0.128,0.13186449254391144
2022-03-25,SG 553 | Damascus Steel (Battle-Scarred),0.262,0.2626095006140111
2022-03-25,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-03-25,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-03-25,StatTrak™ AK-47 | Vulcan (Field-Tested),2.618,2.6645636762070026
2022-03-25,StatTrak™ AWP | Chromatic Aberration (Factory New),1.177,1.183464335010361
2022-03-25,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.13057600106962683
2022-03-25,StatTrak™ Glock-18 | Royal Legion (Factory New),0.263,0.26334377591673813
2022-03-25,StatTrak™ M4A4 | Neo-Noir (Factory New),0.518,0.5263591664899421
2022-03-25,StatTrak™ MAC-10 | Pipe Down (Factory New),0.19,0.19287527925766032
2022-03-25,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.177,0.1792625867055246
2022-03-25,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12554065055250793
2022-03-25,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.858,0.8309272379173109
2022-03-25,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.392,0.39446586062793804
2022-03-25,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.502,0.4975502546678405
2022-03-25,StatTrak™ XM1014 | Quicksilver (Factory New),0.123,0.12078620703587843
2022-03-25,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-03-25,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-03-25,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-03-25,UMP-45 | Blaze (Minimal Wear),0.31,0.30964174083470825
2022-03-25,UMP-45 | Corporal (Field-Tested),0.211,0.2127696245531005
2022-03-25,UMP-45 | Fade (Factory New),0.04,0.04350194475225047
2022-03-25,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-03-25,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-03-25,UMP-45 | Houndstooth (Factory New),0.087,0.08704275983081834
2022-03-25,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-03-25,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-03-25,USP-S | Cyrex (Factory New),2.643,2.7226472328172995
2022-03-25,USP-S | Dark Water (Minimal Wear),1.411,1.4097523194475023
2022-03-25,USP-S | Forest Leaves (Factory New),0.543,0.522653000377272
2022-03-25,USP-S | Guardian (Field-Tested),0.112,0.11501602889006377
2022-03-25,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-03-25,XM1014 | Quicksilver (Factory New),0.066,0.06662329283348331
2022-03-25,★ Bayonet | Doppler (Factory New),497.391,498.3852091513477
2022-03-25,★ Bayonet | Rust Coat (Battle-Scarred),213.768,211.78576777135214
2022-03-25,★ Bowie Knife | Doppler (Factory New),263.288,310.05661262044
2022-03-25,★ Bowie Knife | Marble Fade (Factory New),290.907,304.70507767471906
2022-03-25,★ Bowie Knife | Rust Coat (Battle-Scarred),94.637,91.6066926032664
2022-03-25,★ Bowie Knife | Tiger Tooth (Factory New),228.316,217.00483798596923
2022-03-25,★ Bowie Knife | Ultraviolet (Field-Tested),116.494,119.17517780744159
2022-03-25,★ Driver Gloves | Convoy (Field-Tested),85.8,89.26045500663133
2022-03-25,★ Driver Gloves | Overtake (Field-Tested),132.554,130.10618322748866
2022-03-25,★ Driver Gloves | Racing Green (Battle-Scarred),52.403,53.88844562939896
2022-03-25,★ Driver Gloves | Racing Green (Field-Tested),59.821,56.39026814215722
2022-03-25,★ Driver Gloves | Rezan the Red (Field-Tested),127.906,129.23718764675232
2022-03-25,★ Flip Knife | Doppler (Factory New),330.589,318.03707273141265
2022-03-25,★ Flip Knife | Rust Coat (Battle-Scarred),136.254,132.7534155107617
2022-03-25,★ Hand Wraps | Duct Tape (Field-Tested),82.43,83.5209974084718
2022-03-25,★ Karambit | Doppler (Factory New),869.762,756.9644821916373
2022-03-25,★ M9 Bayonet | Doppler (Factory New),644.712,637.5821646399882
2022-03-25,★ Specialist Gloves | Buckshot (Field-Tested),91.704,85.01267941340379
2022-03-25,★ StatTrak™ Bayonet | Doppler (Factory New),560.0,539.9460169328986
2022-03-25,★ StatTrak™ Flip Knife | Doppler (Factory New),350.299,333.61528808044415
2022-03-25,★ StatTrak™ M9 Bayonet | Doppler (Factory New),759.887,682.7061585615697
2022-03-26,AK-47 | Elite Build (Minimal Wear),1.55,1.5018822197560024
2022-03-26,AK-47 | Elite Build (Well-Worn),2.245,2.2686316260081463
2022-03-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.236,1.2536608267714913
2022-03-26,AK-47 | Safari Mesh (Factory New),0.239,0.2323955574206313
2022-03-26,AK-47 | Safari Mesh (Minimal Wear),0.227,0.22784095051789002
2022-03-26,AK-47 | Safari Mesh (Well-Worn),0.702,0.7033529469539799
2022-03-26,AK-47 | Slate (Minimal Wear),3.93,3.8593549110997296
2022-03-26,AK-47 | Uncharted (Minimal Wear),0.58,0.5687163428538511
2022-03-26,AK-47 | Uncharted (Well-Worn),0.801,0.8034202179359902
2022-03-26,AUG | Midnight Lily (Battle-Scarred),0.109,0.10956539785874185
2022-03-26,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-03-26,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-03-26,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-03-26,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-03-26,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-03-26,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-03-26,AWP | Black Nile (Battle-Scarred),0.069,0.07058768290822981
2022-03-26,AWP | Sun in Leo (Minimal Wear),2.972,2.792618762856462
2022-03-26,CZ75-Auto | Army Sheen (Factory New),0.925,0.9035327990374986
2022-03-26,CZ75-Auto | Circaetus (Battle-Scarred),0.242,0.2348613666156118
2022-03-26,CZ75-Auto | Framework (Battle-Scarred),0.159,0.15309308841967692
2022-03-26,Chroma Case,0.947,0.8680076529164404
2022-03-26,Danger Zone Case,0.085,0.08370402940923184
2022-03-26,Desert Eagle | Blue Ply (Field-Tested),0.094,0.09369429994718416
2022-03-26,Desert Eagle | Light Rail (Field-Tested),0.704,0.5499309975886713
2022-03-26,Desert Eagle | Mudder (Field-Tested),0.084,0.08433910671970242
2022-03-26,Desert Eagle | Oxide Blaze (Field-Tested),0.142,0.14448669106335624
2022-03-26,Dreams & Nightmares Case,1.203,1.2702938869128886
2022-03-26,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-03-26,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-03-26,FAMAS | CaliCamo (Factory New),0.278,0.28116056508121406
2022-03-26,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-03-26,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-03-26,FAMAS | Decommissioned (Factory New),0.084,0.08366651364166375
2022-03-26,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-03-26,Five-SeveN | Forest Night (Factory New),0.071,0.07157842300880521
2022-03-26,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-03-26,Five-SeveN | Retrobution (Factory New),0.136,0.13730752167786178
2022-03-26,Galil AR | Amber Fade (Field-Tested),0.207,0.20744665950033292
2022-03-26,Galil AR | Connexion (Factory New),0.09,0.08971202139398898
2022-03-26,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-03-26,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-03-26,Galil AR | Winter Forest (Factory New),0.118,0.11268710528774582
2022-03-26,Glock-18 | Blue Fissure (Factory New),0.649,0.6570895981448206
2022-03-26,Glock-18 | Dragon Tattoo (Minimal Wear),0.141,0.1410225978171365
2022-03-26,Glock-18 | Ironwork (Field-Tested),0.225,0.2210995885569499
2022-03-26,Glock-18 | Neo-Noir (Factory New),0.344,0.3393510778999231
2022-03-26,Glock-18 | Pink DDPAT (Factory New),0.094,0.09281293653061241
2022-03-26,M4A1-S | Briefing (Factory New),0.216,0.21582337887989758
2022-03-26,M4A1-S | Golden Coil (Factory New),1.657,1.660114185087207
2022-03-26,M4A1-S | Player Two (Factory New),2.472,2.5454570085919688
2022-03-26,M4A4 | Magnesium (Well-Worn),0.076,0.07106803793935769
2022-03-26,M4A4 | Mainframe (Factory New),0.093,0.0907778702796531
2022-03-26,M4A4 | Mainframe (Field-Tested),0.192,0.19367024885089143
2022-03-26,M4A4 | Mainframe (Minimal Wear),0.078,0.08007805806157084
2022-03-26,M4A4 | Modern Hunter (Factory New),0.087,0.08695721123600861
2022-03-26,M4A4 | X-Ray (Field-Tested),0.166,0.1648719298623018
2022-03-26,MAC-10 | Carnivore (Factory New),0.284,0.2812782276770586
2022-03-26,MAC-10 | Carnivore (Minimal Wear),0.214,0.21423982394770724
2022-03-26,MAC-10 | Palm (Factory New),0.08,0.08191092269597118
2022-03-26,MAC-10 | Pipe Down (Factory New),0.134,0.1371970473804832
2022-03-26,MAC-10 | Stalker (Field-Tested),0.229,0.2304922108097803
2022-03-26,MAG-7 | Monster Call (Field-Tested),0.262,0.26387845998491904
2022-03-26,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-03-26,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03054987643254137
2022-03-26,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-03-26,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-03-26,MP7 | Forest DDPAT (Well-Worn),0.144,0.1440904370470233
2022-03-26,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-03-26,MP9 | Music Box (Field-Tested),0.071,0.07157842300880521
2022-03-26,MP9 | Ruby Poison Dart (Factory New),0.101,0.10322627061213048
2022-03-26,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-03-26,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-03-26,Nova | Antique (Field-Tested),0.067,0.06586910634205884
2022-03-26,Nova | Candy Apple (Field-Tested),0.22,0.2187432850032995
2022-03-26,Nova | Clear Polymer (Minimal Wear),0.114,0.11659224315569376
2022-03-26,Nova | Modern Hunter (Battle-Scarred),0.043,0.04510776697239884
2022-03-26,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-03-26,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-03-26,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-03-26,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-03-26,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-03-26,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-03-26,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-03-26,P250 | Mint Kimono (Field-Tested),0.273,0.27283826822509855
2022-03-26,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-03-26,P90 | Leather (Factory New),0.118,0.12008463503097629
2022-03-26,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-03-26,R8 Revolver | Amber Fade (Factory New),0.052,0.049990381403785186
2022-03-26,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.09163586308006319
2022-03-26,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-03-26,Recoil Case,0.382,0.3565260139579203
2022-03-26,Revolution Case,0.131,0.13597569772338375
2022-03-26,SG 553 | Aloha (Factory New),0.137,0.14016592903839564
2022-03-26,SG 553 | Damascus Steel (Battle-Scarred),0.263,0.2628310841536288
2022-03-26,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-03-26,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-03-26,StatTrak™ AK-47 | Vulcan (Field-Tested),2.625,2.6623982022621453
2022-03-26,StatTrak™ AWP | Chromatic Aberration (Factory New),1.214,1.2352604734296144
2022-03-26,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.13143637848379353
2022-03-26,StatTrak™ Glock-18 | Royal Legion (Factory New),0.263,0.2639006576152514
2022-03-26,StatTrak™ M4A4 | Neo-Noir (Factory New),0.511,0.5177260713154652
2022-03-26,StatTrak™ MAC-10 | Pipe Down (Factory New),0.192,0.19389506076699753
2022-03-26,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.18,0.1857423128465757
2022-03-26,StatTrak™ PP-Bizon | Osiris (Factory New),0.123,0.12279737770811569
2022-03-26,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.889,0.8991294313241682
2022-03-26,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.39,0.39315499220361516
2022-03-26,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.495,0.49342871735436306
2022-03-26,StatTrak™ XM1014 | Quicksilver (Factory New),0.123,0.1207187059872803
2022-03-26,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-03-26,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-03-26,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-03-26,UMP-45 | Blaze (Minimal Wear),0.316,0.31249254194271825
2022-03-26,UMP-45 | Corporal (Field-Tested),0.221,0.22096317166403473
2022-03-26,UMP-45 | Fade (Factory New),0.041,0.04359475231481363
2022-03-26,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-03-26,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-03-26,UMP-45 | Houndstooth (Factory New),0.09,0.08971202139398898
2022-03-26,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-03-26,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-03-26,USP-S | Cyrex (Factory New),2.653,2.7201517636884707
2022-03-26,USP-S | Dark Water (Minimal Wear),1.396,1.4013413982781056
