split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-25,2022-03-04,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Nova | Antique (Field-Tested),0.0599999999999999,0.061,0.05891119324765887,7
val,2022-02-25,2022-03-04,Nova | Candy Apple (Field-Tested),0.213,0.226,0.23019967951878043,7
val,2022-02-25,2022-03-04,Nova | Clear Polymer (Minimal Wear),0.121,0.12,0.12391217337560355,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Battle-Scarred),0.046,0.045,0.04593442656976941,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Field-Tested),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-02-25,2022-03-04,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,P250 | Contaminant (Factory New),0.066,0.061,0.06499392739466656,7
val,2022-02-25,2022-03-04,P250 | Forest Night (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,P250 | Mint Kimono (Field-Tested),0.26,0.259,0.25692440743584555,7
val,2022-02-25,2022-03-04,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,P90 | Leather (Factory New),0.115,0.106,0.12115715888634498,7
val,2022-02-25,2022-03-04,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,R8 Revolver | Amber Fade (Factory New),0.039,0.04,0.038956235321361346,7
val,2022-02-25,2022-03-04,R8 Revolver | Amber Fade (Minimal Wear),0.062,0.059,0.061343268650011135,7
val,2022-02-25,2022-03-04,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Recoil Case,0.3759999999999999,0.457,0.38066898844484764,7
val,2022-02-25,2022-03-04,Revolution Case,0.133,0.134,0.13594007283933301,7
val,2022-02-25,2022-03-04,SG 553 | Aloha (Factory New),0.136,0.11,0.1442483621487945,7
val,2022-02-25,2022-03-04,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.255,0.24461744357166593,7
val,2022-02-25,2022-03-04,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.661,2.608,2.675791531714117,7
val,2022-02-25,2022-03-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.225,1.178,1.2214806572109667,7
val,2022-02-25,2022-03-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.132,0.124,0.12049321164153615,7
val,2022-02-25,2022-03-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.274,0.26,0.25522297214391293,7
val,2022-02-25,2022-03-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.484,0.484,0.45861899317553795,7
val,2022-02-25,2022-03-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.194,0.191,0.1817690804862145,7
val,2022-02-25,2022-03-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.193,0.17,0.18000161434640882,7
val,2022-02-25,2022-03-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12,0.11866655732297839,7
val,2022-02-25,2022-03-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.414,0.401,0.4004401199889269,7
val,2022-02-25,2022-03-04,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.353,0.343,0.33559258404267334,7
val,2022-02-25,2022-03-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.495,0.504,0.48793152377950827,7
val,2022-02-25,2022-03-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.118,0.11522008694148878,7
val,2022-02-25,2022-03-04,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Tec-9 | Hades (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,UMP-45 | Blaze (Minimal Wear),0.306,0.312,0.29734944409323694,7
val,2022-02-25,2022-03-04,UMP-45 | Corporal (Field-Tested),0.217,0.227,0.23682399705832283,7
val,2022-02-25,2022-03-04,UMP-45 | Fade (Factory New),0.047,0.038,0.04460222261552886,7
val,2022-02-25,2022-03-04,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,UMP-45 | Houndstooth (Factory New),0.091,0.087,0.09184686143254561,7
val,2022-02-25,2022-03-04,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,USP-S | Cyrex (Factory New),2.997,2.788,2.932613181809102,7
val,2022-02-25,2022-03-04,USP-S | Forest Leaves (Factory New),0.515,0.534,0.48103353235051777,7
val,2022-02-25,2022-03-04,USP-S | Guardian (Field-Tested),0.116,0.105,0.12117977133925062,7
val,2022-02-25,2022-03-04,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-25,2022-03-04,XM1014 | Quicksilver (Factory New),0.061,0.062,0.059220127066457066,7
val,2022-02-25,2022-03-04,★ Bayonet | Doppler (Factory New),459.224,464.804,471.78150223123595,7
val,2022-02-25,2022-03-04,★ Bayonet | Rust Coat (Battle-Scarred),184.78,194.69,187.7355058480809,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Doppler (Factory New),250.605,290.218,271.80063804784186,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Marble Fade (Factory New),252.742,264.719,257.9377454645979,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Rust Coat (Battle-Scarred),87.892,91.943,90.9252818908965,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Tiger Tooth (Factory New),204.037,217.119,206.98325280633364,7
val,2022-02-25,2022-03-04,★ Bowie Knife | Ultraviolet (Field-Tested),108.843,107.659,109.96461038887028,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Convoy (Field-Tested),83.486,85.695,86.9966303114234,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Overtake (Field-Tested),132.23,131.725,128.6680191126727,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Racing Green (Battle-Scarred),53.778,49.683,53.9785619752441,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Racing Green (Field-Tested),55.515,56.007,56.117255619773964,7
val,2022-02-25,2022-03-04,★ Driver Gloves | Rezan the Red (Field-Tested),127.657,122.608,126.70111627619714,7
val,2022-02-25,2022-03-04,★ Flip Knife | Doppler (Factory New),296.074,276.762,313.28426125885323,7
val,2022-02-25,2022-03-04,★ Flip Knife | Rust Coat (Battle-Scarred),122.78799999999998,122.417,124.47389869659044,7
val,2022-02-25,2022-03-04,★ Hand Wraps | Duct Tape (Field-Tested),81.072,82.211,81.47412946824284,7
val,2022-02-25,2022-03-04,★ Karambit | Doppler (Factory New),794.935,743.397,796.0066168954346,7
val,2022-02-25,2022-03-04,★ M9 Bayonet | Doppler (Factory New),613.734,585.359,608.3164118945497,7
val,2022-02-25,2022-03-04,★ Specialist Gloves | Buckshot (Field-Tested),81.318,85.552,83.44082549166718,7
val,2022-02-25,2022-03-05,★ StatTrak™ Bayonet | Doppler (Factory New),562.727,542.858,542.7917175467152,7
val,2022-02-25,2022-03-05,★ StatTrak™ Flip Knife | Doppler (Factory New),289.45,352.7250000000001,317.5093818673725,7
val,2022-02-26,2022-03-05,AK-47 | Elite Build (Minimal Wear),1.6549999999999998,1.625,1.6124106818953288,7
val,2022-02-26,2022-03-05,AK-47 | Elite Build (Well-Worn),2.304,2.274,2.2912844191400046,7
val,2022-02-26,2022-03-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.342,1.273,1.3103374239322572,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Factory New),0.213,0.228,0.19193865741157026,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Minimal Wear),0.204,0.215,0.2044773237591018,7
val,2022-02-26,2022-03-05,AK-47 | Safari Mesh (Well-Worn),0.646,0.681,0.6371145905243241,7
val,2022-02-26,2022-03-05,AK-47 | Slate (Minimal Wear),4.508,4.362,4.3719965707590775,7
val,2022-02-26,2022-03-05,AK-47 | Uncharted (Minimal Wear),0.616,0.62,0.5615670830702375,7
val,2022-02-26,2022-03-05,AK-47 | Uncharted (Well-Worn),0.852,0.8060000000000002,0.8231311152240375,7
val,2022-02-26,2022-03-05,AUG | Midnight Lily (Battle-Scarred),0.1109999999999999,0.111,0.11324198033291966,7
val,2022-02-26,2022-03-05,AUG | Momentum (Battle-Scarred),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,AUG | Torque (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,AWP | Asiimov (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,AWP | Black Nile (Battle-Scarred),0.061,0.063,0.05988899221393723,7
val,2022-02-26,2022-03-05,AWP | Sun in Leo (Minimal Wear),3.104,3.063,3.1001068138304135,7
val,2022-02-26,2022-03-05,CZ75-Auto | Army Sheen (Factory New),0.806,0.84,0.8162777943966366,7
val,2022-02-26,2022-03-05,CZ75-Auto | Circaetus (Battle-Scarred),0.15,0.18,0.15959700345727607,7
val,2022-02-26,2022-03-05,CZ75-Auto | Framework (Battle-Scarred),0.137,0.148,0.14640677303642174,7
val,2022-02-26,2022-03-05,Chroma Case,0.8010000000000002,0.858,0.8350178834961983,7
val,2022-02-26,2022-03-05,Danger Zone Case,0.055,0.057,0.058749376898270575,7
val,2022-02-26,2022-03-05,Desert Eagle | Blue Ply (Field-Tested),0.09,0.092,0.09029440635763701,7
val,2022-02-26,2022-03-05,Desert Eagle | Light Rail (Field-Tested),0.68,0.767,0.6512890286746009,7
val,2022-02-26,2022-03-05,Desert Eagle | Mudder (Field-Tested),0.084,0.082,0.08661735676777438,7
val,2022-02-26,2022-03-05,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.1129999999999999,0.10985879309867871,7
val,2022-02-26,2022-03-05,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,FAMAS | CaliCamo (Factory New),0.242,0.254,0.2733312218304217,7
val,2022-02-26,2022-03-05,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,FAMAS | Decommissioned (Factory New),0.082,0.081,0.08285384598083508,7
val,2022-02-26,2022-03-05,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Five-SeveN | Forest Night (Factory New),0.061,0.063,0.05996545303993797,7
val,2022-02-26,2022-03-05,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Five-SeveN | Retrobution (Factory New),0.133,0.118,0.13963480237716863,7
val,2022-02-26,2022-03-05,Galil AR | Amber Fade (Field-Tested),0.188,0.2029999999999999,0.19629879772899306,7
val,2022-02-26,2022-03-05,Galil AR | Connexion (Factory New),0.084,0.082,0.08570154473050777,7
val,2022-02-26,2022-03-05,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Galil AR | Winter Forest (Factory New),0.14,0.126,0.16283217670518174,7
val,2022-02-26,2022-03-05,Glock-18 | Blue Fissure (Factory New),0.508,0.531,0.5058896768241462,7
val,2022-02-26,2022-03-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.132,0.14,0.13863960136533768,7
val,2022-02-26,2022-03-05,Glock-18 | Ironwork (Field-Tested),0.22,0.225,0.2160918922599401,7
val,2022-02-26,2022-03-05,Glock-18 | Neo-Noir (Factory New),0.335,0.336,0.3265558829215596,7
val,2022-02-26,2022-03-05,Glock-18 | Pink DDPAT (Factory New),0.079,0.083,0.080409824007586,7
val,2022-02-26,2022-03-05,M4A1-S | Briefing (Factory New),0.188,0.207,0.19910784606744056,7
val,2022-02-26,2022-03-05,M4A1-S | Golden Coil (Factory New),1.795,1.777,1.8164833120286104,7
val,2022-02-26,2022-03-05,M4A1-S | Player Two (Factory New),2.5,2.454,2.527045920456413,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Factory New),0.078,0.073,0.08351137368534883,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Field-Tested),0.146,0.154,0.14865896394091516,7
val,2022-02-26,2022-03-05,M4A4 | Mainframe (Minimal Wear),0.068,0.068,0.07105319357226117,7
val,2022-02-26,2022-03-05,M4A4 | Modern Hunter (Factory New),0.084,0.082,0.08566767572961527,7
val,2022-02-26,2022-03-05,M4A4 | X-Ray (Field-Tested),0.158,0.158,0.16634134557285624,7
val,2022-02-26,2022-03-05,MAC-10 | Carnivore (Factory New),0.265,0.272,0.2697292883088101,7
val,2022-02-26,2022-03-05,MAC-10 | Carnivore (Minimal Wear),0.205,0.204,0.2218774759857235,7
val,2022-02-26,2022-03-05,MAC-10 | Palm (Factory New),0.07,0.073,0.06927919957007378,7
val,2022-02-26,2022-03-05,MAC-10 | Pipe Down (Factory New),0.136,0.117,0.14245013218752156,7
val,2022-02-26,2022-03-05,MAC-10 | Stalker (Field-Tested),0.219,0.233,0.23958859631651708,7
val,2022-02-26,2022-03-05,MAG-7 | Monster Call (Field-Tested),0.26,0.264,0.2564635651802967,7
val,2022-02-26,2022-03-05,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MP7 | Bloodsport (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MP7 | Forest DDPAT (Well-Worn),0.144,0.142,0.1455882367657413,7
val,2022-02-26,2022-03-05,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MP9 | Music Box (Field-Tested),0.064,0.066,0.061932822967254844,7
val,2022-02-26,2022-03-05,MP9 | Ruby Poison Dart (Factory New),0.11,0.113,0.11259760155761928,7
val,2022-02-26,2022-03-05,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,MP9 | Starlight Protector (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,Nova | Antique (Field-Tested),0.062,0.061,0.05997188885361768,7
val,2022-02-26,2022-03-05,Nova | Candy Apple (Field-Tested),0.219,0.23,0.23991466838119901,7
val,2022-02-26,2022-03-05,Nova | Clear Polymer (Minimal Wear),0.115,0.115,0.11795413274466496,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Battle-Scarred),0.046,0.039,0.04522113354404125,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,P250 | Contaminant (Factory New),0.063,0.066,0.06333577632827625,7
val,2022-02-26,2022-03-05,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,P250 | Mint Kimono (Field-Tested),0.262,0.265,0.259530355285133,7
val,2022-02-26,2022-03-05,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,P90 | Leather (Factory New),0.114,0.109,0.11971870643825484,7
val,2022-02-26,2022-03-05,P90 | ScaraB Rush (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,R8 Revolver | Amber Fade (Factory New),0.038,0.038,0.036957809595676995,7
val,2022-02-26,2022-03-05,R8 Revolver | Amber Fade (Minimal Wear),0.064,0.065,0.06569118083931826,7
val,2022-02-26,2022-03-05,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Recoil Case,0.38,0.422,0.3897449188501774,7
val,2022-02-26,2022-03-05,Revolution Case,0.134,0.133,0.13845713719553884,7
val,2022-02-26,2022-03-05,SG 553 | Aloha (Factory New),0.132,0.115,0.1386217483037933,7
val,2022-02-26,2022-03-05,SG 553 | Damascus Steel (Battle-Scarred),0.255,0.26,0.25065850493020736,7
val,2022-02-26,2022-03-05,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.642,2.67,2.6774051242964845,7
val,2022-02-26,2022-03-05,StatTrak™ AWP | Chromatic Aberration (Factory New),1.211,1.201,1.22322268283304,7
val,2022-02-26,2022-03-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.125,0.126,0.11483657644908998,7
val,2022-02-26,2022-03-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.272,0.263,0.2544947100406909,7
val,2022-02-26,2022-03-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.505,0.486,0.47620698842153997,7
val,2022-02-26,2022-03-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.189,0.192,0.1786002387021337,7
val,2022-02-26,2022-03-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.185,0.183,0.1755282944611644,7
val,2022-02-26,2022-03-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.1189999999999999,0.11066847678998788,7
val,2022-02-26,2022-03-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.419,0.402,0.4067761317265628,7
val,2022-02-26,2022-03-05,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.357,0.349,0.3400712727722569,7
val,2022-02-26,2022-03-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.498,0.513,0.49304040023362716,7
val,2022-02-26,2022-03-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.121,0.122,0.11718756817692669,7
val,2022-02-26,2022-03-05,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,UMP-45 | Blaze (Minimal Wear),0.31,0.312,0.30286823456734174,7
val,2022-02-26,2022-03-05,UMP-45 | Corporal (Field-Tested),0.218,0.23,0.23962674802804693,7
val,2022-02-26,2022-03-05,UMP-45 | Fade (Factory New),0.044,0.042,0.04373001296635491,7
val,2022-02-26,2022-03-05,UMP-45 | Fade (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,UMP-45 | Houndstooth (Factory New),0.084,0.093,0.08569931738819526,7
val,2022-02-26,2022-03-05,UMP-45 | Oscillator (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-26,2022-03-05,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,USP-S | Cyrex (Factory New),2.952,2.813,2.91116877384562,7
val,2022-02-26,2022-03-05,USP-S | Forest Leaves (Factory New),0.516,0.552,0.4861146537481938,7
val,2022-02-26,2022-03-05,USP-S | Guardian (Field-Tested),0.1169999999999999,0.114,0.12083991235843165,7
val,2022-02-26,2022-03-05,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-26,2022-03-05,XM1014 | Quicksilver (Factory New),0.062,0.062,0.0598996353722395,7
val,2022-02-26,2022-03-05,★ Bayonet | Doppler (Factory New),487.839,479.203,474.1845330839664,7
val,2022-02-26,2022-03-05,★ Bayonet | Rust Coat (Battle-Scarred),191.719,192.398,188.95429014306382,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Doppler (Factory New),254.935,282.313,269.4865510568571,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Marble Fade (Factory New),253.274,256.218,258.12376505499304,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Rust Coat (Battle-Scarred),91.431,91.348,91.74537640960095,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Tiger Tooth (Factory New),202.481,214.626,206.60954816425814,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Ultraviolet (Field-Tested),111.328,108.551,110.97760964612922,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Convoy (Field-Tested),85.248,84.246,87.52401296910041,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Overtake (Field-Tested),121.602,133.065,126.88161244427832,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Racing Green (Battle-Scarred),54.277,55.949,53.65468334966494,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Racing Green (Field-Tested),56.96800000000001,57.455000000000005,56.89115491435204,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Rezan the Red (Field-Tested),125.165,123.929,126.5102469623213,7
val,2022-02-26,2022-03-05,★ Flip Knife | Doppler (Factory New),294.257,312.432,311.8905242775358,7
val,2022-02-26,2022-03-05,★ Flip Knife | Rust Coat (Battle-Scarred),123.982,129.807,125.39470632015879,7
val,2022-02-26,2022-03-05,★ Hand Wraps | Duct Tape (Field-Tested),81.262,81.774,81.52838532842658,7
val,2022-02-26,2022-03-05,★ Karambit | Doppler (Factory New),773.6280000000002,789.7869999999999,808.380233854004,7
val,2022-02-26,2022-03-05,★ M9 Bayonet | Doppler (Factory New),580.368,605.521,612.4651534059186,7
val,2022-02-26,2022-03-05,★ Specialist Gloves | Buckshot (Field-Tested),82.816,85.902,83.46358910303256,7
val,2022-02-26,2022-03-06,★ StatTrak™ Bayonet | Doppler (Factory New),517.488,538.841,541.3246167505062,7
val,2022-02-26,2022-03-06,★ StatTrak™ Flip Knife | Doppler (Factory New),313.69,346.917,321.1581195140031,7
val,2022-02-26,2022-03-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),596.536,744.921,640.8007318024127,7
val,2022-02-27,2022-03-06,AK-47 | Elite Build (Minimal Wear),1.674,1.6289999999999998,1.640147207880355,7
val,2022-02-27,2022-03-06,AK-47 | Elite Build (Well-Worn),2.311,2.3240000000000003,2.3058399590195737,7
val,2022-02-27,2022-03-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.36,1.294,1.333315787410688,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Factory New),0.226,0.229,0.20957142106200027,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Minimal Wear),0.208,0.214,0.20786033540694232,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Well-Worn),0.65,0.6929999999999998,0.6412338996924049,7
val,2022-02-27,2022-03-06,AK-47 | Slate (Minimal Wear),4.475,4.323,4.3438857375026565,7
val,2022-02-27,2022-03-06,AK-47 | Uncharted (Minimal Wear),0.636,0.621,0.5797490734766714,7
val,2022-02-27,2022-03-06,AK-47 | Uncharted (Well-Worn),0.839,0.832,0.8187084995313517,7
val,2022-02-27,2022-03-06,AUG | Midnight Lily (Battle-Scarred),0.111,0.107,0.11214845427340098,7
val,2022-02-27,2022-03-06,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,AWP | Black Nile (Battle-Scarred),0.062,0.063,0.060941826829607214,7
val,2022-02-27,2022-03-06,AWP | Sun in Leo (Minimal Wear),3.095,3.126,3.1292325471408504,7
val,2022-02-27,2022-03-06,CZ75-Auto | Army Sheen (Factory New),0.812,0.836,0.8202004855303809,7
val,2022-02-27,2022-03-06,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.178,0.16107750532807003,7
val,2022-02-27,2022-03-06,CZ75-Auto | Framework (Battle-Scarred),0.143,0.152,0.1551218239519098,7
val,2022-02-27,2022-03-06,Chroma Case,0.819,0.891,0.8477170839725551,7
val,2022-02-27,2022-03-06,Danger Zone Case,0.054,0.055,0.056973690740770584,7
val,2022-02-27,2022-03-06,Desert Eagle | Blue Ply (Field-Tested),0.093,0.091,0.09343289207405903,7
val,2022-02-27,2022-03-06,Desert Eagle | Light Rail (Field-Tested),0.707,0.787,0.6791898013941428,7
val,2022-02-27,2022-03-06,Desert Eagle | Mudder (Field-Tested),0.088,0.081,0.08955284305103688,7
val,2022-02-27,2022-03-06,Desert Eagle | Oxide Blaze (Field-Tested),0.119,0.118,0.1094320455138022,7
val,2022-02-27,2022-03-06,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,FAMAS | CaliCamo (Factory New),0.236,0.261,0.2629738386849056,7
val,2022-02-27,2022-03-06,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
