split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-10-26,2022-11-02,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,AWP | Black Nile (Battle-Scarred),0.067,0.062,0.06576446561668191,7
test,2022-10-26,2022-11-02,AWP | Sun in Leo (Minimal Wear),3.002,3.107,3.1375928775055075,7
test,2022-10-26,2022-11-02,CZ75-Auto | Army Sheen (Factory New),1.199,1.139,1.2216161785524104,7
test,2022-10-26,2022-11-02,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.303,0.34759573780937575,7
test,2022-10-26,2022-11-02,CZ75-Auto | Framework (Battle-Scarred),0.193,0.186,0.2119733146549024,7
test,2022-10-26,2022-11-02,Chroma Case,0.986,0.797,1.0690482463122764,7
test,2022-10-26,2022-11-02,Danger Zone Case,0.15,0.142,0.15886524833716878,7
test,2022-10-26,2022-11-02,Desert Eagle | Blue Ply (Field-Tested),0.12,0.121,0.11944480006824429,7
test,2022-10-26,2022-11-02,Desert Eagle | Light Rail (Field-Tested),0.665,0.699,0.6678187427284189,7
test,2022-10-26,2022-11-02,Desert Eagle | Mudder (Field-Tested),0.083,0.082,0.08378825608302008,7
test,2022-10-26,2022-11-02,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.15,0.14928623768031565,7
test,2022-10-26,2022-11-02,Dreams & Nightmares Case,0.687,0.685,0.7558968750847026,7
test,2022-10-26,2022-11-02,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,FAMAS | CaliCamo (Factory New),0.359,0.337,0.3972721313400637,7
test,2022-10-26,2022-11-02,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,FAMAS | Commemoration (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,FAMAS | Decommissioned (Factory New),0.085,0.078,0.08598873020388367,7
test,2022-10-26,2022-11-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Five-SeveN | Forest Night (Factory New),0.062,0.062,0.062458767011477165,7
test,2022-10-26,2022-11-02,Five-SeveN | Fowl Play (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,Five-SeveN | Retrobution (Factory New),0.115,0.107,0.11935437283634194,7
test,2022-10-26,2022-11-02,Galil AR | Amber Fade (Field-Tested),0.2,0.193,0.21040426918057284,7
test,2022-10-26,2022-11-02,Galil AR | Connexion (Factory New),0.081,0.077,0.08238104000501671,7
test,2022-10-26,2022-11-02,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Galil AR | Winter Forest (Factory New),0.095,0.091,0.09468961775742142,7
test,2022-10-26,2022-11-02,Glock-18 | Blue Fissure (Factory New),0.897,0.8429999999999999,0.6408911510226281,7
test,2022-10-26,2022-11-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.135,0.126,0.14060579152145522,7
test,2022-10-26,2022-11-02,Glock-18 | Ironwork (Field-Tested),0.2,0.203,0.19020965975608622,7
test,2022-10-26,2022-11-02,Glock-18 | Neo-Noir (Factory New),0.382,0.39,0.3937429097632414,7
test,2022-10-26,2022-11-02,Glock-18 | Pink DDPAT (Factory New),0.081,0.082,0.08288823966768287,7
test,2022-10-26,2022-11-02,M4A1-S | Briefing (Factory New),0.182,0.194,0.19540717217499987,7
test,2022-10-26,2022-11-02,M4A1-S | Golden Coil (Factory New),1.155,1.184,1.2067953121831438,7
test,2022-10-26,2022-11-02,M4A1-S | Nightmare (Factory New),1.792,1.765,1.7839530349500856,7
test,2022-10-26,2022-11-02,M4A1-S | Player Two (Factory New),1.771,1.84,1.8317183177900265,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Factory New),0.072,0.072,0.07596685548819748,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Field-Tested),0.115,0.113,0.11296592792962418,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Minimal Wear),0.067,0.065,0.06740927506605723,7
test,2022-10-26,2022-11-02,M4A4 | Modern Hunter (Factory New),0.082,0.079,0.08284276843907033,7
test,2022-10-26,2022-11-02,M4A4 | X-Ray (Field-Tested),0.142,0.143,0.14891148866009216,7
test,2022-10-26,2022-11-02,MAC-10 | Carnivore (Factory New),0.249,0.252,0.254005813001063,7
test,2022-10-26,2022-11-02,MAC-10 | Carnivore (Minimal Wear),0.1839999999999999,0.197,0.20169124397386573,7
test,2022-10-26,2022-11-02,MAC-10 | Palm (Factory New),0.07,0.069,0.07016966185449383,7
test,2022-10-26,2022-11-02,MAC-10 | Pipe Down (Factory New),0.1129999999999999,0.106,0.11470275965725049,7
test,2022-10-26,2022-11-02,MAC-10 | Stalker (Field-Tested),0.198,0.21,0.21640300638107443,7
test,2022-10-26,2022-11-02,MAG-7 | Monster Call (Field-Tested),0.223,0.214,0.23126002101562573,7
test,2022-10-26,2022-11-02,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,MP7 | Forest DDPAT (Well-Worn),0.117,0.113,0.120610598861944,7
test,2022-10-26,2022-11-02,MP7 | Groundwater (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,MP9 | Music Box (Field-Tested),0.064,0.064,0.06468262072124811,7
test,2022-10-26,2022-11-02,MP9 | Ruby Poison Dart (Factory New),0.095,0.095,0.09431980552448464,7
test,2022-10-26,2022-11-02,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Nova | Antique (Field-Tested),0.057,0.059,0.05724261069317337,7
test,2022-10-26,2022-11-02,Nova | Candy Apple (Field-Tested),0.191,0.198,0.2007805707196365,7
test,2022-10-26,2022-11-02,Nova | Clear Polymer (Minimal Wear),0.102,0.1,0.10488312508260685,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Battle-Scarred),0.042,0.044,0.04014907276306613,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,P250 | Contaminant (Factory New),0.059,0.061,0.059615941948657415,7
test,2022-10-26,2022-11-02,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,P250 | Mint Kimono (Field-Tested),0.222,0.219,0.23083254718112517,7
test,2022-10-26,2022-11-02,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,P90 | Leather (Factory New),0.108,0.106,0.10577017112732148,7
test,2022-10-26,2022-11-02,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,R8 Revolver | Amber Fade (Factory New),0.16,0.15,0.17377183292039408,7
test,2022-10-26,2022-11-02,R8 Revolver | Amber Fade (Minimal Wear),0.147,0.142,0.15563340273408466,7
test,2022-10-26,2022-11-02,R8 Revolver | Canal Spray (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,Recoil Case,0.327,0.3,0.3517694527694565,7
test,2022-10-26,2022-11-02,Revolution Case,0.121,0.119,0.12346695247778229,7
test,2022-10-26,2022-11-02,SG 553 | Aloha (Factory New),0.115,0.107,0.11825951219823336,7
test,2022-10-26,2022-11-02,SG 553 | Damascus Steel (Battle-Scarred),0.219,0.213,0.2282443624899041,7
test,2022-10-26,2022-11-02,SG 553 | Danger Close (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.185,2.299,2.303972566186816,7
test,2022-10-26,2022-11-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.051,1.068,1.0652376982671916,7
test,2022-10-26,2022-11-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.111,0.10618709708204836,7
test,2022-10-26,2022-11-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.215,0.209423082973115,7
test,2022-10-26,2022-11-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.295,0.297,0.2951219526690343,7
test,2022-10-26,2022-11-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.172,0.174,0.16919223611925463,7
test,2022-10-26,2022-11-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.167,0.164,0.16220723042528173,7
test,2022-10-26,2022-11-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.109,0.10147702418960128,7
test,2022-10-26,2022-11-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.299,0.2896061385480106,7
test,2022-10-26,2022-11-02,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.2329999999999999,0.238,0.22669865778559506,7
test,2022-10-26,2022-11-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.451,0.478,0.45335262099248,7
test,2022-10-26,2022-11-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.103,0.106,0.10255698455955697,7
test,2022-10-26,2022-11-02,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,Tec-9 | VariCamo (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,UMP-45 | Blaze (Minimal Wear),0.366,0.381,0.3880649949021022,7
test,2022-10-26,2022-11-02,UMP-45 | Corporal (Field-Tested),0.192,0.194,0.20465194586691643,7
test,2022-10-26,2022-11-02,UMP-45 | Fade (Factory New),0.041,0.046,0.04054769854998066,7
test,2022-10-26,2022-11-02,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,UMP-45 | Fallout Warning (Battle-Scarred),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2022-10-26,2022-11-02,UMP-45 | Houndstooth (Factory New),0.083,0.081,0.08437320470951185,7
test,2022-10-26,2022-11-02,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,USP-S | Cyrex (Factory New),2.032,2.084,2.101261325576969,7
test,2022-10-26,2022-11-02,USP-S | Forest Leaves (Factory New),0.585,0.575,0.5677714703920179,7
test,2022-10-26,2022-11-02,USP-S | Guardian (Field-Tested),0.098,0.095,0.10112481768822684,7
test,2022-10-26,2022-11-02,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-26,2022-11-02,XM1014 | Quicksilver (Factory New),0.061,0.058,0.06233513094080228,7
test,2022-10-26,2022-11-02,★ Bayonet | Doppler (Factory New),490.778,495.844,506.65243853443303,7
test,2022-10-26,2022-11-02,★ Bayonet | Rust Coat (Battle-Scarred),231.239,217.724,219.95741365928808,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Doppler (Factory New),237.507,256.666,260.26148291257783,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Marble Fade (Factory New),250.907,232.932,242.05241718631564,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Rust Coat (Battle-Scarred),79.129,84.212,82.97669974521841,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Tiger Tooth (Factory New),185.189,192.679,188.36789673736084,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Ultraviolet (Field-Tested),97.481,101.977,100.81165190590798,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Convoy (Field-Tested),73.146,71.159,78.88735161167214,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Overtake (Field-Tested),102.956,104.557,109.93816188768322,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Racing Green (Battle-Scarred),43.692,44.463,45.55291520084657,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Racing Green (Field-Tested),45.34,47.684,47.37394143147089,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Rezan the Red (Field-Tested),96.183,90.04300000000002,99.06853573022411,7
test,2022-10-26,2022-11-02,★ Flip Knife | Doppler (Factory New),309.479,314.998,326.96310265649083,7
test,2022-10-26,2022-11-02,★ Flip Knife | Rust Coat (Battle-Scarred),128.151,143.735,131.02952330521558,7
test,2022-10-26,2022-11-02,★ Hand Wraps | Duct Tape (Field-Tested),66.419,66.261,69.79538748981372,7
test,2022-10-26,2022-11-02,★ Karambit | Doppler (Factory New),951.873,980.919,918.3588162271144,7
test,2022-10-26,2022-11-02,★ M9 Bayonet | Doppler (Factory New),756.071,767.406,751.5958560114989,7
test,2022-10-26,2022-11-02,★ Specialist Gloves | Buckshot (Field-Tested),71.236,74.091,74.9369652500605,7
test,2022-10-26,2022-11-04,★ StatTrak™ Bayonet | Doppler (Factory New),519.929,475.6,566.9207875505999,7
test,2022-10-26,2022-11-07,★ StatTrak™ Flip Knife | Doppler (Factory New),343.045,318.127,353.41114097446035,7
test,2022-10-27,2022-11-03,AK-47 | Elite Build (Minimal Wear),1.245,1.296,1.2819755732027405,7
test,2022-10-27,2022-11-03,AK-47 | Elite Build (Well-Worn),1.885,1.948,1.9560261370540963,7
test,2022-10-27,2022-11-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.929,0.973,0.9554783459259732,7
test,2022-10-27,2022-11-03,AK-47 | Safari Mesh (Factory New),0.194,0.193,0.19432208428062145,7
test,2022-10-27,2022-11-03,AK-47 | Safari Mesh (Minimal Wear),0.187,0.192,0.18337006904152175,7
test,2022-10-27,2022-11-03,AK-47 | Safari Mesh (Well-Worn),0.613,0.638,0.6249408546661714,7
test,2022-10-27,2022-11-03,AK-47 | Slate (Minimal Wear),2.755,2.785,2.762576291643512,7
test,2022-10-27,2022-11-03,AK-47 | Uncharted (Minimal Wear),0.432,0.456,0.43458338999992135,7
test,2022-10-27,2022-11-03,AK-47 | Uncharted (Well-Worn),0.688,0.717,0.7189703725563907,7
test,2022-10-27,2022-11-03,AUG | Amber Fade (Factory New),0.281,0.258,0.31151643672513296,7
test,2022-10-27,2022-11-03,AUG | Amber Fade (Field-Tested),0.219,0.208,0.26877112284344,7
test,2022-10-27,2022-11-03,AUG | Amber Fade (Minimal Wear),0.227,0.214,0.243296762644813,7
test,2022-10-27,2022-11-03,AUG | Amber Fade (Well-Worn),0.26,0.238,0.2946042780226042,7
test,2022-10-27,2022-11-03,AUG | Amber Slipstream (Battle-Scarred),0.216,0.209,0.2824187829377719,7
test,2022-10-27,2022-11-03,AUG | Amber Slipstream (Minimal Wear),0.372,0.364,0.370764727774212,7
test,2022-10-27,2022-11-03,AUG | Amber Slipstream (Well-Worn),0.256,0.261,0.33382420769104254,7
test,2022-10-27,2022-11-03,AUG | Midnight Lily (Battle-Scarred),0.094,0.089,0.0935496050520741,7
test,2022-10-27,2022-11-03,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,AUG | Torque (Well-Worn),0.03,0.03,0.03003268773142678,7
test,2022-10-27,2022-11-03,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,AWP | Black Nile (Battle-Scarred),0.061,0.064,0.06145430890607871,7
test,2022-10-27,2022-11-03,AWP | Sun in Leo (Minimal Wear),3.038,3.131,3.161776080293996,7
test,2022-10-27,2022-11-03,CZ75-Auto | Army Sheen (Factory New),1.154,1.199,1.1859108491497488,7
test,2022-10-27,2022-11-03,CZ75-Auto | Circaetus (Battle-Scarred),0.319,0.304,0.3434763061227283,7
test,2022-10-27,2022-11-03,CZ75-Auto | Framework (Battle-Scarred),0.192,0.181,0.21073436709294627,7
test,2022-10-27,2022-11-03,Chroma Case,0.966,0.796,1.0408741828402484,7
test,2022-10-27,2022-11-03,Danger Zone Case,0.145,0.139,0.15095405843500867,7
test,2022-10-27,2022-11-03,Desert Eagle | Blue Ply (Field-Tested),0.118,0.12,0.11774551921825156,7
test,2022-10-27,2022-11-03,Desert Eagle | Light Rail (Field-Tested),0.662,0.692,0.6665986386717823,7
test,2022-10-27,2022-11-03,Desert Eagle | Mudder (Field-Tested),0.082,0.077,0.08293934964920377,7
test,2022-10-27,2022-11-03,Desert Eagle | Oxide Blaze (Field-Tested),0.156,0.149,0.1502525972646985,7
test,2022-10-27,2022-11-03,Dreams & Nightmares Case,0.6760000000000002,0.686,0.7435436130248579,7
test,2022-10-27,2022-11-03,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,FAMAS | CaliCamo (Factory New),0.348,0.347,0.3823863065418312,7
test,2022-10-27,2022-11-03,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,FAMAS | Decommissioned (Factory New),0.084,0.077,0.08496302481131499,7
test,2022-10-27,2022-11-03,Five-SeveN | Copper Galaxy (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Five-SeveN | Forest Night (Factory New),0.064,0.063,0.06457806562557233,7
test,2022-10-27,2022-11-03,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Five-SeveN | Retrobution (Factory New),0.12,0.106,0.12552560593130693,7
test,2022-10-27,2022-11-03,Galil AR | Amber Fade (Field-Tested),0.199,0.186,0.2090829068155479,7
test,2022-10-27,2022-11-03,Galil AR | Connexion (Factory New),0.081,0.078,0.08206101117937438,7
test,2022-10-27,2022-11-03,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Galil AR | Winter Forest (Factory New),0.0949999999999999,0.088,0.09423981490739711,7
test,2022-10-27,2022-11-03,Glock-18 | Blue Fissure (Factory New),0.888,0.873,0.6406894603493012,7
test,2022-10-27,2022-11-03,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.121,0.13542716809826646,7
test,2022-10-27,2022-11-03,Glock-18 | Ironwork (Field-Tested),0.201,0.208,0.19377879495740727,7
test,2022-10-27,2022-11-03,Glock-18 | Neo-Noir (Factory New),0.373,0.399,0.3855185925323894,7
test,2022-10-27,2022-11-03,Glock-18 | Pink DDPAT (Factory New),0.0799999999999999,0.081,0.08167655481636471,7
test,2022-10-27,2022-11-03,M4A1-S | Briefing (Factory New),0.18,0.196,0.1944606636479486,7
test,2022-10-27,2022-11-03,M4A1-S | Golden Coil (Factory New),1.17,1.2359999999999998,1.2166439665041222,7
test,2022-10-27,2022-11-03,M4A1-S | Nightmare (Factory New),1.782,1.779,1.777268861236694,7
test,2022-10-27,2022-11-03,M4A1-S | Player Two (Factory New),1.7669999999999997,1.851,1.8346928158223752,7
test,2022-10-27,2022-11-03,M4A4 | Mainframe (Factory New),0.073,0.074,0.07865228942208093,7
test,2022-10-27,2022-11-03,M4A4 | Mainframe (Field-Tested),0.112,0.119,0.11108577230398217,7
test,2022-10-27,2022-11-03,M4A4 | Mainframe (Minimal Wear),0.066,0.066,0.06746281058868664,7
test,2022-10-27,2022-11-03,M4A4 | Modern Hunter (Factory New),0.0809999999999999,0.075,0.08232016198668503,7
test,2022-10-27,2022-11-03,M4A4 | X-Ray (Field-Tested),0.144,0.145,0.15255009147924012,7
test,2022-10-27,2022-11-03,MAC-10 | Carnivore (Factory New),0.255,0.251,0.26437733130455865,7
test,2022-10-27,2022-11-03,MAC-10 | Carnivore (Minimal Wear),0.188,0.189,0.2061796100447578,7
test,2022-10-27,2022-11-03,MAC-10 | Palm (Factory New),0.07,0.066,0.07020181189016085,7
test,2022-10-27,2022-11-03,MAC-10 | Pipe Down (Factory New),0.117,0.106,0.11938127226563684,7
test,2022-10-27,2022-11-03,MAC-10 | Stalker (Field-Tested),0.201,0.21,0.2219725606778804,7
test,2022-10-27,2022-11-03,MAG-7 | Monster Call (Field-Tested),0.216,0.212,0.22351338651474909,7
test,2022-10-27,2022-11-03,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MAG-7 | SWAG-7 (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MP7 | Bloodsport (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MP7 | Forest DDPAT (Well-Worn),0.114,0.112,0.11738671475188409,7
test,2022-10-27,2022-11-03,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MP9 | Music Box (Field-Tested),0.063,0.066,0.06337078154037437,7
test,2022-10-27,2022-11-03,MP9 | Ruby Poison Dart (Factory New),0.093,0.093,0.0924085178045329,7
test,2022-10-27,2022-11-03,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,MP9 | Starlight Protector (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Nova | Antique (Field-Tested),0.059,0.06,0.05834951708679072,7
test,2022-10-27,2022-11-03,Nova | Candy Apple (Field-Tested),0.189,0.195,0.19863227288303079,7
test,2022-10-27,2022-11-03,Nova | Clear Polymer (Minimal Wear),0.096,0.099,0.0999377981527412,7
test,2022-10-27,2022-11-03,Nova | Modern Hunter (Battle-Scarred),0.043,0.044,0.04122525613147104,7
test,2022-10-27,2022-11-03,Nova | Modern Hunter (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Nova | Predator (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Nova | Sobek's Bite (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,P250 | Contaminant (Factory New),0.06,0.063,0.05945419581949065,7
test,2022-10-27,2022-11-03,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,P250 | Mint Kimono (Field-Tested),0.218,0.213,0.2270989819474113,7
test,2022-10-27,2022-11-03,P250 | See Ya Later (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-27,2022-11-03,P90 | Leather (Factory New),0.108,0.104,0.10651472478149518,7
test,2022-10-27,2022-11-03,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,R8 Revolver | Amber Fade (Factory New),0.155,0.149,0.16427389921425037,7
test,2022-10-27,2022-11-03,R8 Revolver | Amber Fade (Minimal Wear),0.146,0.14,0.1539346445135385,7
test,2022-10-27,2022-11-03,R8 Revolver | Canal Spray (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Recoil Case,0.309,0.306,0.3386971489914438,7
test,2022-10-27,2022-11-03,Revolution Case,0.1209999999999999,0.118,0.12326919628874514,7
test,2022-10-27,2022-11-03,SG 553 | Aloha (Factory New),0.116,0.104,0.12023494213630362,7
test,2022-10-27,2022-11-03,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.212,0.22017511167007078,7
test,2022-10-27,2022-11-03,SG 553 | Danger Close (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-27,2022-11-03,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,StatTrak™ AK-47 | Vulcan (Field-Tested),2.152,2.333,2.2742688551959094,7
test,2022-10-27,2022-11-03,StatTrak™ AWP | Chromatic Aberration (Factory New),1.024,1.097,1.0426076835291342,7
test,2022-10-27,2022-11-03,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.112,0.10511574745723001,7
test,2022-10-27,2022-11-03,StatTrak™ Glock-18 | Royal Legion (Factory New),0.213,0.217,0.21077307651886698,7
test,2022-10-27,2022-11-03,StatTrak™ M4A4 | Neo-Noir (Factory New),0.293,0.292,0.2939986473213364,7
test,2022-10-27,2022-11-03,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.166,0.16802308925823597,7
test,2022-10-27,2022-11-03,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.167,0.166,0.16233790811917784,7
test,2022-10-27,2022-11-03,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.102,0.10156577944198719,7
test,2022-10-27,2022-11-03,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.286,0.297,0.2861297378042032,7
test,2022-10-27,2022-11-03,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.228,0.2399999999999999,0.22281360227245464,7
test,2022-10-27,2022-11-03,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.45,0.4749999999999999,0.4461986453844407,7
test,2022-10-27,2022-11-03,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.106,0.10315145510718307,7
test,2022-10-27,2022-11-03,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,Tec-9 | Hades (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
