split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-04-14,2022-04-21,AK-47 | Safari Mesh (Factory New),0.235,0.232,0.23132334574591282,7
val,2022-04-14,2022-04-21,AK-47 | Safari Mesh (Minimal Wear),0.226,0.218,0.22599861797562273,7
val,2022-04-14,2022-04-21,AK-47 | Safari Mesh (Well-Worn),0.699,0.666,0.7215068517399792,7
val,2022-04-14,2022-04-21,AK-47 | Slate (Minimal Wear),3.924,3.784,3.95354818887078,7
val,2022-04-14,2022-04-21,AK-47 | Uncharted (Minimal Wear),0.59,0.598,0.5632283408737551,7
val,2022-04-14,2022-04-21,AK-47 | Uncharted (Well-Worn),0.821,0.768,0.8290468459225886,7
val,2022-04-14,2022-04-21,AUG | Midnight Lily (Battle-Scarred),0.111,0.104,0.11297862022592947,7
val,2022-04-14,2022-04-21,AUG | Momentum (Battle-Scarred),4.6871,4.7423,5.043065680450977,7
val,2022-04-14,2022-04-21,AUG | Momentum (Factory New),38.9585,40.3051,38.566753865642355,7
val,2022-04-14,2022-04-21,AUG | Torque (Minimal Wear),6.7413,6.3952,6.852153961276913,7
val,2022-04-14,2022-04-21,AUG | Torque (Well-Worn),7.4904,6.1409,6.41217754657028,7
val,2022-04-14,2022-04-21,AWP | Asiimov (Battle-Scarred),65.7212,66.8211,67.41354542529218,7
val,2022-04-14,2022-04-21,AWP | Asiimov (Field-Tested),114.1622,112.9368,109.51954598595051,7
val,2022-04-14,2022-04-21,AWP | Asiimov (Well-Worn),87.749,75.116,81.92647817747454,7
val,2022-04-14,2022-04-21,AWP | Black Nile (Battle-Scarred),0.068,0.059,0.07013248937998097,7
val,2022-04-14,2022-04-21,AWP | Sun in Leo (Minimal Wear),3.328,3.266,3.4463482323200347,7
val,2022-04-14,2022-04-21,CZ75-Auto | Army Sheen (Factory New),1.085,1.017,1.0996623478099328,7
val,2022-04-14,2022-04-21,CZ75-Auto | Circaetus (Battle-Scarred),0.309,0.3,0.29563723716372636,7
val,2022-04-14,2022-04-21,CZ75-Auto | Framework (Battle-Scarred),0.188,0.174,0.18354742886447026,7
val,2022-04-14,2022-04-21,Chroma Case,0.875,0.968,0.9020431021322968,7
val,2022-04-14,2022-04-21,Danger Zone Case,0.112,0.104,0.1162050691589523,7
val,2022-04-14,2022-04-21,Desert Eagle | Blue Ply (Field-Tested),0.11,0.096,0.1108678670682694,7
val,2022-04-14,2022-04-21,Desert Eagle | Light Rail (Field-Tested),0.718,0.669,0.715933132040655,7
val,2022-04-14,2022-04-21,Desert Eagle | Mudder (Field-Tested),0.088,0.088,0.08694102799298029,7
val,2022-04-14,2022-04-21,Desert Eagle | Oxide Blaze (Field-Tested),0.147,0.134,0.1468468382287408,7
val,2022-04-14,2022-04-21,Dreams & Nightmares Case,1.3,1.298,1.171057399011607,7
val,2022-04-14,2022-04-21,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.15951455585855281,7
val,2022-04-14,2022-04-21,Dual Berettas | Contractor (Field-Tested),0.1636,0.473,0.23960142683767074,7
val,2022-04-14,2022-04-21,FAMAS | CaliCamo (Factory New),0.302,0.305,0.2982929755825105,7
val,2022-04-14,2022-04-21,FAMAS | Commemoration (Minimal Wear),29.8497,31.4645,31.793517269474982,7
val,2022-04-14,2022-04-21,FAMAS | Commemoration (Well-Worn),33.0992,34.2664,31.876648928495506,7
val,2022-04-14,2022-04-21,FAMAS | Decommissioned (Factory New),0.089,0.087,0.08968915262976074,7
val,2022-04-14,2022-04-21,Five-SeveN | Copper Galaxy (Field-Tested),11.8156,12.1923,12.731449899488831,7
val,2022-04-14,2022-04-21,Five-SeveN | Forest Night (Factory New),0.067,0.059,0.06822634950625961,7
val,2022-04-14,2022-04-21,Five-SeveN | Fowl Play (Factory New),72.9098,78.9701,74.73148902230514,7
val,2022-04-14,2022-04-21,Five-SeveN | Retrobution (Factory New),0.127,0.129,0.1288805364994443,7
val,2022-04-14,2022-04-21,Galil AR | Amber Fade (Field-Tested),0.201,0.205,0.1944331524678307,7
val,2022-04-14,2022-04-21,Galil AR | Connexion (Factory New),0.093,0.087,0.09278516493670767,7
val,2022-04-14,2022-04-21,Galil AR | Sandstorm (Field-Tested),1.6252,1.3385,1.630540495386244,7
val,2022-04-14,2022-04-21,Galil AR | Sandstorm (Minimal Wear),15.2984,14.1966,15.060922315212832,7
val,2022-04-14,2022-04-21,Galil AR | Winter Forest (Factory New),0.111,0.115,0.10930525857065863,7
val,2022-04-14,2022-04-21,Glock-18 | Blue Fissure (Factory New),0.7980000000000002,0.8409999999999999,0.7393335099795195,7
val,2022-04-14,2022-04-21,Glock-18 | Dragon Tattoo (Minimal Wear),0.143,0.147,0.1473202883339424,7
val,2022-04-14,2022-04-21,Glock-18 | Ironwork (Field-Tested),0.222,0.226,0.22532656686067132,7
val,2022-04-14,2022-04-21,Glock-18 | Neo-Noir (Factory New),0.329,0.328,0.33591976696116993,7
val,2022-04-14,2022-04-21,Glock-18 | Pink DDPAT (Factory New),0.091,0.088,0.08743955769747465,7
val,2022-04-14,2022-04-21,M4A1-S | Briefing (Factory New),0.241,0.231,0.2463814176087325,7
val,2022-04-14,2022-04-21,M4A1-S | Golden Coil (Factory New),1.724,1.673,1.7631654163355517,7
val,2022-04-14,2022-04-21,M4A1-S | Nightmare (Factory New),3.777,3.55,3.93972558649598,7
val,2022-04-14,2022-04-21,M4A1-S | Player Two (Factory New),2.46,2.381,2.482929518078094,7
val,2022-04-14,2022-04-21,M4A4 | Mainframe (Factory New),0.09,0.096,0.08878544891481312,7
val,2022-04-14,2022-04-21,M4A4 | Mainframe (Field-Tested),0.171,0.162,0.16272883791297243,7
val,2022-04-14,2022-04-21,M4A4 | Mainframe (Minimal Wear),0.0789999999999999,0.079,0.07953920978659651,7
val,2022-04-14,2022-04-21,M4A4 | Modern Hunter (Factory New),0.092,0.087,0.09097122702355645,7
val,2022-04-14,2022-04-21,M4A4 | X-Ray (Field-Tested),0.177,0.177,0.1710188203453035,7
val,2022-04-14,2022-04-21,MAC-10 | Carnivore (Factory New),0.311,0.353,0.3094694014476629,7
val,2022-04-14,2022-04-21,MAC-10 | Carnivore (Minimal Wear),0.2209999999999999,0.213,0.21890863499341442,7
val,2022-04-14,2022-04-21,MAC-10 | Palm (Factory New),0.075,0.071,0.07613087523493303,7
val,2022-04-14,2022-04-21,MAC-10 | Pipe Down (Factory New),0.1229999999999999,0.128,0.11916176103871554,7
val,2022-04-14,2022-04-21,MAC-10 | Stalker (Field-Tested),0.227,0.238,0.23105994806510075,7
val,2022-04-14,2022-04-21,MAG-7 | Monster Call (Field-Tested),0.274,0.272,0.27170063078877915,7
val,2022-04-14,2022-04-21,MAG-7 | SWAG-7 (Factory New),3.6117,3.1668,3.7887035904095807,7
val,2022-04-14,2022-04-21,MAG-7 | SWAG-7 (Field-Tested),0.0591,0.5371,0.2907530317237157,7
val,2022-04-14,2022-04-21,MP5-SD | Kitbash (Field-Tested),0.7826,0.01,0.48524842373044114,7
val,2022-04-14,2022-04-21,MP7 | Bloodsport (Field-Tested),31.6745,31.5949,32.070467421795904,7
val,2022-04-14,2022-04-21,MP7 | Forest DDPAT (Well-Worn),0.148,0.146,0.1436358914102064,7
val,2022-04-14,2022-04-21,MP7 | Groundwater (Field-Tested),4.0818,4.5147,3.9091067402304125,7
val,2022-04-14,2022-04-21,MP9 | Music Box (Field-Tested),0.07,0.066,0.07097198783079023,7
val,2022-04-14,2022-04-21,MP9 | Ruby Poison Dart (Factory New),0.1059999999999999,0.107,0.11130594477926736,7
val,2022-04-14,2022-04-21,MP9 | Setting Sun (Minimal Wear),19.5144,21.3444,20.807130776834537,7
val,2022-04-14,2022-04-21,MP9 | Starlight Protector (Field-Tested),66.9123,62.213,67.81607186581896,7
val,2022-04-14,2022-04-21,Nova | Antique (Field-Tested),0.066,0.057,0.06822846761228289,7
val,2022-04-14,2022-04-21,Nova | Candy Apple (Field-Tested),0.219,0.225,0.21399410060955765,7
val,2022-04-14,2022-04-21,Nova | Clear Polymer (Minimal Wear),0.117,0.12,0.1175240976053711,7
val,2022-04-14,2022-04-21,Nova | Modern Hunter (Battle-Scarred),0.043,0.047,0.04573414575220012,7
val,2022-04-14,2022-04-21,Nova | Modern Hunter (Field-Tested),16.969,18.2374,18.26233444940835,7
val,2022-04-14,2022-04-21,Nova | Modern Hunter (Minimal Wear),58.268,56.0523,58.064157069309644,7
val,2022-04-14,2022-04-21,Nova | Predator (Factory New),1.0637,0.3443,0.5973652897629846,7
val,2022-04-14,2022-04-21,Nova | Quick Sand (Factory New),6.4888,6.2053,6.654002041819086,7
val,2022-04-14,2022-04-21,Nova | Sobek's Bite (Factory New),20.5279,19.7302,20.848731456667178,7
val,2022-04-14,2022-04-21,P250 | Cartel (Factory New),40.5175,39.2542,42.42445310530027,7
val,2022-04-14,2022-04-21,P250 | Contaminant (Factory New),0.068,0.06,0.07136112272025565,7
val,2022-04-14,2022-04-21,P250 | Forest Night (Factory New),19.6964,19.5365,19.820104507877694,7
val,2022-04-14,2022-04-21,P250 | Mint Kimono (Field-Tested),0.279,0.277,0.2722814927837285,7
val,2022-04-14,2022-04-21,P250 | See Ya Later (Factory New),139.9214,124.0226,130.6459199620575,7
val,2022-04-14,2022-04-21,P90 | Leather (Factory New),0.13,0.12,0.12409620646877269,7
val,2022-04-14,2022-04-21,P90 | ScaraB Rush (Factory New),19.5416,19.8039,20.293164229746772,7
val,2022-04-14,2022-04-21,R8 Revolver | Amber Fade (Factory New),0.078,0.078,0.07911399726249968,7
val,2022-04-14,2022-04-21,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.098,0.10343091892746063,7
val,2022-04-14,2022-04-21,R8 Revolver | Canal Spray (Factory New),38.0058,41.0328,38.95091475835378,7
val,2022-04-14,2022-04-21,Recoil Case,0.429,0.402,0.4037698032981757,7
val,2022-04-14,2022-04-21,Revolution Case,0.13,0.123,0.13229309657486374,7
val,2022-04-14,2022-04-21,SG 553 | Aloha (Factory New),0.126,0.129,0.1290112842281186,7
val,2022-04-14,2022-04-21,SG 553 | Damascus Steel (Battle-Scarred),0.271,0.267,0.2771455072752296,7
val,2022-04-14,2022-04-21,SG 553 | Danger Close (Well-Worn),0.1159,0.01,0.2625684511582312,7
val,2022-04-14,2022-04-21,SG 553 | Tornado (Factory New),57.9784,59.0917,57.18824847621869,7
val,2022-04-14,2022-04-21,StatTrak™ AK-47 | Vulcan (Field-Tested),2.785,2.649,2.8168668555959244,7
val,2022-04-14,2022-04-21,StatTrak™ AWP | Chromatic Aberration (Factory New),1.275,1.205,1.1599945795760114,7
val,2022-04-14,2022-04-21,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.128,0.116,0.12863001036719093,7
val,2022-04-14,2022-04-21,StatTrak™ Glock-18 | Royal Legion (Factory New),0.272,0.262,0.277101423370405,7
val,2022-04-14,2022-04-21,StatTrak™ M4A4 | Neo-Noir (Factory New),0.483,0.4600000000000001,0.460986987315477,7
val,2022-04-14,2022-04-21,StatTrak™ MAC-10 | Pipe Down (Factory New),0.2,0.199,0.19849881216885057,7
val,2022-04-14,2022-04-21,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.187,0.181,0.1853346605713034,7
val,2022-04-14,2022-04-21,StatTrak™ PP-Bizon | Osiris (Factory New),0.123,0.119,0.12058767174483091,7
val,2022-04-14,2022-04-21,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.4,0.377,0.3936654674947532,7
val,2022-04-14,2022-04-21,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.361,0.336,0.366189536031136,7
val,2022-04-14,2022-04-21,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.515,0.4819999999999999,0.5094492799607677,7
val,2022-04-14,2022-04-21,StatTrak™ XM1014 | Quicksilver (Factory New),0.124,0.107,0.12225633608100239,7
val,2022-04-14,2022-04-21,Tec-9 | Avalanche (Factory New),20.1346,18.6997,20.161094404894616,7
val,2022-04-14,2022-04-21,Tec-9 | Hades (Factory New),33.218,34.9744,34.67527583239389,7
val,2022-04-14,2022-04-21,Tec-9 | VariCamo (Factory New),0.01,0.8779,0.5087050859371716,7
val,2022-04-14,2022-04-21,UMP-45 | Blaze (Minimal Wear),0.314,0.302,0.3058101565778251,7
val,2022-04-14,2022-04-21,UMP-45 | Corporal (Field-Tested),0.221,0.218,0.21493131743788824,7
val,2022-04-14,2022-04-21,UMP-45 | Fade (Factory New),0.046,0.046,0.048113449574487654,7
val,2022-04-14,2022-04-21,UMP-45 | Fade (Minimal Wear),183.4782,189.8822,178.35701842498366,7
val,2022-04-14,2022-04-21,UMP-45 | Fallout Warning (Battle-Scarred),20.7353,19.6963,20.818788540926004,7
val,2022-04-14,2022-04-21,UMP-45 | Houndstooth (Factory New),0.092,0.089,0.09215449491689985,7
val,2022-04-14,2022-04-21,UMP-45 | Oscillator (Factory New),0.3082,0.8945,0.4061149581204969,7
val,2022-04-14,2022-04-21,UMP-45 | Wild Child (Factory New),19.496,17.7824,18.750319071133617,7
val,2022-04-14,2022-04-21,USP-S | Cyrex (Factory New),2.709,2.643,2.7567021778116665,7
val,2022-04-14,2022-04-21,USP-S | Forest Leaves (Factory New),0.598,0.586,0.5657215048890496,7
val,2022-04-14,2022-04-21,USP-S | Guardian (Field-Tested),0.113,0.107,0.11512552290027303,7
val,2022-04-14,2022-04-21,XM1014 | Blue Steel (Factory New),0.0493,1.4189,0.9629341723761649,7
val,2022-04-14,2022-04-21,XM1014 | Quicksilver (Factory New),0.067,0.059,0.06886344546067452,7
val,2022-04-14,2022-04-21,★ Bayonet | Doppler (Factory New),507.511,530.108,526.8003513298396,7
val,2022-04-14,2022-04-21,★ Bayonet | Rust Coat (Battle-Scarred),229.258,230.302,221.42836861852143,7
val,2022-04-14,2022-04-21,★ Bowie Knife | Doppler (Factory New),269.466,288.666,291.3727178931848,7
val,2022-04-14,2022-04-21,★ Bowie Knife | Marble Fade (Factory New),290.777,273.739,286.59082476612286,7
val,2022-04-14,2022-04-21,★ Bowie Knife | Rust Coat (Battle-Scarred),96.053,93.858,96.1404562567899,7
val,2022-04-14,2022-04-21,★ Bowie Knife | Tiger Tooth (Factory New),234.852,237.234,224.55077515072728,7
val,2022-04-14,2022-04-21,★ Bowie Knife | Ultraviolet (Field-Tested),116.428,110.736,117.4191515690199,7
val,2022-04-14,2022-04-21,★ Driver Gloves | Convoy (Field-Tested),100.761,89.142,96.58316064291124,7
val,2022-04-14,2022-04-21,★ Driver Gloves | Overtake (Field-Tested),142.065,134.008,141.3198955391945,7
val,2022-04-14,2022-04-21,★ Driver Gloves | Racing Green (Battle-Scarred),59.183,59.094,54.9129956347255,7
val,2022-04-14,2022-04-21,★ Driver Gloves | Racing Green (Field-Tested),64.513,61.325,62.013266101232134,7
val,2022-04-14,2022-04-21,★ Driver Gloves | Rezan the Red (Field-Tested),139.275,147.299,141.33912508845654,7
val,2022-04-14,2022-04-21,★ Flip Knife | Doppler (Factory New),342.212,354.455,342.2542644689979,7
val,2022-04-14,2022-04-21,★ Flip Knife | Rust Coat (Battle-Scarred),135.448,139.238,141.1808945564671,7
val,2022-04-14,2022-04-21,★ Hand Wraps | Duct Tape (Field-Tested),90.899,87.057,89.68231649706154,7
val,2022-04-14,2022-04-21,★ Karambit | Doppler (Factory New),874.344,919.006,680.3053609914092,7
val,2022-04-14,2022-04-21,★ M9 Bayonet | Doppler (Factory New),695.9140000000001,804.9789999999999,703.5011379074699,7
val,2022-04-14,2022-04-21,★ Specialist Gloves | Buckshot (Field-Tested),93.945,91.248,93.8461854504767,7
val,2022-04-14,2022-04-23,★ StatTrak™ Bayonet | Doppler (Factory New),571.16,540.243,527.290108888017,7
val,2022-04-14,2022-04-21,★ StatTrak™ Flip Knife | Doppler (Factory New),351.113,335.006,342.2947360383883,7
val,2022-04-14,2022-04-21,★ StatTrak™ M9 Bayonet | Doppler (Factory New),648.45,794.986,675.0264688248083,7
val,2022-04-15,2022-04-22,AK-47 | Elite Build (Minimal Wear),1.622,1.5960000000000003,1.709842497251996,7
val,2022-04-15,2022-04-22,AK-47 | Elite Build (Well-Worn),2.296,2.245,2.3310087736135876,7
val,2022-04-15,2022-04-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.311,1.277,1.3833940881105455,7
val,2022-04-15,2022-04-22,AK-47 | Safari Mesh (Factory New),0.243,0.236,0.23976478990167208,7
val,2022-04-15,2022-04-22,AK-47 | Safari Mesh (Minimal Wear),0.236,0.228,0.23794604640466863,7
val,2022-04-15,2022-04-22,AK-47 | Safari Mesh (Well-Worn),0.693,0.685,0.7173698318009705,7
val,2022-04-15,2022-04-22,AK-47 | Slate (Minimal Wear),3.9260000000000006,3.871,3.95354818887078,7
val,2022-04-15,2022-04-22,AK-47 | Uncharted (Minimal Wear),0.596,0.597,0.5693422194994493,7
val,2022-04-15,2022-04-22,AK-47 | Uncharted (Well-Worn),0.817,0.796,0.8220902805397685,7
val,2022-04-15,2022-04-22,AUG | Midnight Lily (Battle-Scarred),0.11,0.111,0.11242607846838874,7
val,2022-04-15,2022-04-22,AUG | Momentum (Battle-Scarred),5.7513,5.5169,5.184860760255891,7
val,2022-04-15,2022-04-22,AUG | Momentum (Factory New),38.7477,39.8868,38.39922281723729,7
val,2022-04-15,2022-04-22,AUG | Torque (Minimal Wear),6.8215,7.351,6.853079773500685,7
val,2022-04-15,2022-04-22,AUG | Torque (Well-Worn),7.3908,6.7988,6.421474331343181,7
val,2022-04-15,2022-04-22,AWP | Asiimov (Battle-Scarred),67.2006,67.3315,67.38713639881064,7
val,2022-04-15,2022-04-22,AWP | Asiimov (Field-Tested),102.1669,112.4007,108.79731270053279,7
val,2022-04-15,2022-04-22,AWP | Asiimov (Well-Worn),82.1962,84.9164,81.24295684625908,7
val,2022-04-15,2022-04-22,AWP | Black Nile (Battle-Scarred),0.065,0.062,0.06740885858518843,7
val,2022-04-15,2022-04-22,AWP | Sun in Leo (Minimal Wear),3.354,3.3210000000000006,3.4445095322384294,7
val,2022-04-15,2022-04-22,CZ75-Auto | Army Sheen (Factory New),1.034,1.048,1.053834850638176,7
val,2022-04-15,2022-04-22,CZ75-Auto | Circaetus (Battle-Scarred),0.312,0.3,0.2945550067788634,7
val,2022-04-15,2022-04-22,CZ75-Auto | Framework (Battle-Scarred),0.191,0.173,0.1839841120900242,7
val,2022-04-15,2022-04-22,Chroma Case,0.892,0.977,0.8850581751828721,7
val,2022-04-15,2022-04-22,Danger Zone Case,0.115,0.106,0.11375132495918976,7
val,2022-04-15,2022-04-22,Desert Eagle | Blue Ply (Field-Tested),0.109,0.103,0.11067752655578746,7
val,2022-04-15,2022-04-22,Desert Eagle | Light Rail (Field-Tested),0.712,0.693,0.6951613709231399,7
val,2022-04-15,2022-04-22,Desert Eagle | Mudder (Field-Tested),0.0889999999999999,0.094,0.08683205589447424,7
val,2022-04-15,2022-04-22,Desert Eagle | Oxide Blaze (Field-Tested),0.142,0.137,0.14647988138395543,7
val,2022-04-15,2022-04-22,Dreams & Nightmares Case,1.315,1.323,1.1725788980724063,7
val,2022-04-15,2022-04-22,Dual Berettas | Colony (Field-Tested),0.01,0.1781,0.16844218814066864,7
val,2022-04-15,2022-04-22,Dual Berettas | Contractor (Field-Tested),1.0097,0.01,0.25021205499830845,7
val,2022-04-15,2022-04-22,FAMAS | CaliCamo (Factory New),0.299,0.305,0.29695025855457885,7
val,2022-04-15,2022-04-22,FAMAS | Commemoration (Minimal Wear),31.4245,33.2608,32.091430593851925,7
val,2022-04-15,2022-04-22,FAMAS | Commemoration (Well-Worn),31.7238,31.5257,31.876648928495506,7
val,2022-04-15,2022-04-22,FAMAS | Decommissioned (Factory New),0.091,0.09,0.09039876992993728,7
val,2022-04-15,2022-04-22,Five-SeveN | Copper Galaxy (Field-Tested),12.145,13.7224,12.763016767038796,7
val,2022-04-15,2022-04-22,Five-SeveN | Forest Night (Factory New),0.064,0.0619999999999999,0.06667162589326989,7
val,2022-04-15,2022-04-22,Five-SeveN | Fowl Play (Factory New),76.0456,68.0649,75.20507298052229,7
val,2022-04-15,2022-04-22,Five-SeveN | Retrobution (Factory New),0.129,0.13,0.13258626104066157,7
val,2022-04-15,2022-04-22,Galil AR | Amber Fade (Field-Tested),0.203,0.207,0.1972017818372766,7
val,2022-04-15,2022-04-22,Galil AR | Connexion (Factory New),0.093,0.09,0.09230496685133491,7
val,2022-04-15,2022-04-22,Galil AR | Sandstorm (Field-Tested),1.0423,1.4632,1.7136054815666948,7
val,2022-04-15,2022-04-22,Galil AR | Sandstorm (Minimal Wear),14.4126,13.7186,15.030757195515562,7
val,2022-04-15,2022-04-22,Galil AR | Winter Forest (Factory New),0.113,0.115,0.11144636189377828,7
val,2022-04-15,2022-04-22,Glock-18 | Blue Fissure (Factory New),0.817,0.865,0.7116693177945315,7
val,2022-04-15,2022-04-22,Glock-18 | Dragon Tattoo (Minimal Wear),0.144,0.141,0.14474205191865266,7
val,2022-04-15,2022-04-22,Glock-18 | Ironwork (Field-Tested),0.227,0.224,0.2302327995213821,7
val,2022-04-15,2022-04-22,Glock-18 | Neo-Noir (Factory New),0.335,0.328,0.33704602664602273,7
val,2022-04-15,2022-04-22,Glock-18 | Pink DDPAT (Factory New),0.089,0.093,0.08748002411232131,7
val,2022-04-15,2022-04-22,M4A1-S | Briefing (Factory New),0.2449999999999999,0.242,0.24614018328832146,7
val,2022-04-15,2022-04-22,M4A1-S | Golden Coil (Factory New),1.7300000000000002,1.7110000000000003,1.7738230595900757,7
val,2022-04-15,2022-04-22,M4A1-S | Nightmare (Factory New),3.897,3.618,3.9961129741289065,7
val,2022-04-15,2022-04-22,M4A1-S | Player Two (Factory New),2.479,2.41,2.494207609607547,7
val,2022-04-15,2022-04-22,M4A4 | Mainframe (Factory New),0.093,0.092,0.08987316463408666,7
val,2022-04-15,2022-04-22,M4A4 | Mainframe (Field-Tested),0.171,0.166,0.16222177870157398,7
val,2022-04-15,2022-04-22,M4A4 | Mainframe (Minimal Wear),0.079,0.078,0.0794384132516775,7
val,2022-04-15,2022-04-22,M4A4 | Modern Hunter (Factory New),0.092,0.088,0.09072199020615533,7
val,2022-04-15,2022-04-22,M4A4 | X-Ray (Field-Tested),0.175,0.1789999999999999,0.16963097991201717,7
val,2022-04-15,2022-04-22,MAC-10 | Carnivore (Factory New),0.305,0.346,0.30560896021591166,7
val,2022-04-15,2022-04-22,MAC-10 | Carnivore (Minimal Wear),0.211,0.228,0.20078524364538652,7
val,2022-04-15,2022-04-22,MAC-10 | Palm (Factory New),0.075,0.072,0.07627141224548942,7
val,2022-04-15,2022-04-22,MAC-10 | Pipe Down (Factory New),0.126,0.13,0.1294349099781682,7
val,2022-04-15,2022-04-22,MAC-10 | Stalker (Field-Tested),0.233,0.236,0.2361348672321283,7
val,2022-04-15,2022-04-22,MAG-7 | Monster Call (Field-Tested),0.277,0.275,0.277367371679926,7
val,2022-04-15,2022-04-22,MAG-7 | SWAG-7 (Factory New),3.6027,3.9675,3.8048484995772407,7
val,2022-04-15,2022-04-22,MAG-7 | SWAG-7 (Field-Tested),1.3015,0.01,0.39494563680278977,7
val,2022-04-15,2022-04-22,MP5-SD | Kitbash (Field-Tested),0.078,1.0484,0.33475908109987246,7
val,2022-04-15,2022-04-22,MP7 | Bloodsport (Field-Tested),29.4096,32.7973,31.761154240681492,7
val,2022-04-15,2022-04-22,MP7 | Forest DDPAT (Well-Worn),0.15,0.141,0.14745751535172977,7
val,2022-04-15,2022-04-22,MP7 | Groundwater (Field-Tested),3.7502,4.2929,3.852204102893425,7
val,2022-04-15,2022-04-22,MP9 | Music Box (Field-Tested),0.07,0.067,0.07062381163254308,7
val,2022-04-15,2022-04-22,MP9 | Ruby Poison Dart (Factory New),0.113,0.11,0.11913104763404031,7
val,2022-04-15,2022-04-22,MP9 | Setting Sun (Minimal Wear),20.8338,22.5575,20.872804442911455,7
val,2022-04-15,2022-04-22,MP9 | Starlight Protector (Field-Tested),69.5027,63.357,67.83607449044335,7
val,2022-04-15,2022-04-22,Nova | Antique (Field-Tested),0.062,0.061,0.06635083671205193,7
val,2022-04-15,2022-04-22,Nova | Candy Apple (Field-Tested),0.213,0.218,0.20541351945079608,7
val,2022-04-15,2022-04-22,Nova | Clear Polymer (Minimal Wear),0.117,0.1189999999999999,0.1175240976053711,7
val,2022-04-15,2022-04-22,Nova | Modern Hunter (Battle-Scarred),0.046,0.045,0.050789222315174215,7
val,2022-04-15,2022-04-22,Nova | Modern Hunter (Field-Tested),18.3971,17.827,18.31620199773648,7
val,2022-04-15,2022-04-22,Nova | Modern Hunter (Minimal Wear),60.5073,64.1248,58.170800783732005,7
val,2022-04-15,2022-04-22,Nova | Predator (Factory New),0.053,0.01,0.5727518130701341,7
val,2022-04-15,2022-04-22,Nova | Quick Sand (Factory New),5.4388,7.2779,6.6266394736743175,7
val,2022-04-15,2022-04-22,Nova | Sobek's Bite (Factory New),19.5448,20.5027,20.793848734200118,7
val,2022-04-15,2022-04-22,P250 | Cartel (Factory New),39.1543,43.0431,41.601969333103966,7
val,2022-04-15,2022-04-22,P250 | Contaminant (Factory New),0.065,0.062,0.06751369707901943,7
val,2022-04-15,2022-04-22,P250 | Forest Night (Factory New),19.4893,21.3911,19.82255931293484,7
val,2022-04-15,2022-04-22,P250 | Mint Kimono (Field-Tested),0.281,0.277,0.2792406970563839,7
val,2022-04-15,2022-04-22,P250 | See Ya Later (Factory New),135.3297,114.8664,130.757617854816,7
val,2022-04-15,2022-04-22,P90 | Leather (Factory New),0.133,0.126,0.1252166359800325,7
val,2022-04-15,2022-04-22,P90 | ScaraB Rush (Factory New),22.5568,20.1048,20.199458646655074,7
val,2022-04-15,2022-04-22,R8 Revolver | Amber Fade (Factory New),0.074,0.077,0.07671556678854795,7
val,2022-04-15,2022-04-22,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.1,0.1026244965419252,7
val,2022-04-15,2022-04-22,R8 Revolver | Canal Spray (Factory New),38.4283,36.4958,38.95091475835378,7
val,2022-04-15,2022-04-22,Recoil Case,0.425,0.384,0.40663515257776156,7
val,2022-04-15,2022-04-22,Revolution Case,0.124,0.121,0.11935016380803522,7
val,2022-04-15,2022-04-22,SG 553 | Aloha (Factory New),0.128,0.131,0.13271743796892893,7
val,2022-04-15,2022-04-22,SG 553 | Damascus Steel (Battle-Scarred),0.272,0.27,0.2772647654377522,7
val,2022-04-15,2022-04-22,SG 553 | Danger Close (Well-Worn),0.01,0.3649,0.24677194510657738,7
val,2022-04-15,2022-04-22,SG 553 | Tornado (Factory New),55.7205,56.7305,57.18138856987965,7
val,2022-04-15,2022-04-22,StatTrak™ AK-47 | Vulcan (Field-Tested),2.829,2.77,2.8256541690447476,7
val,2022-04-15,2022-04-22,StatTrak™ AWP | Chromatic Aberration (Factory New),1.258,1.234,1.156439187423465,7
val,2022-04-15,2022-04-22,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.122,0.13304326595062,7
val,2022-04-15,2022-04-22,StatTrak™ Glock-18 | Royal Legion (Factory New),0.275,0.274,0.2772206774164307,7
val,2022-04-15,2022-04-22,StatTrak™ M4A4 | Neo-Noir (Factory New),0.482,0.471,0.4603199715482428,7
val,2022-04-15,2022-04-22,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.198,0.1973793261652923,7
val,2022-04-15,2022-04-22,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.188,0.183,0.1853494035172816,7
val,2022-04-15,2022-04-22,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.116,0.12478514018873378,7
val,2022-04-15,2022-04-22,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.403,0.388,0.4207569153413921,7
