split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-10-23,2022-10-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.108,0.105,0.10471557953540615,7
test,2022-10-23,2022-10-30,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,UMP-45 | Blaze (Minimal Wear),0.384,0.361,0.376672627535352,7
test,2022-10-23,2022-10-30,UMP-45 | Corporal (Field-Tested),0.191,0.19,0.18521388209978054,7
test,2022-10-23,2022-10-30,UMP-45 | Fade (Factory New),0.039,0.044,0.03603488229311113,7
test,2022-10-23,2022-10-30,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,UMP-45 | Houndstooth (Factory New),0.088,0.083,0.08501176928488127,7
test,2022-10-23,2022-10-30,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,USP-S | Cyrex (Factory New),2.138,2.049,2.104785295028083,7
test,2022-10-23,2022-10-30,USP-S | Dark Water (Minimal Wear),1.286,1.244,1.248424158368021,7
test,2022-10-23,2022-10-30,USP-S | Forest Leaves (Factory New),0.593,0.572,0.5681468097361759,7
test,2022-10-23,2022-10-30,USP-S | Guardian (Field-Tested),0.101,0.097,0.09852384558958573,7
test,2022-10-23,2022-10-30,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2022-10-23,2022-10-30,XM1014 | Quicksilver (Factory New),0.061,0.063,0.059011126172689395,7
test,2022-10-23,2022-10-30,★ Bayonet | Doppler (Factory New),522.716,491.929,482.54054737696737,7
test,2022-10-23,2022-10-30,★ Bayonet | Rust Coat (Battle-Scarred),222.796,217.48,223.2926565256742,7
test,2022-10-23,2022-10-30,★ Bowie Knife | Doppler (Factory New),246.187,265.886,244.80513315997214,7
test,2022-10-23,2022-10-30,★ Bowie Knife | Marble Fade (Factory New),259.717,233.48,248.00154519835687,7
test,2022-10-23,2022-10-30,★ Bowie Knife | Rust Coat (Battle-Scarred),83.765,83.278,82.23378990857961,7
test,2022-10-23,2022-10-30,★ Bowie Knife | Tiger Tooth (Factory New),185.247,187.4,186.57740608583737,7
test,2022-10-23,2022-10-30,★ Bowie Knife | Ultraviolet (Field-Tested),97.897,100.521,96.01859333073077,7
test,2022-10-23,2022-10-30,★ Driver Gloves | Convoy (Field-Tested),75.246,71.128,73.19389419043891,7
test,2022-10-23,2022-10-30,★ Driver Gloves | Overtake (Field-Tested),114.232,98.478,108.46931664093728,7
test,2022-10-23,2022-10-30,★ Driver Gloves | Racing Green (Battle-Scarred),42.292,42.866,42.631580463561946,7
test,2022-10-23,2022-10-30,★ Driver Gloves | Racing Green (Field-Tested),45.769,44.395,49.04900255114321,7
test,2022-10-23,2022-10-30,★ Driver Gloves | Rezan the Red (Field-Tested),93.753,95.801,96.45615617595071,7
test,2022-10-23,2022-10-30,★ Flip Knife | Doppler (Factory New),326.324,363.879,312.3268254341119,7
test,2022-10-23,2022-10-30,★ Flip Knife | Rust Coat (Battle-Scarred),131.333,132.711,122.31938151573432,7
test,2022-10-23,2022-10-30,★ Hand Wraps | Duct Tape (Field-Tested),65.716,65.437,67.57547991663488,7
test,2022-10-23,2022-10-30,★ Karambit | Doppler (Factory New),916.1,968.28,856.8673922310516,7
test,2022-10-23,2022-10-30,★ M9 Bayonet | Doppler (Factory New),736.311,724.69,762.6009649661903,7
test,2022-10-23,2022-10-30,★ Specialist Gloves | Buckshot (Field-Tested),71.87,73.829,71.71180066246374,7
test,2022-10-23,2022-11-01,★ StatTrak™ Bayonet | Doppler (Factory New),497.017,474.99,545.0030722439416,7
test,2022-10-24,2022-10-31,AK-47 | Elite Build (Minimal Wear),1.32,1.246,1.2864761419367854,7
test,2022-10-24,2022-10-31,AK-47 | Elite Build (Well-Worn),1.956,1.904,1.9207276953734693,7
test,2022-10-24,2022-10-31,AK-47 | Emerald Pinstripe (Battle-Scarred),0.987,0.926,0.9901565360657649,7
test,2022-10-24,2022-10-31,AK-47 | Safari Mesh (Factory New),0.203,0.19,0.19779825677883597,7
test,2022-10-24,2022-10-31,AK-47 | Safari Mesh (Minimal Wear),0.192,0.187,0.18658159425144674,7
test,2022-10-24,2022-10-31,AK-47 | Safari Mesh (Well-Worn),0.629,0.608,0.6159452820482916,7
test,2022-10-24,2022-10-31,AK-47 | Slate (Minimal Wear),2.793,2.715,2.804857427546357,7
test,2022-10-24,2022-10-31,AK-47 | Uncharted (Minimal Wear),0.443,0.44,0.4383830318959583,7
test,2022-10-24,2022-10-31,AK-47 | Uncharted (Well-Worn),0.726,0.707,0.7152613403296788,7
test,2022-10-24,2022-10-31,AUG | Amber Fade (Factory New),0.217,0.256,0.2098736115796119,7
test,2022-10-24,2022-10-31,AUG | Amber Fade (Field-Tested),0.176,0.205,0.17157032641579312,7
test,2022-10-24,2022-10-31,AUG | Amber Fade (Minimal Wear),0.182,0.217,0.17819421329596832,7
test,2022-10-24,2022-10-31,AUG | Amber Fade (Well-Worn),0.2,0.236,0.19335645416837507,7
test,2022-10-24,2022-10-31,AUG | Amber Slipstream (Battle-Scarred),0.176,0.205,0.1709186709056877,7
test,2022-10-24,2022-10-31,AUG | Amber Slipstream (Minimal Wear),0.26,0.352,0.2514267103227806,7
test,2022-10-24,2022-10-31,AUG | Amber Slipstream (Well-Worn),0.226,0.264,0.2167633407727591,7
test,2022-10-24,2022-10-31,AUG | Midnight Lily (Battle-Scarred),0.1,0.091,0.09716991845496219,7
test,2022-10-24,2022-10-31,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AUG | Momentum (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AUG | Torque (Well-Worn),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,AWP | Black Nile (Battle-Scarred),0.065,0.059,0.06282034558653828,7
test,2022-10-24,2022-10-31,AWP | Sun in Leo (Minimal Wear),3.05,2.994,3.056170068691145,7
test,2022-10-24,2022-10-31,CZ75-Auto | Army Sheen (Factory New),1.19,1.13,1.1832603115483846,7
test,2022-10-24,2022-10-31,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.309,0.3036341863121942,7
test,2022-10-24,2022-10-31,CZ75-Auto | Framework (Battle-Scarred),0.191,0.187,0.18512071181668172,7
test,2022-10-24,2022-10-31,Chroma Case,0.978,0.784,0.9340420896558099,7
test,2022-10-24,2022-10-31,Danger Zone Case,0.151,0.141,0.14740144088671042,7
test,2022-10-24,2022-10-31,Desert Eagle | Blue Ply (Field-Tested),0.121,0.117,0.11725537663211522,7
test,2022-10-24,2022-10-31,Desert Eagle | Light Rail (Field-Tested),0.673,0.661,0.651918043508511,7
test,2022-10-24,2022-10-31,Desert Eagle | Mudder (Field-Tested),0.087,0.075,0.08405411458156094,7
test,2022-10-24,2022-10-31,Desert Eagle | Oxide Blaze (Field-Tested),0.157,0.145,0.15192879624008288,7
test,2022-10-24,2022-10-31,Dreams & Nightmares Case,0.681,0.665,0.6498437891832118,7
test,2022-10-24,2022-10-31,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,FAMAS | CaliCamo (Factory New),0.356,0.325,0.3419373519749993,7
test,2022-10-24,2022-10-31,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,FAMAS | Decommissioned (Factory New),0.086,0.075,0.08413322245015716,7
test,2022-10-24,2022-10-31,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Five-SeveN | Forest Night (Factory New),0.062,0.06,0.06076572715237088,7
test,2022-10-24,2022-10-31,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Five-SeveN | Retrobution (Factory New),0.116,0.103,0.11293350937241972,7
test,2022-10-24,2022-10-31,Galil AR | Amber Fade (Field-Tested),0.202,0.194,0.19295063822386946,7
test,2022-10-24,2022-10-31,Galil AR | Connexion (Factory New),0.082,0.077,0.07947528800539325,7
test,2022-10-24,2022-10-31,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Galil AR | Winter Forest (Factory New),0.098,0.091,0.09446281144716469,7
test,2022-10-24,2022-10-31,Glock-18 | Blue Fissure (Factory New),0.902,0.839,0.8601173243545444,7
test,2022-10-24,2022-10-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.123,0.12502466107862975,7
test,2022-10-24,2022-10-31,Glock-18 | Ironwork (Field-Tested),0.202,0.196,0.1931001855788183,7
test,2022-10-24,2022-10-31,Glock-18 | Neo-Noir (Factory New),0.375,0.393,0.3617273769179794,7
test,2022-10-24,2022-10-31,Glock-18 | Pink DDPAT (Factory New),0.085,0.079,0.08266694670793076,7
test,2022-10-24,2022-10-31,M4A1-S | Briefing (Factory New),0.192,0.188,0.1847031010203461,7
test,2022-10-24,2022-10-31,M4A1-S | Golden Coil (Factory New),1.176,1.144,1.1408304444637913,7
test,2022-10-24,2022-10-31,M4A1-S | Player Two (Factory New),1.827,1.769,1.78007605474387,7
test,2022-10-24,2022-10-31,M4A4 | Magnesium (Well-Worn),0.068,0.064,0.06629256570071217,7
test,2022-10-24,2022-10-31,M4A4 | Mainframe (Factory New),0.076,0.069,0.07403787728778725,7
test,2022-10-24,2022-10-31,M4A4 | Mainframe (Field-Tested),0.119,0.112,0.11625838496459975,7
test,2022-10-24,2022-10-31,M4A4 | Mainframe (Minimal Wear),0.067,0.066,0.06442501437314906,7
test,2022-10-24,2022-10-31,M4A4 | Modern Hunter (Factory New),0.082,0.076,0.07947528800539325,7
test,2022-10-24,2022-10-31,M4A4 | X-Ray (Field-Tested),0.165,0.153,0.1599504615578374,7
test,2022-10-24,2022-10-31,MAC-10 | Carnivore (Factory New),0.253,0.258,0.24697614270752166,7
test,2022-10-24,2022-10-31,MAC-10 | Carnivore (Minimal Wear),0.183,0.189,0.18033986977684424,7
test,2022-10-24,2022-10-31,MAC-10 | Palm (Factory New),0.073,0.067,0.0711046382893144,7
test,2022-10-24,2022-10-31,MAC-10 | Pipe Down (Factory New),0.111,0.106,0.10976808169608954,7
test,2022-10-24,2022-10-31,MAC-10 | Stalker (Field-Tested),0.199,0.21,0.19043550962835268,7
test,2022-10-24,2022-10-31,MAG-7 | Monster Call (Field-Tested),0.224,0.215,0.2188295726576264,7
test,2022-10-24,2022-10-31,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MP7 | Forest DDPAT (Well-Worn),0.122,0.114,0.11711828339529777,7
test,2022-10-24,2022-10-31,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MP9 | Music Box (Field-Tested),0.066,0.064,0.06432746223349524,7
test,2022-10-24,2022-10-31,MP9 | Ruby Poison Dart (Factory New),0.098,0.091,0.09452200528712493,7
test,2022-10-24,2022-10-31,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Nova | Antique (Field-Tested),0.059,0.06,0.05709030286427848,7
test,2022-10-24,2022-10-31,Nova | Candy Apple (Field-Tested),0.19,0.192,0.18293116568907972,7
test,2022-10-24,2022-10-31,Nova | Clear Polymer (Minimal Wear),0.099,0.099,0.09692406884988797,7
test,2022-10-24,2022-10-31,Nova | Modern Hunter (Battle-Scarred),0.041,0.042,0.040427255019994106,7
test,2022-10-24,2022-10-31,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,P250 | Mint Kimono (Field-Tested),0.226,0.216,0.21948406791571115,7
test,2022-10-24,2022-10-31,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,P90 | Leather (Factory New),0.109,0.105,0.10607026019942747,7
test,2022-10-24,2022-10-31,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,R8 Revolver | Amber Fade (Factory New),0.159,0.147,0.1574955660477061,7
test,2022-10-24,2022-10-31,R8 Revolver | Amber Fade (Minimal Wear),0.15,0.14,0.1467431939108172,7
test,2022-10-24,2022-10-31,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Recoil Case,0.35,0.295,0.37376615338828456,7
test,2022-10-24,2022-10-31,Revolution Case,0.128,0.122,0.1254612884490977,7
test,2022-10-24,2022-10-31,SG 553 | Aloha (Factory New),0.112,0.102,0.10983486134591405,7
test,2022-10-24,2022-10-31,SG 553 | Damascus Steel (Battle-Scarred),0.218,0.216,0.21328942186943883,7
test,2022-10-24,2022-10-31,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.25,2.215,2.2977075600016574,7
test,2022-10-24,2022-10-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.085,1.04,1.0430567887715045,7
test,2022-10-24,2022-10-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.11,0.107,0.10612130190263085,7
test,2022-10-24,2022-10-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.22,0.213,0.21245788290778403,7
test,2022-10-24,2022-10-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.31,0.288,0.3002846703794355,7
test,2022-10-24,2022-10-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.175,0.172,0.16818689820802524,7
test,2022-10-24,2022-10-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.173,0.156,0.16887073815227044,7
test,2022-10-24,2022-10-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.109,0.1,0.10692231619229275,7
test,2022-10-24,2022-10-31,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.849,0.808,0.8431643704739769,7
test,2022-10-24,2022-10-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.309,0.284,0.29791232728159756,7
test,2022-10-24,2022-10-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.469,0.463,0.45521763124673886,7
test,2022-10-24,2022-10-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.109,0.105,0.10617702418811696,7
test,2022-10-24,2022-10-31,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,UMP-45 | Blaze (Minimal Wear),0.38,0.369,0.3746831349154464,7
test,2022-10-24,2022-10-31,UMP-45 | Corporal (Field-Tested),0.194,0.192,0.18729141212235126,7
test,2022-10-24,2022-10-31,UMP-45 | Fade (Factory New),0.043,0.045,0.038980132944725916,7
test,2022-10-24,2022-10-31,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,UMP-45 | Houndstooth (Factory New),0.088,0.083,0.08495308977664319,7
test,2022-10-24,2022-10-31,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,USP-S | Cyrex (Factory New),2.119,2.057,2.089330658179657,7
test,2022-10-24,2022-10-31,USP-S | Dark Water (Minimal Wear),1.306,1.221,1.2820897668603286,7
test,2022-10-24,2022-10-31,USP-S | Forest Leaves (Factory New),0.58,0.563,0.55367317317491,7
test,2022-10-24,2022-10-31,USP-S | Guardian (Field-Tested),0.103,0.095,0.10108169492174449,7
test,2022-10-24,2022-10-31,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2022-10-24,2022-10-31,XM1014 | Quicksilver (Factory New),0.06,0.062,0.05903112902857269,7
test,2022-10-24,2022-10-31,★ Bayonet | Doppler (Factory New),463.028,507.315,480.4889441074883,7
test,2022-10-24,2022-10-31,★ Bayonet | Rust Coat (Battle-Scarred),218.86,221.719,217.22038614614414,7
test,2022-10-24,2022-10-31,★ Bowie Knife | Doppler (Factory New),233.14,243.681,249.78550615360183,7
test,2022-10-24,2022-10-31,★ Bowie Knife | Marble Fade (Factory New),240.87,245.004,246.48251784574504,7
test,2022-10-24,2022-10-31,★ Bowie Knife | Rust Coat (Battle-Scarred),83.249,84.746,81.81468206245206,7
test,2022-10-24,2022-10-31,★ Bowie Knife | Tiger Tooth (Factory New),188.765,190.447,187.29521125054285,7
test,2022-10-24,2022-10-31,★ Bowie Knife | Ultraviolet (Field-Tested),103.473,101.903,98.40370611244867,7
test,2022-10-24,2022-10-31,★ Driver Gloves | Convoy (Field-Tested),70.344,74.183,68.81058659092406,7
test,2022-10-24,2022-10-31,★ Driver Gloves | Overtake (Field-Tested),107.594,106.381,108.44233802302267,7
test,2022-10-24,2022-10-31,★ Driver Gloves | Racing Green (Battle-Scarred),43.42,43.328,42.285858674260055,7
test,2022-10-24,2022-10-31,★ Driver Gloves | Racing Green (Field-Tested),44.853,45.159,48.99172236416214,7
test,2022-10-24,2022-10-31,★ Driver Gloves | Rezan the Red (Field-Tested),91.032,106.623,93.6106095562329,7
test,2022-10-24,2022-10-31,★ Flip Knife | Doppler (Factory New),322.316,322.149,311.8665208581668,7
test,2022-10-24,2022-10-31,★ Flip Knife | Rust Coat (Battle-Scarred),133.431,126.997,122.37669309079925,7
test,2022-10-24,2022-10-31,★ Hand Wraps | Duct Tape (Field-Tested),67.98,68.076,68.24187439233619,7
test,2022-10-24,2022-10-31,★ Karambit | Doppler (Factory New),1038.991,867.36,854.1851077980093,7
test,2022-10-24,2022-10-31,★ M9 Bayonet | Doppler (Factory New),700.0,736.232,768.2983700408574,7
test,2022-10-24,2022-10-31,★ Specialist Gloves | Buckshot (Field-Tested),73.927,73.866,71.57386645047532,7
test,2022-10-24,2022-11-03,★ StatTrak™ Bayonet | Doppler (Factory New),624.328,558.46,554.7939097666936,7
test,2022-10-25,2022-11-01,AK-47 | Elite Build (Minimal Wear),1.29,1.273,1.245332027313605,7
test,2022-10-25,2022-11-01,AK-47 | Elite Build (Well-Worn),1.904,1.915,1.8791338856453939,7
test,2022-10-25,2022-11-01,AK-47 | Emerald Pinstripe (Battle-Scarred),0.968,0.948,0.9496016502223374,7
test,2022-10-25,2022-11-01,AK-47 | Safari Mesh (Factory New),0.205,0.192,0.19779825677883597,7
test,2022-10-25,2022-11-01,AK-47 | Safari Mesh (Minimal Wear),0.192,0.188,0.18648094460963938,7
test,2022-10-25,2022-11-01,AK-47 | Safari Mesh (Well-Worn),0.618,0.609,0.5991275906180051,7
test,2022-10-25,2022-11-01,AK-47 | Slate (Minimal Wear),2.779,2.746,2.8045927091550644,7
test,2022-10-25,2022-11-01,AK-47 | Uncharted (Minimal Wear),0.443,0.445,0.43905500600292763,7
test,2022-10-25,2022-11-01,AK-47 | Uncharted (Well-Worn),0.714,0.702,0.6891889492501022,7
test,2022-10-25,2022-11-01,AUG | Amber Fade (Factory New),0.222,0.253,0.21505691561091578,7
test,2022-10-25,2022-11-01,AUG | Amber Fade (Field-Tested),0.183,0.208,0.17817288778321516,7
test,2022-10-25,2022-11-01,AUG | Amber Fade (Minimal Wear),0.182,0.216,0.17801461881493874,7
test,2022-10-25,2022-11-01,AUG | Amber Fade (Well-Worn),0.206,0.238,0.19947377430396335,7
test,2022-10-25,2022-11-01,AUG | Amber Slipstream (Battle-Scarred),0.178,0.205,0.17149444971866773,7
test,2022-10-25,2022-11-01,AUG | Amber Slipstream (Minimal Wear),0.269,0.355,0.260114422860366,7
test,2022-10-25,2022-11-01,AUG | Amber Slipstream (Well-Worn),0.22,0.261,0.21134231801885675,7
test,2022-10-25,2022-11-01,AUG | Midnight Lily (Battle-Scarred),0.097,0.091,0.09444907318676515,7
test,2022-10-25,2022-11-01,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AUG | Momentum (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AUG | Torque (Well-Worn),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,AWP | Black Nile (Battle-Scarred),0.062,0.06,0.06094362630106288,7
test,2022-10-25,2022-11-01,AWP | Sun in Leo (Minimal Wear),3.028,3.025,3.0597859782448067,7
test,2022-10-25,2022-11-01,CZ75-Auto | Army Sheen (Factory New),1.212,1.101,1.1858864318509994,7
test,2022-10-25,2022-11-01,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.306,0.3128778485818154,7
test,2022-10-25,2022-11-01,CZ75-Auto | Framework (Battle-Scarred),0.192,0.186,0.18512071181668172,7
test,2022-10-25,2022-11-01,Chroma Case,0.976,0.795,0.9280687878878795,7
test,2022-10-25,2022-11-01,Danger Zone Case,0.152,0.141,0.15117151702566858,7
test,2022-10-25,2022-11-01,Desert Eagle | Blue Ply (Field-Tested),0.12,0.118,0.11625838496459975,7
test,2022-10-25,2022-11-01,Desert Eagle | Light Rail (Field-Tested),0.682,0.668,0.6511466719157344,7
test,2022-10-25,2022-11-01,Desert Eagle | Mudder (Field-Tested),0.083,0.078,0.08044312207094355,7
test,2022-10-25,2022-11-01,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.148,0.1485289851338679,7
test,2022-10-25,2022-11-01,Dreams & Nightmares Case,0.683,0.682,0.6764504933963118,7
test,2022-10-25,2022-11-01,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,FAMAS | CaliCamo (Factory New),0.356,0.33,0.3419373519749993,7
test,2022-10-25,2022-11-01,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,FAMAS | Decommissioned (Factory New),0.087,0.077,0.08407459045540942,7
test,2022-10-25,2022-11-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Five-SeveN | Forest Night (Factory New),0.062,0.06,0.06074569153360145,7
test,2022-10-25,2022-11-01,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Five-SeveN | Retrobution (Factory New),0.115,0.105,0.11302791995657836,7
test,2022-10-25,2022-11-01,Galil AR | Amber Fade (Field-Tested),0.197,0.189,0.19030641464043832,7
test,2022-10-25,2022-11-01,Galil AR | Connexion (Factory New),0.083,0.077,0.08026195324456897,7
test,2022-10-25,2022-11-01,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Galil AR | Winter Forest (Factory New),0.097,0.091,0.09446281144716469,7
test,2022-10-25,2022-11-01,Glock-18 | Blue Fissure (Factory New),0.91,0.844,0.8602847631715804,7
test,2022-10-25,2022-11-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.131,0.127,0.12864287073536534,7
test,2022-10-25,2022-11-01,Glock-18 | Ironwork (Field-Tested),0.203,0.201,0.19617179342706184,7
test,2022-10-25,2022-11-01,Glock-18 | Neo-Noir (Factory New),0.373,0.385,0.36316571079163523,7
test,2022-10-25,2022-11-01,Glock-18 | Pink DDPAT (Factory New),0.081,0.079,0.07909080518423622,7
test,2022-10-25,2022-11-01,M4A1-S | Briefing (Factory New),0.191,0.189,0.1846026107183362,7
test,2022-10-25,2022-11-01,M4A1-S | Golden Coil (Factory New),1.191,1.161,1.1928674679273028,7
test,2022-10-25,2022-11-01,M4A1-S | Player Two (Factory New),1.81,1.81,1.78007605474387,7
test,2022-10-25,2022-11-01,M4A4 | Magnesium (Well-Worn),0.069,0.062,0.06627242569166382,7
test,2022-10-25,2022-11-01,M4A4 | Mainframe (Factory New),0.075,0.07,0.07403787728778725,7
test,2022-10-25,2022-11-01,M4A4 | Mainframe (Field-Tested),0.119,0.111,0.11635307759925315,7
test,2022-10-25,2022-11-01,M4A4 | Mainframe (Minimal Wear),0.067,0.065,0.06442501437314906,7
test,2022-10-25,2022-11-01,M4A4 | Modern Hunter (Factory New),0.081,0.076,0.0788399875679372,7
test,2022-10-25,2022-11-01,M4A4 | X-Ray (Field-Tested),0.156,0.148,0.15414650246981376,7
test,2022-10-25,2022-11-01,MAC-10 | Carnivore (Factory New),0.251,0.252,0.2450275253124925,7
test,2022-10-25,2022-11-01,MAC-10 | Carnivore (Minimal Wear),0.182,0.194,0.18043999846887565,7
test,2022-10-25,2022-11-01,MAC-10 | Palm (Factory New),0.07,0.066,0.06825016442919393,7
test,2022-10-25,2022-11-01,MAC-10 | Pipe Down (Factory New),0.112,0.106,0.10984091327225357,7
test,2022-10-25,2022-11-01,MAC-10 | Stalker (Field-Tested),0.197,0.209,0.19023589726584297,7
test,2022-10-25,2022-11-01,MAG-7 | Monster Call (Field-Tested),0.219,0.214,0.2159439773302856,7
test,2022-10-25,2022-11-01,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
