split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-12-12,2022-12-19,Glock-18 | Dragon Tattoo (Minimal Wear),0.129,0.113,0.129770542482484,7
test,2022-12-12,2022-12-19,Glock-18 | Ironwork (Field-Tested),0.2059999999999999,0.205,0.20676778069933144,7
test,2022-12-12,2022-12-19,Glock-18 | Neo-Noir (Factory New),0.387,0.364,0.38907978683635125,7
test,2022-12-12,2022-12-19,Glock-18 | Pink DDPAT (Factory New),0.079,0.077,0.07759685615296347,7
test,2022-12-12,2022-12-19,M4A1-S | Briefing (Factory New),0.157,0.149,0.16766297355217571,7
test,2022-12-12,2022-12-19,M4A1-S | Golden Coil (Factory New),0.962,0.9300000000000002,0.9418736658322144,7
test,2022-12-12,2022-12-19,M4A1-S | Nightmare (Factory New),1.314,1.233,1.4118278934488715,7
test,2022-12-12,2022-12-19,M4A1-S | Player Two (Factory New),1.486,1.368,1.5077754930307874,7
test,2022-12-12,2022-12-19,M4A4 | Mainframe (Factory New),0.097,0.095,0.09739666104669051,7
test,2022-12-12,2022-12-19,M4A4 | Mainframe (Field-Tested),0.271,0.272,0.2554245040281215,7
test,2022-12-12,2022-12-19,M4A4 | Mainframe (Minimal Wear),0.079,0.08,0.07945971497824277,7
test,2022-12-12,2022-12-19,M4A4 | Modern Hunter (Factory New),0.078,0.074,0.07968304091028158,7
test,2022-12-12,2022-12-19,M4A4 | X-Ray (Field-Tested),0.162,0.151,0.16634194836714528,7
test,2022-12-12,2022-12-19,MAC-10 | Carnivore (Factory New),0.262,0.252,0.26262786451021103,7
test,2022-12-12,2022-12-19,MAC-10 | Carnivore (Minimal Wear),0.202,0.185,0.20462291516022615,7
test,2022-12-12,2022-12-19,MAC-10 | Palm (Factory New),0.069,0.069,0.06886549874091505,7
test,2022-12-12,2022-12-19,MAC-10 | Pipe Down (Factory New),0.115,0.112,0.11718933554322969,7
test,2022-12-12,2022-12-19,MAC-10 | Stalker (Field-Tested),0.211,0.211,0.20785056332943816,7
test,2022-12-12,2022-12-19,MAG-7 | Monster Call (Field-Tested),0.246,0.233,0.24591952384627133,7
test,2022-12-12,2022-12-19,MAG-7 | SWAG-7 (Factory New),3.6027,3.9675,3.6510840203857162,7
test,2022-12-12,2022-12-19,MAG-7 | SWAG-7 (Field-Tested),1.3015,0.01,0.2947675482501721,7
test,2022-12-12,2022-12-19,MP5-SD | Kitbash (Field-Tested),0.078,1.0484,0.38503837965658827,7
test,2022-12-12,2022-12-19,MP7 | Bloodsport (Field-Tested),29.4096,32.7973,31.809555370227834,7
test,2022-12-12,2022-12-19,MP7 | Forest DDPAT (Well-Worn),0.1159999999999999,0.113,0.11741254977746889,7
test,2022-12-12,2022-12-19,MP7 | Groundwater (Field-Tested),3.7502,4.2929,3.897985674385848,7
test,2022-12-12,2022-12-19,MP9 | Music Box (Field-Tested),0.064,0.064,0.06393096850355068,7
test,2022-12-12,2022-12-19,MP9 | Ruby Poison Dart (Factory New),0.092,0.088,0.09119971583367992,7
test,2022-12-12,2022-12-19,MP9 | Setting Sun (Minimal Wear),20.8338,22.5575,20.792499630181272,7
test,2022-12-12,2022-12-19,MP9 | Starlight Protector (Field-Tested),69.5027,63.357,67.06442566152262,7
test,2022-12-12,2022-12-19,Nova | Antique (Field-Tested),0.059,0.057,0.06012450562573459,7
test,2022-12-12,2022-12-19,Nova | Candy Apple (Field-Tested),0.197,0.187,0.19602290677448633,7
test,2022-12-12,2022-12-19,Nova | Clear Polymer (Minimal Wear),0.099,0.101,0.10037586874979068,7
test,2022-12-12,2022-12-19,Nova | Modern Hunter (Battle-Scarred),0.045,0.04,0.047611177454550915,7
test,2022-12-12,2022-12-19,Nova | Modern Hunter (Field-Tested),18.3971,17.827,18.21813140582848,7
test,2022-12-12,2022-12-19,Nova | Modern Hunter (Minimal Wear),60.5073,64.1248,58.571358258243556,7
test,2022-12-12,2022-12-19,Nova | Predator (Factory New),0.053,0.01,0.5362478084683786,7
test,2022-12-12,2022-12-19,Nova | Quick Sand (Factory New),5.4388,7.2779,6.460931490870607,7
test,2022-12-12,2022-12-19,Nova | Sobek's Bite (Factory New),19.5448,20.5027,20.775137202205098,7
test,2022-12-12,2022-12-19,P250 | Cartel (Factory New),39.1543,43.0431,42.359176959796436,7
test,2022-12-12,2022-12-19,P250 | Contaminant (Factory New),0.063,0.06,0.06364189379673274,7
test,2022-12-12,2022-12-19,P250 | Forest Night (Factory New),19.4893,21.3911,19.691627045427882,7
test,2022-12-12,2022-12-19,P250 | Mint Kimono (Field-Tested),0.247,0.235,0.2451765811328487,7
test,2022-12-12,2022-12-19,P250 | See Ya Later (Factory New),135.3297,114.8664,127.98017599679957,7
test,2022-12-12,2022-12-19,P90 | Leather (Factory New),0.114,0.112,0.11607064013969577,7
test,2022-12-12,2022-12-19,P90 | ScaraB Rush (Factory New),22.5568,20.1048,20.28755511125643,7
test,2022-12-12,2022-12-19,R8 Revolver | Amber Fade (Factory New),0.165,0.168,0.1658663067612724,7
test,2022-12-12,2022-12-19,R8 Revolver | Amber Fade (Minimal Wear),0.164,0.172,0.16756117331551348,7
test,2022-12-12,2022-12-19,R8 Revolver | Canal Spray (Factory New),38.4283,36.4958,38.930072467885765,7
test,2022-12-12,2022-12-19,Recoil Case,0.316,0.373,0.32063857918914035,7
test,2022-12-12,2022-12-19,Revolution Case,0.114,0.117,0.11404768210496301,7
test,2022-12-12,2022-12-19,SG 553 | Aloha (Factory New),0.114,0.11,0.11556733258774492,7
test,2022-12-12,2022-12-19,SG 553 | Damascus Steel (Battle-Scarred),0.244,0.223,0.24681775645982554,7
test,2022-12-12,2022-12-19,SG 553 | Danger Close (Well-Worn),0.01,0.3649,0.23110561396671125,7
test,2022-12-12,2022-12-19,SG 553 | Tornado (Factory New),55.7205,56.7305,57.21722818281097,7
test,2022-12-12,2022-12-19,StatTrak™ AK-47 | Vulcan (Field-Tested),2.263,2.241,2.26735199335472,7
test,2022-12-12,2022-12-19,StatTrak™ AWP | Chromatic Aberration (Factory New),1.117,1.107,1.1370125127258932,7
test,2022-12-12,2022-12-19,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.113,0.111,0.1132542318123449,7
test,2022-12-12,2022-12-19,StatTrak™ Glock-18 | Royal Legion (Factory New),0.218,0.208,0.2209556981904631,7
test,2022-12-12,2022-12-19,StatTrak™ M4A4 | Neo-Noir (Factory New),0.628,0.742,0.5409981973474143,7
test,2022-12-12,2022-12-19,StatTrak™ MAC-10 | Pipe Down (Factory New),0.172,0.166,0.17590437982956128,7
test,2022-12-12,2022-12-19,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.158,0.157,0.16502314684035785,7
test,2022-12-12,2022-12-19,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.107,0.10471450365196254,7
test,2022-12-12,2022-12-19,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.35,0.307,0.35189046363596815,7
test,2022-12-12,2022-12-19,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.275,0.259,0.27233233482046443,7
test,2022-12-12,2022-12-19,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.535,0.502,0.5368661966885324,7
test,2022-12-12,2022-12-19,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.105,0.11576081904452418,7
test,2022-12-12,2022-12-19,Tec-9 | Avalanche (Factory New),20.5914,21.0408,19.932738388688016,7
test,2022-12-12,2022-12-19,Tec-9 | Hades (Factory New),34.3312,35.8719,34.41943717474992,7
test,2022-12-12,2022-12-19,Tec-9 | VariCamo (Factory New),0.8831,0.8485,0.6475651687171871,7
test,2022-12-12,2022-12-19,UMP-45 | Blaze (Minimal Wear),0.351,0.344,0.37141298657437255,7
test,2022-12-12,2022-12-19,UMP-45 | Corporal (Field-Tested),0.198,0.187,0.19695907737941346,7
test,2022-12-12,2022-12-19,UMP-45 | Fade (Factory New),0.043,0.04,0.047464553231593286,7
test,2022-12-12,2022-12-19,UMP-45 | Fade (Minimal Wear),173.721,182.4002,172.83868730101568,7
test,2022-12-12,2022-12-19,UMP-45 | Fallout Warning (Battle-Scarred),21.0874,20.0985,20.784239974331168,7
test,2022-12-12,2022-12-19,UMP-45 | Houndstooth (Factory New),0.082,0.088,0.08222750752370199,7
test,2022-12-12,2022-12-19,UMP-45 | Oscillator (Factory New),1.3183,0.3481,0.42567659411530595,7
test,2022-12-12,2022-12-19,UMP-45 | Wild Child (Factory New),19.4973,18.6881,18.62568767797225,7
test,2022-12-12,2022-12-19,USP-S | Cyrex (Factory New),2.183,2.134,2.2044387337830784,7
test,2022-12-12,2022-12-19,USP-S | Forest Leaves (Factory New),0.564,0.561,0.5583181359695932,7
test,2022-12-12,2022-12-19,USP-S | Guardian (Field-Tested),0.099,0.0929999999999999,0.0982274526461156,7
test,2022-12-12,2022-12-19,XM1014 | Blue Steel (Factory New),1.6781,0.0615,0.7987883886271046,7
test,2022-12-12,2022-12-19,XM1014 | Quicksilver (Factory New),0.06,0.0549999999999999,0.06110451984026165,7
test,2022-12-12,2022-12-19,★ Bayonet | Doppler (Factory New),542.651,531.957,506.83636659365374,7
test,2022-12-12,2022-12-19,★ Bowie Knife | Doppler (Factory New),258.827,226.018,248.28115359534533,7
test,2022-12-12,2022-12-19,★ Bowie Knife | Marble Fade (Factory New),239.064,235.352,237.99276443199753,7
test,2022-12-12,2022-12-19,★ Bowie Knife | Rust Coat (Battle-Scarred),86.391,87.777,83.09428822667283,7
test,2022-12-12,2022-12-19,★ Bowie Knife | Tiger Tooth (Factory New),188.564,180.223,191.66426891070122,7
test,2022-12-12,2022-12-19,★ Bowie Knife | Ultraviolet (Field-Tested),103.345,97.222,97.80646259135023,7
test,2022-12-12,2022-12-19,★ Driver Gloves | Convoy (Field-Tested),76.252,71.938,72.59638482507776,7
test,2022-12-12,2022-12-19,★ Driver Gloves | Overtake (Field-Tested),106.748,101.125,102.95365939843761,7
test,2022-12-12,2022-12-19,★ Driver Gloves | Racing Green (Battle-Scarred),40.494,42.183,40.84209671588311,7
test,2022-12-12,2022-12-19,★ Driver Gloves | Racing Green (Field-Tested),45.562,44.862,38.941279163949496,7
test,2022-12-12,2022-12-19,★ Driver Gloves | Rezan the Red (Field-Tested),92.249,89.584,84.87582152751258,7
test,2022-12-12,2022-12-19,★ Flip Knife | Doppler (Factory New),346.951,358.312,309.328915104395,7
test,2022-12-12,2022-12-19,★ Flip Knife | Rust Coat (Battle-Scarred),140.443,140.365,134.75806486825414,7
test,2022-12-12,2022-12-19,★ Hand Wraps | Duct Tape (Field-Tested),66.4,66.064,64.28202037480628,7
test,2022-12-12,2022-12-19,★ Karambit | Doppler (Factory New),1035.535,1215.777,801.3174010927364,7
test,2022-12-12,2022-12-20,★ M9 Bayonet | Doppler (Factory New),791.06,899.988,720.6509247409098,7
test,2022-12-12,2022-12-19,★ Specialist Gloves | Buckshot (Field-Tested),72.272,69.561,70.24045385304427,7
test,2022-12-12,2022-12-24,★ StatTrak™ Bayonet | Doppler (Factory New),516.07,608.788,535.4345360962222,7
test,2022-12-12,2022-12-19,★ StatTrak™ M9 Bayonet | Doppler (Factory New),1000.017,750.011,730.9964060987128,7
test,2022-12-13,2022-12-20,AK-47 | Elite Build (Minimal Wear),1.324,1.286,1.2787225812020524,7
test,2022-12-13,2022-12-20,AK-47 | Elite Build (Well-Worn),1.968,1.948,1.964046046407736,7
test,2022-12-13,2022-12-20,AK-47 | Emerald Pinstripe (Battle-Scarred),0.994,0.959,1.0114255862706298,7
test,2022-12-13,2022-12-20,AK-47 | Safari Mesh (Factory New),0.206,0.206,0.20863963578484743,7
test,2022-12-13,2022-12-20,AK-47 | Safari Mesh (Minimal Wear),0.202,0.19,0.20721727656513758,7
test,2022-12-13,2022-12-20,AK-47 | Safari Mesh (Well-Worn),0.679,0.653,0.6959188810390016,7
test,2022-12-13,2022-12-20,AK-47 | Slate (Minimal Wear),2.949,2.911,2.9896917035970096,7
test,2022-12-13,2022-12-20,AK-47 | Uncharted (Minimal Wear),0.483,0.46,0.49561286261246174,7
test,2022-12-13,2022-12-20,AK-47 | Uncharted (Well-Worn),0.723,0.679,0.7068585192781798,7
test,2022-12-13,2022-12-20,AUG | Amber Fade (Factory New),0.26,0.257,0.25704363366713734,7
test,2022-12-13,2022-12-20,AUG | Amber Fade (Field-Tested),0.224,0.2219999999999999,0.21766871604450522,7
test,2022-12-13,2022-12-20,AUG | Amber Fade (Minimal Wear),0.224,0.223,0.21766871604450522,7
test,2022-12-13,2022-12-20,AUG | Amber Fade (Well-Worn),0.227,0.219,0.21727794240115583,7
test,2022-12-13,2022-12-20,AUG | Amber Slipstream (Battle-Scarred),0.229,0.222,0.21911083739296883,7
test,2022-12-13,2022-12-20,AUG | Amber Slipstream (Minimal Wear),0.356,0.342,0.3649802248130242,7
test,2022-12-13,2022-12-20,AUG | Amber Slipstream (Well-Worn),0.307,0.301,0.29855224899108973,7
test,2022-12-13,2022-12-20,AUG | Midnight Lily (Battle-Scarred),0.092,0.084,0.0907998383865344,7
test,2022-12-13,2022-12-20,AUG | Momentum (Battle-Scarred),5.7439,4.4611,5.1700020378770795,7
test,2022-12-13,2022-12-20,AUG | Momentum (Factory New),40.1819,34.0688,38.56226489314463,7
test,2022-12-13,2022-12-20,AUG | Torque (Minimal Wear),6.8733,7.0612,6.853745658767756,7
test,2022-12-13,2022-12-20,AUG | Torque (Well-Worn),6.9991,5.2173,6.359608417774186,7
test,2022-12-13,2022-12-20,AWP | Asiimov (Battle-Scarred),64.7598,69.3617,66.82419198981901,7
test,2022-12-13,2022-12-20,AWP | Asiimov (Field-Tested),109.9906,112.5446,107.73920992696726,7
test,2022-12-13,2022-12-20,AWP | Asiimov (Well-Worn),84.6662,79.2472,79.47638375016395,7
test,2022-12-13,2022-12-20,AWP | Black Nile (Battle-Scarred),0.065,0.062,0.063405227670041,7
test,2022-12-13,2022-12-20,AWP | Sun in Leo (Minimal Wear),3.1,3.021,3.066421468813356,7
test,2022-12-13,2022-12-20,CZ75-Auto | Army Sheen (Factory New),1.153,1.123,1.129443517722958,7
test,2022-12-13,2022-12-20,CZ75-Auto | Circaetus (Battle-Scarred),0.303,0.3,0.2875471221790509,7
test,2022-12-13,2022-12-20,CZ75-Auto | Framework (Battle-Scarred),0.1709999999999999,0.174,0.1698159037118543,7
test,2022-12-13,2022-12-20,Chroma Case,0.836,0.787,0.807248382820251,7
test,2022-12-13,2022-12-20,Danger Zone Case,0.162,0.151,0.16496528673824434,7
test,2022-12-13,2022-12-20,Desert Eagle | Blue Ply (Field-Tested),0.128,0.132,0.12758714081041905,7
test,2022-12-13,2022-12-20,Desert Eagle | Light Rail (Field-Tested),0.696,0.69,0.7099081527181499,7
test,2022-12-13,2022-12-20,Desert Eagle | Mudder (Field-Tested),0.077,0.076,0.07633230419692684,7
test,2022-12-13,2022-12-20,Desert Eagle | Oxide Blaze (Field-Tested),0.17,0.166,0.16755254393084865,7
test,2022-12-13,2022-12-20,Dreams & Nightmares Case,0.456,0.41,0.4658551303136241,7
test,2022-12-13,2022-12-20,Dual Berettas | Colony (Field-Tested),0.5872,0.01,0.10241503518577258,7
test,2022-12-13,2022-12-20,Dual Berettas | Contractor (Field-Tested),0.01,0.01,0.210324955337275,7
test,2022-12-13,2022-12-20,FAMAS | CaliCamo (Factory New),0.31,0.294,0.3186451020563018,7
test,2022-12-13,2022-12-20,FAMAS | Commemoration (Minimal Wear),30.8892,31.8253,31.81419438584765,7
test,2022-12-13,2022-12-20,FAMAS | Commemoration (Well-Worn),33.0249,31.1584,31.69513361735669,7
test,2022-12-13,2022-12-20,FAMAS | Decommissioned (Factory New),0.078,0.072,0.07705763760591733,7
test,2022-12-13,2022-12-20,Five-SeveN | Copper Galaxy (Field-Tested),13.0983,12.5281,12.758576543922524,7
test,2022-12-13,2022-12-20,Five-SeveN | Forest Night (Factory New),0.065,0.059,0.06552279436438795,7
test,2022-12-13,2022-12-20,Five-SeveN | Fowl Play (Factory New),71.3943,75.4414,75.05437576053609,7
test,2022-12-13,2022-12-20,Five-SeveN | Retrobution (Factory New),0.117,0.108,0.11639011264176329,7
test,2022-12-13,2022-12-20,Galil AR | Amber Fade (Field-Tested),0.193,0.184,0.18952596902676172,7
test,2022-12-13,2022-12-20,Galil AR | Connexion (Factory New),0.078,0.073,0.07829828885653232,7
test,2022-12-13,2022-12-20,Galil AR | Sandstorm (Field-Tested),1.7734,0.4144,1.567792932046007,7
test,2022-12-13,2022-12-20,Galil AR | Sandstorm (Minimal Wear),15.3284,15.1397,15.010131349417215,7
test,2022-12-13,2022-12-20,Galil AR | Winter Forest (Factory New),0.092,0.085,0.08973078851150247,7
test,2022-12-13,2022-12-20,Glock-18 | Blue Fissure (Factory New),0.792,0.833,0.7756738895857713,7
test,2022-12-13,2022-12-20,Glock-18 | Dragon Tattoo (Minimal Wear),0.128,0.115,0.126018086778459,7
test,2022-12-13,2022-12-20,Glock-18 | Ironwork (Field-Tested),0.206,0.199,0.20566007983182402,7
test,2022-12-13,2022-12-20,Glock-18 | Neo-Noir (Factory New),0.388,0.361,0.3853516689709389,7
test,2022-12-13,2022-12-20,Glock-18 | Pink DDPAT (Factory New),0.078,0.077,0.0776040980847473,7
test,2022-12-13,2022-12-20,M4A1-S | Briefing (Factory New),0.156,0.147,0.1633781459098588,7
test,2022-12-13,2022-12-20,M4A1-S | Golden Coil (Factory New),0.949,0.9260000000000002,0.9259262320169079,7
test,2022-12-13,2022-12-20,M4A1-S | Nightmare (Factory New),1.314,1.224,1.4132087788680985,7
test,2022-12-13,2022-12-20,M4A1-S | Player Two (Factory New),1.451,1.369,1.5021577951670282,7
test,2022-12-13,2022-12-20,M4A4 | Mainframe (Factory New),0.098,0.095,0.09778876554467016,7
test,2022-12-13,2022-12-20,M4A4 | Mainframe (Field-Tested),0.265,0.268,0.25369777570871505,7
test,2022-12-13,2022-12-20,M4A4 | Mainframe (Minimal Wear),0.08,0.077,0.08060830244182954,7
test,2022-12-13,2022-12-20,M4A4 | Modern Hunter (Factory New),0.077,0.071,0.0768644280722246,7
test,2022-12-13,2022-12-20,M4A4 | X-Ray (Field-Tested),0.161,0.155,0.1641794691003777,7
test,2022-12-13,2022-12-20,MAC-10 | Carnivore (Factory New),0.26,0.247,0.26357233527430296,7
test,2022-12-13,2022-12-20,MAC-10 | Carnivore (Minimal Wear),0.194,0.186,0.19353318379983084,7
test,2022-12-13,2022-12-20,MAC-10 | Palm (Factory New),0.068,0.065,0.06838612971192932,7
test,2022-12-13,2022-12-20,MAC-10 | Pipe Down (Factory New),0.116,0.107,0.11802471551634966,7
test,2022-12-13,2022-12-20,MAC-10 | Stalker (Field-Tested),0.21,0.2089999999999999,0.20785056332943816,7
test,2022-12-13,2022-12-20,MAG-7 | Monster Call (Field-Tested),0.247,0.231,0.24589828492637864,7
test,2022-12-13,2022-12-20,MAG-7 | SWAG-7 (Factory New),3.2635,3.4072,3.727541992396268,7
test,2022-12-13,2022-12-20,MAG-7 | SWAG-7 (Field-Tested),0.1151,0.4783,0.3226352670723138,7
test,2022-12-13,2022-12-20,MP5-SD | Kitbash (Field-Tested),0.01,0.1534,0.3807362552164936,7
test,2022-12-13,2022-12-20,MP7 | Bloodsport (Field-Tested),31.1189,32.1588,31.871873019555657,7
test,2022-12-13,2022-12-20,MP7 | Forest DDPAT (Well-Worn),0.115,0.1139999999999999,0.11657762721015703,7
test,2022-12-13,2022-12-20,MP7 | Groundwater (Field-Tested),3.4253,4.4558,3.903739154285402,7
test,2022-12-13,2022-12-20,MP9 | Music Box (Field-Tested),0.066,0.063,0.06582132574411707,7
test,2022-12-13,2022-12-20,MP9 | Ruby Poison Dart (Factory New),0.091,0.083,0.08925206817470197,7
test,2022-12-13,2022-12-20,MP9 | Setting Sun (Minimal Wear),21.3718,21.3753,20.86301049352301,7
test,2022-12-13,2022-12-20,MP9 | Starlight Protector (Field-Tested),67.6723,62.9118,67.04200250358959,7
test,2022-12-13,2022-12-20,Nova | Antique (Field-Tested),0.058,0.06,0.059312404290887966,7
test,2022-12-13,2022-12-20,Nova | Candy Apple (Field-Tested),0.2,0.191,0.19627146220268837,7
test,2022-12-13,2022-12-20,Nova | Clear Polymer (Minimal Wear),0.102,0.0999999999999999,0.10185382561229775,7
test,2022-12-13,2022-12-20,Nova | Modern Hunter (Battle-Scarred),0.043,0.041,0.04520947724492374,7
test,2022-12-13,2022-12-20,Nova | Modern Hunter (Field-Tested),18.4487,18.673,18.217787761932197,7
test,2022-12-13,2022-12-20,Nova | Modern Hunter (Minimal Wear),59.7087,58.5857,58.086889036751515,7
test,2022-12-13,2022-12-20,Nova | Predator (Factory New),0.6961,1.1143,0.6133296103231285,7
test,2022-12-13,2022-12-20,Nova | Quick Sand (Factory New),6.1572,6.7082,6.696166672416759,7
test,2022-12-13,2022-12-20,Nova | Sobek's Bite (Factory New),20.9626,21.9202,20.7386034646046,7
test,2022-12-13,2022-12-20,P250 | Cartel (Factory New),43.6008,42.3094,42.638777194850405,7
test,2022-12-13,2022-12-20,P250 | Contaminant (Factory New),0.063,0.059,0.06214977589617762,7
test,2022-12-13,2022-12-20,P250 | Forest Night (Factory New),19.6861,21.4514,19.67720719574338,7
test,2022-12-13,2022-12-20,P250 | Mint Kimono (Field-Tested),0.246,0.236,0.2474088583944375,7
test,2022-12-13,2022-12-20,P250 | See Ya Later (Factory New),131.9962,125.6526,127.89649819441422,7
test,2022-12-13,2022-12-20,P90 | Leather (Factory New),0.11,0.109,0.10983407897586749,7
test,2022-12-13,2022-12-20,P90 | ScaraB Rush (Factory New),19.8768,20.0793,20.405052763957343,7
test,2022-12-13,2022-12-20,R8 Revolver | Amber Fade (Factory New),0.167,0.168,0.16639857329092636,7
test,2022-12-13,2022-12-20,R8 Revolver | Amber Fade (Minimal Wear),0.167,0.173,0.16796097859636402,7
test,2022-12-13,2022-12-20,R8 Revolver | Canal Spray (Factory New),38.8476,40.231,39.14872618550166,7
test,2022-12-13,2022-12-20,Recoil Case,0.378,0.338,0.3625735076861598,7
test,2022-12-13,2022-12-20,Revolution Case,0.111,0.113,0.11246817636410489,7
test,2022-12-13,2022-12-20,SG 553 | Aloha (Factory New),0.115,0.1069999999999999,0.1156847986466603,7
test,2022-12-13,2022-12-20,SG 553 | Damascus Steel (Battle-Scarred),0.241,0.221,0.244127743228837,7
test,2022-12-13,2022-12-20,SG 553 | Danger Close (Well-Worn),0.01,0.5373,0.2519425472915414,7
test,2022-12-13,2022-12-20,SG 553 | Tornado (Factory New),61.0385,56.227,57.069592963735516,7
test,2022-12-13,2022-12-20,StatTrak™ AK-47 | Vulcan (Field-Tested),2.301,2.25,2.321284467402974,7
test,2022-12-13,2022-12-20,StatTrak™ AWP | Chromatic Aberration (Factory New),1.128,1.124,1.1420997091124283,7
test,2022-12-13,2022-12-20,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.115,0.112,0.1147461555833088,7
test,2022-12-13,2022-12-20,StatTrak™ Glock-18 | Royal Legion (Factory New),0.2189999999999999,0.207,0.22042401337576487,7
test,2022-12-13,2022-12-20,StatTrak™ M4A4 | Neo-Noir (Factory New),0.603,0.73,0.5224138219953431,7
test,2022-12-13,2022-12-20,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.164,0.17276624074741592,7
test,2022-12-13,2022-12-20,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.156,0.154,0.15956901916444655,7
test,2022-12-13,2022-12-20,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.106,0.10522040816218349,7
test,2022-12-13,2022-12-20,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.334,0.307,0.33389112940355026,7
test,2022-12-13,2022-12-20,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.273,0.256,0.27134888277479635,7
test,2022-12-13,2022-12-20,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.555,0.496,0.5563132005184339,7
test,2022-12-13,2022-12-20,StatTrak™ XM1014 | Quicksilver (Factory New),0.116,0.105,0.11637207989562219,7
test,2022-12-13,2022-12-20,Tec-9 | Avalanche (Factory New),21.352,21.1734,19.97812352538877,7
test,2022-12-13,2022-12-20,Tec-9 | Hades (Factory New),35.0248,33.0635,34.39250897673013,7
test,2022-12-13,2022-12-20,Tec-9 | VariCamo (Factory New),0.2859,0.01,0.48079888762917106,7
test,2022-12-13,2022-12-20,UMP-45 | Blaze (Minimal Wear),0.353,0.337,0.37128155079823666,7
test,2022-12-13,2022-12-20,UMP-45 | Corporal (Field-Tested),0.2,0.191,0.19668213293442105,7
test,2022-12-13,2022-12-20,UMP-45 | Fade (Factory New),0.0409999999999999,0.042,0.04470365895281849,7
test,2022-12-13,2022-12-20,UMP-45 | Fade (Minimal Wear),179.6831,182.5013,172.4364603968355,7
test,2022-12-13,2022-12-20,UMP-45 | Fallout Warning (Battle-Scarred),20.715,20.4186,20.65884040544723,7
test,2022-12-13,2022-12-20,UMP-45 | Houndstooth (Factory New),0.081,0.079,0.08088682792896082,7
test,2022-12-13,2022-12-20,UMP-45 | Oscillator (Factory New),0.4472,0.01,0.4674180829160147,7
test,2022-12-13,2022-12-20,UMP-45 | Wild Child (Factory New),19.3361,17.8708,19.022906737525023,7
test,2022-12-13,2022-12-20,USP-S | Cyrex (Factory New),2.187,2.157,2.200500074034593,7
test,2022-12-13,2022-12-20,USP-S | Forest Leaves (Factory New),0.558,0.557,0.5539052551567474,7
test,2022-12-13,2022-12-20,USP-S | Guardian (Field-Tested),0.097,0.09,0.09841636852141057,7
test,2022-12-13,2022-12-20,XM1014 | Blue Steel (Factory New),0.8462,1.4424,1.0532644135037037,7
test,2022-12-13,2022-12-20,XM1014 | Quicksilver (Factory New),0.061,0.059,0.06115058029142434,7
test,2022-12-13,2022-12-20,★ Bayonet | Doppler (Factory New),556.569,532.947,504.5608617527512,7
test,2022-12-13,2022-12-21,★ Bayonet | Rust Coat (Battle-Scarred),234.54,234.886,225.78331860072043,7
test,2022-12-13,2022-12-20,★ Bowie Knife | Doppler (Factory New),256.32,240.935,250.41665181621227,7
test,2022-12-13,2022-12-21,★ Bowie Knife | Marble Fade (Factory New),236.748,268.71,231.51197000882482,7
test,2022-12-13,2022-12-20,★ Bowie Knife | Rust Coat (Battle-Scarred),88.585,87.481,83.95133731679807,7
test,2022-12-13,2022-12-20,★ Bowie Knife | Tiger Tooth (Factory New),202.112,202.554,192.96769260740433,7
test,2022-12-13,2022-12-20,★ Bowie Knife | Ultraviolet (Field-Tested),99.33,103.02500000000002,95.98430857509979,7
test,2022-12-13,2022-12-20,★ Driver Gloves | Convoy (Field-Tested),75.796,74.868,72.58329611695201,7
test,2022-12-13,2022-12-20,★ Driver Gloves | Overtake (Field-Tested),109.292,105.838,104.05437498544708,7
test,2022-12-13,2022-12-20,★ Driver Gloves | Racing Green (Battle-Scarred),42.139,41.792,40.91103726710904,7
test,2022-12-13,2022-12-20,★ Driver Gloves | Racing Green (Field-Tested),45.857,45.398,40.24256026757243,7
test,2022-12-13,2022-12-20,★ Driver Gloves | Rezan the Red (Field-Tested),91.989,90.116,87.34864105448784,7
test,2022-12-13,2022-12-20,★ Flip Knife | Doppler (Factory New),350.184,333.579,309.2737248310896,7
test,2022-12-13,2022-12-20,★ Flip Knife | Rust Coat (Battle-Scarred),138.98,144.859,134.6323440033103,7
test,2022-12-13,2022-12-20,★ Hand Wraps | Duct Tape (Field-Tested),67.74,68.669,64.28202037480628,7
test,2022-12-13,2022-12-20,★ Karambit | Doppler (Factory New),1226.409,1042.825,799.6068226268509,7
test,2022-12-13,2022-12-20,★ Specialist Gloves | Buckshot (Field-Tested),75.22,71.905,70.3722777272471,7
