date,market_hash_name,current_price,predicted_price
2022-04-03,Tec-9 | Hades (Factory New),0.03,0.029730431735515594
2022-04-03,Tec-9 | VariCamo (Factory New),0.03,0.029730431735515594
2022-04-03,UMP-45 | Blaze (Minimal Wear),0.322,0.31514671444892883
2022-04-03,UMP-45 | Corporal (Field-Tested),0.227,0.220416858792305
2022-04-03,UMP-45 | Fade (Factory New),0.042,0.04429275542497635
2022-04-03,UMP-45 | Fade (Minimal Wear),0.03,0.029730431735515594
2022-04-03,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029730431735515594
2022-04-03,UMP-45 | Houndstooth (Factory New),0.086,0.08650213479995728
2022-04-03,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-04-03,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-04-03,USP-S | Cyrex (Factory New),2.722,2.578650951385498
2022-04-03,USP-S | Dark Water (Minimal Wear),1.407,1.4280402660369873
2022-04-03,USP-S | Forest Leaves (Factory New),0.563,0.5529799461364746
2022-04-03,USP-S | Guardian (Field-Tested),0.113,0.11531398445367813
2022-04-03,XM1014 | Blue Steel (Factory New),0.03,0.029714388772845268
2022-04-03,XM1014 | Quicksilver (Factory New),0.066,0.06703965365886688
2022-04-03,★ Bayonet | Doppler (Factory New),505.568,479.38287353515625
2022-04-03,★ Bayonet | Rust Coat (Battle-Scarred),209.015,200.7360382080078
2022-04-03,★ Bowie Knife | Doppler (Factory New),393.162,281.5722351074219
2022-04-03,★ Bowie Knife | Marble Fade (Factory New),277.247,271.40325927734375
2022-04-03,★ Bowie Knife | Rust Coat (Battle-Scarred),95.966,93.49827575683594
2022-04-03,★ Bowie Knife | Tiger Tooth (Factory New),217.908,215.7371826171875
2022-04-03,★ Bowie Knife | Ultraviolet (Field-Tested),112.755,113.42648315429688
2022-04-03,★ Driver Gloves | Convoy (Field-Tested),89.109,86.80870056152344
2022-04-03,★ Driver Gloves | Overtake (Field-Tested),139.001,139.0603485107422
2022-04-03,★ Driver Gloves | Racing Green (Battle-Scarred),59.458,51.08842849731445
2022-04-03,★ Driver Gloves | Racing Green (Field-Tested),62.158,52.336692810058594
2022-04-03,★ Driver Gloves | Rezan the Red (Field-Tested),129.311,125.02804565429688
2022-04-03,★ Flip Knife | Doppler (Factory New),363.889,326.23919677734375
2022-04-03,★ Flip Knife | Rust Coat (Battle-Scarred),137.046,133.2417755126953
2022-04-03,★ Hand Wraps | Duct Tape (Field-Tested),87.771,83.31271362304688
2022-04-03,★ Karambit | Doppler (Factory New),904.664,690.1278686523438
2022-04-03,★ M9 Bayonet | Doppler (Factory New),682.188,642.84912109375
2022-04-03,★ Specialist Gloves | Buckshot (Field-Tested),88.117,86.47437286376953
2022-04-03,★ StatTrak™ Flip Knife | Doppler (Factory New),376.15,330.5444641113281
2022-04-03,★ StatTrak™ M9 Bayonet | Doppler (Factory New),734.796,655.3591918945312
2022-04-04,AK-47 | Elite Build (Minimal Wear),1.612,1.596034288406372
2022-04-04,AK-47 | Elite Build (Well-Worn),2.288,2.303311347961426
2022-04-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.257,1.3127400875091553
2022-04-04,AK-47 | Safari Mesh (Factory New),0.251,0.2484586536884308
2022-04-04,AK-47 | Safari Mesh (Minimal Wear),0.232,0.22861286997795105
2022-04-04,AK-47 | Safari Mesh (Well-Worn),0.699,0.7008920907974243
2022-04-04,AK-47 | Slate (Minimal Wear),3.994,4.097193241119385
2022-04-04,AK-47 | Uncharted (Minimal Wear),0.611,0.6226072311401367
2022-04-04,AK-47 | Uncharted (Well-Worn),0.81,0.8250781297683716
2022-04-04,AUG | Midnight Lily (Battle-Scarred),0.116,0.1173267513513565
2022-04-04,AUG | Momentum (Battle-Scarred),0.03,0.029730431735515594
2022-04-04,AUG | Momentum (Factory New),0.03,0.029730431735515594
2022-04-04,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-04-04,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-04-04,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-04-04,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-04-04,AWP | Black Nile (Battle-Scarred),0.068,0.06812044233083725
2022-04-04,AWP | Sun in Leo (Minimal Wear),3.28,3.279728889465332
2022-04-04,CZ75-Auto | Army Sheen (Factory New),1.018,1.0144517421722412
2022-04-04,CZ75-Auto | Circaetus (Battle-Scarred),0.286,0.2664797604084015
2022-04-04,CZ75-Auto | Framework (Battle-Scarred),0.177,0.1750124990940094
2022-04-04,Chroma Case,0.878,0.8805685043334961
2022-04-04,Danger Zone Case,0.094,0.09332133829593658
2022-04-04,Desert Eagle | Blue Ply (Field-Tested),0.104,0.10499964654445648
2022-04-04,Desert Eagle | Light Rail (Field-Tested),0.795,0.8086966276168823
2022-04-04,Desert Eagle | Mudder (Field-Tested),0.095,0.09612943977117538
2022-04-04,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.14573822915554047
2022-04-04,Dreams & Nightmares Case,1.325,1.2730824947357178
2022-04-04,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-04-04,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-04-04,FAMAS | CaliCamo (Factory New),0.32,0.3144889175891876
2022-04-04,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-04-04,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-04-04,FAMAS | Decommissioned (Factory New),0.088,0.08790316432714462
2022-04-04,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-04-04,Five-SeveN | Forest Night (Factory New),0.071,0.07119981944561005
2022-04-04,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-04-04,Five-SeveN | Retrobution (Factory New),0.139,0.13680747151374817
2022-04-04,Galil AR | Amber Fade (Field-Tested),0.207,0.20567487180233002
2022-04-04,Galil AR | Connexion (Factory New),0.09,0.08840484917163849
2022-04-04,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-04-04,Galil AR | Sandstorm (Minimal Wear),0.03,0.029730431735515594
2022-04-04,Galil AR | Winter Forest (Factory New),0.147,0.14585192501544952
2022-04-04,Glock-18 | Blue Fissure (Factory New),0.832,0.8434081077575684
2022-04-04,Glock-18 | Dragon Tattoo (Minimal Wear),0.14,0.13897517323493958
2022-04-04,Glock-18 | Ironwork (Field-Tested),0.241,0.23992550373077393
2022-04-04,Glock-18 | Neo-Noir (Factory New),0.338,0.34411734342575073
2022-04-04,Glock-18 | Pink DDPAT (Factory New),0.097,0.09487585723400116
2022-04-04,M4A1-S | Briefing (Factory New),0.265,0.25666728615760803
2022-04-04,M4A1-S | Golden Coil (Factory New),1.705,1.690748691558838
2022-04-04,M4A1-S | Player Two (Factory New),2.511,2.431286573410034
2022-04-04,M4A4 | Magnesium (Well-Worn),0.078,0.07861151546239853
2022-04-04,M4A4 | Mainframe (Factory New),0.09,0.0888754203915596
2022-04-04,M4A4 | Mainframe (Field-Tested),0.186,0.17984172701835632
2022-04-04,M4A4 | Mainframe (Minimal Wear),0.079,0.07792466878890991
2022-04-04,M4A4 | Modern Hunter (Factory New),0.086,0.08642251044511795
2022-04-04,M4A4 | X-Ray (Field-Tested),0.172,0.16648361086845398
2022-04-04,MAC-10 | Carnivore (Factory New),0.304,0.3022778630256653
2022-04-04,MAC-10 | Carnivore (Minimal Wear),0.221,0.21573702991008759
2022-04-04,MAC-10 | Palm (Factory New),0.074,0.07489416748285294
2022-04-04,MAC-10 | Pipe Down (Factory New),0.136,0.13262851536273956
2022-04-04,MAC-10 | Stalker (Field-Tested),0.233,0.23220184445381165
2022-04-04,MAG-7 | Monster Call (Field-Tested),0.279,0.27649903297424316
2022-04-04,MAG-7 | SWAG-7 (Factory New),0.03,0.0297261830419302
2022-04-04,MAG-7 | SWAG-7 (Field-Tested),0.03,0.0305482130497694
2022-04-04,MP5-SD | Kitbash (Field-Tested),0.03,0.029730431735515594
2022-04-04,MP7 | Bloodsport (Field-Tested),0.03,0.029714388772845268
2022-04-04,MP7 | Forest DDPAT (Well-Worn),0.153,0.14998914301395416
2022-04-04,MP7 | Groundwater (Field-Tested),0.03,0.0297261830419302
2022-04-04,MP9 | Music Box (Field-Tested),0.071,0.07101721316576004
2022-04-04,MP9 | Ruby Poison Dart (Factory New),0.113,0.11620181798934937
2022-04-04,MP9 | Setting Sun (Minimal Wear),0.03,0.0297261830419302
2022-04-04,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-04-04,Nova | Antique (Field-Tested),0.066,0.06682966649532318
2022-04-04,Nova | Candy Apple (Field-Tested),0.214,0.21269217133522034
2022-04-04,Nova | Clear Polymer (Minimal Wear),0.126,0.1278052181005478
2022-04-04,Nova | Modern Hunter (Battle-Scarred),0.047,0.046572376042604446
2022-04-04,Nova | Modern Hunter (Field-Tested),0.03,0.0297261830419302
2022-04-04,Nova | Modern Hunter (Minimal Wear),0.03,0.0297261830419302
2022-04-04,Nova | Predator (Factory New),0.03,0.0297261830419302
2022-04-04,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-04-04,Nova | Sobek's Bite (Factory New),0.03,0.0297261830419302
2022-04-04,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-04-04,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-04-04,P250 | Mint Kimono (Field-Tested),0.28,0.27637168765068054
2022-04-04,P250 | See Ya Later (Factory New),0.03,0.029730431735515594
2022-04-04,P90 | Leather (Factory New),0.121,0.12029360234737396
2022-04-04,P90 | ScaraB Rush (Factory New),0.03,0.029730431735515594
2022-04-04,R8 Revolver | Amber Fade (Factory New),0.055,0.05496102198958397
2022-04-04,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.09866943210363388
2022-04-04,R8 Revolver | Canal Spray (Factory New),0.03,0.029730431735515594
2022-04-04,Recoil Case,0.381,0.3620971143245697
2022-04-04,Revolution Case,0.13,0.13030415773391724
2022-04-04,SG 553 | Aloha (Factory New),0.138,0.13684070110321045
2022-04-04,SG 553 | Damascus Steel (Battle-Scarred),0.276,0.2698758840560913
2022-04-04,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-04-04,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-04-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.722,2.587010383605957
2022-04-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.279,1.3057453632354736
2022-04-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.131,0.12926876544952393
2022-04-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.268,0.2617446780204773
2022-04-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.513,0.5019278526306152
2022-04-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.19432608783245087
2022-04-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.188,0.18670250475406647
2022-04-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.124,0.1218876913189888
2022-04-04,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.034,1.0029628276824951
2022-04-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.399,0.38750770688056946
2022-04-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.57,0.5560684204101562
2022-04-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.122,0.11885549128055573
2022-04-04,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-04-04,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-04-04,Tec-9 | VariCamo (Factory New),0.03,0.029714388772845268
2022-04-04,UMP-45 | Blaze (Minimal Wear),0.318,0.3146146535873413
2022-04-04,UMP-45 | Corporal (Field-Tested),0.22,0.215338334441185
2022-04-04,UMP-45 | Fade (Factory New),0.044,0.046227164566516876
2022-04-04,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-04-04,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.0297261830419302
2022-04-04,UMP-45 | Houndstooth (Factory New),0.09,0.08856189996004105
2022-04-04,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-04-04,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-04-04,USP-S | Cyrex (Factory New),2.731,2.5747790336608887
2022-04-04,USP-S | Dark Water (Minimal Wear),1.423,1.4095313549041748
2022-04-04,USP-S | Forest Leaves (Factory New),0.573,0.5520825386047363
2022-04-04,USP-S | Guardian (Field-Tested),0.116,0.1181769073009491
2022-04-04,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-04-04,XM1014 | Quicksilver (Factory New),0.067,0.06714922934770584
2022-04-04,★ Bayonet | Doppler (Factory New),517.707,487.80059814453125
2022-04-04,★ Bayonet | Rust Coat (Battle-Scarred),210.353,201.5174102783203
2022-04-04,★ Bowie Knife | Doppler (Factory New),320.113,295.5620422363281
2022-04-04,★ Bowie Knife | Marble Fade (Factory New),273.405,270.3195495605469
2022-04-04,★ Bowie Knife | Rust Coat (Battle-Scarred),93.72,93.2737808227539
2022-04-04,★ Bowie Knife | Tiger Tooth (Factory New),238.289,216.36634826660156
2022-04-04,★ Bowie Knife | Ultraviolet (Field-Tested),115.618,112.99434661865234
2022-04-04,★ Driver Gloves | Convoy (Field-Tested),96.648,86.88514709472656
2022-04-04,★ Driver Gloves | Overtake (Field-Tested),135.161,138.98655700683594
2022-04-04,★ Driver Gloves | Racing Green (Battle-Scarred),57.723,51.394866943359375
2022-04-04,★ Driver Gloves | Racing Green (Field-Tested),63.819,55.25225830078125
2022-04-04,★ Driver Gloves | Rezan the Red (Field-Tested),150.622,133.22250366210938
2022-04-04,★ Flip Knife | Doppler (Factory New),340.328,329.9064025878906
2022-04-04,★ Flip Knife | Rust Coat (Battle-Scarred),146.232,131.72178649902344
2022-04-04,★ Hand Wraps | Duct Tape (Field-Tested),84.584,83.00607299804688
2022-04-04,★ Karambit | Doppler (Factory New),787.425,694.7670288085938
2022-04-04,★ M9 Bayonet | Doppler (Factory New),680.258,620.982421875
2022-04-04,★ Specialist Gloves | Buckshot (Field-Tested),92.423,87.76436614990234
2022-04-04,★ StatTrak™ Bayonet | Doppler (Factory New),550.539,536.2841796875
2022-04-04,★ StatTrak™ M9 Bayonet | Doppler (Factory New),642.4,669.0382080078125
2022-04-05,AK-47 | Elite Build (Minimal Wear),1.62,1.5965204238891602
2022-04-05,AK-47 | Elite Build (Well-Worn),2.314,2.270956516265869
2022-04-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.275,1.3067505359649658
2022-04-05,AK-47 | Safari Mesh (Factory New),0.251,0.24836936593055725
2022-04-05,AK-47 | Safari Mesh (Minimal Wear),0.233,0.2319149523973465
2022-04-05,AK-47 | Safari Mesh (Well-Worn),0.709,0.7313944101333618
2022-04-05,AK-47 | Slate (Minimal Wear),3.963,4.108032703399658
2022-04-05,AK-47 | Uncharted (Minimal Wear),0.616,0.6220608949661255
2022-04-05,AK-47 | Uncharted (Well-Worn),0.83,0.8502883911132812
2022-04-05,AUG | Midnight Lily (Battle-Scarred),0.113,0.11429166048765182
2022-04-05,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-04-05,AUG | Momentum (Factory New),0.03,0.0297261830419302
2022-04-05,AUG | Torque (Minimal Wear),0.03,0.029730431735515594
2022-04-05,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-04-05,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-04-05,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-04-05,AWP | Black Nile (Battle-Scarred),0.068,0.06820899993181229
2022-04-05,AWP | Sun in Leo (Minimal Wear),3.369,3.279728889465332
2022-04-05,CZ75-Auto | Army Sheen (Factory New),1.032,1.013798475265503
2022-04-05,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.2628324329853058
2022-04-05,CZ75-Auto | Framework (Battle-Scarred),0.181,0.1779220998287201
2022-04-05,Chroma Case,0.806,0.8268009424209595
2022-04-05,Danger Zone Case,0.096,0.0952434241771698
2022-04-05,Desert Eagle | Blue Ply (Field-Tested),0.112,0.11345582455396652
2022-04-05,Desert Eagle | Light Rail (Field-Tested),0.784,0.7950781583786011
2022-04-05,Desert Eagle | Mudder (Field-Tested),0.088,0.09042802453041077
2022-04-05,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.1480552852153778
2022-04-05,Dreams & Nightmares Case,1.331,1.2705626487731934
2022-04-05,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-04-05,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-04-05,FAMAS | CaliCamo (Factory New),0.316,0.3133838474750519
2022-04-05,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-04-05,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-04-05,FAMAS | Decommissioned (Factory New),0.09,0.0893382802605629
2022-04-05,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-04-05,Five-SeveN | Forest Night (Factory New),0.07,0.07034404575824738
2022-04-05,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-04-05,Five-SeveN | Retrobution (Factory New),0.134,0.1328684389591217
2022-04-05,Galil AR | Amber Fade (Field-Tested),0.2,0.19586384296417236
2022-04-05,Galil AR | Connexion (Factory New),0.093,0.09152250736951828
2022-04-05,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-04-05,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-04-05,Galil AR | Winter Forest (Factory New),0.146,0.14554890990257263
2022-04-05,Glock-18 | Blue Fissure (Factory New),0.83,0.8398756980895996
2022-04-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.14,0.1386050134897232
2022-04-05,Glock-18 | Ironwork (Field-Tested),0.234,0.23188969492912292
2022-04-05,Glock-18 | Neo-Noir (Factory New),0.345,0.3422777056694031
2022-04-05,Glock-18 | Pink DDPAT (Factory New),0.097,0.09464395046234131
2022-04-05,M4A1-S | Briefing (Factory New),0.274,0.2638747990131378
2022-04-05,M4A1-S | Golden Coil (Factory New),1.738,1.6700000762939453
2022-04-05,M4A1-S | Player Two (Factory New),2.488,2.434174060821533
2022-04-05,M4A4 | Magnesium (Well-Worn),0.08,0.0805463194847107
2022-04-05,M4A4 | Mainframe (Factory New),0.089,0.08843930810689926
2022-04-05,M4A4 | Mainframe (Field-Tested),0.18,0.17893800139427185
2022-04-05,M4A4 | Mainframe (Minimal Wear),0.08,0.07931982725858688
2022-04-05,M4A4 | Modern Hunter (Factory New),0.09,0.08865141868591309
2022-04-05,M4A4 | X-Ray (Field-Tested),0.173,0.16725750267505646
2022-04-05,MAC-10 | Carnivore (Factory New),0.312,0.30935922265052795
2022-04-05,MAC-10 | Carnivore (Minimal Wear),0.227,0.22062267363071442
2022-04-05,MAC-10 | Palm (Factory New),0.075,0.07634013891220093
2022-04-05,MAC-10 | Pipe Down (Factory New),0.138,0.1368584781885147
2022-04-05,MAC-10 | Stalker (Field-Tested),0.235,0.23178471624851227
2022-04-05,MAG-7 | Monster Call (Field-Tested),0.279,0.27600887417793274
2022-04-05,MAG-7 | SWAG-7 (Factory New),0.03,0.0297261830419302
2022-04-05,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030028920620679855
2022-04-05,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-04-05,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-04-05,MP7 | Forest DDPAT (Well-Worn),0.154,0.15382300317287445
2022-04-05,MP7 | Groundwater (Field-Tested),0.03,0.029714388772845268
2022-04-05,MP9 | Music Box (Field-Tested),0.072,0.07217571884393692
2022-04-05,MP9 | Ruby Poison Dart (Factory New),0.108,0.10976986587047577
2022-04-05,MP9 | Setting Sun (Minimal Wear),0.03,0.0297261830419302
2022-04-05,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-04-05,Nova | Antique (Field-Tested),0.065,0.06614945083856583
2022-04-05,Nova | Candy Apple (Field-Tested),0.213,0.21234576404094696
2022-04-05,Nova | Clear Polymer (Minimal Wear),0.115,0.11738146841526031
2022-04-05,Nova | Modern Hunter (Battle-Scarred),0.045,0.04651503637433052
2022-04-05,Nova | Modern Hunter (Field-Tested),0.03,0.0297261830419302
2022-04-05,Nova | Modern Hunter (Minimal Wear),0.03,0.0297261830419302
2022-04-05,Nova | Predator (Factory New),0.03,0.029730431735515594
2022-04-05,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-04-05,Nova | Sobek's Bite (Factory New),0.03,0.0297261830419302
2022-04-05,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-04-05,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-04-05,P250 | Mint Kimono (Field-Tested),0.282,0.27732324600219727
2022-04-05,P250 | See Ya Later (Factory New),0.03,0.029591029509902
2022-04-05,P90 | Leather (Factory New),0.122,0.12061905860900879
2022-04-05,P90 | ScaraB Rush (Factory New),0.03,0.0297261830419302
2022-04-05,R8 Revolver | Amber Fade (Factory New),0.055,0.05494588986039162
2022-04-05,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.09583153575658798
2022-04-05,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-04-05,Recoil Case,0.377,0.3618362843990326
2022-04-05,Revolution Case,0.136,0.13316033780574799
2022-04-05,SG 553 | Aloha (Factory New),0.131,0.131179079413414
2022-04-05,SG 553 | Damascus Steel (Battle-Scarred),0.282,0.27692490816116333
2022-04-05,SG 553 | Danger Close (Well-Worn),0.03,0.029591029509902
2022-04-05,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-04-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.742,2.5684304237365723
2022-04-05,StatTrak™ AWP | Chromatic Aberration (Factory New),1.275,1.288088321685791
2022-04-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.12794160842895508
2022-04-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.271,0.26414233446121216
2022-04-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.513,0.5023812055587769
2022-04-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.207,0.20592869818210602
2022-04-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.191,0.1893119513988495
2022-04-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.123,0.12040980905294418
2022-04-05,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.026,1.0022449493408203
2022-04-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.397,0.3920833468437195
2022-04-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.551,0.5507194995880127
2022-04-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.124,0.12031439691781998
2022-04-05,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-04-05,Tec-9 | Hades (Factory New),0.03,0.029591029509902
2022-04-05,Tec-9 | VariCamo (Factory New),0.03,0.029730431735515594
2022-04-05,UMP-45 | Blaze (Minimal Wear),0.317,0.31514671444892883
2022-04-05,UMP-45 | Corporal (Field-Tested),0.213,0.21245819330215454
2022-04-05,UMP-45 | Fade (Factory New),0.045,0.04655981808900833
2022-04-05,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-04-05,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029591029509902
2022-04-05,UMP-45 | Houndstooth (Factory New),0.09,0.08856891840696335
2022-04-05,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-04-05,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-04-05,USP-S | Cyrex (Factory New),2.708,2.5806052684783936
2022-04-05,USP-S | Dark Water (Minimal Wear),1.453,1.3849399089813232
2022-04-05,USP-S | Forest Leaves (Factory New),0.581,0.554302453994751
2022-04-05,USP-S | Guardian (Field-Tested),0.113,0.11512671411037445
2022-04-05,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-04-05,XM1014 | Quicksilver (Factory New),0.065,0.06614457815885544
2022-04-05,★ Bayonet | Doppler (Factory New),505.991,482.862060546875
2022-04-05,★ Bayonet | Rust Coat (Battle-Scarred),205.86,201.59457397460938
2022-04-05,★ Bowie Knife | Doppler (Factory New),285.84,304.6667785644531
2022-04-05,★ Bowie Knife | Marble Fade (Factory New),231.188,278.57623291015625
2022-04-05,★ Bowie Knife | Rust Coat (Battle-Scarred),98.806,95.04423522949219
2022-04-05,★ Bowie Knife | Tiger Tooth (Factory New),232.511,218.19813537597656
2022-04-05,★ Bowie Knife | Ultraviolet (Field-Tested),123.324,114.59564208984375
2022-04-05,★ Driver Gloves | Convoy (Field-Tested),95.715,88.02530670166016
2022-04-05,★ Driver Gloves | Overtake (Field-Tested),140.619,138.92677307128906
2022-04-05,★ Driver Gloves | Racing Green (Battle-Scarred),57.853,50.86515808105469
2022-04-05,★ Driver Gloves | Racing Green (Field-Tested),62.466,51.9549674987793
2022-04-05,★ Driver Gloves | Rezan the Red (Field-Tested),134.465,134.42327880859375
2022-04-05,★ Flip Knife | Doppler (Factory New),323.01,333.4443359375
2022-04-05,★ Flip Knife | Rust Coat (Battle-Scarred),131.995,133.8196258544922
2022-04-05,★ Hand Wraps | Duct Tape (Field-Tested),85.237,83.92501068115234
2022-04-05,★ Karambit | Doppler (Factory New),802.277,703.9896850585938
2022-04-05,★ M9 Bayonet | Doppler (Factory New),660.66,647.9091186523438
2022-04-05,★ Specialist Gloves | Buckshot (Field-Tested),93.267,87.8885498046875
2022-04-05,★ StatTrak™ Bayonet | Doppler (Factory New),512.482,536.2521362304688
2022-04-05,★ StatTrak™ Flip Knife | Doppler (Factory New),320.0,337.0465393066406
2022-04-06,AK-47 | Elite Build (Minimal Wear),1.626,1.5938022136688232
2022-04-06,AK-47 | Elite Build (Well-Worn),2.32,2.275768518447876
2022-04-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.3090550899505615
2022-04-06,AK-47 | Safari Mesh (Factory New),0.26,0.25506705045700073
2022-04-06,AK-47 | Safari Mesh (Minimal Wear),0.236,0.2317967563867569
2022-04-06,AK-47 | Safari Mesh (Well-Worn),0.712,0.731621265411377
2022-04-06,AK-47 | Slate (Minimal Wear),4.049,4.138504981994629
2022-04-06,AK-47 | Uncharted (Minimal Wear),0.618,0.6208449602127075
2022-04-06,AK-47 | Uncharted (Well-Worn),0.833,0.8643994331359863
2022-04-06,AUG | Midnight Lily (Battle-Scarred),0.109,0.10851313173770905
2022-04-06,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-04-06,AUG | Momentum (Factory New),0.03,0.0297261830419302
2022-04-06,AUG | Torque (Minimal Wear),0.03,0.029730431735515594
2022-04-06,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-04-06,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-04-06,AWP | Asiimov (Well-Worn),0.03,0.029730431735515594
2022-04-06,AWP | Black Nile (Battle-Scarred),0.07,0.07027788460254669
2022-04-06,AWP | Sun in Leo (Minimal Wear),3.451,3.289318561553955
2022-04-06,CZ75-Auto | Army Sheen (Factory New),1.019,1.0087275505065918
2022-04-06,CZ75-Auto | Circaetus (Battle-Scarred),0.304,0.27135956287384033
2022-04-06,CZ75-Auto | Framework (Battle-Scarred),0.202,0.19610856473445892
2022-04-06,Chroma Case,0.919,0.9045113325119019
2022-04-06,Danger Zone Case,0.099,0.09876274317502975
2022-04-06,Desert Eagle | Blue Ply (Field-Tested),0.113,0.11364489048719406
2022-04-06,Desert Eagle | Light Rail (Field-Tested),0.802,0.8211765289306641
