split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-16,2022-02-23,AUG | Torque (Minimal Wear),7.4925,6.8849,6.851321172919153,7
val,2022-02-16,2022-02-23,AUG | Torque (Well-Worn),5.0945,6.9224,6.072293767850294,7
val,2022-02-16,2022-02-23,AWP | Asiimov (Battle-Scarred),67.9184,70.726,66.99319036301091,7
val,2022-02-16,2022-02-23,AWP | Asiimov (Field-Tested),111.0119,107.5554,108.81286344498427,7
val,2022-02-16,2022-02-23,AWP | Asiimov (Well-Worn),78.9522,84.3819,81.9050518315732,7
val,2022-02-16,2022-02-23,AWP | Black Nile (Battle-Scarred),0.064,0.063,0.06343672200717265,7
val,2022-02-16,2022-02-23,AWP | Sun in Leo (Minimal Wear),2.958,3.1,2.9026491544917543,7
val,2022-02-16,2022-02-23,CZ75-Auto | Army Sheen (Factory New),0.832,0.828,0.8532374099809639,7
val,2022-02-16,2022-02-23,CZ75-Auto | Circaetus (Battle-Scarred),0.148,0.147,0.14041150991994025,7
val,2022-02-16,2022-02-23,CZ75-Auto | Framework (Battle-Scarred),0.138,0.137,0.1404023164974433,7
val,2022-02-16,2022-02-23,Chroma Case,0.845,0.8430000000000001,0.8571264177887961,7
val,2022-02-16,2022-02-23,Danger Zone Case,0.053,0.054,0.053289687054300316,7
val,2022-02-16,2022-02-23,Desert Eagle | Blue Ply (Field-Tested),0.095,0.094,0.0931949092227543,7
val,2022-02-16,2022-02-23,Desert Eagle | Light Rail (Field-Tested),0.661,0.688,0.604322070401403,7
val,2022-02-16,2022-02-23,Desert Eagle | Mudder (Field-Tested),0.086,0.089,0.0872718314217893,7
val,2022-02-16,2022-02-23,Desert Eagle | Oxide Blaze (Field-Tested),0.111,0.117,0.1121133925283272,7
val,2022-02-16,2022-02-23,Dreams & Nightmares Case,1.382,1.187,1.162596567204413,7
val,2022-02-16,2022-02-23,Dual Berettas | Colony (Field-Tested),0.3658,0.01,0.13057595819343795,7
val,2022-02-16,2022-02-23,Dual Berettas | Contractor (Field-Tested),0.0832,0.6194,0.1938356031933356,7
val,2022-02-16,2022-02-23,FAMAS | CaliCamo (Factory New),0.254,0.24,0.24862745865827657,7
val,2022-02-16,2022-02-23,FAMAS | Commemoration (Minimal Wear),33.4013,30.3646,31.885355880135442,7
val,2022-02-16,2022-02-23,FAMAS | Commemoration (Well-Worn),31.9537,31.3507,31.671647543154634,7
val,2022-02-16,2022-02-23,FAMAS | Decommissioned (Factory New),0.089,0.087,0.08788187170740103,7
val,2022-02-16,2022-02-23,Five-SeveN | Copper Galaxy (Field-Tested),11.3573,13.9605,12.61336832067446,7
val,2022-02-16,2022-02-23,Five-SeveN | Forest Night (Factory New),0.065,0.063,0.0656997402761843,7
val,2022-02-16,2022-02-23,Five-SeveN | Fowl Play (Factory New),69.3941,75.1184,75.06594535166282,7
val,2022-02-16,2022-02-23,Five-SeveN | Retrobution (Factory New),0.139,0.133,0.14086653247599995,7
val,2022-02-16,2022-02-23,Galil AR | Amber Fade (Field-Tested),0.199,0.202,0.19668650177096922,7
val,2022-02-16,2022-02-23,Galil AR | Connexion (Factory New),0.09,0.087,0.08750238861212509,7
val,2022-02-16,2022-02-23,Galil AR | Sandstorm (Field-Tested),1.5175,1.532,1.584669525687484,7
val,2022-02-16,2022-02-23,Galil AR | Sandstorm (Minimal Wear),15.8288,16.8182,15.057893457943639,7
val,2022-02-16,2022-02-23,Galil AR | Winter Forest (Factory New),0.172,0.125,0.1585172272235852,7
val,2022-02-16,2022-02-23,Glock-18 | Blue Fissure (Factory New),0.55,0.492,0.5277332340342613,7
val,2022-02-16,2022-02-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.14,0.145,0.14105344838187373,7
val,2022-02-16,2022-02-23,Glock-18 | Ironwork (Field-Tested),0.212,0.219,0.21660876638094823,7
val,2022-02-16,2022-02-23,Glock-18 | Neo-Noir (Factory New),0.325,0.324,0.316844919470756,7
val,2022-02-16,2022-02-23,Glock-18 | Pink DDPAT (Factory New),0.075,0.078,0.07706158576788405,7
val,2022-02-16,2022-02-23,M4A1-S | Briefing (Factory New),0.193,0.185,0.1761007866249762,7
val,2022-02-16,2022-02-23,M4A1-S | Golden Coil (Factory New),1.7769999999999997,1.814,1.8068350272059885,7
val,2022-02-16,2022-02-23,M4A1-S | Nightmare (Factory New),5.679,5.716,5.914751652345575,7
val,2022-02-16,2022-02-23,M4A1-S | Player Two (Factory New),2.422,2.543,2.4362916506816936,7
val,2022-02-16,2022-02-23,M4A4 | Mainframe (Factory New),0.076,0.075,0.07806916892835307,7
val,2022-02-16,2022-02-23,M4A4 | Mainframe (Field-Tested),0.138,0.154,0.1350927985154242,7
val,2022-02-16,2022-02-23,M4A4 | Mainframe (Minimal Wear),0.072,0.072,0.07480401338732899,7
val,2022-02-16,2022-02-23,M4A4 | Modern Hunter (Factory New),0.087,0.087,0.08559704957706735,7
val,2022-02-16,2022-02-23,M4A4 | X-Ray (Field-Tested),0.159,0.173,0.15602500928582574,7
val,2022-02-16,2022-02-23,MAC-10 | Carnivore (Factory New),0.29,0.275,0.2919813219325565,7
val,2022-02-16,2022-02-23,MAC-10 | Carnivore (Minimal Wear),0.207,0.206,0.20791469324532494,7
val,2022-02-16,2022-02-23,MAC-10 | Palm (Factory New),0.075,0.07,0.07695512688153093,7
val,2022-02-16,2022-02-23,MAC-10 | Pipe Down (Factory New),0.14,0.134,0.14415281206473007,7
val,2022-02-16,2022-02-23,MAC-10 | Stalker (Field-Tested),0.2429999999999999,0.2369999999999999,0.24940025600036167,7
val,2022-02-16,2022-02-23,MAG-7 | Monster Call (Field-Tested),0.258,0.261,0.2605630507449682,7
val,2022-02-16,2022-02-23,MAG-7 | SWAG-7 (Factory New),4.6167,3.4166,3.873871789836768,7
val,2022-02-16,2022-02-23,MAG-7 | SWAG-7 (Field-Tested),0.5952,0.01,0.417433280730664,7
val,2022-02-16,2022-02-23,MP5-SD | Kitbash (Field-Tested),0.01,0.6699,0.45087489859631413,7
val,2022-02-16,2022-02-23,MP7 | Bloodsport (Field-Tested),29.4464,32.6188,31.95942978849088,7
val,2022-02-16,2022-02-23,MP7 | Forest DDPAT (Well-Worn),0.142,0.15,0.13911693609442521,7
val,2022-02-16,2022-02-23,MP7 | Groundwater (Field-Tested),4.1094,4.1786,3.920031856110336,7
val,2022-02-16,2022-02-23,MP9 | Music Box (Field-Tested),0.065,0.067,0.06622622624595771,7
val,2022-02-16,2022-02-23,MP9 | Ruby Poison Dart (Factory New),0.118,0.118,0.12155099442686991,7
val,2022-02-16,2022-02-23,MP9 | Setting Sun (Minimal Wear),21.6503,20.6554,20.85894508419022,7
val,2022-02-16,2022-02-23,MP9 | Starlight Protector (Field-Tested),62.6568,64.1958,67.37638805705686,7
val,2022-02-16,2022-02-23,Nova | Antique (Field-Tested),0.061,0.063,0.060311855873806886,7
val,2022-02-16,2022-02-23,Nova | Candy Apple (Field-Tested),0.235,0.227,0.2343485235272607,7
val,2022-02-16,2022-02-23,Nova | Clear Polymer (Minimal Wear),0.121,0.117,0.11758022702889599,7
val,2022-02-16,2022-02-23,Nova | Modern Hunter (Battle-Scarred),0.039,0.054,0.03936166058466639,7
val,2022-02-16,2022-02-23,Nova | Modern Hunter (Field-Tested),18.7737,17.8422,18.191066518381902,7
val,2022-02-16,2022-02-23,Nova | Modern Hunter (Minimal Wear),54.9342,59.9787,58.656807430429794,7
val,2022-02-16,2022-02-23,Nova | Predator (Factory New),0.2745,0.0428,0.5096909497971192,7
val,2022-02-16,2022-02-23,Nova | Quick Sand (Factory New),5.5547,6.3897,6.375314511499714,7
val,2022-02-16,2022-02-23,Nova | Sobek's Bite (Factory New),20.8633,21.0983,20.546806665319256,7
val,2022-02-16,2022-02-23,P250 | Cartel (Factory New),39.8057,44.0163,42.42350403427557,7
val,2022-02-16,2022-02-23,P250 | Contaminant (Factory New),0.063,0.064,0.0631558254645148,7
val,2022-02-16,2022-02-23,P250 | Forest Night (Factory New),19.9819,20.9643,19.73979719458025,7
val,2022-02-16,2022-02-23,P250 | Mint Kimono (Field-Tested),0.257,0.263,0.2612026904731336,7
val,2022-02-16,2022-02-23,P250 | See Ya Later (Factory New),124.4725,132.9309,127.10190992971309,7
val,2022-02-16,2022-02-23,P90 | Leather (Factory New),0.112,0.116,0.1116761989022134,7
val,2022-02-16,2022-02-23,P90 | ScaraB Rush (Factory New),21.6363,18.5261,20.267090997404708,7
val,2022-02-16,2022-02-23,R8 Revolver | Amber Fade (Factory New),0.041,0.041,0.041513697635439654,7
val,2022-02-16,2022-02-23,R8 Revolver | Amber Fade (Minimal Wear),0.069,0.063,0.07180260162235959,7
val,2022-02-16,2022-02-23,R8 Revolver | Canal Spray (Factory New),39.3964,39.6735,39.47221318541795,7
val,2022-02-16,2022-02-23,Recoil Case,0.339,0.365,0.337429901450772,7
val,2022-02-16,2022-02-23,Revolution Case,0.112,0.128,0.11680770040975035,7
val,2022-02-16,2022-02-23,SG 553 | Aloha (Factory New),0.139,0.135,0.14189843719432502,7
val,2022-02-16,2022-02-23,SG 553 | Damascus Steel (Battle-Scarred),0.255,0.258,0.25989033633617253,7
val,2022-02-16,2022-02-23,SG 553 | Danger Close (Well-Worn),0.01,0.1755,0.24063339615274976,7
val,2022-02-16,2022-02-23,SG 553 | Tornado (Factory New),53.848,53.8066,57.78741958241921,7
val,2022-02-16,2022-02-23,StatTrak™ AK-47 | Vulcan (Field-Tested),2.688,2.654,2.677447999590245,7
val,2022-02-16,2022-02-23,StatTrak™ AWP | Chromatic Aberration (Factory New),1.293,1.259,1.3099463627515644,7
val,2022-02-16,2022-02-23,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.128,0.12828821020770984,7
val,2022-02-16,2022-02-23,StatTrak™ Glock-18 | Royal Legion (Factory New),0.256,0.266,0.2573720381717695,7
val,2022-02-16,2022-02-23,StatTrak™ M4A4 | Neo-Noir (Factory New),0.471,0.489,0.49724453473774105,7
val,2022-02-16,2022-02-23,StatTrak™ MAC-10 | Pipe Down (Factory New),0.189,0.191,0.1873077133942505,7
val,2022-02-16,2022-02-23,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.171,0.186,0.17368767039256353,7
val,2022-02-16,2022-02-23,StatTrak™ PP-Bizon | Osiris (Factory New),0.116,0.122,0.11687025843073759,7
val,2022-02-16,2022-02-23,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.407,0.42,0.4189201618820226,7
val,2022-02-16,2022-02-23,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.352,0.364,0.3638489878970064,7
val,2022-02-16,2022-02-23,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.477,0.482,0.48384924348928304,7
val,2022-02-16,2022-02-23,StatTrak™ XM1014 | Quicksilver (Factory New),0.121,0.118,0.12013805690190818,7
val,2022-02-16,2022-02-23,Tec-9 | Avalanche (Factory New),20.0384,21.7914,19.86666051651399,7
val,2022-02-16,2022-02-23,Tec-9 | Hades (Factory New),35.0667,34.564,34.68544963498938,7
val,2022-02-16,2022-02-23,Tec-9 | VariCamo (Factory New),0.516,1.6209,0.6113666978244463,7
val,2022-02-16,2022-02-23,UMP-45 | Blaze (Minimal Wear),0.305,0.313,0.2984159938881157,7
val,2022-02-16,2022-02-23,UMP-45 | Corporal (Field-Tested),0.236,0.227,0.24329858711394853,7
val,2022-02-16,2022-02-23,UMP-45 | Fade (Factory New),0.04,0.046,0.03970258130658177,7
val,2022-02-16,2022-02-23,UMP-45 | Fade (Minimal Wear),189.4438,173.67,178.98868394352706,7
val,2022-02-16,2022-02-23,UMP-45 | Fallout Warning (Battle-Scarred),18.8129,20.5325,20.665177400747176,7
val,2022-02-16,2022-02-23,UMP-45 | Houndstooth (Factory New),0.091,0.09,0.09202519764059318,7
val,2022-02-16,2022-02-23,UMP-45 | Oscillator (Factory New),0.4023,0.7813,0.5262737390534262,7
val,2022-02-16,2022-02-23,UMP-45 | Wild Child (Factory New),18.6733,19.016,18.58679124484526,7
val,2022-02-16,2022-02-23,USP-S | Cyrex (Factory New),2.783,2.918,2.7514949082020594,7
val,2022-02-16,2022-02-23,USP-S | Forest Leaves (Factory New),0.495,0.522,0.5085849495626478,7
val,2022-02-16,2022-02-23,USP-S | Guardian (Field-Tested),0.1169999999999999,0.122,0.11864783482469209,7
val,2022-02-16,2022-02-23,XM1014 | Blue Steel (Factory New),1.2067,1.2461,1.0427944372442304,7
val,2022-02-16,2022-02-23,XM1014 | Quicksilver (Factory New),0.063,0.061,0.06274180140324812,7
val,2022-02-16,2022-02-23,★ Bayonet | Doppler (Factory New),443.954,463.46,462.24190807172675,7
val,2022-02-16,2022-02-23,★ Bayonet | Rust Coat (Battle-Scarred),187.161,203.547,186.95439976498335,7
val,2022-02-16,2022-02-23,★ Bowie Knife | Doppler (Factory New),259.957,256.729,275.6233468478474,7
val,2022-02-16,2022-02-23,★ Bowie Knife | Marble Fade (Factory New),261.891,260.732,259.7100451428613,7
val,2022-02-16,2022-02-23,★ Bowie Knife | Rust Coat (Battle-Scarred),91.165,90.64900000000002,87.51199543006608,7
val,2022-02-16,2022-02-23,★ Bowie Knife | Tiger Tooth (Factory New),209.875,205.534,208.21408123743987,7
val,2022-02-16,2022-02-23,★ Bowie Knife | Ultraviolet (Field-Tested),109.716,106.832,107.23189530424222,7
val,2022-02-16,2022-02-23,★ Driver Gloves | Convoy (Field-Tested),79.587,86.83,84.00510838249048,7
val,2022-02-16,2022-02-23,★ Driver Gloves | Overtake (Field-Tested),134.721,133.294,128.26062452507608,7
val,2022-02-16,2022-02-23,★ Driver Gloves | Racing Green (Battle-Scarred),55.75300000000001,53.384,54.034660658903555,7
val,2022-02-16,2022-02-23,★ Driver Gloves | Racing Green (Field-Tested),56.006,59.035,54.80747418563829,7
val,2022-02-16,2022-02-23,★ Driver Gloves | Rezan the Red (Field-Tested),126.614,121.787,121.81585397984101,7
val,2022-02-16,2022-02-23,★ Flip Knife | Doppler (Factory New),321.485,303.942,308.4491133773633,7
val,2022-02-16,2022-02-23,★ Flip Knife | Rust Coat (Battle-Scarred),121.902,126.573,121.36883696480574,7
val,2022-02-16,2022-02-23,★ Hand Wraps | Duct Tape (Field-Tested),85.205,81.897,82.27959330272068,7
val,2022-02-16,2022-02-23,★ Karambit | Doppler (Factory New),731.195,835.2000000000002,723.5275524537377,7
val,2022-02-16,2022-02-23,★ M9 Bayonet | Doppler (Factory New),533.459,590.427,578.1625801440978,7
val,2022-02-16,2022-02-23,★ Specialist Gloves | Buckshot (Field-Tested),88.306,86.699,86.79572236482775,7
val,2022-02-16,2022-02-25,★ StatTrak™ Bayonet | Doppler (Factory New),505.004,562.727,521.5844921940908,7
val,2022-02-16,2022-02-23,★ StatTrak™ Flip Knife | Doppler (Factory New),291.582,318.685,330.7998916109388,7
val,2022-02-17,2022-02-24,AK-47 | Elite Build (Minimal Wear),1.601,1.663,1.715000268467584,7
val,2022-02-17,2022-02-24,AK-47 | Elite Build (Well-Worn),2.248,2.335,2.2777244142523227,7
val,2022-02-17,2022-02-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.334,1.36,1.292838961688307,7
val,2022-02-17,2022-02-24,AK-47 | Safari Mesh (Factory New),0.2059999999999999,0.213,0.209459104409642,7
val,2022-02-17,2022-02-24,AK-47 | Safari Mesh (Minimal Wear),0.2,0.202,0.19896481797721566,7
val,2022-02-17,2022-02-24,AK-47 | Safari Mesh (Well-Worn),0.64,0.639,0.6443773126515002,7
val,2022-02-17,2022-02-24,AK-47 | Slate (Minimal Wear),4.518,4.559,4.499083814054449,7
val,2022-02-17,2022-02-24,AK-47 | Uncharted (Minimal Wear),0.546,0.606,0.5224532503111867,7
val,2022-02-17,2022-02-24,AK-47 | Uncharted (Well-Worn),0.778,0.832,0.8035325150871906,7
val,2022-02-17,2022-02-24,AUG | Midnight Lily (Battle-Scarred),0.1089999999999999,0.116,0.10908923424716647,7
val,2022-02-17,2022-02-24,AUG | Momentum (Battle-Scarred),4.8661,5.4338,5.077658767625665,7
val,2022-02-17,2022-02-24,AUG | Momentum (Factory New),33.9143,36.8181,38.180578631657305,7
val,2022-02-17,2022-02-24,AUG | Torque (Minimal Wear),7.8001,7.0303,6.844431858392841,7
val,2022-02-17,2022-02-24,AUG | Torque (Well-Worn),5.4018,5.816,5.801637364130459,7
val,2022-02-17,2022-02-24,AWP | Asiimov (Battle-Scarred),74.9568,66.2148,67.80595802728428,7
val,2022-02-17,2022-02-24,AWP | Asiimov (Field-Tested),109.0433,103.8402,109.11777597608315,7
val,2022-02-17,2022-02-24,AWP | Asiimov (Well-Worn),79.0378,77.4203,82.21119968600067,7
val,2022-02-17,2022-02-24,AWP | Black Nile (Battle-Scarred),0.063,0.062,0.06318054759295082,7
val,2022-02-17,2022-02-24,AWP | Sun in Leo (Minimal Wear),3.002,3.114,2.9054578400137983,7
val,2022-02-17,2022-02-24,CZ75-Auto | Army Sheen (Factory New),0.824,0.825,0.8527268165514326,7
val,2022-02-17,2022-02-24,CZ75-Auto | Circaetus (Battle-Scarred),0.15,0.148,0.14318767170764,7
val,2022-02-17,2022-02-24,CZ75-Auto | Framework (Battle-Scarred),0.137,0.138,0.1381550430770933,7
val,2022-02-17,2022-02-24,Chroma Case,0.824,0.843,0.8523331714196234,7
val,2022-02-17,2022-02-24,Danger Zone Case,0.054,0.058,0.05455033697496252,7
val,2022-02-17,2022-02-24,Desert Eagle | Blue Ply (Field-Tested),0.094,0.095,0.09220524265984377,7
val,2022-02-17,2022-02-24,Desert Eagle | Light Rail (Field-Tested),0.665,0.684,0.602940548955835,7
val,2022-02-17,2022-02-24,Desert Eagle | Mudder (Field-Tested),0.092,0.089,0.09271645005164382,7
val,2022-02-17,2022-02-24,Desert Eagle | Oxide Blaze (Field-Tested),0.111,0.117,0.11181752617116449,7
val,2022-02-17,2022-02-24,Dreams & Nightmares Case,1.3759999999999997,1.225,1.1793265317985173,7
val,2022-02-17,2022-02-24,Dual Berettas | Colony (Field-Tested),0.2718,0.4936,0.2085708930582077,7
val,2022-02-17,2022-02-24,Dual Berettas | Contractor (Field-Tested),0.01,0.5375,0.22289311166156028,7
val,2022-02-17,2022-02-24,FAMAS | CaliCamo (Factory New),0.252,0.239,0.2473797130010676,7
val,2022-02-17,2022-02-24,FAMAS | Commemoration (Minimal Wear),31.8231,32.7966,31.73849545889089,7
val,2022-02-17,2022-02-24,FAMAS | Commemoration (Well-Worn),30.1613,29.8002,31.651004029528266,7
val,2022-02-17,2022-02-24,FAMAS | Decommissioned (Factory New),0.084,0.084,0.08553451242388016,7
val,2022-02-17,2022-02-24,Five-SeveN | Copper Galaxy (Field-Tested),13.1535,12.7611,12.772363988932424,7
val,2022-02-17,2022-02-24,Five-SeveN | Forest Night (Factory New),0.065,0.064,0.0651110109059422,7
val,2022-02-17,2022-02-24,Five-SeveN | Fowl Play (Factory New),76.2189,75.8708,75.39319572242198,7
val,2022-02-17,2022-02-24,Five-SeveN | Retrobution (Factory New),0.14,0.137,0.14495385943276662,7
val,2022-02-17,2022-02-24,Galil AR | Amber Fade (Field-Tested),0.195,0.199,0.19414322391011773,7
val,2022-02-17,2022-02-24,Galil AR | Connexion (Factory New),0.088,0.087,0.08533553689605758,7
val,2022-02-17,2022-02-24,Galil AR | Sandstorm (Field-Tested),1.7676,1.6292,1.7430995844473856,7
val,2022-02-17,2022-02-24,Galil AR | Sandstorm (Minimal Wear),14.4965,14.613,14.990252725935566,7
val,2022-02-17,2022-02-24,Galil AR | Winter Forest (Factory New),0.166,0.13,0.1614720210018179,7
val,2022-02-17,2022-02-24,Glock-18 | Blue Fissure (Factory New),0.556,0.511,0.5337532936862825,7
val,2022-02-17,2022-02-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.139,0.1441594783234939,7
val,2022-02-17,2022-02-24,Glock-18 | Ironwork (Field-Tested),0.221,0.221,0.22323898768974124,7
val,2022-02-17,2022-02-24,Glock-18 | Neo-Noir (Factory New),0.327,0.328,0.31532469926692325,7
val,2022-02-17,2022-02-24,Glock-18 | Pink DDPAT (Factory New),0.076,0.078,0.07836539048055928,7
val,2022-02-17,2022-02-24,M4A1-S | Briefing (Factory New),0.19,0.185,0.17701703134094837,7
val,2022-02-17,2022-02-24,M4A1-S | Golden Coil (Factory New),1.807,1.765,1.8106148785481504,7
val,2022-02-17,2022-02-24,M4A1-S | Nightmare (Factory New),5.732999999999999,5.561,6.158541814395609,7
val,2022-02-17,2022-02-24,M4A1-S | Player Two (Factory New),2.451,2.529,2.4364223276521053,7
val,2022-02-17,2022-02-24,M4A4 | Mainframe (Factory New),0.074,0.075,0.07735882280398261,7
val,2022-02-17,2022-02-24,M4A4 | Mainframe (Field-Tested),0.14,0.1519999999999999,0.1391420411612255,7
val,2022-02-17,2022-02-24,M4A4 | Mainframe (Minimal Wear),0.07,0.07,0.07182519298611267,7
val,2022-02-17,2022-02-24,M4A4 | Modern Hunter (Factory New),0.092,0.087,0.0907969207643685,7
val,2022-02-17,2022-02-24,M4A4 | X-Ray (Field-Tested),0.163,0.1659999999999999,0.16389363266861157,7
val,2022-02-17,2022-02-24,MAC-10 | Carnivore (Factory New),0.267,0.274,0.2676346464153081,7
val,2022-02-17,2022-02-24,MAC-10 | Carnivore (Minimal Wear),0.197,0.2059999999999999,0.1929164516330351,7
val,2022-02-17,2022-02-24,MAC-10 | Palm (Factory New),0.073,0.07,0.07486456293001399,7
val,2022-02-17,2022-02-24,MAC-10 | Pipe Down (Factory New),0.14,0.139,0.14428604231273356,7
val,2022-02-17,2022-02-24,MAC-10 | Stalker (Field-Tested),0.242,0.232,0.24587084566906336,7
val,2022-02-17,2022-02-24,MAG-7 | Monster Call (Field-Tested),0.266,0.255,0.2773444219595723,7
val,2022-02-17,2022-02-24,MAG-7 | SWAG-7 (Factory New),4.7371,3.079,3.8338819321509234,7
val,2022-02-17,2022-02-24,MAG-7 | SWAG-7 (Field-Tested),0.1265,0.1161,0.2978629937466138,7
val,2022-02-17,2022-02-24,MP5-SD | Kitbash (Field-Tested),0.01,0.01,0.386473015090615,7
val,2022-02-17,2022-02-24,MP7 | Bloodsport (Field-Tested),33.6419,29.2921,31.739432128158292,7
val,2022-02-17,2022-02-24,MP7 | Forest DDPAT (Well-Worn),0.137,0.144,0.13190844770926086,7
val,2022-02-17,2022-02-24,MP7 | Groundwater (Field-Tested),3.9124,3.8289,3.8957300607648806,7
val,2022-02-17,2022-02-24,MP9 | Music Box (Field-Tested),0.066,0.067,0.06739601044159305,7
val,2022-02-17,2022-02-24,MP9 | Ruby Poison Dart (Factory New),0.113,0.12,0.11503041454346993,7
val,2022-02-17,2022-02-24,MP9 | Setting Sun (Minimal Wear),21.7993,21.1859,20.925316076668526,7
val,2022-02-17,2022-02-24,MP9 | Starlight Protector (Field-Tested),68.8499,71.5732,67.10906680947951,7
val,2022-02-17,2022-02-24,Nova | Antique (Field-Tested),0.062,0.062,0.06069084416000559,7
val,2022-02-17,2022-02-24,Nova | Candy Apple (Field-Tested),0.233,0.218,0.23506875480726447,7
val,2022-02-17,2022-02-24,Nova | Clear Polymer (Minimal Wear),0.118,0.114,0.11758022702889599,7
val,2022-02-17,2022-02-24,Nova | Modern Hunter (Battle-Scarred),0.039,0.044,0.03936166058466639,7
val,2022-02-17,2022-02-24,Nova | Modern Hunter (Field-Tested),17.8761,18.3114,18.20640058906107,7
val,2022-02-17,2022-02-24,Nova | Modern Hunter (Minimal Wear),53.0565,61.2603,57.282417697052686,7
val,2022-02-17,2022-02-24,Nova | Predator (Factory New),0.4857,1.1989,0.6110323520589775,7
val,2022-02-17,2022-02-24,Nova | Quick Sand (Factory New),6.9984,6.9695,6.437420531680034,7
val,2022-02-17,2022-02-24,Nova | Sobek's Bite (Factory New),19.828,22.3311,20.514143704473604,7
val,2022-02-17,2022-02-24,P250 | Cartel (Factory New),37.5319,44.4815,42.34267090189478,7
val,2022-02-17,2022-02-24,P250 | Contaminant (Factory New),0.065,0.062,0.06592688257920923,7
val,2022-02-17,2022-02-24,P250 | Forest Night (Factory New),20.9855,19.6623,19.84953365057399,7
val,2022-02-17,2022-02-24,P250 | Mint Kimono (Field-Tested),0.266,0.261,0.27258066807710524,7
val,2022-02-17,2022-02-24,P250 | See Ya Later (Factory New),136.8657,127.0927,129.8699600474327,7
val,2022-02-17,2022-02-24,P90 | Leather (Factory New),0.115,0.113,0.11480314111699827,7
val,2022-02-17,2022-02-24,P90 | ScaraB Rush (Factory New),19.8402,21.0929,20.162703674061696,7
val,2022-02-17,2022-02-24,R8 Revolver | Amber Fade (Factory New),0.041,0.041,0.041262804323337184,7
val,2022-02-17,2022-02-24,R8 Revolver | Amber Fade (Minimal Wear),0.068,0.06,0.07055722030895853,7
val,2022-02-17,2022-02-24,R8 Revolver | Canal Spray (Factory New),39.1458,38.4813,39.6026599315514,7
val,2022-02-17,2022-02-24,Recoil Case,0.307,0.368,0.3035947390783561,7
val,2022-02-17,2022-02-24,Revolution Case,0.112,0.124,0.11375927564662862,7
val,2022-02-17,2022-02-24,SG 553 | Aloha (Factory New),0.14,0.136,0.14495385943276662,7
val,2022-02-17,2022-02-24,SG 553 | Damascus Steel (Battle-Scarred),0.257,0.254,0.2625050486356641,7
val,2022-02-17,2022-02-24,SG 553 | Danger Close (Well-Worn),0.01,0.4069,0.23931118023004863,7
val,2022-02-17,2022-02-24,SG 553 | Tornado (Factory New),56.2913,62.0578,57.34929392627043,7
val,2022-02-17,2022-02-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.688,2.655,2.676713338108806,7
val,2022-02-17,2022-02-24,StatTrak™ AWP | Chromatic Aberration (Factory New),1.29,1.234,1.298224091640264,7
val,2022-02-17,2022-02-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.129,0.12666479996531435,7
val,2022-02-17,2022-02-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.261,0.266,0.2638443638806507,7
val,2022-02-17,2022-02-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.467,0.488,0.49058652502343875,7
val,2022-02-17,2022-02-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.192,0.189,0.1878101207172423,7
val,2022-02-17,2022-02-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.174,0.19,0.17508463766725157,7
val,2022-02-17,2022-02-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.119,0.121,0.12004174356295329,7
val,2022-02-17,2022-02-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.4119999999999999,0.407,0.43232180707680856,7
val,2022-02-17,2022-02-24,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.353,0.359,0.3676108607979938,7
val,2022-02-17,2022-02-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.497,0.47248639955792376,7
val,2022-02-17,2022-02-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.117,0.119,0.11723662353588453,7
val,2022-02-17,2022-02-24,Tec-9 | Avalanche (Factory New),20.3516,20.8878,19.8625664935582,7
val,2022-02-17,2022-02-24,Tec-9 | Hades (Factory New),29.2567,37.3,34.96220441810547,7
val,2022-02-17,2022-02-24,Tec-9 | VariCamo (Factory New),1.3239,1.7169,0.5011634389831086,7
val,2022-02-17,2022-02-24,UMP-45 | Blaze (Minimal Wear),0.304,0.307,0.29290293674392637,7
val,2022-02-17,2022-02-24,UMP-45 | Corporal (Field-Tested),0.237,0.221,0.24370584978218518,7
val,2022-02-17,2022-02-24,UMP-45 | Fade (Factory New),0.041,0.044,0.04141799941068058,7
val,2022-02-17,2022-02-24,UMP-45 | Fade (Minimal Wear),188.8663,163.118,177.51895159746735,7
