split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-11-23,2022-11-30,Chroma Case,0.738,0.72,0.6732632562691505,7
test,2022-11-23,2022-11-30,Danger Zone Case,0.14,0.135,0.15062278309339633,7
test,2022-11-23,2022-11-30,Desert Eagle | Blue Ply (Field-Tested),0.117,0.11,0.1153638340268159,7
test,2022-11-23,2022-11-30,Desert Eagle | Light Rail (Field-Tested),0.664,0.646,0.666852598755463,7
test,2022-11-23,2022-11-30,Desert Eagle | Mudder (Field-Tested),0.072,0.071,0.07183516674937314,7
test,2022-11-23,2022-11-30,Desert Eagle | Oxide Blaze (Field-Tested),0.153,0.148,0.15361261325831813,7
test,2022-11-23,2022-11-30,Dreams & Nightmares Case,0.515,0.472,0.49923738964964887,7
test,2022-11-23,2022-11-30,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,FAMAS | CaliCamo (Factory New),0.285,0.298,0.2825488900655974,7
test,2022-11-23,2022-11-30,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,FAMAS | Decommissioned (Factory New),0.072,0.07,0.07183516674937314,7
test,2022-11-23,2022-11-30,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Five-SeveN | Forest Night (Factory New),0.062,0.06,0.06311137067516198,7
test,2022-11-23,2022-11-30,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Five-SeveN | Retrobution (Factory New),0.106,0.111,0.10641850933232443,7
test,2022-11-23,2022-11-30,Galil AR | Amber Fade (Field-Tested),0.182,0.182,0.1845500744833537,7
test,2022-11-23,2022-11-30,Galil AR | Connexion (Factory New),0.071,0.07,0.07139395602656323,7
test,2022-11-23,2022-11-30,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Galil AR | Winter Forest (Factory New),0.088,0.089,0.08950583218290929,7
test,2022-11-23,2022-11-30,Glock-18 | Blue Fissure (Factory New),0.705,0.724,0.7030916241231318,7
test,2022-11-23,2022-11-30,Glock-18 | Dragon Tattoo (Minimal Wear),0.117,0.117,0.11522702619085927,7
test,2022-11-23,2022-11-30,Glock-18 | Ironwork (Field-Tested),0.2,0.196,0.19861593707583913,7
test,2022-11-23,2022-11-30,Glock-18 | Neo-Noir (Factory New),0.371,0.346,0.386511385794648,7
test,2022-11-23,2022-11-30,Glock-18 | Pink DDPAT (Factory New),0.074,0.077,0.07479278338949118,7
test,2022-11-23,2022-11-30,M4A1-S | Briefing (Factory New),0.181,0.146,0.18329032477503157,7
test,2022-11-23,2022-11-30,M4A1-S | Golden Coil (Factory New),1.064,0.976,1.0353835358939274,7
test,2022-11-23,2022-11-30,M4A1-S | Player Two (Factory New),1.508,1.397,1.552012734141559,7
test,2022-11-23,2022-11-30,M4A4 | Magnesium (Well-Worn),0.072,0.071,0.07175626245618573,7
test,2022-11-23,2022-11-30,M4A4 | Mainframe (Factory New),0.099,0.087,0.10486793277186245,7
test,2022-11-23,2022-11-30,M4A4 | Mainframe (Field-Tested),0.304,0.253,0.2603322545741599,7
test,2022-11-23,2022-11-30,M4A4 | Mainframe (Minimal Wear),0.078,0.073,0.07919203649374094,7
test,2022-11-23,2022-11-30,M4A4 | Modern Hunter (Factory New),0.074,0.072,0.0748384612396608,7
test,2022-11-23,2022-11-30,M4A4 | X-Ray (Field-Tested),0.16,0.147,0.17228029499090794,7
test,2022-11-23,2022-11-30,MAC-10 | Carnivore (Factory New),0.251,0.239,0.25286896236524503,7
test,2022-11-23,2022-11-30,MAC-10 | Carnivore (Minimal Wear),0.19,0.185,0.19032573848408768,7
test,2022-11-23,2022-11-30,MAC-10 | Palm (Factory New),0.071,0.064,0.07129972864219994,7
test,2022-11-23,2022-11-30,MAC-10 | Pipe Down (Factory New),0.1,0.106,0.10056042847603677,7
test,2022-11-23,2022-11-30,MAC-10 | Stalker (Field-Tested),0.21,0.211,0.20611469856631628,7
test,2022-11-23,2022-11-30,MAG-7 | Monster Call (Field-Tested),0.223,0.217,0.22264938187175048,7
test,2022-11-23,2022-11-30,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MP7 | Forest DDPAT (Well-Worn),0.105,0.107,0.10663605946883077,7
test,2022-11-23,2022-11-30,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MP9 | Music Box (Field-Tested),0.062,0.066,0.06311137067516198,7
test,2022-11-23,2022-11-30,MP9 | Ruby Poison Dart (Factory New),0.088,0.089,0.08949661235170095,7
test,2022-11-23,2022-11-30,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Nova | Antique (Field-Tested),0.06,0.055,0.06281096276103638,7
test,2022-11-23,2022-11-30,Nova | Candy Apple (Field-Tested),0.191,0.191,0.1909406472841765,7
test,2022-11-23,2022-11-30,Nova | Clear Polymer (Minimal Wear),0.097,0.095,0.09628930943821372,7
test,2022-11-23,2022-11-30,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.04257998285643192,7
test,2022-11-23,2022-11-30,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,P250 | Mint Kimono (Field-Tested),0.222,0.218,0.22222098309732316,7
test,2022-11-23,2022-11-30,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,P90 | Leather (Factory New),0.103,0.094,0.10383485909872511,7
test,2022-11-23,2022-11-30,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,R8 Revolver | Amber Fade (Factory New),0.139,0.134,0.1477065876572997,7
test,2022-11-23,2022-11-30,R8 Revolver | Amber Fade (Minimal Wear),0.142,0.138,0.15115739769092948,7
test,2022-11-23,2022-11-30,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Recoil Case,0.283,0.298,0.2865424251005018,7
test,2022-11-23,2022-11-30,Revolution Case,0.111,0.104,0.10895256773234958,7
test,2022-11-23,2022-11-30,SG 553 | Aloha (Factory New),0.102,0.106,0.10207712325258178,7
test,2022-11-23,2022-11-30,SG 553 | Damascus Steel (Battle-Scarred),0.218,0.214,0.21880121723713122,7
test,2022-11-23,2022-11-30,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.101,2.097,2.0788584102772973,7
test,2022-11-23,2022-11-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.033,1.021,1.0136890933302456,7
test,2022-11-23,2022-11-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.106,0.104,0.10708920943712807,7
test,2022-11-23,2022-11-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.197,0.193,0.19675661210279272,7
test,2022-11-23,2022-11-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.613,0.527,0.5913589913237807,7
test,2022-11-23,2022-11-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.158,0.145,0.16763092075122205,7
test,2022-11-23,2022-11-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.16,0.156,0.16851730137497303,7
test,2022-11-23,2022-11-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.097,0.098,0.09667767095677827,7
test,2022-11-23,2022-11-30,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.81,0.774,0.6475279581752686,7
test,2022-11-23,2022-11-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.294,0.28,0.2907408901872811,7
test,2022-11-23,2022-11-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.449,0.438,0.4526782678998486,7
test,2022-11-23,2022-11-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.098,0.098,0.0972015523754324,7
test,2022-11-23,2022-11-30,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,UMP-45 | Blaze (Minimal Wear),0.363,0.31,0.3691687034966367,7
test,2022-11-23,2022-11-30,UMP-45 | Corporal (Field-Tested),0.192,0.191,0.19118366841199141,7
test,2022-11-23,2022-11-30,UMP-45 | Fade (Factory New),0.043,0.04,0.04527409794033643,7
test,2022-11-23,2022-11-30,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,UMP-45 | Houndstooth (Factory New),0.08,0.079,0.07921500766324456,7
test,2022-11-23,2022-11-30,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,USP-S | Cyrex (Factory New),2.017,2.069,2.0347545362265396,7
test,2022-11-23,2022-11-30,USP-S | Dark Water (Minimal Wear),1.208,1.176,1.20020188560488,7
test,2022-11-23,2022-11-30,USP-S | Forest Leaves (Factory New),0.541,0.518,0.5393863928963216,7
test,2022-11-23,2022-11-30,USP-S | Guardian (Field-Tested),0.09,0.091,0.09421682743723238,7
test,2022-11-23,2022-11-30,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-23,2022-11-30,XM1014 | Quicksilver (Factory New),0.061,0.058,0.06281102183050936,7
test,2022-11-23,2022-11-30,★ Bayonet | Doppler (Factory New),472.421,473.728,484.16393547162426,7
test,2022-11-23,2022-11-30,★ Bayonet | Rust Coat (Battle-Scarred),216.687,223.047,214.76077790050425,7
test,2022-11-23,2022-11-30,★ Bowie Knife | Doppler (Factory New),233.795,256.379,275.97072280660944,7
test,2022-11-23,2022-11-30,★ Bowie Knife | Marble Fade (Factory New),237.01,222.24,254.63989132027484,7
test,2022-11-23,2022-11-30,★ Bowie Knife | Rust Coat (Battle-Scarred),77.573,79.451,79.78160327330419,7
test,2022-11-23,2022-11-30,★ Bowie Knife | Tiger Tooth (Factory New),177.858,186.491,187.8116960576944,7
test,2022-11-23,2022-11-30,★ Bowie Knife | Ultraviolet (Field-Tested),91.817,97.536,96.19140815648466,7
test,2022-11-23,2022-11-30,★ Driver Gloves | Convoy (Field-Tested),66.242,74.622,74.99868487850296,7
test,2022-11-23,2022-11-30,★ Driver Gloves | Overtake (Field-Tested),99.937,102.591,102.71519922390304,7
test,2022-11-23,2022-11-30,★ Driver Gloves | Racing Green (Battle-Scarred),38.686,40.386,39.118119109791365,7
test,2022-11-23,2022-11-30,★ Driver Gloves | Racing Green (Field-Tested),41.24,43.676,50.17382366209735,7
test,2022-11-23,2022-11-30,★ Driver Gloves | Rezan the Red (Field-Tested),81.447,86.972,84.59822270823696,7
test,2022-11-23,2022-11-30,★ Flip Knife | Doppler (Factory New),301.255,302.812,312.5785854574615,7
test,2022-11-23,2022-11-30,★ Flip Knife | Rust Coat (Battle-Scarred),119.402,136.49,122.3857356886905,7
test,2022-11-23,2022-11-30,★ Hand Wraps | Duct Tape (Field-Tested),62.064,62.569,63.801974938302095,7
test,2022-11-23,2022-11-30,★ M9 Bayonet | Doppler (Factory New),734.024,723.702,750.642582799523,7
test,2022-11-23,2022-11-30,★ Specialist Gloves | Buckshot (Field-Tested),66.586,69.027,76.30698899978512,7
test,2022-11-23,2022-12-03,★ StatTrak™ Bayonet | Doppler (Factory New),542.506,544.42,517.058465206863,7
test,2022-11-23,2022-12-01,★ StatTrak™ Flip Knife | Doppler (Factory New),325.053,327.358,332.44263187963514,7
test,2022-11-23,2022-12-02,★ StatTrak™ M9 Bayonet | Doppler (Factory New),697.2,811.228,755.0096366984053,7
test,2022-11-24,2022-12-01,AK-47 | Elite Build (Minimal Wear),1.188,1.306,1.2267401339618673,7
test,2022-11-24,2022-12-01,AK-47 | Elite Build (Well-Worn),1.839,1.933,1.8391511194668153,7
test,2022-11-24,2022-12-01,AK-47 | Emerald Pinstripe (Battle-Scarred),0.879,0.942,0.8566613912945393,7
test,2022-11-24,2022-12-01,AK-47 | Safari Mesh (Factory New),0.187,0.191,0.18836217454919255,7
test,2022-11-24,2022-12-01,AK-47 | Safari Mesh (Minimal Wear),0.178,0.187,0.18042102251070494,7
test,2022-11-24,2022-12-01,AK-47 | Safari Mesh (Well-Worn),0.601,0.64,0.5971055670604011,7
test,2022-11-24,2022-12-01,AK-47 | Slate (Minimal Wear),2.696,2.893,2.7034283286476923,7
test,2022-11-24,2022-12-01,AK-47 | Uncharted (Minimal Wear),0.42,0.453,0.4231669766900536,7
test,2022-11-24,2022-12-01,AK-47 | Uncharted (Well-Worn),0.642,0.683,0.6496030106972202,7
test,2022-11-24,2022-12-01,AUG | Amber Fade (Factory New),0.22,0.247,0.22137391463677783,7
test,2022-11-24,2022-12-01,AUG | Amber Fade (Field-Tested),0.193,0.206,0.19192134152640605,7
test,2022-11-24,2022-12-01,AUG | Amber Fade (Minimal Wear),0.195,0.209,0.1927798465252355,7
test,2022-11-24,2022-12-01,AUG | Amber Fade (Well-Worn),0.197,0.208,0.19498365801597276,7
test,2022-11-24,2022-12-01,AUG | Amber Slipstream (Battle-Scarred),0.196,0.212,0.19439521901402534,7
test,2022-11-24,2022-12-01,AUG | Amber Slipstream (Minimal Wear),0.312,0.342,0.3138849862594579,7
test,2022-11-24,2022-12-01,AUG | Amber Slipstream (Well-Worn),0.265,0.278,0.25588299399197945,7
test,2022-11-24,2022-12-01,AUG | Midnight Lily (Battle-Scarred),0.089,0.089,0.09232988689099256,7
test,2022-11-24,2022-12-01,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,AUG | Torque (Well-Worn),0.03,0.03,0.030069326507608407,7
test,2022-11-24,2022-12-01,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,AWP | Black Nile (Battle-Scarred),0.061,0.063,0.06281102183050936,7
test,2022-11-24,2022-12-01,AWP | Sun in Leo (Minimal Wear),2.903,3.058,2.8964850102742217,7
test,2022-11-24,2022-12-01,CZ75-Auto | Army Sheen (Factory New),0.979,1.143,0.7808756924717246,7
test,2022-11-24,2022-12-01,CZ75-Auto | Circaetus (Battle-Scarred),0.294,0.294,0.2947495224083559,7
test,2022-11-24,2022-12-01,CZ75-Auto | Framework (Battle-Scarred),0.163,0.168,0.16817622100819624,7
test,2022-11-24,2022-12-01,Chroma Case,0.708,0.742,0.703708935029856,7
test,2022-11-24,2022-12-01,Danger Zone Case,0.137,0.141,0.1464323568706553,7
test,2022-11-24,2022-12-01,Desert Eagle | Blue Ply (Field-Tested),0.107,0.11,0.10838386705093167,7
test,2022-11-24,2022-12-01,Desert Eagle | Light Rail (Field-Tested),0.658,0.671,0.6608973204089119,7
test,2022-11-24,2022-12-01,Desert Eagle | Mudder (Field-Tested),0.071,0.073,0.07140572873211014,7
test,2022-11-24,2022-12-01,Desert Eagle | Oxide Blaze (Field-Tested),0.153,0.153,0.1535910101734971,7
test,2022-11-24,2022-12-01,Dreams & Nightmares Case,0.519,0.481,0.49984403605909894,7
test,2022-11-24,2022-12-01,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,FAMAS | CaliCamo (Factory New),0.289,0.301,0.292200562470041,7
test,2022-11-24,2022-12-01,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,FAMAS | Decommissioned (Factory New),0.07,0.074,0.07106792006900094,7
test,2022-11-24,2022-12-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Five-SeveN | Forest Night (Factory New),0.061,0.061,0.06281102183050936,7
test,2022-11-24,2022-12-01,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Five-SeveN | Retrobution (Factory New),0.106,0.113,0.10650629842622159,7
test,2022-11-24,2022-12-01,Galil AR | Amber Fade (Field-Tested),0.187,0.189,0.18915206450600294,7
test,2022-11-24,2022-12-01,Galil AR | Connexion (Factory New),0.07,0.072,0.07106792006900094,7
test,2022-11-24,2022-12-01,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Galil AR | Winter Forest (Factory New),0.087,0.088,0.08694891531173103,7
test,2022-11-24,2022-12-01,Glock-18 | Blue Fissure (Factory New),0.709,0.747,0.7010075876738144,7
test,2022-11-24,2022-12-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.119,0.115,0.1192543219384816,7
test,2022-11-24,2022-12-01,Glock-18 | Ironwork (Field-Tested),0.199,0.205,0.1985593332272191,7
test,2022-11-24,2022-12-01,Glock-18 | Neo-Noir (Factory New),0.36,0.356,0.3626629983003025,7
test,2022-11-24,2022-12-01,Glock-18 | Pink DDPAT (Factory New),0.079,0.077,0.07874642331003018,7
test,2022-11-24,2022-12-01,M4A1-S | Briefing (Factory New),0.167,0.15,0.16574019599333165,7
test,2022-11-24,2022-12-01,M4A1-S | Golden Coil (Factory New),1.025,0.972,1.0077227323668718,7
test,2022-11-24,2022-12-01,M4A1-S | Player Two (Factory New),1.445,1.416,1.4379248451497824,7
test,2022-11-24,2022-12-01,M4A4 | Magnesium (Well-Worn),0.072,0.068,0.07175626245618573,7
test,2022-11-24,2022-12-01,M4A4 | Mainframe (Factory New),0.098,0.09,0.09808554898861188,7
test,2022-11-24,2022-12-01,M4A4 | Mainframe (Field-Tested),0.285,0.262,0.26203094743027283,7
test,2022-11-24,2022-12-01,M4A4 | Mainframe (Minimal Wear),0.076,0.074,0.07646420665939807,7
test,2022-11-24,2022-12-01,M4A4 | Modern Hunter (Factory New),0.07,0.072,0.07107968919199513,7
test,2022-11-24,2022-12-01,M4A4 | X-Ray (Field-Tested),0.157,0.148,0.16911039047023402,7
test,2022-11-24,2022-12-01,MAC-10 | Carnivore (Factory New),0.244,0.24,0.25122345797199147,7
test,2022-11-24,2022-12-01,MAC-10 | Carnivore (Minimal Wear),0.182,0.186,0.18551447665228046,7
test,2022-11-24,2022-12-01,MAC-10 | Palm (Factory New),0.068,0.066,0.06823831976476769,7
test,2022-11-24,2022-12-01,MAC-10 | Pipe Down (Factory New),0.098,0.108,0.09726269901344782,7
test,2022-11-24,2022-12-01,MAC-10 | Stalker (Field-Tested),0.211,0.21,0.21062990046687893,7
test,2022-11-24,2022-12-01,MAG-7 | Monster Call (Field-Tested),0.23,0.22,0.23108694548051636,7
test,2022-11-24,2022-12-01,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MP7 | Forest DDPAT (Well-Worn),0.106,0.106,0.10680601781382662,7
test,2022-11-24,2022-12-01,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MP9 | Music Box (Field-Tested),0.061,0.064,0.06284957140425397,7
test,2022-11-24,2022-12-01,MP9 | Ruby Poison Dart (Factory New),0.089,0.09,0.09232988689099256,7
test,2022-11-24,2022-12-01,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Nova | Antique (Field-Tested),0.06,0.057,0.06281096276103638,7
test,2022-11-24,2022-12-01,Nova | Candy Apple (Field-Tested),0.191,0.195,0.1910811594048357,7
test,2022-11-24,2022-12-01,Nova | Clear Polymer (Minimal Wear),0.095,0.098,0.09606441519470227,7
test,2022-11-24,2022-12-01,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.04483052238658548,7
test,2022-11-24,2022-12-01,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,P250 | Mint Kimono (Field-Tested),0.23,0.229,0.23108694548051636,7
test,2022-11-24,2022-12-01,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,P90 | Leather (Factory New),0.099,0.095,0.10040069262032884,7
test,2022-11-24,2022-12-01,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,R8 Revolver | Amber Fade (Factory New),0.132,0.145,0.13499246135111514,7
test,2022-11-24,2022-12-01,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.143,0.13717619461230773,7
test,2022-11-24,2022-12-01,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Recoil Case,0.274,0.298,0.27030028710115556,7
test,2022-11-24,2022-12-01,Revolution Case,0.114,0.104,0.10898978334584354,7
test,2022-11-24,2022-12-01,SG 553 | Aloha (Factory New),0.097,0.108,0.09601371805614228,7
test,2022-11-24,2022-12-01,SG 553 | Damascus Steel (Battle-Scarred),0.229,0.217,0.22974157877209456,7
test,2022-11-24,2022-12-01,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.052,2.191,2.036539676862936,7
test,2022-11-24,2022-12-01,StatTrak™ AWP | Chromatic Aberration (Factory New),0.984,1.042,0.7901327902064617,7
test,2022-11-24,2022-12-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.102,0.104,0.10360793047250172,7
test,2022-11-24,2022-12-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.192,0.193,0.19140052189257326,7
test,2022-11-24,2022-12-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.571,0.527,0.5198814048756508,7
test,2022-11-24,2022-12-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.154,0.154,0.15551294119345002,7
test,2022-11-24,2022-12-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.154,0.152,0.15551294119345002,7
test,2022-11-24,2022-12-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.097,0.095,0.09666684279943957,7
test,2022-11-24,2022-12-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.772,0.789,0.5782759543544373,7
test,2022-11-24,2022-12-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.288,0.279,0.29300020132625193,7
test,2022-11-24,2022-12-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.445,0.445,0.4489798557555576,7
test,2022-11-24,2022-12-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.096,0.097,0.09627077490657823,7
test,2022-11-24,2022-12-01,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,UMP-45 | Blaze (Minimal Wear),0.359,0.323,0.36406226849271606,7
test,2022-11-24,2022-12-01,UMP-45 | Corporal (Field-Tested),0.192,0.196,0.19136213143713518,7
test,2022-11-24,2022-12-01,UMP-45 | Fade (Factory New),0.041,0.041,0.04243092660155402,7
test,2022-11-24,2022-12-01,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,UMP-45 | Houndstooth (Factory New),0.074,0.079,0.07483513977017299,7
test,2022-11-24,2022-12-01,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,USP-S | Cyrex (Factory New),1.989,2.099,1.987823006886107,7
test,2022-11-24,2022-12-01,USP-S | Dark Water (Minimal Wear),1.186,1.216,1.1990825198709132,7
test,2022-11-24,2022-12-01,USP-S | Forest Leaves (Factory New),0.535,0.532,0.5375385217565638,7
test,2022-11-24,2022-12-01,USP-S | Guardian (Field-Tested),0.092,0.092,0.09501013676298349,7
