date,market_hash_name,current_price,predicted_price
2022-09-10,CZ75-Auto | Army Sheen (Factory New),1.376,1.0716638565063477
2022-09-11,CZ75-Auto | Army Sheen (Factory New),1.4,1.0719349384307861
2022-09-12,CZ75-Auto | Army Sheen (Factory New),1.381,1.07637357711792
2022-09-13,CZ75-Auto | Army Sheen (Factory New),1.377,1.071852445602417
2022-09-14,CZ75-Auto | Army Sheen (Factory New),1.402,1.072075605392456
2022-09-15,CZ75-Auto | Army Sheen (Factory New),1.37,1.0759105682373047
2022-09-16,CZ75-Auto | Army Sheen (Factory New),1.318,1.0699007511138916
2022-09-17,CZ75-Auto | Army Sheen (Factory New),1.339,1.061835527420044
2022-09-18,CZ75-Auto | Army Sheen (Factory New),1.342,1.0677073001861572
2022-09-19,CZ75-Auto | Army Sheen (Factory New),1.303,1.067915678024292
2022-09-20,CZ75-Auto | Army Sheen (Factory New),1.265,1.0589017868041992
2022-03-31,CZ75-Auto | Circaetus (Battle-Scarred),0.261,0.2497800886631012
2022-04-01,CZ75-Auto | Circaetus (Battle-Scarred),0.271,0.26563188433647156
2022-04-02,CZ75-Auto | Circaetus (Battle-Scarred),0.28,0.2882595956325531
2022-04-03,CZ75-Auto | Circaetus (Battle-Scarred),0.286,0.3076452612876892
2022-04-04,CZ75-Auto | Circaetus (Battle-Scarred),0.286,0.314425528049469
2022-04-05,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.30962318181991577
2022-04-06,CZ75-Auto | Circaetus (Battle-Scarred),0.304,0.3133048117160797
2022-04-07,CZ75-Auto | Circaetus (Battle-Scarred),0.315,0.3280206322669983
2022-04-08,CZ75-Auto | Circaetus (Battle-Scarred),0.333,0.3381364643573761
2022-04-09,CZ75-Auto | Circaetus (Battle-Scarred),0.343,0.35435959696769714
2022-04-10,CZ75-Auto | Circaetus (Battle-Scarred),0.343,0.3595573306083679
2022-04-11,CZ75-Auto | Circaetus (Battle-Scarred),0.311,0.3521791696548462
2022-04-12,CZ75-Auto | Circaetus (Battle-Scarred),0.304,0.31104549765586853
2022-04-13,CZ75-Auto | Circaetus (Battle-Scarred),0.307,0.30051228404045105
2022-04-14,CZ75-Auto | Circaetus (Battle-Scarred),0.309,0.30559393763542175
2022-04-15,CZ75-Auto | Circaetus (Battle-Scarred),0.312,0.30957701802253723
2022-04-16,CZ75-Auto | Circaetus (Battle-Scarred),0.31,0.31297406554222107
2022-04-17,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.3102511763572693
2022-04-18,CZ75-Auto | Circaetus (Battle-Scarred),0.301,0.30147555470466614
2022-04-19,CZ75-Auto | Circaetus (Battle-Scarred),0.299,0.3080916702747345
2022-04-20,CZ75-Auto | Circaetus (Battle-Scarred),0.299,0.31288233399391174
2022-04-21,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.31713223457336426
2022-04-22,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.3210713863372803
2022-04-23,CZ75-Auto | Circaetus (Battle-Scarred),0.288,0.32190603017807007
2022-04-24,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.303909033536911
2022-04-25,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.31374791264533997
2022-04-26,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.31092584133148193
2022-04-27,CZ75-Auto | Circaetus (Battle-Scarred),0.29,0.3148361146450043
2022-04-28,CZ75-Auto | Circaetus (Battle-Scarred),0.297,0.32223016023635864
2022-04-29,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.33438971638679504
2022-04-30,CZ75-Auto | Circaetus (Battle-Scarred),0.303,0.3378450572490692
2022-05-01,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.34337225556373596
2022-05-02,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.3392564058303833
2022-05-03,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.33533236384391785
2022-05-04,CZ75-Auto | Circaetus (Battle-Scarred),0.285,0.33836013078689575
2022-05-05,CZ75-Auto | Circaetus (Battle-Scarred),0.284,0.3126359283924103
2022-05-06,CZ75-Auto | Circaetus (Battle-Scarred),0.286,0.312127947807312
2022-05-07,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.3178250789642334
2022-05-08,CZ75-Auto | Circaetus (Battle-Scarred),0.295,0.3211725056171417
2022-05-09,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.33485889434814453
2022-05-10,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.35564935207366943
2022-05-11,CZ75-Auto | Circaetus (Battle-Scarred),0.297,0.36554601788520813
2022-05-12,CZ75-Auto | Circaetus (Battle-Scarred),0.297,0.3670803904533386
2022-05-13,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.36241692304611206
2022-05-14,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.35647475719451904
2022-05-15,CZ75-Auto | Circaetus (Battle-Scarred),0.292,0.34070849418640137
2022-05-16,CZ75-Auto | Circaetus (Battle-Scarred),0.294,0.3305884599685669
2022-05-17,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.3231534957885742
2022-05-18,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.3200443983078003
2022-05-19,CZ75-Auto | Circaetus (Battle-Scarred),0.299,0.3156910836696625
2022-05-20,CZ75-Auto | Circaetus (Battle-Scarred),0.297,0.31152430176734924
2022-05-21,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.30772894620895386
2022-05-22,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.3078082799911499
2022-05-23,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.30741190910339355
2022-05-24,CZ75-Auto | Circaetus (Battle-Scarred),0.305,0.30122673511505127
2022-05-25,CZ75-Auto | Circaetus (Battle-Scarred),0.311,0.30506592988967896
2022-05-26,CZ75-Auto | Circaetus (Battle-Scarred),0.315,0.3160724937915802
2022-05-27,CZ75-Auto | Circaetus (Battle-Scarred),0.329,0.3275836706161499
2022-05-28,CZ75-Auto | Circaetus (Battle-Scarred),0.336,0.35074305534362793
2022-05-29,CZ75-Auto | Circaetus (Battle-Scarred),0.341,0.3639180064201355
2022-05-30,CZ75-Auto | Circaetus (Battle-Scarred),0.349,0.3714413344860077
2022-05-31,CZ75-Auto | Circaetus (Battle-Scarred),0.362,0.38060325384140015
2022-06-01,CZ75-Auto | Circaetus (Battle-Scarred),0.389,0.39428773522377014
2022-06-02,CZ75-Auto | Circaetus (Battle-Scarred),0.402,0.42272162437438965
2022-06-03,CZ75-Auto | Circaetus (Battle-Scarred),0.385,0.4339790642261505
2022-06-04,CZ75-Auto | Circaetus (Battle-Scarred),0.368,0.4065629839897156
2022-06-05,CZ75-Auto | Circaetus (Battle-Scarred),0.355,0.38150063157081604
2022-06-06,CZ75-Auto | Circaetus (Battle-Scarred),0.348,0.36535951495170593
2022-06-07,CZ75-Auto | Circaetus (Battle-Scarred),0.341,0.35859617590904236
2022-06-08,CZ75-Auto | Circaetus (Battle-Scarred),0.344,0.35229501128196716
2022-06-09,CZ75-Auto | Circaetus (Battle-Scarred),0.337,0.3569430112838745
2022-06-10,CZ75-Auto | Circaetus (Battle-Scarred),0.333,0.3479610085487366
2022-06-11,CZ75-Auto | Circaetus (Battle-Scarred),0.338,0.34775465726852417
2022-06-12,CZ75-Auto | Circaetus (Battle-Scarred),0.334,0.3627353012561798
2022-06-13,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.36339080333709717
2022-06-14,CZ75-Auto | Circaetus (Battle-Scarred),0.336,0.3697216510772705
2022-06-15,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.37481120228767395
2022-06-16,CZ75-Auto | Circaetus (Battle-Scarred),0.322,0.36182454228401184
2022-06-17,CZ75-Auto | Circaetus (Battle-Scarred),0.313,0.3554236888885498
2022-06-18,CZ75-Auto | Circaetus (Battle-Scarred),0.312,0.3444400131702423
2022-06-19,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.3457942008972168
2022-06-20,CZ75-Auto | Circaetus (Battle-Scarred),0.289,0.3251999020576477
2022-06-21,CZ75-Auto | Circaetus (Battle-Scarred),0.28,0.3148970603942871
2022-06-22,CZ75-Auto | Circaetus (Battle-Scarred),0.277,0.30355292558670044
2022-06-23,CZ75-Auto | Circaetus (Battle-Scarred),0.279,0.3034854829311371
2022-06-24,CZ75-Auto | Circaetus (Battle-Scarred),0.278,0.31089913845062256
2022-06-25,CZ75-Auto | Circaetus (Battle-Scarred),0.279,0.3124212622642517
2022-06-26,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.3147084712982178
2022-06-27,CZ75-Auto | Circaetus (Battle-Scarred),0.289,0.33059900999069214
2022-06-28,CZ75-Auto | Circaetus (Battle-Scarred),0.295,0.3340461254119873
2022-06-29,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.344124972820282
2022-06-30,CZ75-Auto | Circaetus (Battle-Scarred),0.314,0.3537820279598236
2022-07-01,CZ75-Auto | Circaetus (Battle-Scarred),0.341,0.36842286586761475
2022-07-02,CZ75-Auto | Circaetus (Battle-Scarred),0.331,0.40350037813186646
2022-07-03,CZ75-Auto | Circaetus (Battle-Scarred),0.308,0.38105538487434387
2022-07-04,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.33855345845222473
2022-07-05,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.317467600107193
2022-07-06,CZ75-Auto | Circaetus (Battle-Scarred),0.294,0.315341591835022
2022-07-07,CZ75-Auto | Circaetus (Battle-Scarred),0.288,0.30272334814071655
2022-07-08,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.29028835892677307
2022-07-09,CZ75-Auto | Circaetus (Battle-Scarred),0.31,0.30175161361694336
2022-07-10,CZ75-Auto | Circaetus (Battle-Scarred),0.314,0.31443846225738525
2022-07-11,CZ75-Auto | Circaetus (Battle-Scarred),0.313,0.32192695140838623
2022-07-12,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.3217145502567291
2022-07-13,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.3317472040653229
2022-07-14,CZ75-Auto | Circaetus (Battle-Scarred),0.318,0.33122020959854126
2022-07-15,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.3284895122051239
2022-07-16,CZ75-Auto | Circaetus (Battle-Scarred),0.329,0.33598363399505615
2022-07-17,CZ75-Auto | Circaetus (Battle-Scarred),0.324,0.33791348338127136
2022-07-18,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.32737934589385986
2022-07-19,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.3294956684112549
2022-07-20,CZ75-Auto | Circaetus (Battle-Scarred),0.33,0.3248731791973114
2022-07-21,CZ75-Auto | Circaetus (Battle-Scarred),0.324,0.32976481318473816
2022-07-22,CZ75-Auto | Circaetus (Battle-Scarred),0.331,0.3218577802181244
2022-07-23,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.3295917809009552
2022-07-24,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.34072330594062805
2022-07-25,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.3401665985584259
2022-07-26,CZ75-Auto | Circaetus (Battle-Scarred),0.342,0.3388007879257202
2022-07-27,CZ75-Auto | Circaetus (Battle-Scarred),0.338,0.3413509130477905
2022-07-28,CZ75-Auto | Circaetus (Battle-Scarred),0.339,0.3351677358150482
2022-07-29,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.33805224299430847
2022-07-30,CZ75-Auto | Circaetus (Battle-Scarred),0.346,0.34961405396461487
2022-07-31,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.34723326563835144
2022-08-01,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.34799158573150635
2022-08-02,CZ75-Auto | Circaetus (Battle-Scarred),0.346,0.3478316366672516
2022-08-03,CZ75-Auto | Circaetus (Battle-Scarred),0.336,0.3471545875072479
2022-08-04,CZ75-Auto | Circaetus (Battle-Scarred),0.343,0.33549556136131287
2022-08-05,CZ75-Auto | Circaetus (Battle-Scarred),0.349,0.3490865230560303
2022-08-06,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.3599054515361786
2022-08-07,CZ75-Auto | Circaetus (Battle-Scarred),0.342,0.35801273584365845
2022-08-08,CZ75-Auto | Circaetus (Battle-Scarred),0.343,0.3526432514190674
2022-08-09,CZ75-Auto | Circaetus (Battle-Scarred),0.342,0.35703855752944946
2022-08-10,CZ75-Auto | Circaetus (Battle-Scarred),0.348,0.35643094778060913
2022-08-11,CZ75-Auto | Circaetus (Battle-Scarred),0.345,0.37124693393707275
2022-08-12,CZ75-Auto | Circaetus (Battle-Scarred),0.344,0.3678429424762726
2022-08-13,CZ75-Auto | Circaetus (Battle-Scarred),0.345,0.36587268114089966
2022-08-14,CZ75-Auto | Circaetus (Battle-Scarred),0.338,0.368740975856781
2022-08-15,CZ75-Auto | Circaetus (Battle-Scarred),0.338,0.3602510690689087
2022-08-16,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.36323705315589905
2022-08-17,CZ75-Auto | Circaetus (Battle-Scarred),0.329,0.3689577579498291
2022-08-18,CZ75-Auto | Circaetus (Battle-Scarred),0.33,0.35294172167778015
2022-08-19,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.35694560408592224
2022-08-20,CZ75-Auto | Circaetus (Battle-Scarred),0.337,0.3668658435344696
2022-08-21,CZ75-Auto | Circaetus (Battle-Scarred),0.332,0.3703573942184448
2022-08-22,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.3633432388305664
2022-08-23,CZ75-Auto | Circaetus (Battle-Scarred),0.336,0.36856627464294434
2022-08-24,CZ75-Auto | Circaetus (Battle-Scarred),0.33,0.3692041337490082
2022-08-25,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.36076629161834717
2022-08-26,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.3701610565185547
2022-08-27,CZ75-Auto | Circaetus (Battle-Scarred),0.332,0.3688340187072754
2022-08-28,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.36237287521362305
2022-08-29,CZ75-Auto | Circaetus (Battle-Scarred),0.331,0.3679367005825043
2022-08-30,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.3603588044643402
2022-08-31,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.3535412847995758
2022-09-01,CZ75-Auto | Circaetus (Battle-Scarred),0.329,0.35525259375572205
2022-09-02,CZ75-Auto | Circaetus (Battle-Scarred),0.322,0.3581203520298004
2022-09-03,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.3466908037662506
2022-09-04,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.35387104749679565
2022-09-05,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.3547183871269226
2022-09-06,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.3604475259780884
2022-09-07,CZ75-Auto | Circaetus (Battle-Scarred),0.324,0.35942143201828003
2022-09-08,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.3550620377063751
2022-09-09,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.35653722286224365
2022-09-10,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.361295223236084
2022-09-11,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.3632722496986389
2022-09-12,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.3626661002635956
2022-09-13,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.36098524928092957
2022-09-14,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.35845187306404114
2022-09-15,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.35523495078086853
2022-09-16,CZ75-Auto | Circaetus (Battle-Scarred),0.326,0.35811641812324524
2022-09-17,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.35601502656936646
2022-09-18,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.3505524694919586
2022-09-19,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.35705265402793884
2022-09-20,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.3494056761264801
2022-03-31,CZ75-Auto | Framework (Battle-Scarred),0.162,0.1691361367702484
2022-04-01,CZ75-Auto | Framework (Battle-Scarred),0.166,0.1757086217403412
2022-04-02,CZ75-Auto | Framework (Battle-Scarred),0.164,0.18113425374031067
2022-04-03,CZ75-Auto | Framework (Battle-Scarred),0.17,0.1793353259563446
2022-04-04,CZ75-Auto | Framework (Battle-Scarred),0.177,0.18476441502571106
2022-04-05,CZ75-Auto | Framework (Battle-Scarred),0.181,0.19254004955291748
2022-04-06,CZ75-Auto | Framework (Battle-Scarred),0.202,0.19776968657970428
2022-04-07,CZ75-Auto | Framework (Battle-Scarred),0.21,0.21695272624492645
2022-04-08,CZ75-Auto | Framework (Battle-Scarred),0.218,0.22591425478458405
2022-04-09,CZ75-Auto | Framework (Battle-Scarred),0.223,0.23251384496688843
2022-04-10,CZ75-Auto | Framework (Battle-Scarred),0.218,0.23729176819324493
2022-04-11,CZ75-Auto | Framework (Battle-Scarred),0.205,0.23158586025238037
2022-04-12,CZ75-Auto | Framework (Battle-Scarred),0.194,0.2171594202518463
2022-04-13,CZ75-Auto | Framework (Battle-Scarred),0.187,0.20562313497066498
2022-04-14,CZ75-Auto | Framework (Battle-Scarred),0.188,0.19855858385562897
2022-04-15,CZ75-Auto | Framework (Battle-Scarred),0.191,0.2007223218679428
2022-04-16,CZ75-Auto | Framework (Battle-Scarred),0.189,0.2059687376022339
2022-04-17,CZ75-Auto | Framework (Battle-Scarred),0.19,0.20464809238910675
2022-04-18,CZ75-Auto | Framework (Battle-Scarred),0.185,0.20517022907733917
2022-04-19,CZ75-Auto | Framework (Battle-Scarred),0.182,0.19938765466213226
2022-04-20,CZ75-Auto | Framework (Battle-Scarred),0.181,0.19499902427196503
2022-04-21,CZ75-Auto | Framework (Battle-Scarred),0.174,0.19469258189201355
2022-04-22,CZ75-Auto | Framework (Battle-Scarred),0.173,0.18379229307174683
2022-04-23,CZ75-Auto | Framework (Battle-Scarred),0.178,0.18099063634872437
2022-04-24,CZ75-Auto | Framework (Battle-Scarred),0.182,0.18732449412345886
2022-04-25,CZ75-Auto | Framework (Battle-Scarred),0.175,0.192281112074852
2022-04-26,CZ75-Auto | Framework (Battle-Scarred),0.169,0.18384084105491638
2022-04-27,CZ75-Auto | Framework (Battle-Scarred),0.171,0.1759250909090042
2022-04-28,CZ75-Auto | Framework (Battle-Scarred),0.169,0.17884811758995056
2022-04-29,CZ75-Auto | Framework (Battle-Scarred),0.172,0.17903339862823486
2022-04-30,CZ75-Auto | Framework (Battle-Scarred),0.179,0.185407817363739
2022-05-01,CZ75-Auto | Framework (Battle-Scarred),0.18,0.195527583360672
2022-05-02,CZ75-Auto | Framework (Battle-Scarred),0.182,0.19590914249420166
2022-05-03,CZ75-Auto | Framework (Battle-Scarred),0.181,0.19763047993183136
2022-05-04,CZ75-Auto | Framework (Battle-Scarred),0.176,0.19771596789360046
2022-05-05,CZ75-Auto | Framework (Battle-Scarred),0.185,0.19234496355056763
2022-05-06,CZ75-Auto | Framework (Battle-Scarred),0.19,0.20173601806163788
2022-05-07,CZ75-Auto | Framework (Battle-Scarred),0.196,0.20907379686832428
2022-05-08,CZ75-Auto | Framework (Battle-Scarred),0.191,0.2170482575893402
2022-05-09,CZ75-Auto | Framework (Battle-Scarred),0.181,0.2092633992433548
2022-05-10,CZ75-Auto | Framework (Battle-Scarred),0.177,0.2028340995311737
2022-05-11,CZ75-Auto | Framework (Battle-Scarred),0.182,0.20032037794589996
2022-05-12,CZ75-Auto | Framework (Battle-Scarred),0.184,0.20205214619636536
2022-05-13,CZ75-Auto | Framework (Battle-Scarred),0.192,0.2029678225517273
2022-05-14,CZ75-Auto | Framework (Battle-Scarred),0.192,0.2054395228624344
2022-05-15,CZ75-Auto | Framework (Battle-Scarred),0.184,0.20639929175376892
2022-05-16,CZ75-Auto | Framework (Battle-Scarred),0.193,0.20333459973335266
2022-05-17,CZ75-Auto | Framework (Battle-Scarred),0.189,0.20481012761592865
2022-05-18,CZ75-Auto | Framework (Battle-Scarred),0.183,0.20340703427791595
2022-05-19,CZ75-Auto | Framework (Battle-Scarred),0.186,0.2003144770860672
2022-05-20,CZ75-Auto | Framework (Battle-Scarred),0.19,0.20034083724021912
2022-05-21,CZ75-Auto | Framework (Battle-Scarred),0.192,0.20075243711471558
2022-05-22,CZ75-Auto | Framework (Battle-Scarred),0.196,0.20204688608646393
2022-05-23,CZ75-Auto | Framework (Battle-Scarred),0.188,0.2050226926803589
2022-05-24,CZ75-Auto | Framework (Battle-Scarred),0.187,0.2028619349002838
2022-05-25,CZ75-Auto | Framework (Battle-Scarred),0.184,0.20551523566246033
2022-05-26,CZ75-Auto | Framework (Battle-Scarred),0.191,0.2083902657032013
2022-05-27,CZ75-Auto | Framework (Battle-Scarred),0.193,0.22119396924972534
2022-05-28,CZ75-Auto | Framework (Battle-Scarred),0.202,0.22526423633098602
2022-05-29,CZ75-Auto | Framework (Battle-Scarred),0.204,0.2346201241016388
2022-05-30,CZ75-Auto | Framework (Battle-Scarred),0.198,0.23630622029304504
2022-05-31,CZ75-Auto | Framework (Battle-Scarred),0.196,0.22684964537620544
2022-06-01,CZ75-Auto | Framework (Battle-Scarred),0.199,0.2201530933380127
2022-06-02,CZ75-Auto | Framework (Battle-Scarred),0.195,0.22163155674934387
2022-06-03,CZ75-Auto | Framework (Battle-Scarred),0.183,0.21503783762454987
2022-06-04,CZ75-Auto | Framework (Battle-Scarred),0.182,0.1984732449054718
2022-06-05,CZ75-Auto | Framework (Battle-Scarred),0.177,0.19284391403198242
2022-06-06,CZ75-Auto | Framework (Battle-Scarred),0.179,0.18635909259319305
2022-06-07,CZ75-Auto | Framework (Battle-Scarred),0.176,0.1880178600549698
2022-06-08,CZ75-Auto | Framework (Battle-Scarred),0.174,0.18536189198493958
2022-06-09,CZ75-Auto | Framework (Battle-Scarred),0.179,0.18144935369491577
2022-06-10,CZ75-Auto | Framework (Battle-Scarred),0.181,0.1862063854932785
2022-06-11,CZ75-Auto | Framework (Battle-Scarred),0.179,0.19062206149101257
2022-06-12,CZ75-Auto | Framework (Battle-Scarred),0.171,0.1878999024629593
2022-06-13,CZ75-Auto | Framework (Battle-Scarred),0.171,0.17740434408187866
2022-06-14,CZ75-Auto | Framework (Battle-Scarred),0.162,0.174852192401886
2022-06-15,CZ75-Auto | Framework (Battle-Scarred),0.158,0.16483217477798462
2022-06-16,CZ75-Auto | Framework (Battle-Scarred),0.157,0.1616988182067871
2022-06-17,CZ75-Auto | Framework (Battle-Scarred),0.155,0.16187305748462677
2022-06-18,CZ75-Auto | Framework (Battle-Scarred),0.156,0.1604616343975067
2022-06-19,CZ75-Auto | Framework (Battle-Scarred),0.155,0.16275212168693542
2022-06-20,CZ75-Auto | Framework (Battle-Scarred),0.157,0.1632469892501831
2022-06-21,CZ75-Auto | Framework (Battle-Scarred),0.152,0.16557760536670685
2022-06-22,CZ75-Auto | Framework (Battle-Scarred),0.153,0.1595892310142517
2022-06-23,CZ75-Auto | Framework (Battle-Scarred),0.154,0.16028384864330292
2022-06-24,CZ75-Auto | Framework (Battle-Scarred),0.148,0.162501260638237
2022-06-25,CZ75-Auto | Framework (Battle-Scarred),0.149,0.15501929819583893
2022-06-26,CZ75-Auto | Framework (Battle-Scarred),0.159,0.15556955337524414
2022-06-27,CZ75-Auto | Framework (Battle-Scarred),0.155,0.17082442343235016
2022-06-28,CZ75-Auto | Framework (Battle-Scarred),0.166,0.1672123521566391
2022-06-29,CZ75-Auto | Framework (Battle-Scarred),0.172,0.1789490133523941
2022-06-30,CZ75-Auto | Framework (Battle-Scarred),0.169,0.18826131522655487
2022-07-01,CZ75-Auto | Framework (Battle-Scarred),0.171,0.18374192714691162
2022-07-02,CZ75-Auto | Framework (Battle-Scarred),0.168,0.1844479739665985
2022-07-03,CZ75-Auto | Framework (Battle-Scarred),0.164,0.1807922124862671
2022-07-04,CZ75-Auto | Framework (Battle-Scarred),0.165,0.1751883327960968
2022-07-05,CZ75-Auto | Framework (Battle-Scarred),0.167,0.17579840123653412
2022-07-06,CZ75-Auto | Framework (Battle-Scarred),0.171,0.17827457189559937
2022-07-07,CZ75-Auto | Framework (Battle-Scarred),0.172,0.18214954435825348
2022-07-08,CZ75-Auto | Framework (Battle-Scarred),0.179,0.18354883790016174
2022-07-09,CZ75-Auto | Framework (Battle-Scarred),0.188,0.18929782509803772
2022-07-10,CZ75-Auto | Framework (Battle-Scarred),0.192,0.19835276901721954
2022-07-11,CZ75-Auto | Framework (Battle-Scarred),0.184,0.20324960350990295
2022-07-12,CZ75-Auto | Framework (Battle-Scarred),0.181,0.19421617686748505
2022-07-13,CZ75-Auto | Framework (Battle-Scarred),0.191,0.1882723569869995
2022-07-14,CZ75-Auto | Framework (Battle-Scarred),0.189,0.1956896036863327
2022-07-15,CZ75-Auto | Framework (Battle-Scarred),0.194,0.19532260298728943
2022-07-16,CZ75-Auto | Framework (Battle-Scarred),0.194,0.20070785284042358
2022-07-17,CZ75-Auto | Framework (Battle-Scarred),0.194,0.20096658170223236
2022-07-18,CZ75-Auto | Framework (Battle-Scarred),0.199,0.20125846564769745
2022-07-19,CZ75-Auto | Framework (Battle-Scarred),0.198,0.20710128545761108
2022-07-20,CZ75-Auto | Framework (Battle-Scarred),0.207,0.20782947540283203
2022-07-21,CZ75-Auto | Framework (Battle-Scarred),0.197,0.2157333791255951
2022-07-22,CZ75-Auto | Framework (Battle-Scarred),0.199,0.2044762223958969
2022-07-23,CZ75-Auto | Framework (Battle-Scarred),0.202,0.20281264185905457
2022-07-24,CZ75-Auto | Framework (Battle-Scarred),0.203,0.20538128912448883
2022-07-25,CZ75-Auto | Framework (Battle-Scarred),0.202,0.20707069337368011
2022-07-26,CZ75-Auto | Framework (Battle-Scarred),0.206,0.2056807428598404
2022-07-27,CZ75-Auto | Framework (Battle-Scarred),0.21,0.2095041424036026
2022-07-28,CZ75-Auto | Framework (Battle-Scarred),0.214,0.21413657069206238
2022-07-29,CZ75-Auto | Framework (Battle-Scarred),0.22,0.21965472400188446
2022-07-30,CZ75-Auto | Framework (Battle-Scarred),0.226,0.22702725231647491
2022-07-31,CZ75-Auto | Framework (Battle-Scarred),0.235,0.234650120139122
2022-08-01,CZ75-Auto | Framework (Battle-Scarred),0.235,0.24414463341236115
2022-08-02,CZ75-Auto | Framework (Battle-Scarred),0.233,0.24460293352603912
2022-08-03,CZ75-Auto | Framework (Battle-Scarred),0.232,0.24020685255527496
2022-08-04,CZ75-Auto | Framework (Battle-Scarred),0.242,0.23708654940128326
2022-08-05,CZ75-Auto | Framework (Battle-Scarred),0.242,0.24653787910938263
2022-08-06,CZ75-Auto | Framework (Battle-Scarred),0.239,0.24796062707901
2022-08-07,CZ75-Auto | Framework (Battle-Scarred),0.235,0.24478848278522491
2022-08-08,CZ75-Auto | Framework (Battle-Scarred),0.235,0.23948587477207184
2022-08-09,CZ75-Auto | Framework (Battle-Scarred),0.249,0.2396751493215561
2022-08-10,CZ75-Auto | Framework (Battle-Scarred),0.245,0.2531723380088806
2022-08-11,CZ75-Auto | Framework (Battle-Scarred),0.242,0.25152450799942017
2022-08-12,CZ75-Auto | Framework (Battle-Scarred),0.24,0.24653787910938263
2022-08-13,CZ75-Auto | Framework (Battle-Scarred),0.235,0.24328653514385223
2022-08-14,CZ75-Auto | Framework (Battle-Scarred),0.234,0.2373623102903366
2022-08-15,CZ75-Auto | Framework (Battle-Scarred),0.233,0.23770172894001007
2022-08-16,CZ75-Auto | Framework (Battle-Scarred),0.23,0.2377130389213562
2022-08-17,CZ75-Auto | Framework (Battle-Scarred),0.228,0.23364074528217316
