date,market_hash_name,current_price,predicted_price
2022-07-22,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.1309434473514557
2022-07-23,Desert Eagle | Oxide Blaze (Field-Tested),0.116,0.1272311806678772
2022-07-24,Desert Eagle | Oxide Blaze (Field-Tested),0.121,0.12626992166042328
2022-07-25,Desert Eagle | Oxide Blaze (Field-Tested),0.123,0.130685493350029
2022-07-26,Desert Eagle | Oxide Blaze (Field-Tested),0.128,0.13205549120903015
2022-07-27,Desert Eagle | Oxide Blaze (Field-Tested),0.128,0.1356872022151947
2022-07-28,Desert Eagle | Oxide Blaze (Field-Tested),0.135,0.13430000841617584
2022-07-29,Desert Eagle | Oxide Blaze (Field-Tested),0.126,0.14080464839935303
2022-07-30,Desert Eagle | Oxide Blaze (Field-Tested),0.12,0.13214139640331268
2022-07-31,Desert Eagle | Oxide Blaze (Field-Tested),0.121,0.12670475244522095
2022-08-01,Desert Eagle | Oxide Blaze (Field-Tested),0.123,0.1267540454864502
2022-08-02,Desert Eagle | Oxide Blaze (Field-Tested),0.132,0.12716466188430786
2022-08-03,Desert Eagle | Oxide Blaze (Field-Tested),0.132,0.13515107333660126
2022-08-04,Desert Eagle | Oxide Blaze (Field-Tested),0.133,0.13425661623477936
2022-08-05,Desert Eagle | Oxide Blaze (Field-Tested),0.13,0.13571089506149292
2022-08-06,Desert Eagle | Oxide Blaze (Field-Tested),0.131,0.13306762278079987
2022-08-07,Desert Eagle | Oxide Blaze (Field-Tested),0.131,0.1347658783197403
2022-08-08,Desert Eagle | Oxide Blaze (Field-Tested),0.134,0.13469518721103668
2022-08-09,Desert Eagle | Oxide Blaze (Field-Tested),0.138,0.13706937432289124
2022-08-10,Desert Eagle | Oxide Blaze (Field-Tested),0.14,0.13752123713493347
2022-08-11,Desert Eagle | Oxide Blaze (Field-Tested),0.143,0.1394607275724411
2022-08-12,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.14134691655635834
2022-08-13,Desert Eagle | Oxide Blaze (Field-Tested),0.144,0.14381183683872223
2022-08-14,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.1428101509809494
2022-08-15,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.1452602744102478
2022-08-16,Desert Eagle | Oxide Blaze (Field-Tested),0.147,0.14621540904045105
2022-08-17,Desert Eagle | Oxide Blaze (Field-Tested),0.144,0.14799562096595764
2022-08-18,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.14541517198085785
2022-08-19,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.1474679857492447
2022-08-20,Desert Eagle | Oxide Blaze (Field-Tested),0.144,0.14745007455348969
2022-08-21,Desert Eagle | Oxide Blaze (Field-Tested),0.143,0.1450406312942505
2022-08-22,Desert Eagle | Oxide Blaze (Field-Tested),0.144,0.14323337376117706
2022-08-23,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.14317217469215393
2022-08-24,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.143873393535614
2022-08-25,Desert Eagle | Oxide Blaze (Field-Tested),0.148,0.14311809837818146
2022-08-26,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.1445334553718567
2022-08-27,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.14463940262794495
2022-08-28,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.1443338543176651
2022-08-29,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.14154809713363647
2022-08-30,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.14418843388557434
2022-08-31,Desert Eagle | Oxide Blaze (Field-Tested),0.147,0.14110279083251953
2022-09-01,Desert Eagle | Oxide Blaze (Field-Tested),0.145,0.14241284132003784
2022-09-02,Desert Eagle | Oxide Blaze (Field-Tested),0.145,0.14033916592597961
2022-09-03,Desert Eagle | Oxide Blaze (Field-Tested),0.147,0.14199161529541016
2022-09-04,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.14381900429725647
2022-09-05,Desert Eagle | Oxide Blaze (Field-Tested),0.151,0.14629459381103516
2022-09-06,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.14814597368240356
2022-09-07,Desert Eagle | Oxide Blaze (Field-Tested),0.15,0.15037554502487183
2022-09-08,Desert Eagle | Oxide Blaze (Field-Tested),0.152,0.14628899097442627
2022-09-09,Desert Eagle | Oxide Blaze (Field-Tested),0.152,0.1475016325712204
2022-09-10,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.14704395830631256
2022-09-11,Desert Eagle | Oxide Blaze (Field-Tested),0.15,0.14845019578933716
2022-09-12,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.14479728043079376
2022-09-13,Desert Eagle | Oxide Blaze (Field-Tested),0.153,0.1482122838497162
2022-09-14,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.14638648927211761
2022-09-15,Desert Eagle | Oxide Blaze (Field-Tested),0.156,0.14799249172210693
2022-09-16,Desert Eagle | Oxide Blaze (Field-Tested),0.158,0.1496971994638443
2022-09-17,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.15159355103969574
2022-09-18,Desert Eagle | Oxide Blaze (Field-Tested),0.159,0.14892789721488953
2022-09-19,Desert Eagle | Oxide Blaze (Field-Tested),0.152,0.15500383079051971
2022-09-20,Desert Eagle | Oxide Blaze (Field-Tested),0.15,0.14806993305683136
2022-03-31,Dreams & Nightmares Case,1.225,1.085144281387329
2022-04-01,Dreams & Nightmares Case,1.267,1.0946094989776611
2022-04-02,Dreams & Nightmares Case,1.292,1.1484429836273193
2022-04-03,Dreams & Nightmares Case,1.311,1.184844970703125
2022-04-04,Dreams & Nightmares Case,1.325,1.2220368385314941
2022-04-05,Dreams & Nightmares Case,1.331,1.239116907119751
2022-04-06,Dreams & Nightmares Case,1.341,1.243788719177246
2022-04-07,Dreams & Nightmares Case,1.368,1.2506330013275146
2022-04-08,Dreams & Nightmares Case,1.4,1.2715680599212646
2022-04-09,Dreams & Nightmares Case,1.422,1.2997701168060303
2022-04-10,Dreams & Nightmares Case,1.42,1.321537971496582
2022-04-11,Dreams & Nightmares Case,1.414,1.3239617347717285
2022-04-12,Dreams & Nightmares Case,1.367,1.3052446842193604
2022-04-13,Dreams & Nightmares Case,1.309,1.2409138679504395
2022-04-14,Dreams & Nightmares Case,1.3,1.173644781112671
2022-04-15,Dreams & Nightmares Case,1.315,1.1727523803710938
2022-04-16,Dreams & Nightmares Case,1.331,1.1997604370117188
2022-04-17,Dreams & Nightmares Case,1.329,1.2244160175323486
2022-04-18,Dreams & Nightmares Case,1.319,1.224104881286621
2022-04-19,Dreams & Nightmares Case,1.307,1.2248106002807617
2022-04-20,Dreams & Nightmares Case,1.297,1.230065107345581
2022-04-21,Dreams & Nightmares Case,1.298,1.2375974655151367
2022-04-22,Dreams & Nightmares Case,1.323,1.2675676345825195
2022-04-23,Dreams & Nightmares Case,1.346,1.3227438926696777
2022-04-24,Dreams & Nightmares Case,1.322,1.3683586120605469
2022-04-25,Dreams & Nightmares Case,1.312,1.3584027290344238
2022-04-26,Dreams & Nightmares Case,1.329,1.3603763580322266
2022-04-27,Dreams & Nightmares Case,1.332,1.3823745250701904
2022-04-28,Dreams & Nightmares Case,1.326,1.3884742259979248
2022-04-29,Dreams & Nightmares Case,1.355,1.3710606098175049
2022-04-30,Dreams & Nightmares Case,1.351,1.3927576541900635
2022-05-01,Dreams & Nightmares Case,1.334,1.3529269695281982
2022-05-02,Dreams & Nightmares Case,1.313,1.2925105094909668
2022-05-03,Dreams & Nightmares Case,1.302,1.2228493690490723
2022-05-04,Dreams & Nightmares Case,1.254,1.167675495147705
2022-05-05,Dreams & Nightmares Case,1.233,1.09700345993042
2022-05-06,Dreams & Nightmares Case,1.211,1.0517804622650146
2022-05-07,Dreams & Nightmares Case,1.206,1.0172786712646484
2022-05-08,Dreams & Nightmares Case,1.184,1.0000646114349365
2022-05-09,Dreams & Nightmares Case,1.173,0.9722726345062256
2022-05-10,Dreams & Nightmares Case,1.166,0.9655787944793701
2022-05-11,Dreams & Nightmares Case,1.159,0.9824608564376831
2022-05-12,Dreams & Nightmares Case,1.182,1.014275074005127
2022-05-13,Dreams & Nightmares Case,1.196,1.0700592994689941
2022-05-14,Dreams & Nightmares Case,1.181,1.102818489074707
2022-05-15,Dreams & Nightmares Case,1.169,1.113750696182251
2022-05-16,Dreams & Nightmares Case,1.175,1.1184875965118408
2022-05-17,Dreams & Nightmares Case,1.164,1.1135447025299072
2022-05-18,Dreams & Nightmares Case,1.174,1.0946595668792725
2022-05-19,Dreams & Nightmares Case,1.163,1.0933120250701904
2022-05-20,Dreams & Nightmares Case,1.153,1.069244146347046
2022-05-21,Dreams & Nightmares Case,1.153,1.053755521774292
2022-05-22,Dreams & Nightmares Case,1.142,1.0532076358795166
2022-05-23,Dreams & Nightmares Case,1.123,1.0418245792388916
2022-05-24,Dreams & Nightmares Case,1.103,1.06569504737854
2022-05-25,Dreams & Nightmares Case,1.079,1.0393874645233154
2022-05-26,Dreams & Nightmares Case,1.083,0.9831750392913818
2022-05-27,Dreams & Nightmares Case,1.088,0.941392183303833
2022-05-28,Dreams & Nightmares Case,1.105,0.890125036239624
2022-05-29,Dreams & Nightmares Case,1.088,0.8659414052963257
2022-05-30,Dreams & Nightmares Case,1.089,0.8125302791595459
2022-05-31,Dreams & Nightmares Case,1.084,0.7888201475143433
2022-06-01,Dreams & Nightmares Case,1.092,0.7654870748519897
2022-06-02,Dreams & Nightmares Case,1.113,0.7657450437545776
2022-06-03,Dreams & Nightmares Case,1.079,0.7867070436477661
2022-06-04,Dreams & Nightmares Case,1.074,0.7718809843063354
2022-06-05,Dreams & Nightmares Case,1.053,0.799233078956604
2022-06-06,Dreams & Nightmares Case,1.033,0.8089580535888672
2022-06-07,Dreams & Nightmares Case,0.995,0.8243823051452637
2022-06-08,Dreams & Nightmares Case,0.965,0.8316160440444946
2022-06-09,Dreams & Nightmares Case,0.946,0.8526822328567505
2022-06-10,Dreams & Nightmares Case,0.969,0.8825666904449463
2022-06-11,Dreams & Nightmares Case,0.975,0.957229733467102
2022-06-12,Dreams & Nightmares Case,0.966,0.9948031902313232
2022-06-13,Dreams & Nightmares Case,0.908,1.0220439434051514
2022-06-14,Dreams & Nightmares Case,0.843,0.9818549156188965
2022-06-15,Dreams & Nightmares Case,0.827,0.9373352527618408
2022-06-16,Dreams & Nightmares Case,0.82,0.9414080381393433
2022-06-17,Dreams & Nightmares Case,0.821,0.9287480115890503
2022-06-18,Dreams & Nightmares Case,0.832,0.9210224151611328
2022-06-19,Dreams & Nightmares Case,0.832,0.9232050180435181
2022-06-20,Dreams & Nightmares Case,0.815,0.9033565521240234
2022-06-21,Dreams & Nightmares Case,0.783,0.8634210824966431
2022-06-22,Dreams & Nightmares Case,0.758,0.808929443359375
2022-06-23,Dreams & Nightmares Case,0.764,0.7698107957839966
2022-06-24,Dreams & Nightmares Case,0.762,0.7588075399398804
2022-06-25,Dreams & Nightmares Case,0.781,0.731062650680542
2022-06-26,Dreams & Nightmares Case,0.777,0.7411701679229736
2022-06-27,Dreams & Nightmares Case,0.766,0.7163951396942139
2022-06-28,Dreams & Nightmares Case,0.758,0.6974315643310547
2022-06-29,Dreams & Nightmares Case,0.792,0.6890196800231934
2022-06-30,Dreams & Nightmares Case,0.832,0.7312666177749634
2022-07-01,Dreams & Nightmares Case,0.884,0.7679938077926636
2022-07-02,Dreams & Nightmares Case,0.881,0.8234622478485107
2022-07-03,Dreams & Nightmares Case,0.836,0.8224714994430542
2022-07-04,Dreams & Nightmares Case,0.801,0.7745345830917358
2022-07-05,Dreams & Nightmares Case,0.796,0.7491095066070557
2022-07-06,Dreams & Nightmares Case,0.792,0.755943775177002
2022-07-07,Dreams & Nightmares Case,0.807,0.76104736328125
2022-07-08,Dreams & Nightmares Case,0.84,0.7829424142837524
2022-07-09,Dreams & Nightmares Case,0.852,0.8207794427871704
2022-07-10,Dreams & Nightmares Case,0.872,0.835981011390686
2022-07-11,Dreams & Nightmares Case,0.835,0.8706120252609253
2022-07-12,Dreams & Nightmares Case,0.845,0.8340574502944946
2022-07-13,Dreams & Nightmares Case,0.838,0.8678407669067383
2022-07-14,Dreams & Nightmares Case,0.826,0.8557026386260986
2022-07-15,Dreams & Nightmares Case,0.846,0.8525617122650146
2022-07-16,Dreams & Nightmares Case,0.855,0.8778343200683594
2022-07-17,Dreams & Nightmares Case,0.84,0.8906787633895874
2022-07-18,Dreams & Nightmares Case,0.837,0.8878179788589478
2022-07-19,Dreams & Nightmares Case,0.842,0.9083551168441772
2022-07-20,Dreams & Nightmares Case,0.838,0.931986927986145
2022-07-21,Dreams & Nightmares Case,0.836,0.9323644638061523
2022-07-22,Dreams & Nightmares Case,0.843,0.9443751573562622
2022-07-23,Dreams & Nightmares Case,0.855,0.957512378692627
2022-07-24,Dreams & Nightmares Case,0.858,0.9786204099655151
2022-07-25,Dreams & Nightmares Case,0.856,0.9836374521255493
2022-07-26,Dreams & Nightmares Case,0.854,0.9882616996765137
2022-07-27,Dreams & Nightmares Case,0.851,0.9866511821746826
2022-07-28,Dreams & Nightmares Case,0.866,0.9805585145950317
2022-07-29,Dreams & Nightmares Case,0.871,1.0023059844970703
2022-07-30,Dreams & Nightmares Case,0.887,0.9894179105758667
2022-07-31,Dreams & Nightmares Case,0.869,0.9977084398269653
2022-08-01,Dreams & Nightmares Case,0.869,0.9595283269882202
2022-08-02,Dreams & Nightmares Case,0.849,0.9491268396377563
2022-08-03,Dreams & Nightmares Case,0.854,0.9113050699234009
2022-08-04,Dreams & Nightmares Case,0.86,0.9081732034683228
2022-08-05,Dreams & Nightmares Case,0.866,0.8958855867385864
2022-08-06,Dreams & Nightmares Case,0.868,0.8837379217147827
2022-08-07,Dreams & Nightmares Case,0.869,0.8682752847671509
2022-08-08,Dreams & Nightmares Case,0.857,0.859065055847168
2022-08-09,Dreams & Nightmares Case,0.861,0.8304330110549927
2022-08-10,Dreams & Nightmares Case,0.841,0.8000632524490356
2022-08-11,Dreams & Nightmares Case,0.834,0.7882328033447266
2022-08-12,Dreams & Nightmares Case,0.847,0.777639627456665
2022-08-13,Dreams & Nightmares Case,0.857,0.7966256141662598
2022-08-14,Dreams & Nightmares Case,0.835,0.8125633001327515
2022-08-15,Dreams & Nightmares Case,0.815,0.788871169090271
2022-08-16,Dreams & Nightmares Case,0.816,0.7717359066009521
2022-08-17,Dreams & Nightmares Case,0.793,0.782607913017273
2022-08-18,Dreams & Nightmares Case,0.794,0.7657837867736816
2022-08-19,Dreams & Nightmares Case,0.793,0.7740033864974976
2022-08-20,Dreams & Nightmares Case,0.783,0.7754429578781128
2022-08-21,Dreams & Nightmares Case,0.771,0.7697838544845581
2022-08-22,Dreams & Nightmares Case,0.768,0.7676172256469727
2022-08-23,Dreams & Nightmares Case,0.771,0.7760200500488281
2022-08-24,Dreams & Nightmares Case,0.754,0.7888718843460083
2022-08-25,Dreams & Nightmares Case,0.753,0.7749943733215332
2022-08-26,Dreams & Nightmares Case,0.755,0.7819908857345581
2022-08-27,Dreams & Nightmares Case,0.765,0.77242112159729
2022-08-28,Dreams & Nightmares Case,0.768,0.7727158069610596
2022-08-29,Dreams & Nightmares Case,0.765,0.762734055519104
2022-08-30,Dreams & Nightmares Case,0.768,0.7474911212921143
2022-08-31,Dreams & Nightmares Case,0.779,0.744025707244873
2022-09-01,Dreams & Nightmares Case,0.781,0.7549206018447876
2022-09-02,Dreams & Nightmares Case,0.791,0.7444075345993042
2022-09-03,Dreams & Nightmares Case,0.799,0.7522941827774048
2022-09-04,Dreams & Nightmares Case,0.79,0.7565960884094238
2022-09-05,Dreams & Nightmares Case,0.806,0.7381250858306885
2022-09-06,Dreams & Nightmares Case,0.801,0.7480963468551636
2022-09-07,Dreams & Nightmares Case,0.786,0.7260119915008545
2022-09-08,Dreams & Nightmares Case,0.801,0.7081352472305298
2022-09-09,Dreams & Nightmares Case,0.809,0.72873854637146
2022-09-10,Dreams & Nightmares Case,0.821,0.7369787693023682
2022-09-11,Dreams & Nightmares Case,0.826,0.7567979097366333
2022-09-12,Dreams & Nightmares Case,0.832,0.7622108459472656
2022-09-13,Dreams & Nightmares Case,0.816,0.7593625783920288
2022-09-14,Dreams & Nightmares Case,0.806,0.7305234670639038
2022-09-15,Dreams & Nightmares Case,0.799,0.7175439596176147
2022-09-16,Dreams & Nightmares Case,0.79,0.7118545770645142
2022-09-17,Dreams & Nightmares Case,0.771,0.7143615484237671
2022-09-18,Dreams & Nightmares Case,0.754,0.7087110280990601
2022-09-19,Dreams & Nightmares Case,0.743,0.7128562927246094
2022-09-20,Dreams & Nightmares Case,0.744,0.7111413478851318
2022-03-31,Dual Berettas | Colony (Field-Tested),0.03,0.03070867992937565
2022-04-01,Dual Berettas | Colony (Field-Tested),0.03,0.030757160857319832
2022-04-02,Dual Berettas | Colony (Field-Tested),0.03,0.030685903504490852
2022-04-03,Dual Berettas | Colony (Field-Tested),0.03,0.030755456537008286
2022-04-04,Dual Berettas | Colony (Field-Tested),0.03,0.030730659142136574
2022-04-05,Dual Berettas | Colony (Field-Tested),0.03,0.030696699395775795
2022-04-06,Dual Berettas | Colony (Field-Tested),0.03,0.03076128102838993
2022-04-07,Dual Berettas | Colony (Field-Tested),0.03,0.030787916854023933
2022-04-08,Dual Berettas | Colony (Field-Tested),0.03,0.03077414631843567
2022-04-09,Dual Berettas | Colony (Field-Tested),0.03,0.03080124408006668
2022-04-10,Dual Berettas | Colony (Field-Tested),0.03,0.030809322372078896
2022-04-11,Dual Berettas | Colony (Field-Tested),0.03,0.030773242935538292
2022-04-12,Dual Berettas | Colony (Field-Tested),0.03,0.030791671946644783
2022-04-13,Dual Berettas | Colony (Field-Tested),0.03,0.030775494873523712
2022-04-14,Dual Berettas | Colony (Field-Tested),0.03,0.03073905222117901
2022-04-15,Dual Berettas | Colony (Field-Tested),0.03,0.030787676572799683
2022-04-16,Dual Berettas | Colony (Field-Tested),0.03,0.030751369893550873
2022-04-17,Dual Berettas | Colony (Field-Tested),0.03,0.030751103535294533
2022-04-18,Dual Berettas | Colony (Field-Tested),0.03,0.030773097649216652
2022-04-19,Dual Berettas | Colony (Field-Tested),0.03,0.03073727898299694
2022-04-20,Dual Berettas | Colony (Field-Tested),0.03,0.030750615522265434
2022-04-21,Dual Berettas | Colony (Field-Tested),0.03,0.030767539516091347
2022-04-22,Dual Berettas | Colony (Field-Tested),0.03,0.03076285868883133
2022-04-23,Dual Berettas | Colony (Field-Tested),0.03,0.03075649030506611
2022-04-24,Dual Berettas | Colony (Field-Tested),0.03,0.030796779319643974
2022-04-25,Dual Berettas | Colony (Field-Tested),0.03,0.030793767422437668
2022-04-26,Dual Berettas | Colony (Field-Tested),0.03,0.030768129974603653
2022-04-27,Dual Berettas | Colony (Field-Tested),0.03,0.03078581765294075
2022-04-28,Dual Berettas | Colony (Field-Tested),0.03,0.030770692974328995
2022-04-29,Dual Berettas | Colony (Field-Tested),0.03,0.030777238309383392
2022-04-30,Dual Berettas | Colony (Field-Tested),0.03,0.030756717547774315
2022-05-01,Dual Berettas | Colony (Field-Tested),0.03,0.030826112255454063
2022-05-02,Dual Berettas | Colony (Field-Tested),0.03,0.030717521905899048
2022-05-03,Dual Berettas | Colony (Field-Tested),0.03,0.030817460268735886
2022-05-04,Dual Berettas | Colony (Field-Tested),0.03,0.030802611261606216
2022-05-05,Dual Berettas | Colony (Field-Tested),0.03,0.030920829623937607
2022-05-06,Dual Berettas | Colony (Field-Tested),0.03,0.0308193638920784
2022-05-07,Dual Berettas | Colony (Field-Tested),0.03,0.030827803537249565
2022-05-08,Dual Berettas | Colony (Field-Tested),0.03,0.030831454321742058
2022-05-09,Dual Berettas | Colony (Field-Tested),0.03,0.030777251347899437
2022-05-10,Dual Berettas | Colony (Field-Tested),0.03,0.030985627323389053
2022-05-11,Dual Berettas | Colony (Field-Tested),0.03,0.03126026690006256
2022-05-12,Dual Berettas | Colony (Field-Tested),0.03,0.031204521656036377
2022-05-13,Dual Berettas | Colony (Field-Tested),0.03,0.031163305044174194
2022-05-14,Dual Berettas | Colony (Field-Tested),0.03,0.031150255352258682
2022-05-15,Dual Berettas | Colony (Field-Tested),0.03,0.03116338886320591
2022-05-16,Dual Berettas | Colony (Field-Tested),0.03,0.031215034425258636
2022-05-17,Dual Berettas | Colony (Field-Tested),0.03,0.031166361644864082
2022-05-18,Dual Berettas | Colony (Field-Tested),0.03,0.031294964253902435
2022-05-19,Dual Berettas | Colony (Field-Tested),0.03,0.031357333064079285
2022-05-20,Dual Berettas | Colony (Field-Tested),0.03,0.03131977468729019
2022-05-21,Dual Berettas | Colony (Field-Tested),0.03,0.03135541081428528
2022-05-22,Dual Berettas | Colony (Field-Tested),0.03,0.03140077367424965
2022-05-23,Dual Berettas | Colony (Field-Tested),0.03,0.03140833228826523
2022-05-24,Dual Berettas | Colony (Field-Tested),0.03,0.031439159065485
2022-05-25,Dual Berettas | Colony (Field-Tested),0.03,0.03116465173661709
2022-05-26,Dual Berettas | Colony (Field-Tested),0.03,0.03091364912688732
2022-05-27,Dual Berettas | Colony (Field-Tested),0.03,0.03074144385755062
2022-05-28,Dual Berettas | Colony (Field-Tested),0.03,0.030691495165228844
2022-05-29,Dual Berettas | Colony (Field-Tested),0.03,0.030642522498965263
2022-05-30,Dual Berettas | Colony (Field-Tested),0.03,0.030652659013867378
2022-05-31,Dual Berettas | Colony (Field-Tested),0.03,0.0306352861225605
2022-06-01,Dual Berettas | Colony (Field-Tested),0.03,0.030646638944745064
2022-06-02,Dual Berettas | Colony (Field-Tested),0.03,0.030700182542204857
2022-06-03,Dual Berettas | Colony (Field-Tested),0.03,0.03067672997713089
2022-06-04,Dual Berettas | Colony (Field-Tested),0.03,0.03070087544620037
2022-06-05,Dual Berettas | Colony (Field-Tested),0.03,0.0307125523686409
2022-06-06,Dual Berettas | Colony (Field-Tested),0.03,0.030728287994861603
2022-06-07,Dual Berettas | Colony (Field-Tested),0.03,0.030756128951907158
2022-06-08,Dual Berettas | Colony (Field-Tested),0.03,0.030744163319468498
2022-06-09,Dual Berettas | Colony (Field-Tested),0.03,0.030816741287708282
2022-06-10,Dual Berettas | Colony (Field-Tested),0.03,0.030774971470236778
2022-06-11,Dual Berettas | Colony (Field-Tested),0.03,0.03074345551431179
2022-06-12,Dual Berettas | Colony (Field-Tested),0.03,0.03077751211822033
2022-06-13,Dual Berettas | Colony (Field-Tested),0.03,0.030781937763094902
2022-06-14,Dual Berettas | Colony (Field-Tested),0.03,0.03078662045300007
2022-06-15,Dual Berettas | Colony (Field-Tested),0.03,0.030798805877566338
2022-06-16,Dual Berettas | Colony (Field-Tested),0.03,0.030798470601439476
2022-06-17,Dual Berettas | Colony (Field-Tested),0.03,0.03082902543246746
2022-06-18,Dual Berettas | Colony (Field-Tested),0.03,0.030795767903327942
2022-06-19,Dual Berettas | Colony (Field-Tested),0.03,0.03083501197397709
2022-06-20,Dual Berettas | Colony (Field-Tested),0.03,0.03081136755645275
2022-06-21,Dual Berettas | Colony (Field-Tested),0.03,0.03082406520843506
2022-06-22,Dual Berettas | Colony (Field-Tested),0.03,0.030809856951236725
2022-06-23,Dual Berettas | Colony (Field-Tested),0.03,0.030861033126711845
2022-06-24,Dual Berettas | Colony (Field-Tested),0.03,0.030851801857352257
2022-06-25,Dual Berettas | Colony (Field-Tested),0.03,0.030818097293376923
2022-06-26,Dual Berettas | Colony (Field-Tested),0.03,0.03087172657251358
2022-06-27,Dual Berettas | Colony (Field-Tested),0.03,0.030839480459690094
2022-06-28,Dual Berettas | Colony (Field-Tested),0.03,0.03084690496325493
2022-06-29,Dual Berettas | Colony (Field-Tested),0.03,0.03077852912247181
2022-06-30,Dual Berettas | Colony (Field-Tested),0.03,0.03078709915280342
2022-07-01,Dual Berettas | Colony (Field-Tested),0.03,0.030777854844927788
2022-07-02,Dual Berettas | Colony (Field-Tested),0.03,0.030714336782693863
2022-07-03,Dual Berettas | Colony (Field-Tested),0.03,0.030721332877874374
2022-07-04,Dual Berettas | Colony (Field-Tested),0.03,0.030727604404091835
2022-07-05,Dual Berettas | Colony (Field-Tested),0.03,0.030723929405212402
2022-07-06,Dual Berettas | Colony (Field-Tested),0.03,0.030682802200317383
2022-07-07,Dual Berettas | Colony (Field-Tested),0.03,0.030727332457900047
2022-07-08,Dual Berettas | Colony (Field-Tested),0.03,0.030709480866789818
2022-07-09,Dual Berettas | Colony (Field-Tested),0.03,0.030687101185321808
2022-07-10,Dual Berettas | Colony (Field-Tested),0.03,0.030672062188386917
2022-07-11,Dual Berettas | Colony (Field-Tested),0.03,0.030694717541337013
2022-07-12,Dual Berettas | Colony (Field-Tested),0.03,0.030679764226078987
2022-07-13,Dual Berettas | Colony (Field-Tested),0.03,0.03065568022429943
2022-07-14,Dual Berettas | Colony (Field-Tested),0.03,0.03064945712685585
2022-07-15,Dual Berettas | Colony (Field-Tested),0.03,0.030694829300045967
2022-07-16,Dual Berettas | Colony (Field-Tested),0.03,0.03077733889222145
2022-07-17,Dual Berettas | Colony (Field-Tested),0.03,0.03067159838974476
2022-07-18,Dual Berettas | Colony (Field-Tested),0.03,0.030773358419537544
2022-07-19,Dual Berettas | Colony (Field-Tested),0.03,0.0307454913854599
2022-07-20,Dual Berettas | Colony (Field-Tested),0.03,0.0308038629591465
2022-07-21,Dual Berettas | Colony (Field-Tested),0.03,0.030785642564296722
2022-07-22,Dual Berettas | Colony (Field-Tested),0.03,0.030883245170116425
2022-07-23,Dual Berettas | Colony (Field-Tested),0.03,0.03074057772755623
2022-07-24,Dual Berettas | Colony (Field-Tested),0.03,0.030799629166722298
2022-07-25,Dual Berettas | Colony (Field-Tested),0.03,0.030774587765336037
2022-07-26,Dual Berettas | Colony (Field-Tested),0.03,0.030745873227715492
2022-07-27,Dual Berettas | Colony (Field-Tested),0.03,0.03072739951312542
2022-07-28,Dual Berettas | Colony (Field-Tested),0.03,0.030747519806027412
2022-07-29,Dual Berettas | Colony (Field-Tested),0.03,0.030695375055074692
2022-07-30,Dual Berettas | Colony (Field-Tested),0.03,0.03069668635725975
2022-07-31,Dual Berettas | Colony (Field-Tested),0.03,0.030744709074497223
2022-08-01,Dual Berettas | Colony (Field-Tested),0.03,0.030768942087888718
2022-08-02,Dual Berettas | Colony (Field-Tested),0.03,0.030771492049098015
2022-08-03,Dual Berettas | Colony (Field-Tested),0.03,0.03072015568614006
2022-08-04,Dual Berettas | Colony (Field-Tested),0.03,0.03080345317721367
2022-08-05,Dual Berettas | Colony (Field-Tested),0.03,0.030771823599934578
2022-08-06,Dual Berettas | Colony (Field-Tested),0.03,0.03075513243675232
2022-08-07,Dual Berettas | Colony (Field-Tested),0.03,0.030741196125745773
2022-08-08,Dual Berettas | Colony (Field-Tested),0.03,0.030743731185793877
2022-08-09,Dual Berettas | Colony (Field-Tested),0.03,0.030712446197867393
2022-08-10,Dual Berettas | Colony (Field-Tested),0.03,0.030658934265375137
2022-08-11,Dual Berettas | Colony (Field-Tested),0.03,0.030836734920740128
2022-08-12,Dual Berettas | Colony (Field-Tested),0.03,0.030737005174160004
2022-08-13,Dual Berettas | Colony (Field-Tested),0.03,0.030729036778211594
2022-08-14,Dual Berettas | Colony (Field-Tested),0.03,0.030739814043045044
2022-08-15,Dual Berettas | Colony (Field-Tested),0.03,0.03075227700173855
2022-08-16,Dual Berettas | Colony (Field-Tested),0.03,0.030761491507291794
2022-08-17,Dual Berettas | Colony (Field-Tested),0.03,0.030829552561044693
2022-08-18,Dual Berettas | Colony (Field-Tested),0.03,0.030767112970352173
2022-08-19,Dual Berettas | Colony (Field-Tested),0.03,0.03074641339480877
2022-08-20,Dual Berettas | Colony (Field-Tested),0.03,0.030742906033992767
