date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-04-19,Five-SeveN | Forest Night (Factory New),0.067,1134,Five-SeveN,Consumer Grade,FN,0,0,20,163,0,-337,24500000
2022-04-20,Five-SeveN | Forest Night (Factory New),0.066,923,Five-SeveN,Consumer Grade,FN,0,0,19,164,0,-336,24500000
2022-04-21,Five-SeveN | Forest Night (Factory New),0.059,779,Five-SeveN,Consumer Grade,FN,0,0,18,165,0,-335,24500000
2022-04-22,Five-SeveN | Forest Night (Factory New),0.0619999999999999,1109,Five-SeveN,Consumer Grade,FN,0,0,17,166,0,-334,24500000
2022-04-23,Five-SeveN | Forest Night (Factory New),0.065,1407,Five-SeveN,Consumer Grade,FN,0,0,16,167,0,-333,24500000
2022-04-24,Five-SeveN | Forest Night (Factory New),0.067,1284,Five-SeveN,Consumer Grade,FN,0,0,15,168,0,-332,24500000
2022-04-25,Five-SeveN | Forest Night (Factory New),0.064,1073,Five-SeveN,Consumer Grade,FN,0,0,14,169,0,-331,24500000
2022-04-26,Five-SeveN | Forest Night (Factory New),0.063,1287,Five-SeveN,Consumer Grade,FN,0,0,13,170,0,-330,24500000
2022-04-27,Five-SeveN | Forest Night (Factory New),0.061,1047,Five-SeveN,Consumer Grade,FN,0,0,12,171,0,-329,24500000
2022-04-28,Five-SeveN | Forest Night (Factory New),0.06,1188,Five-SeveN,Consumer Grade,FN,0,0,11,172,0,-328,24500000
2022-04-29,Five-SeveN | Forest Night (Factory New),0.061,1334,Five-SeveN,Consumer Grade,FN,0,0,10,173,0,-327,24500000
2022-04-30,Five-SeveN | Forest Night (Factory New),0.061,1232,Five-SeveN,Consumer Grade,FN,0,0,9,174,0,-326,24500000
2022-05-01,Five-SeveN | Forest Night (Factory New),0.06,1342,Five-SeveN,Consumer Grade,FN,0,0,8,175,0,-325,26000000
2022-05-02,Five-SeveN | Forest Night (Factory New),0.0619999999999999,1259,Five-SeveN,Consumer Grade,FN,0,0,7,176,0,-324,26000000
2022-05-03,Five-SeveN | Forest Night (Factory New),0.062,1291,Five-SeveN,Consumer Grade,FN,0,0,6,177,0,-323,26000000
2022-05-04,Five-SeveN | Forest Night (Factory New),0.0589999999999999,1527,Five-SeveN,Consumer Grade,FN,0,0,5,178,0,-322,26000000
2022-05-05,Five-SeveN | Forest Night (Factory New),0.0569999999999999,1466,Five-SeveN,Consumer Grade,FN,0,0,4,179,0,-321,26000000
2022-05-06,Five-SeveN | Forest Night (Factory New),0.057,1565,Five-SeveN,Consumer Grade,FN,0,0,3,180,0,-320,26000000
2022-05-07,Five-SeveN | Forest Night (Factory New),0.056,1358,Five-SeveN,Consumer Grade,FN,0,0,2,181,0,-319,26000000
2022-05-08,Five-SeveN | Forest Night (Factory New),0.057,1416,Five-SeveN,Consumer Grade,FN,0,0,1,182,0,-318,26000000
2022-05-09,Five-SeveN | Forest Night (Factory New),0.054,1369,Five-SeveN,Consumer Grade,FN,0,0,0,183,1,-317,26000000
2022-05-10,Five-SeveN | Forest Night (Factory New),0.058,1326,Five-SeveN,Consumer Grade,FN,0,0,0,184,1,-316,26000000
2022-05-11,Five-SeveN | Forest Night (Factory New),0.055,1124,Five-SeveN,Consumer Grade,FN,0,0,0,185,1,-315,26000000
2022-05-12,Five-SeveN | Forest Night (Factory New),0.055,1107,Five-SeveN,Consumer Grade,FN,0,0,0,186,1,-314,26000000
2022-05-13,Five-SeveN | Forest Night (Factory New),0.055,1373,Five-SeveN,Consumer Grade,FN,0,0,0,187,1,-313,26000000
2022-05-14,Five-SeveN | Forest Night (Factory New),0.055,1631,Five-SeveN,Consumer Grade,FN,0,0,0,188,1,-312,26000000
2022-05-15,Five-SeveN | Forest Night (Factory New),0.055,1442,Five-SeveN,Consumer Grade,FN,0,0,0,189,1,-311,26000000
2022-05-16,Five-SeveN | Forest Night (Factory New),0.053,1108,Five-SeveN,Consumer Grade,FN,0,0,0,190,1,-310,26000000
2022-05-17,Five-SeveN | Forest Night (Factory New),0.054,1089,Five-SeveN,Consumer Grade,FN,0,0,0,191,1,-309,26000000
2022-05-18,Five-SeveN | Forest Night (Factory New),0.0559999999999999,1224,Five-SeveN,Consumer Grade,FN,0,0,0,192,1,-308,26000000
2022-05-19,Five-SeveN | Forest Night (Factory New),0.054,1037,Five-SeveN,Consumer Grade,FN,0,0,0,193,1,-307,26000000
2022-05-20,Five-SeveN | Forest Night (Factory New),0.053,1174,Five-SeveN,Consumer Grade,FN,0,0,0,194,1,-306,26000000
2022-05-21,Five-SeveN | Forest Night (Factory New),0.056,1352,Five-SeveN,Consumer Grade,FN,0,0,0,195,1,-305,26000000
2022-05-22,Five-SeveN | Forest Night (Factory New),0.055,1228,Five-SeveN,Consumer Grade,FN,0,0,0,0,1,-304,26000000
2022-05-23,Five-SeveN | Forest Night (Factory New),0.053,1413,Five-SeveN,Consumer Grade,FN,0,0,161,1,0,-303,26000000
2022-05-24,Five-SeveN | Forest Night (Factory New),0.052,1328,Five-SeveN,Consumer Grade,FN,0,0,160,2,0,-302,26000000
2022-05-25,Five-SeveN | Forest Night (Factory New),0.053,1267,Five-SeveN,Consumer Grade,FN,0,0,159,3,0,-301,26000000
2022-05-26,Five-SeveN | Forest Night (Factory New),0.051,1155,Five-SeveN,Consumer Grade,FN,0,0,158,4,0,-300,26000000
2022-05-27,Five-SeveN | Forest Night (Factory New),0.05,1261,Five-SeveN,Consumer Grade,FN,0,1,157,5,0,-299,26000000
2022-05-28,Five-SeveN | Forest Night (Factory New),0.05,1002,Five-SeveN,Consumer Grade,FN,0,1,156,6,0,-298,26000000
2022-05-29,Five-SeveN | Forest Night (Factory New),0.05,1084,Five-SeveN,Consumer Grade,FN,0,1,155,7,0,-297,26000000
2022-05-30,Five-SeveN | Forest Night (Factory New),0.0529999999999999,1274,Five-SeveN,Consumer Grade,FN,0,0,154,8,0,-296,26000000
2022-05-31,Five-SeveN | Forest Night (Factory New),0.05,1102,Five-SeveN,Consumer Grade,FN,0,1,153,9,0,-295,26000000
2022-06-01,Five-SeveN | Forest Night (Factory New),0.054,1340,Five-SeveN,Consumer Grade,FN,0,0,152,10,0,-294,24000000
2022-06-02,Five-SeveN | Forest Night (Factory New),0.053,1148,Five-SeveN,Consumer Grade,FN,0,0,151,11,0,-293,24000000
2022-06-03,Five-SeveN | Forest Night (Factory New),0.05,1187,Five-SeveN,Consumer Grade,FN,0,1,150,12,0,-292,24000000
2022-06-04,Five-SeveN | Forest Night (Factory New),0.048,978,Five-SeveN,Consumer Grade,FN,0,1,149,13,0,-291,24000000
2022-06-05,Five-SeveN | Forest Night (Factory New),0.048,1118,Five-SeveN,Consumer Grade,FN,0,1,148,14,0,-290,24000000
2022-06-06,Five-SeveN | Forest Night (Factory New),0.049,872,Five-SeveN,Consumer Grade,FN,0,1,147,15,0,-289,24000000
2022-06-07,Five-SeveN | Forest Night (Factory New),0.048,1023,Five-SeveN,Consumer Grade,FN,0,1,146,16,0,-288,24000000
2022-06-08,Five-SeveN | Forest Night (Factory New),0.051,1034,Five-SeveN,Consumer Grade,FN,0,0,145,17,0,-287,24000000
2022-06-09,Five-SeveN | Forest Night (Factory New),0.051,1104,Five-SeveN,Consumer Grade,FN,0,0,144,18,0,-286,24000000
2022-06-10,Five-SeveN | Forest Night (Factory New),0.049,718,Five-SeveN,Consumer Grade,FN,0,1,143,19,0,-285,24000000
2022-06-11,Five-SeveN | Forest Night (Factory New),0.05,856,Five-SeveN,Consumer Grade,FN,0,1,142,20,0,-284,24000000
2022-06-12,Five-SeveN | Forest Night (Factory New),0.049,819,Five-SeveN,Consumer Grade,FN,0,1,141,21,0,-283,24000000
2022-06-13,Five-SeveN | Forest Night (Factory New),0.049,763,Five-SeveN,Consumer Grade,FN,0,1,140,22,0,-282,24000000
2022-06-14,Five-SeveN | Forest Night (Factory New),0.048,899,Five-SeveN,Consumer Grade,FN,0,1,139,23,0,-281,24000000
2022-06-15,Five-SeveN | Forest Night (Factory New),0.047,888,Five-SeveN,Consumer Grade,FN,0,1,138,24,0,-280,24000000
2022-06-16,Five-SeveN | Forest Night (Factory New),0.047,855,Five-SeveN,Consumer Grade,FN,0,1,137,25,0,-279,24000000
2022-06-17,Five-SeveN | Forest Night (Factory New),0.047,851,Five-SeveN,Consumer Grade,FN,0,1,136,26,0,-278,24000000
2022-06-18,Five-SeveN | Forest Night (Factory New),0.047,844,Five-SeveN,Consumer Grade,FN,0,1,135,27,0,-277,24000000
2022-06-19,Five-SeveN | Forest Night (Factory New),0.046,867,Five-SeveN,Consumer Grade,FN,0,1,134,28,0,-276,24000000
2022-06-20,Five-SeveN | Forest Night (Factory New),0.045,767,Five-SeveN,Consumer Grade,FN,0,1,133,29,0,-275,24000000
2022-06-21,Five-SeveN | Forest Night (Factory New),0.044,757,Five-SeveN,Consumer Grade,FN,0,1,132,30,0,-274,24000000
2022-06-22,Five-SeveN | Forest Night (Factory New),0.047,1109,Five-SeveN,Consumer Grade,FN,0,1,131,31,0,-273,24000000
2022-06-23,Five-SeveN | Forest Night (Factory New),0.045,777,Five-SeveN,Consumer Grade,FN,0,1,130,32,0,-272,24000000
2022-06-24,Five-SeveN | Forest Night (Factory New),0.043,991,Five-SeveN,Consumer Grade,FN,0,1,129,33,0,-271,24000000
2022-06-25,Five-SeveN | Forest Night (Factory New),0.041,902,Five-SeveN,Consumer Grade,FN,0,1,128,34,0,-270,24000000
2022-06-26,Five-SeveN | Forest Night (Factory New),0.044,1007,Five-SeveN,Consumer Grade,FN,0,1,127,35,0,-269,24000000
2022-06-27,Five-SeveN | Forest Night (Factory New),0.043,1040,Five-SeveN,Consumer Grade,FN,0,1,126,36,0,-268,24000000
2022-06-28,Five-SeveN | Forest Night (Factory New),0.043,1154,Five-SeveN,Consumer Grade,FN,0,1,125,37,0,-267,24000000
2022-06-29,Five-SeveN | Forest Night (Factory New),0.042,949,Five-SeveN,Consumer Grade,FN,0,1,124,38,0,-266,24000000
2022-06-30,Five-SeveN | Forest Night (Factory New),0.043,1010,Five-SeveN,Consumer Grade,FN,0,1,123,39,0,-265,24000000
2022-07-01,Five-SeveN | Forest Night (Factory New),0.041,1100,Five-SeveN,Consumer Grade,FN,0,1,122,40,0,-264,23000000
2022-07-02,Five-SeveN | Forest Night (Factory New),0.044,1173,Five-SeveN,Consumer Grade,FN,0,1,121,41,0,-263,23000000
2022-07-03,Five-SeveN | Forest Night (Factory New),0.045,1268,Five-SeveN,Consumer Grade,FN,0,1,120,42,0,-262,23000000
2022-07-04,Five-SeveN | Forest Night (Factory New),0.045,1226,Five-SeveN,Consumer Grade,FN,0,1,119,43,0,-261,23000000
2022-07-05,Five-SeveN | Forest Night (Factory New),0.044,1225,Five-SeveN,Consumer Grade,FN,0,1,118,44,0,-260,23000000
2022-07-06,Five-SeveN | Forest Night (Factory New),0.046,1492,Five-SeveN,Consumer Grade,FN,0,1,117,45,0,-259,23000000
2022-07-07,Five-SeveN | Forest Night (Factory New),0.046,951,Five-SeveN,Consumer Grade,FN,0,1,116,46,0,-258,23000000
2022-07-08,Five-SeveN | Forest Night (Factory New),0.048,1248,Five-SeveN,Consumer Grade,FN,0,1,115,47,0,-257,23000000
2022-07-09,Five-SeveN | Forest Night (Factory New),0.048,1374,Five-SeveN,Consumer Grade,FN,0,1,114,48,0,-256,23000000
2022-07-10,Five-SeveN | Forest Night (Factory New),0.049,1151,Five-SeveN,Consumer Grade,FN,0,1,113,49,0,-255,23000000
2022-07-11,Five-SeveN | Forest Night (Factory New),0.051,1226,Five-SeveN,Consumer Grade,FN,0,0,112,50,0,-254,23000000
2022-07-12,Five-SeveN | Forest Night (Factory New),0.051,1206,Five-SeveN,Consumer Grade,FN,0,0,111,51,0,-253,23000000
2022-07-13,Five-SeveN | Forest Night (Factory New),0.055,841,Five-SeveN,Consumer Grade,FN,0,0,110,52,0,-252,23000000
2022-07-14,Five-SeveN | Forest Night (Factory New),0.052,1249,Five-SeveN,Consumer Grade,FN,0,0,109,53,0,-251,23000000
2022-07-15,Five-SeveN | Forest Night (Factory New),0.053,1182,Five-SeveN,Consumer Grade,FN,0,0,108,54,0,-250,23000000
2022-07-16,Five-SeveN | Forest Night (Factory New),0.052,1092,Five-SeveN,Consumer Grade,FN,0,0,107,55,0,-249,23000000
2022-07-17,Five-SeveN | Forest Night (Factory New),0.0549999999999999,1166,Five-SeveN,Consumer Grade,FN,0,0,106,56,0,-248,23000000
2022-07-18,Five-SeveN | Forest Night (Factory New),0.055,935,Five-SeveN,Consumer Grade,FN,0,0,105,57,0,-247,23000000
2022-07-19,Five-SeveN | Forest Night (Factory New),0.055,1022,Five-SeveN,Consumer Grade,FN,0,0,104,58,0,-246,23000000
2022-07-20,Five-SeveN | Forest Night (Factory New),0.058,853,Five-SeveN,Consumer Grade,FN,0,0,103,59,0,-245,23000000
2022-07-21,Five-SeveN | Forest Night (Factory New),0.059,1776,Five-SeveN,Consumer Grade,FN,0,0,102,60,0,-244,23000000
2022-07-22,Five-SeveN | Forest Night (Factory New),0.055,1080,Five-SeveN,Consumer Grade,FN,0,0,101,61,0,-243,23000000
2022-07-23,Five-SeveN | Forest Night (Factory New),0.057,951,Five-SeveN,Consumer Grade,FN,0,0,100,62,0,-242,23000000
2022-07-24,Five-SeveN | Forest Night (Factory New),0.056,1167,Five-SeveN,Consumer Grade,FN,0,0,99,63,0,-241,23000000
2022-07-25,Five-SeveN | Forest Night (Factory New),0.059,1315,Five-SeveN,Consumer Grade,FN,0,0,98,64,0,-240,23000000
2022-07-26,Five-SeveN | Forest Night (Factory New),0.059,1393,Five-SeveN,Consumer Grade,FN,0,0,97,65,0,-239,23000000
2022-07-27,Five-SeveN | Forest Night (Factory New),0.057,942,Five-SeveN,Consumer Grade,FN,0,0,96,66,0,-238,23000000
2022-07-28,Five-SeveN | Forest Night (Factory New),0.06,1195,Five-SeveN,Consumer Grade,FN,0,0,95,67,0,-237,23000000
2022-07-29,Five-SeveN | Forest Night (Factory New),0.057,921,Five-SeveN,Consumer Grade,FN,0,0,94,68,0,-236,23000000
2022-07-30,Five-SeveN | Forest Night (Factory New),0.059,1559,Five-SeveN,Consumer Grade,FN,0,0,93,69,0,-235,23000000
2022-07-31,Five-SeveN | Forest Night (Factory New),0.057,1016,Five-SeveN,Consumer Grade,FN,0,0,92,70,0,-234,23000000
2022-08-01,Five-SeveN | Forest Night (Factory New),0.0589999999999999,1533,Five-SeveN,Consumer Grade,FN,0,0,91,71,0,-233,23500000
2022-08-02,Five-SeveN | Forest Night (Factory New),0.0619999999999999,1211,Five-SeveN,Consumer Grade,FN,0,0,90,72,0,-232,23500000
2022-08-03,Five-SeveN | Forest Night (Factory New),0.057,1125,Five-SeveN,Consumer Grade,FN,0,0,89,73,0,-231,23500000
2022-08-04,Five-SeveN | Forest Night (Factory New),0.0569999999999999,1163,Five-SeveN,Consumer Grade,FN,0,0,88,74,0,-230,23500000
2022-08-05,Five-SeveN | Forest Night (Factory New),0.057,1058,Five-SeveN,Consumer Grade,FN,0,0,87,75,0,-229,23500000
2022-08-06,Five-SeveN | Forest Night (Factory New),0.059,1175,Five-SeveN,Consumer Grade,FN,0,0,86,76,0,-228,23500000
2022-08-07,Five-SeveN | Forest Night (Factory New),0.059,1029,Five-SeveN,Consumer Grade,FN,0,0,85,77,0,-227,23500000
2022-08-08,Five-SeveN | Forest Night (Factory New),0.064,1432,Five-SeveN,Consumer Grade,FN,0,0,84,78,0,-226,23500000
2022-08-09,Five-SeveN | Forest Night (Factory New),0.065,469,Five-SeveN,Consumer Grade,FN,0,0,83,79,0,-225,23500000
2022-08-10,Five-SeveN | Forest Night (Factory New),0.065,1194,Five-SeveN,Consumer Grade,FN,0,0,82,80,0,-224,23500000
2022-08-11,Five-SeveN | Forest Night (Factory New),0.065,888,Five-SeveN,Consumer Grade,FN,0,0,81,81,0,-223,23500000
2022-08-12,Five-SeveN | Forest Night (Factory New),0.064,1118,Five-SeveN,Consumer Grade,FN,0,0,80,82,0,-222,23500000
2022-08-13,Five-SeveN | Forest Night (Factory New),0.065,1139,Five-SeveN,Consumer Grade,FN,0,0,79,83,0,-221,23500000
2022-08-14,Five-SeveN | Forest Night (Factory New),0.061,1039,Five-SeveN,Consumer Grade,FN,0,0,78,84,0,-220,23500000
2022-08-15,Five-SeveN | Forest Night (Factory New),0.063,1280,Five-SeveN,Consumer Grade,FN,0,0,77,85,0,-219,23500000
2022-08-16,Five-SeveN | Forest Night (Factory New),0.063,1104,Five-SeveN,Consumer Grade,FN,0,0,76,86,0,-218,23500000
2022-08-17,Five-SeveN | Forest Night (Factory New),0.059,1078,Five-SeveN,Consumer Grade,FN,0,0,75,87,0,-217,23500000
2022-08-18,Five-SeveN | Forest Night (Factory New),0.059,1124,Five-SeveN,Consumer Grade,FN,0,0,74,88,0,-216,23500000
2022-08-19,Five-SeveN | Forest Night (Factory New),0.062,1204,Five-SeveN,Consumer Grade,FN,0,0,73,89,0,-215,23500000
2022-08-20,Five-SeveN | Forest Night (Factory New),0.061,1039,Five-SeveN,Consumer Grade,FN,0,0,72,90,0,-214,23500000
2022-08-21,Five-SeveN | Forest Night (Factory New),0.061,962,Five-SeveN,Consumer Grade,FN,0,0,71,91,0,-213,23500000
2022-08-22,Five-SeveN | Forest Night (Factory New),0.064,1023,Five-SeveN,Consumer Grade,FN,0,0,70,92,0,-212,23500000
2022-08-23,Five-SeveN | Forest Night (Factory New),0.066,1233,Five-SeveN,Consumer Grade,FN,0,0,69,93,0,-211,23500000
2022-08-24,Five-SeveN | Forest Night (Factory New),0.065,981,Five-SeveN,Consumer Grade,FN,0,0,68,94,0,-210,23500000
2022-08-25,Five-SeveN | Forest Night (Factory New),0.064,996,Five-SeveN,Consumer Grade,FN,0,0,67,95,0,-209,23500000
2022-08-26,Five-SeveN | Forest Night (Factory New),0.064,1143,Five-SeveN,Consumer Grade,FN,0,0,66,96,0,-208,23500000
2022-08-27,Five-SeveN | Forest Night (Factory New),0.066,1259,Five-SeveN,Consumer Grade,FN,0,0,65,97,0,-207,23500000
2022-08-28,Five-SeveN | Forest Night (Factory New),0.063,1056,Five-SeveN,Consumer Grade,FN,0,0,64,98,0,-206,23500000
2022-08-29,Five-SeveN | Forest Night (Factory New),0.063,1172,Five-SeveN,Consumer Grade,FN,0,0,63,99,0,-205,23500000
2022-08-30,Five-SeveN | Forest Night (Factory New),0.064,1027,Five-SeveN,Consumer Grade,FN,0,0,62,100,0,-204,23500000
2022-08-31,Five-SeveN | Forest Night (Factory New),0.066,1133,Five-SeveN,Consumer Grade,FN,0,0,61,101,0,-203,23500000
2022-09-01,Five-SeveN | Forest Night (Factory New),0.066,1050,Five-SeveN,Consumer Grade,FN,0,0,60,102,0,-202,24000000
2022-09-02,Five-SeveN | Forest Night (Factory New),0.066,1048,Five-SeveN,Consumer Grade,FN,0,0,59,103,0,-201,24000000
2022-09-03,Five-SeveN | Forest Night (Factory New),0.066,1373,Five-SeveN,Consumer Grade,FN,0,0,58,104,0,-200,24000000
2022-09-04,Five-SeveN | Forest Night (Factory New),0.078,1000,Five-SeveN,Consumer Grade,FN,0,0,57,105,0,-199,24000000
2022-09-05,Five-SeveN | Forest Night (Factory New),0.075,812,Five-SeveN,Consumer Grade,FN,0,0,56,106,0,-198,24000000
2022-09-06,Five-SeveN | Forest Night (Factory New),0.074,1050,Five-SeveN,Consumer Grade,FN,0,0,55,107,0,-197,24000000
2022-09-07,Five-SeveN | Forest Night (Factory New),0.072,785,Five-SeveN,Consumer Grade,FN,0,0,54,108,0,-196,24000000
2022-09-08,Five-SeveN | Forest Night (Factory New),0.065,976,Five-SeveN,Consumer Grade,FN,0,0,53,109,0,-195,24000000
2022-09-09,Five-SeveN | Forest Night (Factory New),0.064,973,Five-SeveN,Consumer Grade,FN,0,0,52,110,0,-194,24000000
2022-09-10,Five-SeveN | Forest Night (Factory New),0.065,1238,Five-SeveN,Consumer Grade,FN,0,0,51,111,0,-193,24000000
2022-09-11,Five-SeveN | Forest Night (Factory New),0.064,1234,Five-SeveN,Consumer Grade,FN,0,0,50,112,0,-192,24000000
2022-09-12,Five-SeveN | Forest Night (Factory New),0.065,970,Five-SeveN,Consumer Grade,FN,0,0,49,113,0,-191,24000000
2022-09-13,Five-SeveN | Forest Night (Factory New),0.066,1066,Five-SeveN,Consumer Grade,FN,0,0,48,114,0,-190,24000000
2022-09-14,Five-SeveN | Forest Night (Factory New),0.063,1000,Five-SeveN,Consumer Grade,FN,0,0,47,115,0,-189,24000000
2022-09-15,Five-SeveN | Forest Night (Factory New),0.063,1100,Five-SeveN,Consumer Grade,FN,0,0,46,116,0,-188,24000000
2022-09-16,Five-SeveN | Forest Night (Factory New),0.062,1018,Five-SeveN,Consumer Grade,FN,0,0,45,117,0,-187,24000000
2022-09-17,Five-SeveN | Forest Night (Factory New),0.063,1178,Five-SeveN,Consumer Grade,FN,0,0,44,118,0,-186,24000000
2022-09-18,Five-SeveN | Forest Night (Factory New),0.063,1185,Five-SeveN,Consumer Grade,FN,0,0,43,119,0,-185,24000000
2022-09-19,Five-SeveN | Forest Night (Factory New),0.063,1076,Five-SeveN,Consumer Grade,FN,0,0,42,120,0,-184,24000000
2022-09-20,Five-SeveN | Forest Night (Factory New),0.062,930,Five-SeveN,Consumer Grade,FN,0,0,41,121,0,-183,24000000
2022-09-21,Five-SeveN | Forest Night (Factory New),0.06,825,Five-SeveN,Consumer Grade,FN,0,0,40,122,0,-182,24000000
2022-09-22,Five-SeveN | Forest Night (Factory New),0.063,1069,Five-SeveN,Consumer Grade,FN,0,0,39,123,0,-181,24000000
2022-09-23,Five-SeveN | Forest Night (Factory New),0.063,956,Five-SeveN,Consumer Grade,FN,0,0,38,124,0,-180,24000000
2022-09-24,Five-SeveN | Forest Night (Factory New),0.067,1484,Five-SeveN,Consumer Grade,FN,0,0,37,125,0,-179,24000000
2022-09-25,Five-SeveN | Forest Night (Factory New),0.076,934,Five-SeveN,Consumer Grade,FN,0,0,36,126,0,-178,24000000
2022-09-26,Five-SeveN | Forest Night (Factory New),0.079,795,Five-SeveN,Consumer Grade,FN,0,0,35,127,0,-177,24000000
2022-09-27,Five-SeveN | Forest Night (Factory New),0.071,753,Five-SeveN,Consumer Grade,FN,0,0,34,128,0,-176,24000000
2022-01-30,Five-SeveN | Fowl Play (Factory New),74.3036,2005,Five-SeveN,Classified,FN,0,0,99,84,0,-416,25000000
2022-01-31,Five-SeveN | Fowl Play (Factory New),74.2426,1477,Five-SeveN,Classified,FN,0,0,98,85,0,-415,25000000
2022-02-01,Five-SeveN | Fowl Play (Factory New),73.6296,1354,Five-SeveN,Classified,FN,0,0,97,86,0,-414,25500000
2022-02-02,Five-SeveN | Fowl Play (Factory New),76.1889,1701,Five-SeveN,Classified,FN,0,0,96,87,0,-413,25500000
2022-02-03,Five-SeveN | Fowl Play (Factory New),75.8471,1773,Five-SeveN,Classified,FN,0,0,95,88,0,-412,25500000
2022-02-04,Five-SeveN | Fowl Play (Factory New),76.3986,1555,Five-SeveN,Classified,FN,0,0,94,89,0,-411,25500000
2022-02-05,Five-SeveN | Fowl Play (Factory New),74.6254,1456,Five-SeveN,Classified,FN,0,0,93,90,0,-410,25500000
2022-02-06,Five-SeveN | Fowl Play (Factory New),67.0606,1460,Five-SeveN,Classified,FN,0,0,92,91,0,-409,25500000
2022-02-07,Five-SeveN | Fowl Play (Factory New),77.1124,1589,Five-SeveN,Classified,FN,0,0,91,92,0,-408,25500000
2022-02-08,Five-SeveN | Fowl Play (Factory New),83.2695,1049,Five-SeveN,Classified,FN,0,0,90,93,0,-407,25500000
2022-02-09,Five-SeveN | Fowl Play (Factory New),74.0783,1547,Five-SeveN,Classified,FN,0,0,89,94,0,-406,25500000
2022-02-10,Five-SeveN | Fowl Play (Factory New),64.5589,1630,Five-SeveN,Classified,FN,0,0,88,95,0,-405,25500000
2022-02-11,Five-SeveN | Fowl Play (Factory New),75.9599,1717,Five-SeveN,Classified,FN,0,0,87,96,0,-404,25500000
2022-02-12,Five-SeveN | Fowl Play (Factory New),75.055,1287,Five-SeveN,Classified,FN,0,0,86,97,0,-403,25500000
2022-02-13,Five-SeveN | Fowl Play (Factory New),77.7948,1749,Five-SeveN,Classified,FN,0,0,85,98,0,-402,25500000
2022-02-14,Five-SeveN | Fowl Play (Factory New),75.6372,1312,Five-SeveN,Classified,FN,0,0,84,99,0,-401,25500000
2022-02-15,Five-SeveN | Fowl Play (Factory New),72.3563,1093,Five-SeveN,Classified,FN,0,0,83,100,0,-400,25500000
2022-02-16,Five-SeveN | Fowl Play (Factory New),69.3941,1527,Five-SeveN,Classified,FN,0,0,82,101,0,-399,25500000
2022-02-17,Five-SeveN | Fowl Play (Factory New),76.2189,1471,Five-SeveN,Classified,FN,0,0,81,102,0,-398,25500000
2022-02-18,Five-SeveN | Fowl Play (Factory New),77.5809,1370,Five-SeveN,Classified,FN,0,0,80,103,0,-397,25500000
2022-02-19,Five-SeveN | Fowl Play (Factory New),73.0637,1416,Five-SeveN,Classified,FN,0,0,79,104,0,-396,25500000
2022-02-20,Five-SeveN | Fowl Play (Factory New),76.1632,1244,Five-SeveN,Classified,FN,0,0,78,105,0,-395,25500000
2022-02-21,Five-SeveN | Fowl Play (Factory New),78.0986,1197,Five-SeveN,Classified,FN,0,0,77,106,0,-394,25500000
2022-02-22,Five-SeveN | Fowl Play (Factory New),72.7506,2010,Five-SeveN,Classified,FN,0,0,76,107,0,-393,25500000
2022-02-23,Five-SeveN | Fowl Play (Factory New),75.1184,1599,Five-SeveN,Classified,FN,0,0,75,108,0,-392,25500000
2022-02-24,Five-SeveN | Fowl Play (Factory New),75.8708,1490,Five-SeveN,Classified,FN,0,0,74,109,0,-391,25500000
2022-02-25,Five-SeveN | Fowl Play (Factory New),71.1852,1036,Five-SeveN,Classified,FN,0,0,73,110,0,-390,25500000
2022-02-26,Five-SeveN | Fowl Play (Factory New),70.3514,1293,Five-SeveN,Classified,FN,0,0,72,111,0,-389,25500000
2022-02-27,Five-SeveN | Fowl Play (Factory New),74.5543,1261,Five-SeveN,Classified,FN,0,0,71,112,0,-388,25500000
2022-02-28,Five-SeveN | Fowl Play (Factory New),75.6907,1186,Five-SeveN,Classified,FN,0,0,70,113,0,-387,25500000
2022-03-01,Five-SeveN | Fowl Play (Factory New),77.1267,1052,Five-SeveN,Classified,FN,0,0,69,114,0,-386,25000000
2022-03-02,Five-SeveN | Fowl Play (Factory New),73.4358,1546,Five-SeveN,Classified,FN,0,0,68,115,0,-385,25000000
2022-03-03,Five-SeveN | Fowl Play (Factory New),76.4883,1424,Five-SeveN,Classified,FN,0,0,67,116,0,-384,25000000
2022-03-04,Five-SeveN | Fowl Play (Factory New),78.8477,1323,Five-SeveN,Classified,FN,0,0,66,117,0,-383,25000000
2022-03-05,Five-SeveN | Fowl Play (Factory New),70.2321,1336,Five-SeveN,Classified,FN,0,0,65,118,0,-382,25000000
2022-03-06,Five-SeveN | Fowl Play (Factory New),77.4158,2376,Five-SeveN,Classified,FN,0,0,64,119,0,-381,25000000
2022-03-07,Five-SeveN | Fowl Play (Factory New),78.8883,1870,Five-SeveN,Classified,FN,0,0,63,120,0,-380,25000000
2022-03-08,Five-SeveN | Fowl Play (Factory New),76.9851,1471,Five-SeveN,Classified,FN,0,0,62,121,0,-379,25000000
2022-03-09,Five-SeveN | Fowl Play (Factory New),84.9883,1522,Five-SeveN,Classified,FN,0,0,61,122,0,-378,25000000
2022-03-10,Five-SeveN | Fowl Play (Factory New),77.8243,1626,Five-SeveN,Classified,FN,0,0,60,123,0,-377,25000000
